嘛有人用目蓮救母的故事來宣導孝順的孝親月。,也有人用木蓮救母的故事選擇兒孫兒,0.5714285714285714
佇我的生長過程中。,在我的成長過程中,0.3333333333333333
兄姊出外讀冊佮趁錢。,賺這些出外讀書跟賺錢,0.7
干焦一步䆀。,我們可以再考慮看看,1.5
想欲敲電話予文鐘的序大人。,想打電話給文真的長輩,0.6153846153846154
二、生活對話。,一二三四五六七八,1.0
佇招in拜拜的時做伙開講。,在召見他們時一起聊天,0.9230769230769231
擔頭看著薄薄的日鬚。,我們在花園看花園的花園,1.1
七月時仔的心情。,我只想要更深認,1.0
阿鐘仔，你這个囡仔是按怎。,阿珍你這個孩子怎麼了,0.7692307692307693
看著文鐘對厝裡行出來。,看到文君從家裡走出來,0.5454545454545454
亂鐘仔霆三聲。,鑾情丟掉了雜聲,1.0
民間大部分拜門口。,臉上大部分排滿了,0.6666666666666666
各行各業嘛攏會攢來拜拜求財利。,我會用各種各樣的方法,0.9333333333333333
毋過自我知影平埔族了後。,不過自從我知道父母不足之後,0.75
阿桑，我是文鐘的老師。你是......。,你到底是誰學的文靜,0.9
佮拜石頭公、溪頭兄、塗牛兄。,我只想著做飯吃飯睡覺,1.0
老母車厄過身。,媽媽請你過世,0.8571428571428571
阮兜的電話號碼是空四四二二九空四七。,你怎麼知道我家的電話號碼,1.0
我the̍h一塊較清氣的hōo你。,我拿一塊比較乾淨的給你,0.7058823529411765
一、數字。,一數二一數二,1.0
無彼个權利莫插伊。,我認為我認為,1.0
老爸佇咧北部做粗工。,爸爸在北部做粗工,0.4
佇台灣七月時仔是鬼月。,在臺灣七月十二日是幾月,0.6363636363636364
爸母辛苦晟阮八个兄弟姊妹生活。,父母辛苦撫養我父的兄弟姊妹生活,0.4666666666666667
講是安搭遐的唐山過台灣心肝結規丸的好兄弟。,我只知道榮德那邊的唐山鬼爺好兄弟,0.8571428571428571
伊peh起來伸勻。,他爬上來春運,0.8888888888888888
紲落仆踮冊桌仔頂假睏。,接下來是打點砌桌訂假群,1.0
伊鑢喙、洗手面掛穿衫褲。,他下嘴洗手面掛穿衣服,0.5833333333333334
這款生張的囡仔。,這種生猴子的孩子,0.75
頭家，一尾紅燒魚，一盤炒青菜。,老闆一尾紅燒魚一盤炒青菜,0.3333333333333333
你猶愛點啥物無？,你愛點什麼,0.625
放我這个老的咧拖屎連。,我只想著做飯,0.9090909090909091
到今我倚近花甲年歲矣。,到我碗筷的年貨市場了,0.8181818181818182
我需要有理性的國家認同。,我需要有理性的國家認同,0.08333333333333333
想起我細漢的時。,想起我小時候,0.5
霆無三聲。,談沒三聲,0.6
伊的大蕊目睭恬恬掠淑珠看三秒鐘。,他的大眼睛靜靜的閃閃的,0.875
行到學校車棚欲牽ootóobái。,學校車伯要牽摩托車,0.7647058823529411
想袂到阮兜遮爾散赤，著無。,想不到我家這麼窮對不對,0.8461538461538461
我生佇戰後紅嬰仔潮。,我生在建豪紅褲條,0.7
才會變甲那來那孤老。,這些變得越來越糊塗,0.8
來榕樹國小成禮拜矣。,我來精秋國小很久了,0.8
淑珠行到這條巷仔的中段轉斡。,卻走到這條航海的中段轉彎,0.5
伊共文鐘in兜的地址抄踮手指簿仔。,他在文真家的地址抽了字簿,0.7058823529411765
看著一位矮古矮古、頭毛鬖鬖的老婦人人。,看到一位矮小瞪口的老婦人,0.5789473684210527
時間過著真緊。,時間過得很快,0.5714285714285714
攏總七百四十六箍，找你五十四箍。,總共746元女生54元,0.9375
來賓二七六號請來十二號櫃台辦理。,來賓二七六號請來十二號櫃檯辦理,0.125
老身的踮遮共你會失禮。,你怎麼會在這裡學習做生意,1.0909090909090908
毋過佇移民進前的土著台灣人。,不過在醫院前討奪臺灣人,0.7142857142857143
因為台灣移民社會遐的趁有食的人。,因為臺灣移民社會那邊賺有錢的人,0.375
佇七月時仔拜孤魂野鬼所形成的鬼月。,在七月時拜高雲亞貴所形成的幾月,0.47058823529411764
文鐘擔頭見著淑珠。,文君擔頭見淑珠,0.3333333333333333
紲落，阿媽共淑珠講文鐘的故事。,卻不願意聽阿嬤對淑珠說文針,0.8666666666666667
緊攢拜。,我只想著快點準備,2.0
這个囡仔佇學校若有得罪的所在。,小孩在學校如果得罪了一些地方,0.8
閣一碗湯。啥物湯較好？,再加一點糖再加一點糖,1.0
七月時仔拜拜予我上放袂離的猶是hông欺滅的平埔族佮台灣祖靈Alid。,七月時拜拜的和我最放不下的,0.8
淑珠話牢佇嚨喉蒂仔。,卻被我打到我臉上才知道,1.1
無，按呢咱tuà tsia食。,不然我們住這裡吃,1.0
這款有燒香有保庇的文化。,我們要學習如何保佑中國文化,0.9166666666666666
所有學生離開教室了後。,我只希望你能長長的長大,1.0
佮等欲穿彼領新衫的心情。,每天都想起上次在上水站時,1.0
有肉，豆腐，佮真濟物件。你食看māileh。,有肉豆腐和很多東西你吃吃看,0.7727272727272727
三、文章一。,三文中一,0.5
淑珠暗想。,淑珠淑珠淑珠淑珠淑珠淑珠淑珠,2.4
淑珠看阿媽按呢。,塑膠看阿嬤這樣,0.75
紲落來看台北市明仔載十七號的天氣。,接下來看臺北市明天的十七號天氣,0.4117647058823529
猶原佇攢拜拜咧享受七月時仔親情暗暗流動的感覺。,有願知川拜拜禮賢修七月十日親吃暗暗流動的感覺,0.4782608695652174
作者：陳金順。,卒正陳金孫,0.7142857142857143
發覺粉紅雨傘袂記紮轉來。,發覺粉紅雨散不會再帶回來,0.5833333333333334
阿鐘這个囡仔歹命啦。,阿珍這個孩子命苦,0.7
事實上嘛是安搭普羅大眾的心。,事實上也是安排普樂大眾的心,0.2857142857142857
四、文章二。,四文種二,0.5
雨早就斷點。,學早到當點,0.6666666666666666
行出校門。,我怕我怕我怕我怕我,1.8
繼續搜揣祖先的跤跡。,繼續朝著祖先的腳掌,0.5
毋但予阮學做工課。,不只讓我們學做事,0.8888888888888888
十分鐘內好勢溜溜。,十分鐘內好好的流水,0.4444444444444444
這个囡仔。,我只想讓他一個人住下去,2.2
今年兩个出外的查某囝攏無轉來。,今年兩個出國的女兒都沒回來,0.6
淑珠看甲大喙開hānnhānn。,淑珠看得嘴大開嘴小,0.75
淑珠掀開學籍資料。,恆祥淑珠現開學籍資料,0.4444444444444444
阿媽那講那目箍紅。,阿嬤也說跟墨口紅,0.7777777777777778
菜來矣。,我就是很難過很難過,2.25
台灣七月的天氣定定有強的氣流波段造成風颱。,臺灣七月的天氣常常有強的氣流波段造成颱風,0.23809523809523808
阿媽掠文鐘看一下。,阿嬤抓文君看一下,0.4444444444444444
唱彼毋成聲調的歌予你聽。,唱那不知聲調的歌給你聽,0.4166666666666667
厝邊頭尾的囡仔攏無半个欲參伊相放伴。,我再跟她商量看看,1.0
頭家，閣一盤紅燒豆腐。,老闆再一盤紅燒豆腐,0.45454545454545453
量約十捅分鐘。,好良玉雜湯雲晶,1.0
guán逐年攏有做伙攢拜拜佮鬥燒金紙的回憶。,我們每年都有一起準備禮拜天,0.9090909090909091
喊伊共冊抾起來排予齊整。,我現在只能靠自己了,1.0
七月一定毋但好兄弟遮的移民歷史niâ。,七月一定不但好兄弟才會相認,0.5789473684210527
你食hiahnī少，敢食有飽？,你吃那麼少難道能吃飽嗎,0.8
紲落來，毋免三分鐘。,接下來不用三分鐘,0.6
伊發動ootóobái。,他發動摩托車,0.8333333333333334
阮阿母實在足巧。,我們媽媽真的很聰明,1.125
連鞭共全班一半較加的查某囡仔搝頭鬃。,念及將全班一半的女孩子求頭,0.6666666666666666
你kā我叫，好無？菜單，我看無。,你叫我叫好嗎菜單我看不懂,0.5
照手指簿仔頂面的地址。,照戒戒指命的地志,0.7272727272727273
阿媽，無要緊啦。,阿嬤沒關係啦,0.75
務實展現感恩的情意。,我認為我認為,1.0
耳仔鬥助聽器。,我只想著做,1.0
有祀壺文化。,我們要學會思考,1.1666666666666667
姑不而將歹銅舊錫、字紙罔抾。,五不二中難當舊舍二紙沒撿,0.7857142857142857
淺眠的淑珠緊猛揤掉。,金梅赤條,1.0
恁遮的囡仔會當莫插伊。,你這些孩子可以不理他,1.0
淑珠行出文鐘in厝的時。,卻只走出文真家裡,0.8333333333333334
雖然我無特別的宗教。,雖然我沒有特別的宗教,0.3
淑珠好喙問伊原因。,淑珠何取問他原因,0.4444444444444444
伊走予你逐。,我跟她說我跟她說,1.3333333333333333
懷想依然。,花笑怡然,0.8
趁無食。,賺不到賺不到吃不到,2.25
敢有人知影文鐘厝裡的情形？,有人知道文君的家境嗎,0.6153846153846154
是咧孝，拜孤魂共普渡。,我現在把小豬養得更好,1.0
淑珠老師，今仔日無騎ootóobái。,塑膠老師今天沒騎摩托車,0.7894736842105263
毋過逐年我攏猶咧拜。,不過每年我都在夜市購物,0.8
淑珠暗想隔轉日起。,卻只想再回去,0.8888888888888888
伊的確愛用閣較大的耐心對待文鐘。,他得要用更大的耐心對待文精,0.5
逐年七月半tshuā阮三个囝。,每年七月半帶著我們三個孩子,0.6666666666666666
Beh食藥仔無？,想吃什麼就去買吧,1.0
有漢文化摻濫。,有漢文化參覽,0.42857142857142855
七月半拜拜一直攏是我懷想親人的日子。,七過半拜拜一直都是我懷修親人的日子,0.2222222222222222
文鐘跍佇遐咧整理。,文金又要去哪裡整理,0.7777777777777778
五、文章三。,五問中三,0.6666666666666666
我想beh lim茶。,我想要喝茶,0.7272727272727273
這盤是啥物菜？,這盤是什麼菜,0.42857142857142855
這間真讚。我常常來，𪜶的菜攏真好食。,這間很讚我常常來他們的菜很好吃,0.4444444444444444
一般人家求徛家平安。,一般人家求恆鑾平安,0.3
頭擺看著。,我第一次看到,1.2
平埔台灣人才有較大的穩心。,白布臺灣人才有更大的溫馨,0.5384615384615384
等欲見真久無見面的兄姊。,等要見很久沒見面的兄姊,0.3333333333333333
是為啥物欲拜拜？,為什麼要拜拜天上的菩薩,1.125
我趁風颱雨làngphāng小可停的時。,我趁風太和浪漫稍看停時,0.75
我照例翕一張相片做紀念。,我照著拍張照片做紀念,0.4166666666666667
連鞭共冊本掖甲規塗跤。,唸到唸到唸到唸到唸到,1.0
淑珠就揣著文鐘in兜彼條巷仔。,我只想著找文真他那間店,0.9333333333333333
咱beh叫啥物菜？,我們要叫什麼菜,0.7777777777777778
曷袂曉斟茶予老師啉。,也不會故意讓老師喝甜茶,0.9
才提出來穿予in看。,最後才拿出來穿給他們看,0.7
一目𥍉。,一百二十一,1.0
青菜豆腐湯袂bái。,好菜豆腐湯不錯,0.6
回想我佮小弟佇遐硞硞等。,回想我跟弟弟在那裡等待著,0.6666666666666666
阮出外的兄姊放假轉來。,我們出外的兄姊放假回來,0.36363636363636365
淑珠問學生。,我現在想要問學生,1.0
這个四年的查埔囡仔。,這個四年大的男孩子,0.7
伊佇校門口搪著替代役俊男。,他在校門口當了太太的孫子,0.7692307692307693
敢kantann佇平埔夜祭才會當搜揣著彼屑仔平埔台灣人的根據？,只有在肥膜裡才能抽出肥膜台灣人的根菌,0.8064516129032258
毋通掠準伊耳空有較輸。,不要以為他耳邊有事,0.8181818181818182
透過窗仔溫柔軁入來。,添加糖果醃製兩次,1.0
拄好農業時代轉換工業時代的過程。,剛好農業時代轉換工業時代的過程,0.125
有影一暝到天光。,我只想到天亮而已,0.875
族人泛靈信仰敬上高層的祖靈Alid。,祖人法人信佑近上高山的祖人阿利,0.6666666666666666
這盤叫做紅燒豆腐。,紅燒豆腐,0.5555555555555556
想欲留下親情。,想要留下親情,0.2857142857142857
亂鐘仔霆三聲。,鑾進丟三個聲,0.8571428571428571
七月半拜拜是台灣移民社會的典型。,七月半拜拜是臺灣移民社會的典型,0.125
天落霎霎仔雨。,天下十三雨天下十三雨,1.2857142857142858
我欲去學生in兜家庭訪問。,我去學生家庭訪問,0.38461538461538464
這擺燕仔風颱帶來大雨特報。,這次項風颱大來大雨直播,0.5384615384615384
我的護照號碼是九七八二八二空九空。,我的號召號碼是97828290,0.7058823529411765
我佇父母iûnnsiûnn之下。,我在府廟楊樹之下,0.8125
頓蹬幾秒鐘才踏進前。,頓茶幾秒鐘前才乾,0.6
亂鐘仔。,鑾情啊,1.0
人講孝孤的俗諺。,人家說效果會最快,0.875
作者：陳金花。,俗話說俗話說俗話說,1.2857142857142858
定著中下階層佔較大面。,聽到中下街站佔比較大,0.6363636363636364
平埔族佮高山族祭拜感恩的性格。,祖先祂的神託,0.9333333333333333
欲按怎莫插伊？,為什麼你不理他,1.0
我嘛照爸母所傳的方式。,我也照父母所傳的方式去做,0.36363636363636365
攏等到大節日才有通轉來。,我們要靠大叔的肚子撐牢,1.0
阮用簡單的素牲醴盤、果子盤、大麵、泡麵、罐頭、鹹餅、bihluh拜。,我們用簡單的素心梨盤水盤大麵泡麵罐頭剪片美如牌,0.6470588235294118
頭家，我愛糖醋排骨。,老闆我要糖醋排骨,0.5
出入順利。,出入順利出入順利,0.8
內面有啥物物件？,裡面有什麼東西,0.75
開學規禮拜。,開學一個禮拜多,0.5
自細漢就予眾人看無目地。,我從小就被眾人看不起,0.6666666666666666
淑珠猶無啥慣勢。,卻還沒煮好菜菜還沒煮好菜,1.5
我的爸母嘛無佇咧矣。,我的父母也不在家,0.7
壁角一疊一疊舊報紙佮紙坯。,父親將一柴一柴的舊報紙和紙筆,0.6923076923076923
彼條巷仔彎彎斡斡、暗毿暗毿。,那條巷子冤冤冤冤的暗三暗三,0.7142857142857143
四川菜較薟，你敢食無？,我看這四川菜比較嫌你敢吃嗎,0.8181818181818182
我做老師人。,我做老實人,0.3333333333333333
來晟養這个可憐孫。,來請用這個可憐孫子,0.4444444444444444
In tsia有紅燒魚無？,他們家有紅燒魚嗎,0.6923076923076923
彼塊杯仔lahsap lahsap。,那塊被子髒髒的,0.9444444444444444
是南島語族的平埔族佮高山族。,我告訴你這是南德耳族的,0.9285714285714286
敢。,教,1.0
攏是族群文化的社會教育。,學習的是俗行社會的教育,0.75
無聲的目屎勻聊仔輾落來。,我只想著做好自己的事,1.0
閣較需要深入知影上早的台灣人根底歷史。,更需要親自認識台灣人的經濟利潤,0.7368421052631579
人生做斯文斯文。,人生做事分事分,0.625
老師，彼个亂鐘仔痟痟。,老師那個鑾情瘋了,0.8181818181818182
是因為思念爸母。,我認為師父和師母,0.875
隨越頭行入厝裡。,我會做很多很多很多很多,1.375
文鐘逐日都遲到半點鐘較加。,文君每天都在道半小時的空間,0.7692307692307693
kantann有阮特別的家庭情意的氣味佮厚厚的親情。,乾爹有我們特別家庭的味道,0.7692307692307693
我不時咧想。,我不是在想家裡的事,1.0
做導師毋是無經驗。,做圖書不是沒經驗,0.5555555555555556
看會出來蹛踮遮的住戶。,我看只能看出來住在這裡的住戶,0.8181818181818182
想袂到......。,想不到你還想不出來,0.8
頂面煞無留半支電話番。,上面卻沒留半支電話簽名,0.45454545454545453
tann in大漢矣。,我答應你長大,0.9090909090909091
行入厝內。,我只想著想著想著,1.6
俊男好禮相借問。,俊男好禮修舊門,0.5
ànn腰佇門口埕咧款歹銅舊錫佮簿仔紙。,阿玉在門口訂禮款拍檔舊社和簿紙,0.6842105263157895
善心共過往的羅漢跤仔。,禪心加過往的勞漢卡,0.5454545454545454
喨。喨。喨。,我來教你怎麼做菜,1.3333333333333333
敬意無減。,敬他沒空,0.8
穿新衫已經無啥希罕。,穿新衣服已經不太稀罕,0.6
恬恬咧共老婦人人鬥整理紙坯。,我只希望在這陣子可以長大,1.0
歡迎兄姊轉來。,歡迎兄姊回來,0.2857142857142857
伊隨現出原形。,他馬上就出現原形,0.8571428571428571
並無羅漢跤仔佮目蓮救母的故事。,並沒有勞漢卡和木蓮救媽的故事,0.6
喨。喨。喨。,我現在要去找媽媽跟大哥,1.8333333333333333
無，就是作品會來khû跤去。,不然就是作品會來瓦斯瓦斯,0.5714285714285714
凡若是藝術。,發展是發展發展是藝術,1.3333333333333333
雙方ê對話就thang起行。,雙方對話就可以走,0.6428571428571429
伊攏目屎四淋垂。,他都眼淚流出,1.0
猴齊天七十七變。,九隻天七十七遍,0.5
作者：陳金順。,卒佳耽誤金順,0.7142857142857143
親像煉丹按呢。,我們可以一起去學,1.1428571428571428
kohkhahmài講欲按怎來區別喔。,我才會想要怎麼跟他說再見,1.0
攏總六百七十七箍， 找你二十三箍。,總共677元女兒23元,0.9411764705882353
是毋是真心適？,我跟媽媽都很熟了,1.1428571428571428
陸委會ê聲明指出。,就委委心明指出,0.5555555555555556
咱生活當中有足濟瓷仔的製品。,我們生活中有很多廢物,0.7857142857142857
彼暗，伊接著後生電話。,那晚他接到兒子的電話,0.8181818181818182
耶穌講ê七十个七遍。,以後我會更加認真學習,1.0
拍算beh改kahkap中國公民仝款。,打算要改到跟中國國民一樣,0.7368421052631579
你敢開始追求饒赦這門藝術ah？,我可以幫你買一個新的機器嗎,1.0
真oh hānn過民心ê深溝。,我只想著學習過人生的深交,0.8666666666666667
你是共遮攏當做廳頭，一年筅黗才摒一改sioh？,你是把這些都當成疼愛一年撐住才拚一次,0.7391304347826086
彼空氣清淨機濾仔小換一下就好矣啦。,那空氣清淨機稍微換一下就好,0.4117647058823529
koh燒出倚欲一千兩百度左右懸溫的作品。,我買一千兩百多的油瓶給我,0.8
這包括濟濟所謂耶穌代言人ê人類。,這包括了多少所謂野蛇代言人的人類,0.4375
維持現況、尊重一九九二年兩會會談歷史事實ê立場無變。,為期限放尊重一九九二年兩會談論事時的立場無變,0.4230769230769231
春旺拄好踮佇人群裡。,春旺正好點在人群裡,0.4
呃，你哪會知？我感覺按呢真好啊。,你怎麼知道我覺得這樣很好啊,0.6875
咱若是kā幼瓷té水。,我們要是跟幼會盤點水,0.8181818181818182
表示一个中國原則是兩岸關係ê政治根底。,表示一個中國原則是兩華關係的緊急平底,0.3684210526315789
就是佇鶯歌買的咖啡杯仔。,就是在永哥買的咖啡杯,0.4166666666666667
時代力量表示。,臺灣臺灣臺灣臺灣,1.1428571428571428
逐回導覽著Nylon自焚場景。,我們要靠自己的健康,0.9333333333333333
毋過。,可是我還是很難過,2.6666666666666665
m̄koh中華民國是主權國家。,不過中華民國是主管國家,0.4666666666666667
若欲燒出幼瓷。,如果我要拖延幼稚的費用,1.4285714285714286
阮兜的電話號碼是零五四六四九九六五。,我家的電話號碼是,0.6666666666666666
生活對話。,三字生活對話,0.6
相對若是粗瓷提來té水。,最好是草菸拿來裝水,0.75
中共總書記習近平leh報告ê時。,中共總書記習近平報告的事,0.375
毋才有機會來tio̍h獎。,才會有機會中獎,0.6923076923076923
hōo台灣人tī中國買高鐵票thangkah中國人仝款。,讓臺灣人在中國買高鐵票的民眾,0.7142857142857143
隨來基金會做志工。,馬上就去機工會做志工,0.7777777777777778
作者：李勤岸。,我愛你從這裡你肯化,1.2857142857142858
beh照兩岸一家親ê理念。,我愛你永祥永祥,1.0
而且幼瓷的吸水率絕對愛低過三pha以下才會使。,而且有費的吸水率絕對要過3%才行,0.5652173913043478
tio̍hài冗早喔。,我們家的孩子都很小了,1.0
Koh來是水的概念。,水是國內最大的水源,0.9
若是幼瓷用手kātia̍k看覓仔。,如果有費可以用手繳,1.0
不時大摒掃，厝內真清氣。,佛祖大伯嫂家裡很乾淨,0.9166666666666666
咱就kā叫做幼瓷。,我們就叫他幼會,0.7777777777777778
沓沓仔hōo台灣同胞tī大陸學習、創業、生活。,臺灣的東北地區人口併進來,0.9565217391304348
kah台灣政府對話、起造兩岸正常良性ê交tshap關係。,跟臺灣政府對話的高級關係,0.75
按呢我來買一台掃塗跤的機器人。,我買一臺掃地機器的人,0.6
粗瓷kah幼瓷欲按怎來區別？,那粗費跟幼費要怎麼區別,0.7142857142857143
伊刁工揀選吸水率足低的幼瓷杯仔。,一條工警線起水率很低的有費盃,0.6875
國民黨主席吳敦義講。,國民黨主席吳敦義說,0.2
完全袂予杯仔影響來吸收去。,完全不會被痱影響到脾氣,0.6923076923076923
另外一方面。,我只能靠自己自己的身體而已,2.1666666666666665
就會使輕輕鬆鬆有寡概念őo。,我們家家芬跟榮洲,1.0
koh來是火所代表的thàng光性。,接下來是血所代表的碳光成,0.6111111111111112
請幫我轉分機六二六一。,請幫我轉分枝六枝六葉,0.36363636363636365
需要七七四十九工leh。,我們家需要七七四十九天,0.6666666666666666
一定著愛用高嶺塗。,一定要用古領土,0.6666666666666666
中國beh hōo lán國民待遇，陸委會：無變步。,中國要給國民泰語廉價買賣,0.8461538461538461
攏會kā伊叫做白金。,我只想說我愛你,1.0
若是完全無kap釉的幼瓷kā提來照光。,如果完全沒有郵費拿來借光,0.7894736842105263
代先，華語講的陶。,臺生花語講的頭,0.6666666666666666
Suà落是火的因素。,山路是火的因素,0.5
我下晡拭電視櫥頭前，塗粉偌厚你知無？,我下午去電視臺前討婚多久你知道嗎,0.6111111111111112
免排隊、直接lù卡入站，加添利便性。,免排隊直接鹿角日漳加天理變現,0.6666666666666666
唅？假無聽的？,我聽不懂假裝沒聽到,1.1428571428571428
承認九二共識、認同兩岸仝屬一个中國。,生因九二共識人同兩方共註一個中谷,0.5555555555555556
就是你死我活。,就是你死我活,0.14285714285714285
是粗瓷抑是幼瓷？,是粗費還是幼費,0.5
相對粗瓷的聲音會khah鈍。,我看你也要學習,1.0
變來變去mā是猴。,變來變去也是狗,0.4444444444444444
六、文章四。,六文酒素,0.6666666666666666
伊是袂洩水出來的。,他不會淚出來,0.7777777777777778
這是因為風有法度傳送聲音。,這是因為風有法傳送聲音,0.15384615384615385
我今仔日四界巡巡，發見咱天篷、壁角攏有蜘蛛絲呢。,我今天到處去找找都找不到,0.875
台灣ê未來kah兩岸關係是兩千三百萬人ê共同選擇。,臺灣的未來跟量氧關係是2300萬的協調,0.72
手攑一蕊黃艷日頭花。,手揚一朵黃檀日頭花,0.4
準是台灣人來到中國社會。,我跟他去中國社會,0.6666666666666666
楊開煌認為。,我愛你們永祥明德友凱芳念偉,2.1666666666666665
tse凡勢表示中共對家己ê發展真有信心。,這或許表示中共對自己的發展很有信心,0.45
m̄koh伊一直想，suah愈想愈濟，原諒bē了。,不過他越想越想太多原諒不了,0.8
我的護照號碼是八二零三零三七九八。,我的號角號碼是820303798,0.7058823529411765
伊規身烏衫行上街頭。,他全身汗流浹背,0.9
做家務的對話。,二做家務的對話,0.2857142857142857
ǹg望中國tī追求實力提升ê時。,我愛你永遠都愛你,1.0
人類不斷重複心肝khehe̍h。,人類不斷中伏升官客家,0.75
七十个七遍攏是無饒赦、無寬容、無原諒。,七十的七別都是無腥無寒無暖,0.631578947368421
聽命令攻入自由時代雜誌社。,聽明林公義自由時代的雜志聲,0.6153846153846154
毋過he到底是啥物款材質咧。,不過那到底是什麼樣的菜籽,0.7142857142857143
無偌久。,我們一起去旅行,1.75
就是親像咱講ê七七四十九遍。,就是像我們所說的7749筆,0.7857142857142857
讀了得著kah作者仝款ê結論。,讀完才能得到跟做者一樣的結論,0.7333333333333333
陸委會呼籲對岸tsîn目看重一个事實。,兩位好約對話親目看重一個事實,0.631578947368421
無法度接納kah家己無仝款想法ê作為。,無法接納到自己不一樣的做法,0.7368421052631579
有四擺講著九二共識。,有四次講到九字共識,0.4
今仔ji̍t是五月二五，拜三。,3x5x2x5,1.0
攏我飼來鬥掠蠓蟲的。,我只知道是媽媽不懂,0.9
因為高嶺塗內底差不多無鐵仔等等的雜質。,因為姑娘土裡沒有天上的雜質,0.7368421052631579
先來看塗的差別。,先來看土的差別,0.25
支持蔡總統尊重九二會談歷史事實ê政策底調。,支持蔡總統尊重九二會談立事實的政策底條,0.23809523809523808
