嘛有人用目蓮救母的故事來宣導孝順的孝親月。,也有人用木蓮救母的故事選擇兒孫的兒妻,0.5238095238095238
佇我的生長過程中。,在我的心中過程中,0.4444444444444444
兄姊出外讀冊佮趁錢。,兄姊出外讀書及賺錢,0.4
干焦一步䆀。,只要一步壞了,0.6666666666666666
想欲敲電話予文鐘的序大人。,想打電話給文真的長輩,0.6153846153846154
二、生活對話。,二生活對話,0.2857142857142857
佇招in拜拜的時做伙開講。,在招他們拜拜時一起聊天,0.6923076923076923
擔頭看著薄薄的日鬚。,大頭看到薄薄的日手,0.4
七月時仔的心情。,七月時的心情,0.25
阿鐘仔，你這个囡仔是按怎。,阿珍你這個孩子是怎麼了,0.6923076923076923
看著文鐘對厝裡行出來。,看到文進從家裡走出來,0.5454545454545454
亂鐘仔霆三聲。,鑾精仔陳雜聲,0.7142857142857143
民間大部分拜門口。,門口,0.7777777777777778
各行各業嘛攏會攢來拜拜求財利。,各行各業也都會傳來拜拜求在理,0.4
毋過自我知影平埔族了後。,不過自從我知道父母俗之後,0.6666666666666666
阿桑，我是文鐘的老師。你是......。,阿桑我是文精的老師你是,0.5
佮拜石頭公、溪頭兄、塗牛兄。,到次石頭公石頭兄土牛兄,0.5
老母車厄過身。,媽媽請你過身,0.7142857142857143
阮兜的電話號碼是空四四二二九空四七。,我家裡的電話號碼是控訴422947,0.7222222222222222
我the̍h一塊較清氣的hōo你。,我拿一塊比較乾淨的玻璃,0.7647058823529411
一、數字。,我,1.0
無彼个權利莫插伊。,沒有那個權利不理他,0.8888888888888888
老爸佇咧北部做粗工。,爸爸在北部做粗工,0.4
佇台灣七月時仔是鬼月。,在臺灣這話是幾句,0.8181818181818182
爸母辛苦晟阮八个兄弟姊妹生活。,父母先看我們父的兄弟姊妹生活,0.5333333333333333
講是安搭遐的唐山過台灣心肝結規丸的好兄弟。,說是安達那邊的唐山過臺灣,0.7142857142857143
伊peh起來伸勻。,他爬上來春運,0.8888888888888888
紲落仆踮冊桌仔頂假睏。,下山打點砂刀燙雞皮,1.0
伊鑢喙、洗手面掛穿衫褲。,他下嘴洗手面戴上三塊,0.75
這款生張的囡仔。,這種生得猶豫的孩子,0.875
頭家，一尾紅燒魚，一盤炒青菜。,老闆一買紅燒魚一半炒青菜,0.4666666666666667
你猶愛點啥物無？,你還要點什麼嗎,0.75
放我這个老的咧拖屎連。,放我這個老的拖鞋練,0.45454545454545453
到今我倚近花甲年歲矣。,到現在我多快會到年紀了,0.8181818181818182
我需要有理性的國家認同。,我需要有理性的國家認同,0.08333333333333333
想起我細漢的時。,想起我小時候,0.5
霆無三聲。,但沒三聲,0.6
伊的大蕊目睭恬恬掠淑珠看三秒鐘。,他的大眼睛靜靜的閃爍,0.875
行到學校車棚欲牽ootóobái。,騎到學校車站要牽摩托車,0.7058823529411765
想袂到阮兜遮爾散赤，著無。,想不到我們家這麼窮對嗎,0.8461538461538461
我生佇戰後紅嬰仔潮。,我生在劍鴨紅鴨條,0.7
才會變甲那來那孤老。,這些變得一來一去的古老,0.9
來榕樹國小成禮拜矣。,來爭取國小獎禮拜,0.5
淑珠行到這條巷仔的中段轉斡。,卻走到這條巷的中段轉彎,0.42857142857142855
伊共文鐘in兜的地址抄踮手指簿仔。,他把文進他家的地址抽字簿,0.7058823529411765
看著一位矮古矮古、頭毛鬖鬖的老婦人人。,看到一位閃閃閃的老婦人,0.631578947368421
時間過著真緊。,時間過得很快,0.5714285714285714
攏總七百四十六箍，找你五十四箍。,總共七百四十六塊十二五十四塊,0.5
來賓二七六號請來十二號櫃台辦理。,來賓二七六號車來十二號櫃檯辦理,0.1875
老身的踮遮共你會失禮。,老師在這裡向你道歉,0.8181818181818182
毋過佇移民進前的土著台灣人。,不再在醫院之前的拖住臺灣人,0.7142857142857143
因為台灣移民社會遐的趁有食的人。,因為臺灣移民社會那麼賺有錢的人,0.375
佇七月時仔拜孤魂野鬼所形成的鬼月。,在七月時拜高雲壓鬼所形成的鬼月,0.35294117647058826
文鐘擔頭見著淑珠。,文金的頭髮見血珠,0.6666666666666666
紲落，阿媽共淑珠講文鐘的故事。,接下來阿媽向淑珠說文章的故事,0.4666666666666667
緊攢拜。,金錢牌,1.0
這个囡仔佇學校若有得罪的所在。,如果這個孩子在學校有得罪的地方,0.6666666666666666
閣一碗湯。啥物湯較好？,再加一碗湯什麼湯比較好,0.6363636363636364
七月時仔拜拜予我上放袂離的猶是hông欺滅的平埔族佮台灣祖靈Alid。,七月時以來拜的最棒的還是祂的祖先,0.7714285714285715
淑珠話牢佇嚨喉蒂仔。,尚舍尚舍尚舍尚,1.0
無，按呢咱tuà tsia食。,不然這樣我們住這裡吃,1.0
這款有燒香有保庇的文化。,這種有修修有保佑的文化,0.4166666666666667
所有學生離開教室了後。,所有學生離開教室之後,0.18181818181818182
佮等欲穿彼領新衫的心情。,我會把每一件衣服的情情,0.8333333333333334
有肉，豆腐，佮真濟物件。你食看māileh。,有肉豆腐和很多東西你吃吃看,0.7727272727272727
三、文章一。,三文中一,0.5
淑珠暗想。,卻是一場卻是一場,1.6
淑珠看阿媽按呢。,我看阿媽這樣,0.625
紲落來看台北市明仔載十七號的天氣。,接下來看臺北市明天十七號的天氣,0.35294117647058826
猶原佇攢拜拜咧享受七月時仔親情暗暗流動的感覺。,有緣知春拜拜禮賢俗七月時真暗暗流動的感覺,0.4782608695652174
作者：陳金順。,祖先陳金順,0.5714285714285714
發覺粉紅雨傘袂記紮轉來。,發覺我丈夫下山忘記帶回來,0.75
阿鐘這个囡仔歹命啦。,阿珍這個孩子壞命,0.7
事實上嘛是安搭普羅大眾的心。,事實上也是安撫普羅大眾的心,0.21428571428571427
四、文章二。,四文種二,0.5
雨早就斷點。,讓他早到兩點,0.8333333333333334
行出校門。,我怕出校門,0.6
繼續搜揣祖先的跤跡。,繼續挖掘祖先的腳趾,0.5
毋但予阮學做工課。,不只給我們學做事,0.8888888888888888
十分鐘內好勢溜溜。,十分鐘內好好的流,0.4444444444444444
這个囡仔。,這個孩子,0.8
今年兩个出外的查某囝攏無轉來。,今年兩個出外的女兒都沒回來,0.5333333333333333
淑珠看甲大喙開hānnhānn。,尺寸看大嘴開下,0.8125
淑珠掀開學籍資料。,卻只掀開學習資料,0.4444444444444444
阿媽那講那目箍紅。,阿媽哪功哪可養,0.7777777777777778
菜來矣。,我看你也很會做菜,2.0
台灣七月的天氣定定有強的氣流波段造成風颱。,台灣七月的天氣常常有強的氣流波段造成颱風,0.19047619047619047
阿媽掠文鐘看一下。,阿媽抓文君看一下,0.3333333333333333
唱彼毋成聲調的歌予你聽。,手下不知什麼歌讓你聽,0.75
厝邊頭尾的囡仔攏無半个欲參伊相放伴。,鄰居的孩子都不懂得綁牌,0.9444444444444444
頭家，閣一盤紅燒豆腐。,老闆再一盤紅燒豆腐,0.45454545454545453
量約十捅分鐘。,兩億十通雲霄,0.8571428571428571
guán逐年攏有做伙攢拜拜佮鬥燒金紙的回憶。,我們每年都有一起,0.9090909090909091
喊伊共冊抾起來排予齊整。,我會把書拿出來排好坐診,0.8333333333333334
七月一定毋但好兄弟遮的移民歷史niâ。,七月一定不但好兄弟才會移民日出,0.47368421052631576
你食hiahnī少，敢食有飽？,你吃那麼少有飽嗎,0.7333333333333333
紲落來，毋免三分鐘。,接下來不用三分鐘,0.6
伊發動ootóobái。,他發動摩托車,0.8333333333333334
阮阿母實在足巧。,我媽媽真的很聰明,1.0
連鞭共全班一半較加的查某囡仔搝頭鬃。,黎明把全班一班的女孩子撿頭髮,0.7222222222222222
你kā我叫，好無？菜單，我看無。,你幫我叫好不好我看不懂菜單,0.75
照手指簿仔頂面的地址。,照戒指簿上的地址,0.45454545454545453
阿媽，無要緊啦。,阿媽沒關係啦,0.625
務實展現感恩的情意。,我會用我自己的方法,0.9
耳仔鬥助聽器。,魚渡做聽去,0.8571428571428571
有祀壺文化。,有四方文化,0.5
姑不而將歹銅舊錫、字紙罔抾。,五十年代五十年代,1.0
淺眠的淑珠緊猛揤掉。,請問請問請問請問請問,1.0
恁遮的囡仔會當莫插伊。,你這些孩子可以不要理他嗎,1.0909090909090908
淑珠行出文鐘in厝的時。,卻走出文清家時,0.75
雖然我無特別的宗教。,雖然我沒有特別的宗教,0.3
淑珠好喙問伊原因。,卻只好找問他原因,0.5555555555555556
伊走予你逐。,他跑給你約,0.8333333333333334
懷想依然。,懷上怡言,0.8
趁無食。,賺不少賺不少,1.5
敢有人知影文鐘厝裡的情形？,有人知道文君出來的情形嗎,0.46153846153846156
是咧孝，拜孤魂共普渡。,是在孝拜高雲和普渡,0.5454545454545454
淑珠老師，今仔日無騎ootóobái。,塑膠老師今天沒騎摩托車,0.7894736842105263
毋過逐年我攏猶咧拜。,不過每年我都一星期,0.7
淑珠暗想隔轉日起。,卻只掛在一張紙上,1.0
伊的確愛用閣較大的耐心對待文鐘。,他的確要用更大的耐心對待文進,0.375
逐年七月半tshuā阮三个囝。,每年七月半帶我們三個孩子,0.6666666666666666
Beh食藥仔無？,想吃藥嗎,0.875
有漢文化摻濫。,有漢文化參覽,0.42857142857142855
七月半拜拜一直攏是我懷想親人的日子。,七月半拜拜一直是我懷修親人的日子,0.16666666666666666
文鐘跍佇遐咧整理。,文進區在那裡整理,0.6666666666666666
五、文章三。,五文中三,0.5
我想beh lim茶。,我想買蓮袋,0.8181818181818182
這盤是啥物菜？,這盤是什麼菜,0.42857142857142855
這間真讚。我常常來，𪜶的菜攏真好食。,這間很棒我常常來他們的菜都很好吃,0.5
一般人家求徛家平安。,一般人家求站家平安,0.2
頭擺看著。,第一次看到頭髮,1.2
平埔台灣人才有較大的穩心。,臺灣人才有比較大的恩情,0.5384615384615384
等欲見真久無見面的兄姊。,陳美記很久沒見面的兄姊,0.5
是為啥物欲拜拜？,為什麼要拜拜是為了什麼,1.125
我趁風颱雨làngphāng小可停的時。,我趁風太和浪漫稍停的時間,0.7
我照例翕一張相片做紀念。,我照樣拍一張照片作紀念,0.4166666666666667
連鞭共冊本掖甲規塗跤。,把菜本壓到全地板,0.9090909090909091
淑珠就揣著文鐘in兜彼條巷仔。,我已經找到文真她家的那間了,0.9333333333333333
咱beh叫啥物菜？,我們要叫什麼菜,0.7777777777777778
曷袂曉斟茶予老師啉。,也不會喝茶給老師喝,0.7
才提出來穿予in看。,再拿出來穿給他們看,0.6
一目𥍉。,一百二十一,1.0
青菜豆腐湯袂bái。,好青菜豆腐湯不錯,0.6
回想我佮小弟佇遐硞硞等。,回想我跟弟弟在那裡哭哭等,0.6666666666666666
阮出外的兄姊放假轉來。,我們出外的兄姊放假回來,0.36363636363636365
淑珠問學生。,我問你為什麼要學習中文,1.6666666666666667
這个四年的查埔囡仔。,這個四年的男孩子,0.6
伊佇校門口搪著替代役俊男。,他在校門口遇到退代的藝人,0.6923076923076923
敢kantann佇平埔夜祭才會當搜揣著彼屑仔平埔台灣人的根據？,只在北部以下才能超出北部臺灣人的金句,0.8709677419354839
毋通掠準伊耳空有較輸。,不要以為魚有殼絲,0.9090909090909091
透過窗仔溫柔軁入來。,我會用我的心去幫他,1.0
拄好農業時代轉換工業時代的過程。,剛好農業時代轉換工業時代的過程,0.125
有影一暝到天光。,有影一眯到天亮,0.375
族人泛靈信仰敬上高層的祖靈Alid。,祝您法靈信用近上高山的祖靈阿利,0.6111111111111112
這盤叫做紅燒豆腐。,這盤叫做紅燒豆腐,0.1111111111111111
想欲留下親情。,想要留下情情,0.42857142857142855
亂鐘仔霆三聲。,鑾情等三聲,0.7142857142857143
七月半拜拜是台灣移民社會的典型。,七月半是臺灣移民社會的典型,0.25
天落霎霎仔雨。,天氣熱潮濕,0.8571428571428571
我欲去學生in兜家庭訪問。,我要去學生家加點訪問,0.5384615384615384
這擺燕仔風颱帶來大雨特報。,這次的風塞大了大好值寶,0.7692307692307693
我的護照號碼是九七八二八二空九空。,我的戶籍號碼是97828209,0.7058823529411765
我佇父母iûnnsiûnn之下。,我在府廟楊襄之下,0.8125
頓蹬幾秒鐘才踏進前。,在我對弟弟規劃情節打之前,1.2
亂鐘仔。,鑾聲你怎麼這麼早就回家了,3.0
人講孝孤的俗諺。,人家說孝哥的上緣,0.75
作者：陳金花。,我愛你我愛你,1.0
定著中下階層佔較大面。,聽到中下改殘佔比較大面,0.5454545454545454
平埔族佮高山族祭拜感恩的性格。,父母的感恩,0.8666666666666667
欲按怎莫插伊？,媽媽要怎麼不理他,1.0
我嘛照爸母所傳的方式。,我也照父母所傳的方式,0.2727272727272727
攏等到大節日才有通轉來。,都等到大姐日才有空回來,0.4166666666666667
阮用簡單的素牲醴盤、果子盤、大麵、泡麵、罐頭、鹹餅、bihluh拜。,我們用簡單的素食禮盤水盤大麵泡麵罐頭鹹餅米滷排,0.5882352941176471
頭家，我愛糖醋排骨。,老闆我要糖醋排骨,0.5
出入順利。,出入船離,0.6
內面有啥物物件？,裡面有什麼東西,0.75
開學規禮拜。,開學開學一整個禮拜,1.0
自細漢就予眾人看無目地。,從小就被眾人看不順眼,0.6666666666666666
淑珠猶無啥慣勢。,卻沒有三貫石,1.0
我的爸母嘛無佇咧矣。,我的父母也不在了,0.7
壁角一疊一疊舊報紙佮紙坯。,拚把一托一托的舊報紙和紙盒,0.6153846153846154
彼條巷仔彎彎斡斡、暗毿暗毿。,那條巷子彎彎曲曲暗藏暗藏,0.5714285714285714
四川菜較薟，你敢食無？,你敢吃嗎,0.8181818181818182
我做老師人。,我當老師人,0.3333333333333333
來晟養這个可憐孫。,來請用這個可憐孫,0.4444444444444444
In tsia有紅燒魚無？,他們這裡有紅燒魚嗎,0.6923076923076923
彼塊杯仔lahsap lahsap。,那塊地被子髒了,0.9444444444444444
是南島語族的平埔族佮高山族。,是南德義祖的父母祖和高山祖,0.6428571428571429
敢。,教教,1.0
攏是族群文化的社會教育。,都是逐軍文化的社會教育,0.3333333333333333
無聲的目屎勻聊仔輾落來。,沒有什麼眼淚溫暖了臉,1.0
閣較需要深入知影上早的台灣人根底歷史。,更需要深入了解最早的臺灣人經濟,0.5789473684210527
人生做斯文斯文。,人生做事分事分,0.625
老師，彼个亂鐘仔痟痟。,老師那個鑾進小小,0.8181818181818182
是因為思念爸母。,是因為思念父母,0.25
隨越頭行入厝裡。,馬上就要走到馬路上了,1.25
文鐘逐日都遲到半點鐘較加。,文君每天都在下半小時比較多,0.7692307692307693
kantann有阮特別的家庭情意的氣味佮厚厚的親情。,只有我們特別的家庭情誼,0.7692307692307693
我不時咧想。,我不是在想,0.5
做導師毋是無經驗。,我當徒弟的經驗不少,0.8888888888888888
看會出來蹛踮遮的住戶。,看能不能出來住在這裡的住戶,0.7272727272727273
想袂到......。,想不到,0.8
頂面煞無留半支電話番。,上面卻沒有留半支電話簿,0.5454545454545454
tann in大漢矣。,答應長大了,0.9090909090909091
行入厝內。,你怎麼會在家裡,1.4
俊男好禮相借問。,鑾南好禮修舊門,0.75
ànn腰佇門口埕咧款歹銅舊錫佮簿仔紙。,阿約在門口訂禮款拍檔舊車和簿紙,0.6842105263157895
善心共過往的羅漢跤仔。,顯身教過往的勞漢卡,0.6363636363636364
喨。喨。喨。,兩兩兩兩,1.0
敬意無減。,敬義無間,0.6
穿新衫已經無啥希罕。,穿新衣已經沒什麼喜悅,0.6
恬恬咧共老婦人人鬥整理紙坯。,我每天都在幫老婦人家整理紙筆,0.7142857142857143
歡迎兄姊轉來。,歡迎兄姊回來,0.2857142857142857
伊隨現出原形。,他馬上就出現了,1.0
並無羅漢跤仔佮目蓮救母的故事。,並沒有勞漢卡和木蓮救母的故事,0.5333333333333333
喨。喨。喨。,兩兩兩兩,1.0
無，就是作品會來khû跤去。,不然就是作品會來缺角,0.5714285714285714
凡若是藝術。,我看法律是技術,1.0
雙方ê對話就thang起行。,雙方的對話就可以走,0.6428571428571429
伊攏目屎四淋垂。,他都眼淚到眼眶,1.0
猴齊天七十七變。,九濕天七十七變,0.375
作者：陳金順。,總駕陳金順,0.5714285714285714
親像煉丹按呢。,像連丹這樣,0.7142857142857143
kohkhahmài講欲按怎來區別喔。,你再不說要怎麼區別,0.8421052631578947
攏總六百七十七箍， 找你二十三箍。,總共六百七十七塊十二十三塊,0.5294117647058824
是毋是真心適？,是不是很心疼,0.5714285714285714
陸委會ê聲明指出。,就委會的神明指出,0.4444444444444444
咱生活當中有足濟瓷仔的製品。,我們生活中有很多貴重的製品,0.5714285714285714
彼暗，伊接著後生電話。,那晚他接到兒子的電話,0.8181818181818182
耶穌講ê七十个七遍。,他說的七十的七次,0.7
拍算beh改kahkap中國公民仝款。,打算要改成中國國民一樣,0.7368421052631579
你敢開始追求饒赦這門藝術ah？,你開始追求廖社進門的業務了嗎,0.6
真oh hānn過民心ê深溝。,很學過喊過明星的請求,0.9333333333333333
你是共遮攏當做廳頭，一年筅黗才摒一改sioh？,你是把這裡都當作城市,0.9130434782608695
彼空氣清淨機濾仔小換一下就好矣啦。,那空氣清淨機再稍微換一下就好,0.4117647058823529
koh燒出倚欲一千兩百度左右懸溫的作品。,再燒出我買一千兩百度的油瓶,0.6
這包括濟濟所謂耶穌代言人ê人類。,包刮多少所謂壓縮大言論的人類,0.625
維持現況、尊重一九九二年兩會會談歷史事實ê立場無變。,維琪憲訪尊重一九九二年兩會貴賓,0.6153846153846154
春旺拄好踮佇人群裡。,春旺剛好在人群裡,0.4
呃，你哪會知？我感覺按呢真好啊。,你怎麼知道我感覺很好啊,0.5625
咱若是kā幼瓷té水。,我們如果把有的水,0.9090909090909091
表示一个中國原則是兩岸關係ê政治根底。,表示一個中閣原則是量化關係證據本底,0.47368421052631576
就是佇鶯歌買的咖啡杯仔。,就是在英哥買的咖啡杯,0.4166666666666667
時代力量表示。,時代力量表示,0.14285714285714285
逐回導覽著Nylon自焚場景。,每次都蘭到來龍自分中間,0.9333333333333333
毋過。,不過我還是覺得很難過,3.0
m̄koh中華民國是主權國家。,不過中華民國是主管國家,0.4666666666666667
若欲燒出幼瓷。,如果要燒酒有貴,1.0
阮兜的電話號碼是零五四六四九九六五。,我家的電話號碼是,0.6666666666666666
生活對話。,日生活對話,0.4
相對若是粗瓷提來té水。,如果上帝是草菸拿來盛水,0.8333333333333334
中共總書記習近平leh報告ê時。,中強總書記習近平報告時,0.375
毋才有機會來tio̍h獎。,才有機會中獎,0.6153846153846154
hōo台灣人tī中國買高鐵票thangkah中國人仝款。,讓臺灣人在中國買高鐵票,0.7142857142857143
隨來基金會做志工。,馬上去基金會做志工,0.4444444444444444
作者：李勤岸。,總駕李勤樺,0.7142857142857143
beh照兩岸一家親ê理念。,要照兩岸一家親的理念,0.38461538461538464
而且幼瓷的吸水率絕對愛低過三pha以下才會使。,而且有費的吸水率絕對要過3%以下才可以,0.4782608695652174
tio̍hài冗早喔。,就要儘早,0.9090909090909091
Koh來是水的概念。,再來是水的概念,0.4
若是幼瓷用手kātia̍k看覓仔。,如果有費用手點它看看,0.8235294117647058
不時大摒掃，厝內真清氣。,家裡很乾淨,1.0
咱就kā叫做幼瓷。,我們就叫他幼微,0.7777777777777778
沓沓仔hōo台灣同胞tī大陸學習、創業、生活。,慢慢讓臺灣同胞在臺北學習創業生活,0.6086956521739131
kah台灣政府對話、起造兩岸正常良性ê交tshap關係。,跟臺灣政府對話的交叉,0.7857142857142857
按呢我來買一台掃塗跤的機器人。,這樣我買一台掃地機器,0.5333333333333333
粗瓷kah幼瓷欲按怎來區別？,那要怎麼區別初費跟幼費呢,1.0
伊刁工揀選吸水率足低的幼瓷杯仔。,他故意挑選去追徵很低的有費貨,0.8125
國民黨主席吳敦義講。,國民董主實吳頓義講,0.4
完全袂予杯仔影響來吸收去。,完全不會被杯子影響吸收,0.5384615384615384
另外一方面。,另外一方面我還要去,0.6666666666666666
就會使輕輕鬆鬆有寡概念őo。,就可以輕輕鬆鬆有過年了,0.5714285714285714
koh來是火所代表的thàng光性。,再來是火所代表的燙鋼性,0.5555555555555556
請幫我轉分機六二六一。,請幫我轉分機六指六一,0.18181818181818182
需要七七四十九工leh。,需要七七四十九天,0.4166666666666667
一定著愛用高嶺塗。,一定要用股領土,0.6666666666666666
中國beh hōo lán國民待遇，陸委會：無變步。,中國要給國民的台語沒變,0.8076923076923077
攏會kā伊叫做白金。,都會叫他白金,0.6
若是完全無kap釉的幼瓷kā提來照光。,如果完全沒油的油費拿來借骨,0.7894736842105263
代先，華語講的陶。,大聲歡喜說的頭,0.8888888888888888
Suà落是火的因素。,三路是火的因素,0.5
我下晡拭電視櫥頭前，塗粉偌厚你知無？,我下巴擦電視就在前面塗粉外面你知道嗎,0.5
免排隊、直接lù卡入站，加添利便性。,不用排隊直接入卡入站加天理變形,0.6111111111111112
唅？假無聽的？,雞沒聽到,0.8571428571428571
承認九二共識、認同兩岸仝屬一个中國。,成仁求義強是人同兩方同屬的中國,0.7222222222222222
就是你死我活。,就是日系我活,0.42857142857142855
是粗瓷抑是幼瓷？,是粗費還是有費,0.625
相對粗瓷的聲音會khah鈍。,我看你會比較懶惰,0.9285714285714286
變來變去mā是猴。,變來變去也是一樣,0.4444444444444444
六、文章四。,六文酒死,0.6666666666666666
伊是袂洩水出來的。,他不會喝水,0.8888888888888888
這是因為風有法度傳送聲音。,這是因為風有辦法傳送聲音,0.23076923076923078
我今仔日四界巡巡，發見咱天篷、壁角攏有蜘蛛絲呢。,我今天四處巡視都看到天堂拚到都有蜜餞,0.75
台灣ê未來kah兩岸關係是兩千三百萬人ê共同選擇。,臺灣的未來與量化關係兩千三百萬人的強強選擇,0.48
手攑一蕊黃艷日頭花。,手舉一朵黃葉日頭花,0.4
準是台灣人來到中國社會。,我以為你很想念我,1.0
楊開煌認為。,邱開宏任委,0.8333333333333334
tse凡勢表示中共對家己ê發展真有信心。,這也表示中共對自己的發展很有信心,0.45
m̄koh伊一直想，suah愈想愈濟，原諒bē了。,不過他一直想卻越想越多原諒不了,0.72
我的護照號碼是八二零三零三七九八。,我的號碼是8203007900,0.7058823529411765
伊規身烏衫行上街頭。,他全身黑衣服走上街頭,0.7
做家務的對話。,二做家務的對話,0.2857142857142857
ǹg望中國tī追求實力提升ê時。,我希望中閣在追求實力提升的時刻,0.4375
人類不斷重複心肝khehe̍h。,人類不斷重復升官客額,0.6875
七十个七遍攏是無饒赦、無寬容、無原諒。,七十的七次都是無腰俠無權益無原諒,0.5263157894736842
聽命令攻入自由時代雜誌社。,聽明林講日自由時代的雜志聲,0.6153846153846154
毋過he到底是啥物款材質咧。,不過那到底是什麼樣的菜籽呢,0.7142857142857143
無偌久。,沒多久我才發現,1.5
就是親像咱講ê七七四十九遍。,就是像我們所說的七七四十九八,0.5714285714285714
讀了得著kah作者仝款ê結論。,學了得到跟做者一樣的結論,0.6666666666666666
陸委會呼籲對岸tsîn目看重一个事實。,廖委員廖玉對花極不看重的事實,0.6842105263157895
無法度接納kah家己無仝款想法ê作為。,無法接納跟自己不同的想法的作為,0.5263157894736842
有四擺講著九二共識。,有四次說到九二共識,0.4
今仔ji̍t是五月二五，拜三。,今天是五月二五拜三,0.5
攏我飼來鬥掠蠓蟲的。,都我養來幫忙抓蜜糖的,0.8
因為高嶺塗內底差不多無鐵仔等等的雜質。,因為股市裡幾乎沒有鐵釘的雜質,0.6842105263157895
先來看塗的差別。,我們先來看土的差別,0.5
支持蔡總統尊重九二會談歷史事實ê政策底調。,支持蔡總統尊重九二會談立法制度,0.47619047619047616
