伊鑢喙、洗手面掛穿衫褲。,伊落喙洗手面蓋穿三箍。,0.4166666666666667
這款生張的囡仔。,這款生張的囡仔。,0.0
頭家，一尾紅燒魚，一盤炒青菜。,頭家一尾紅燒魚、一盤炒青菜。,0.13333333333333333
你猶愛點啥物無？,你猶愛點啥物無？,0.0
放我這个老的咧拖屎連。,放我這个老的咧拖駛的練。,0.2727272727272727
到今我倚近花甲年歲矣。,到tann，我倚近會教年歲矣。,0.6363636363636364
我需要有理性的國家認同。,我需要有理性的國家認同。,0.0
想起我細漢的時。,想起我細漢的時。,0.0
霆無三聲。,談無三聲。,0.2
伊的大蕊目睭恬恬掠淑珠看三秒鐘。,伊的大蕊目睭恬恬攝屬主看三秒鐘。,0.1875
行到學校車棚欲牽ootóobái。,行到學校車牌欲牽ootóobái。,0.058823529411764705
想袂到阮兜遮爾散赤，著無。,想bē到阮兜tsiahnī散赤，tio̍h無？,1.1538461538461537
我生佇戰後紅嬰仔潮。,我生佇戰後紅嬰仔條。,0.1
才會變甲那來那孤老。,才會變甲那來那孤魯。,0.1
來榕樹國小成禮拜矣。,來親像國小tsiânn禮拜仔。,0.9
淑珠行到這條巷仔的中段轉斡。,屬主行到這條巷仔的中段轉斡。,0.14285714285714285
伊共文鐘in兜的地址抄踮手指簿仔。,伊共文章in兜的地址、超點手指譜仔。,0.29411764705882354
看著一位矮古矮古、頭毛鬖鬖的老婦人人。,看著一位嬰股嬰股頭毛sàmsàm的老婦人人。,0.5789473684210527
時間過著真緊。,時間過著真緊。,0.0
攏總七百四十六箍，找你五十四箍。,攏總七百四十六箍，找你五十四箍。,0.0
來賓二七六號請來十二號櫃台辦理。,來賓二七六號請來十二號櫃台辦理。,0.0
老身的踮遮共你會失禮。,老身的踮遮共你會失禮。,0.0
毋過佇移民進前的土著台灣人。,毋過佇移民進前的討奪台灣人。,0.14285714285714285
因為台灣移民社會遐的趁有食的人。,因為台灣移民社會遐的趁有食的人。,0.0
佇七月時仔拜孤魂野鬼所形成的鬼月。,佇七月時仔拜孤魂野鬼所形成的鬼月。,0.0
文鐘擔頭見著淑珠。,文章擔頭記著俗子。,0.4444444444444444
紲落，阿媽共淑珠講文鐘的故事。,紲落，阿媽共小子講文章的故事。,0.2
緊攢拜。,緊攢擺。,0.25
這个囡仔佇學校若有得罪的所在。,tsit个囡仔tī學校若有得罪ê所在。,0.4666666666666667
閣一碗湯。啥物湯較好？,閣一碗湯，啥物湯較好？,0.09090909090909091
七月時仔拜拜予我上放袂離的猶是hông欺滅的平埔族佮台灣祖靈Alid。,七月時仔拜拜予我上放袂離的抑是予起瑪的平埔族佮台灣族人阿你。,0.37142857142857144
淑珠話牢佇嚨喉蒂仔。,小主話tiâu佇籃後底仔。,0.9
無，按呢咱tuà tsia食。,無，按呢，咱蹛遮食。,0.6
這款有燒香有保庇的文化。,這款有傷香、有保庇的文化。,0.16666666666666666
所有學生離開教室了後。,所有學生離開教室了後。,0.0
佮等欲穿彼領新衫的心情。,到tann欲穿hi̍hniá生衫的心情。,1.0833333333333333
有肉，豆腐，佮真濟物件。你食看māileh。,有肉、豆腐佮真濟物件，你食看覓咧。,0.4090909090909091
三、文章一。,文章一。,0.3333333333333333
淑珠暗想。,屬主暗想。,0.4
淑珠看阿媽按呢。,屬主看阿媽ánne。,0.75
紲落來看台北市明仔載十七號的天氣。,紲落來看台北市明仔載十七號的天氣。,0.0
猶原佇攢拜拜咧享受七月時仔親情暗暗流動的感覺。,猶原佇庄拜拜咧享受七月時仔清晨暗暗流動的感覺。,0.13043478260869565
作者：陳金順。,作者：陳金順。,0.0
發覺粉紅雨傘袂記紮轉來。,發覺雲紅雨沙袂及查轉來。,0.3333333333333333
阿鐘這个囡仔歹命啦。,阿貞這个囡仔歹命啦。,0.1
事實上嘛是安搭普羅大眾的心。,事實上mā是安搭普羅大眾ê心。,0.21428571428571427
四、文章二。,四， 文章二。,0.3333333333333333
雨早就斷點。,予早著長點。,0.5
行出校門。,行出校門。,0.0
繼續搜揣祖先的跤跡。,繼續搜揣祖先的跤跡。,0.0
毋但予阮學做工課。,毋但予阮學做工課。,0.0
十分鐘內好勢溜溜。,十分鐘內好洗liūliū。,0.7777777777777778
這个囡仔。,tsit个囡仔。,0.8
今年兩个出外的查某囝攏無轉來。,今年兩个出外的查某囝攏無轉來。,0.0
淑珠看甲大喙開hānnhānn。,屬主看kah大喙開hannhann。,0.4375
淑珠掀開學籍資料。,小資顯開學習資料。,0.4444444444444444
阿媽那講那目箍紅。,阿媽那講那目箍紅。,0.0
菜來矣。,菜來ah。,0.5
台灣七月的天氣定定有強的氣流波段造成風颱。,台灣七月ê天氣定定有強ê氣流波段造成風颱。,0.09523809523809523
阿媽掠文鐘看一下。,阿媽掠文章看一下。,0.1111111111111111
唱彼毋成聲調的歌予你聽。,唱彼毋情聲調的歌予你聽。,0.08333333333333333
厝邊頭尾的囡仔攏無半个欲參伊相放伴。,厝邊頭尾ê囡仔lóng無半个beh參伊相放phuānn。,0.7777777777777778
頭家，閣一盤紅燒豆腐。,頭家，閣一半紅燒豆腐。,0.09090909090909091
量約十捅分鐘。,量約十捅分鐘。,0.0
guán逐年攏有做伙攢拜拜佮鬥燒金紙的回憶。,guán逐年lóng有做伙攢拜拜kah鬥相斤紮ê會議。,0.5909090909090909
喊伊共冊抾起來排予齊整。,險伊共冊抾起來排予濟種。,0.25
七月一定毋但好兄弟遮的移民歷史niâ。,七月一定m̄nā好兄弟tsiaê移民歷史niâ。,0.47368421052631576
你食hiahnī少，敢食有飽？,你食遐爾少，敢食有飽？,0.4
紲落來，毋免三分鐘。,紲落來毋免三分鐘。,0.1
伊發動ootóobái。,伊發動ootóobái。,0.0
阮阿母實在足巧。,gún阿母實在足巧。,0.375
連鞭共全班一半較加的查某囡仔搝頭鬃。,liâmmi kā全班一半khah家ê查某囡仔khiú頭鬃。,1.0555555555555556
你kā我叫，好無？菜單，我看無。,你共我叫，好無？菜單，我看無。,0.125
照手指簿仔頂面的地址。,照手指抱仔頂面ê地址。,0.18181818181818182
阿媽，無要緊啦。,阿媽無要緊啦。,0.125
務實展現感恩的情意。,無時展現感恩ê正義。,0.5
耳仔鬥助聽器。,耳仔鬥做聽氣。,0.2857142857142857
有祀壺文化。,有四號文化。,0.3333333333333333
姑不而將歹銅舊錫、字紙罔抾。,姑不而終歹東舊社、二紙罔抾。,0.2857142857142857
淺眠的淑珠緊猛揤掉。,簽名ê屬資緊bē刺掉。,0.8
恁遮的囡仔會當莫插伊。,你tsiaê囡仔ētàngmài插伊。,1.2727272727272727
淑珠行出文鐘in厝的時。,屬主行出文正in厝ê時。,0.3333333333333333
雖然我無特別的宗教。,雖然我無特別ê宗教。,0.1
淑珠好喙問伊原因。,俗子好喙問伊原因。,0.2222222222222222
伊走予你逐。,伊走予你臆。,0.16666666666666666
懷想依然。,懷上怡然。,0.4
趁無食。,趁無食。,0.0
敢有人知影文鐘厝裡的情形？,敢有人知影文章二的情形？,0.23076923076923078
是咧孝，拜孤魂共普渡。,是咧效敗高分佮普度。,0.6363636363636364
淑珠老師，今仔日無騎ootóobái。,秀姊老師，今仔日無騎ootóobái。,0.10526315789473684
毋過逐年我攏猶咧拜。,毋過，逐年我攏猶咧拜。,0.1
淑珠暗想隔轉日起。,煞自暗想隔轉日起。,0.2222222222222222
伊的確愛用閣較大的耐心對待文鐘。,伊的確愛用閣較大的內心對待文章。,0.125
逐年七月半tshuā阮三个囝。,逐年七月半tshuā guán三个囝。,0.3333333333333333
Beh食藥仔無？,欲食藥仔無？,0.375
有漢文化摻濫。,有漢文化，參南。,0.42857142857142855
七月半拜拜一直攏是我懷想親人的日子。,七月半拜拜一直攏是我懷想千人的日子。,0.05555555555555555
文鐘跍佇遐咧整理。,文章khû tī hia teh整理。,1.6666666666666667
五、文章三。,五、文章三。,0.0
我想beh lim茶。,我想beh啉地。,0.45454545454545453
這盤是啥物菜？,這盤是啥物菜？,0.0
這間真讚。我常常來，𪜶的菜攏真好食。,tsit間真讚，我想想來inê菜lóng真好食。,0.7777777777777778
一般人家求徛家平安。,一般人家求徛家平安。,0.0
頭擺看著。,頭擺看著。,0.0
平埔台灣人才有較大的穩心。,恢復台灣人才有較大的恩心。,0.23076923076923078
等欲見真久無見面的兄姊。,等欲記真久無記面的兄姊。,0.16666666666666666
是為啥物欲拜拜？,是為啥物欲拜拜？,0.0
我趁風颱雨làngphāng小可停的時。,我趁風颱雨浪風小可停ê時。,0.5
我照例翕一張相片做紀念。,我照咧翕一張相片做紀念。,0.08333333333333333
連鞭共冊本掖甲規塗跤。,liâmmi kā冊本ia̍hkah規塗跤。,1.4545454545454546
淑珠就揣著文鐘in兜彼條巷仔。,惜子就揣著文章in兜hit條巷仔。,0.4
咱beh叫啥物菜？,咱欲叫啥物菜？,0.3333333333333333
曷袂曉斟茶予老師啉。,啊袂曉停地予老師啉。,0.3
才提出來穿予in看。,才提出來親予in看。,0.1
一目𥍉。,一目𥍉。,0.0
青菜豆腐湯袂bái。,青菜豆腐湯袂䆀。,0.3
回想我佮小弟佇遐硞硞等。,回想我佮小弟佇遐硞硞等。,0.0
阮出外的兄姊放假轉來。,阮出外的兄姊放假轉來。,0.0
淑珠問學生。,小姐問學生。,0.3333333333333333
這个四年的查埔囡仔。,這个四年ê查埔囡仔。,0.1
伊佇校門口搪著替代役俊男。,伊tī學門口tńg著替代議準人。,0.6923076923076923
敢kantann佇平埔夜祭才會當搜揣著彼屑仔平埔台灣人的根據？,佮kantann佇平埔夯濟才會當搜揣著彼數若平埔台灣人的根據。,0.1935483870967742
毋通掠準伊耳空有較輸。,毋通掠準伊耳空有殼絲。,0.18181818181818182
透過窗仔溫柔軁入來。,透過窗仔溫柔兩入來。,0.1
拄好農業時代轉換工業時代的過程。,拄好農業時代轉換工業時代的過程。,0.0
有影一暝到天光。,有影一暝到天光。,0.0
族人泛靈信仰敬上高層的祖靈Alid。,族人凡人信仰緊相高層的祖靈阿李。,0.4444444444444444
這盤叫做紅燒豆腐。,這盤叫做紅燒豆腐。,0.0
想欲留下親情。,想欲樓下清靜。,0.42857142857142855
亂鐘仔霆三聲。,亂鐘仔tān三聲。,0.42857142857142855
七月半拜拜是台灣移民社會的典型。,七月半拜拜是台灣移民社會典型。,0.0625
天落霎霎仔雨。,天落sapsauah hōo。,1.7142857142857142
我欲去學生in兜家庭訪問。,我beh去學生in兜家庭訪問。,0.23076923076923078
這擺燕仔風颱帶來大雨特報。,這擺嬰仔風颱大來大好佇寶。,0.38461538461538464
我的護照號碼是九七八二八二空九空。,我的護照號碼是九七八二八二空九空。,0.0
我佇父母iûnnsiûnn之下。,我tī佛廟陽唇之下。,0.75
頓蹬幾秒鐘才踏進前。,頓地規秒鐘才踏進前。,0.2
亂鐘仔。,亂情仔。,0.25
人講孝孤的俗諺。,人講：孝哥會上癮。,0.625
作者：陳金花。,作者：陳金花。,0.0
定著中下階層佔較大面。,定著中下階層占較大面。,0.09090909090909091
平埔族佮高山族祭拜感恩的性格。,培佛祖佮高山祖這擺感恩的性格。,0.4
欲按怎莫插伊？,欲按怎莫插伊？,0.0
我嘛照爸母所傳的方式。,我嘛照爸母所傳的方式。,0.0
攏等到大節日才有通轉來。,lóng等到大節日tsiah有通轉來。,0.75
阮用簡單的素牲醴盤、果子盤、大麵、泡麵、罐頭、鹹餅、bihluh拜。,阮用簡單的塑形禮盤、果子盤、大麵、泡麵、罐頭、鹹餅、米露擺。,0.29411764705882354
頭家，我愛糖醋排骨。,頭家，我愛糖醋排骨。,0.0
出入順利。,出日順利。,0.2
內面有啥物物件？,內面有啥物物件？,0.0
開學規禮拜。,開學規禮拜。,0.0
自細漢就予眾人看無目地。,自細漢就予眾人看無目地。,0.0
淑珠猶無啥慣勢。,屬主猶無啥慣勢。,0.25
我的爸母嘛無佇咧矣。,我的爸母嘛無佇咧矣。,0.0
壁角一疊一疊舊報紙佮紙坯。,壁角一疊一疊舊報紙佮紙坯。,0.0
彼條巷仔彎彎斡斡、暗毿暗毿。,彼條巷仔彎彎斡斡、暗毿暗毿。,0.0
四川菜較薟，你敢食無？,四川菜較嫌，你敢食無？,0.09090909090909091
我做老師人。,我做老師人。,0.0
來晟養這个可憐孫。,來晟養tsit个可憐孫。,0.4444444444444444
In tsia有紅燒魚無？,in tsia有紅燒魚無？,0.0
彼塊杯仔lahsap lahsap。,彼塊皮仔lahsaplahsap。,0.1111111111111111
是南島語族的平埔族佮高山族。,是南島語族的平埔族佮高山族。,0.0
敢。,教。。,1.0
攏是族群文化的社會教育。,攏是族群文化的社會教育。,0.0
無聲的目屎勻聊仔輾落來。,無啥的目屎溫寮仔粘落來。,0.3333333333333333
閣較需要深入知影上早的台灣人根底歷史。,閣較需要深入知影上早的台灣人經濟歷史。,0.10526315789473684
人生做斯文斯文。,人生做思文思文。,0.25
老師，彼个亂鐘仔痟痟。,老師，彼个亂章仔痟痟。,0.09090909090909091
是因為思念爸母。,是因為思念爸母。,0.0
隨越頭行入厝裡。,隨月頭行入厝裡。,0.125
文鐘逐日都遲到半點鐘較加。,文章逐日攏佇著半點鐘較低。,0.38461538461538464
kantann有阮特別的家庭情意的氣味佮厚厚的親情。,kantann有阮特別家庭正義ê氣味佮厚厚ê清靜。,0.2692307692307692
我不時咧想。,我不時咧想。,0.0
做導師毋是無經驗。,做導師毋是無經驗。,0.0
看會出來蹛踮遮的住戶。,看ē出來蹛店tsia ê聚會。,0.9090909090909091
想袂到......。,想bē到。,0.8
頂面煞無留半支電話番。,頂面suah無留半枝電話番。,0.45454545454545453
tann in大漢矣。,佮𪜶大漢矣。,0.6363636363636364
行入厝內。,行入厝內。,0.0
俊男好禮相借問。,tsūn人好禮相借問。,0.625
ànn腰佇門口埕咧款歹銅舊錫佮簿仔紙。,壓腰佇門口埕咧環歹東舊社佮埔仔紙。,0.3684210526315789
善心共過往的羅漢跤仔。,善心共過往的勞漢跤仔。,0.09090909090909091
喨。喨。喨。,涼涼涼。,0.8333333333333334
敬意無減。,敬伊無減。,0.2
穿新衫已經無啥希罕。,穿生衫已經無啥稀罕。,0.2
恬恬咧共老婦人人鬥整理紙坯。,恬恬咧共老婦人人鬥整理紙坯。,0.0
歡迎兄姊轉來。,歡迎兄姊轉來。,0.0
伊隨現出原形。,伊隨現出原形。,0.0
並無羅漢跤仔佮目蓮救母的故事。,並無勞漢跤仔佮木蓮救母的故事。,0.13333333333333333
喨。喨。喨。,涼涼涼。,0.8333333333333334
無，就是作品會來khû跤去。,無，就是作品會來坵跤去。,0.21428571428571427
凡若是藝術。,煩若是技術。,0.3333333333333333
雙方ê對話就thang起行。,雙方的對話就通起行。,0.42857142857142855
伊攏目屎四淋垂。,伊lóng目屎四淋垂。,0.5
猴齊天七十七變。,到今天七十七遍。,0.375
作者：陳金順。,作者：陳金順。,0.0
親像煉丹按呢。,親像連等ánne。,0.8571428571428571
kohkhahmài講欲按怎來區別喔。,閣較莫講欲按怎來區別囉。,0.5789473684210527
攏總六百七十七箍， 找你二十三箍。,攏總六百七十七箍，找你二十三箍。,0.058823529411764705
是毋是真心適？,是毋是真心適？,0.0
陸委會ê聲明指出。,就違法的聲明指出。,0.4444444444444444
咱生活當中有足濟瓷仔的製品。,咱生活當中有足濟費仔的製品。,0.07142857142857142
彼暗，伊接著後生電話。,彼暗伊才著學後生電話。,0.2727272727272727
耶穌講ê七十个七遍。,ia̍h所講ê七十个七遍。,0.5
拍算beh改kahkap中國公民仝款。,拍算beh改革kah中國國民仝款。,0.2631578947368421
你敢開始追求饒赦這門藝術ah？,你敢開始追求寮社這門藝術矣？,0.26666666666666666
真oh hānn過民心ê深溝。,真學漢語面色的深厚。,0.8
你是共遮攏當做廳頭，一年筅黗才摒一改sioh？,你是共遮攏當做聽頭、一年衝突才拚一改相。,0.43478260869565216
彼空氣清淨機濾仔小換一下就好矣啦。,彼空氣親正機，你仔小換一下就好矣啦。,0.23529411764705882
koh燒出倚欲一千兩百度左右懸溫的作品。,閣相出倚欲一千兩百套左右關文的作品。,0.35
這包括濟濟所謂耶穌代言人ê人類。,這包括濟濟所謂野所代言人的人類。,0.1875
維持現況、尊重一九九二年兩會會談歷史事實ê立場無變。,維持現況，尊重一九九二年兩會會談歷史事實的日程無變。,0.15384615384615385
春旺拄好踮佇人群裡。,賰王拄好踮tī人群裡。,0.4
呃，你哪會知？我感覺按呢真好啊。,噯，你哪會知？我感覺按呢真好矣。,0.125
咱若是kā幼瓷té水。,咱若是共幼肥滇水。,0.45454545454545453
表示一个中國原則是兩岸關係ê政治根底。,表示一个中國原則是兩岸關係的正義平底。,0.21052631578947367
就是佇鶯歌買的咖啡杯仔。,就是tī inkoh買ê咖啡杯仔。,0.75
時代力量表示。,時代力量表示。,0.0
逐回導覽著Nylon自焚場景。,逐回倒攬著內挵自焚場景。,0.4666666666666667
毋過。,M̄koh。,1.6666666666666667
m̄koh中華民國是主權國家。,毋過中華民國是主權國家。,0.3333333333333333
若欲燒出幼瓷。,若欲燒出幼肥。,0.14285714285714285
阮兜的電話號碼是零五四六四九九六五。,阮兜的電話號碼是空五四六四九九六五。,0.05555555555555555
生活對話。,二、生活對話。,0.4
相對若是粗瓷提來té水。,相對，若是草皮提來滴水。,0.4166666666666667
中共總書記習近平leh報告ê時。,中共總司機習近平leh報告ê時。,0.125
毋才有機會來tio̍h獎。,毋才有機會來著獎。,0.38461538461538464
hōo台灣人tī中國買高鐵票thangkah中國人仝款。,予台灣人佇中國買高鐵票趁甲中國人仝款。,0.4642857142857143
隨來基金會做志工。,隨來基金會做志工。,0.0
作者：李勤岸。,作者：李勤岸。,0.0
beh照兩岸一家親ê理念。,欲照兩岸一接親的理念。,0.38461538461538464
而且幼瓷的吸水率絕對愛低過三pha以下才會使。,而且幼歲的汲水率絕對愛加過三%以下才會使。,0.2608695652173913
tio̍hài冗早喔。,著愛量早喔。,0.7272727272727273
Koh來是水的概念。,國內是水的概念。,0.4
若是幼瓷用手kātia̍k看覓仔。,若是有費用手共拆看覓。,0.5882352941176471
不時大摒掃，厝內真清氣。,不時大拚掃，厝內真清氣。,0.08333333333333333
咱就kā叫做幼瓷。,咱就共叫做幼會。,0.3333333333333333
沓沓仔hōo台灣同胞tī大陸學習、創業、生活。,沓沓仔予台灣同胞佇大陸學習、創業、生活。,0.21739130434782608
kah台灣政府對話、起造兩岸正常良性ê交tshap關係。,kah台灣政府對話、起造兩岸正常良性ê交插關係。,0.17857142857142858
按呢我來買一台掃塗跤的機器人。,按呢我來買一台掃帚卡的機器人。,0.13333333333333333
粗瓷kah幼瓷欲按怎來區別？,初會佮幼會欲按怎來區別？,0.42857142857142855
伊刁工揀選吸水率足低的幼瓷杯仔。,伊刁工經算、汽水率足低的幼肥肥仔。,0.375
國民黨主席吳敦義講。,國民黨主席吳頓義講。,0.1
完全袂予杯仔影響來吸收去。,完全袂予肥仔影響來吸收去。,0.07692307692307693
另外一方面。,另外一方面。,0.0
就會使輕輕鬆鬆有寡概念őo。,就會使輕輕鬆鬆有寡戒念喔。,0.21428571428571427
koh來是火所代表的thàng光性。,閣來是火所代表的燙光性。,0.4444444444444444
請幫我轉分機六二六一。,請幫我轉分機六二六一。,0.0
需要七七四十九工leh。,需要七七四十九工內。,0.25
一定著愛用高嶺塗。,一定著愛用膏領塗。,0.2222222222222222
中國beh hōo lán國民待遇，陸委會：無變步。,中國欲予咱國民待牛、立委會無反晡。,0.6538461538461539
攏會kā伊叫做白金。,lóng ē kā伊叫做白金。,0.7
若是完全無kap釉的幼瓷kā提來照光。,若是完全無佮有的幼費共提來借光。,0.42105263157894735
代先，華語講的陶。,代先華語講的頭。,0.2222222222222222
Suà落是火的因素。,紲落是火的因素。,0.3
我下晡拭電視櫥頭前，塗粉偌厚你知無？,我會保持電視圖頭前塗粉外交，你知無？,0.4444444444444444
免排隊、直接lù卡入站，加添利便性。,免排隊，直接入卡入站，家庭裡變性。,0.3888888888888889
唅？假無聽的？,哼。加無聽的。,0.5714285714285714
承認九二共識、認同兩岸仝屬一个中國。,成人九二共識認同兩岸共屬一个中國。,0.2222222222222222
就是你死我活。,就是歷史斡斡。,0.5714285714285714
是粗瓷抑是幼瓷？,是初肥抑是幼肥？,0.375
相對粗瓷的聲音會khah鈍。,相對，初會的聲音會較鈍。,0.5
變來變去mā是猴。,變來變去mā是交。,0.1111111111111111
六、文章四。,文章四。,0.3333333333333333
伊是袂洩水出來的。,伊是袂洩水出來的。,0.0
這是因為風有法度傳送聲音。,這是因為風有法度傳送聲音。,0.0
我今仔日四界巡巡，發見咱天篷、壁角攏有蜘蛛絲呢。,我今仔日四界巡巡發現咱天王壁角攏有蜘蛛絲呢。,0.16666666666666666
台灣ê未來kah兩岸關係是兩千三百萬人ê共同選擇。,台灣的未來佮兩岸關係是兩千三百萬人的共同選擇。,0.2
手攑一蕊黃艷日頭花。,手攑一蕊黃岩日頭花。,0.1
