攏總一百三十五箍， 找你六十五箍。,攏總一百三十五箍，找你六十五箍。,0.058823529411764705
大紅的……倯。,大莢嶂。,0.7142857142857143
阿爸。我這个歇熱趁著六百箍。,阿爸，我這个歇熱趁著六百箍。,0.07142857142857142
才有通去學校註冊。,才有通去學校注冊。,0.1111111111111111
你有通聽長輩序大按呢講天，講地，講鱟桸，講飯篱。,你有通聽中輩序大仔講天講地講校兄講飯粒。,0.375
講臺語文出頭天。,講臺語文出頭天。,0.0
鬥趁一寡錢來共厝內相添。,鬥趁一寡錢來共厝內燒天。,0.16666666666666666
毋過論真講，寸尺的大細。,毋過論真講，春秋的大細。,0.16666666666666666
今仔日是七月初六，拜六。,今仔日是七月初六，拜六。,0.0
第四代有做生理的。,第四代有做生理的。,0.0
拄頭仔，徛佇邊仔咧慄慄掣的阿生。,拄頭仔徛佇邊仔咧la̍la tshuā的阿生。,0.75
阿生聽著𪜶阿爸遐大聲。,阿生聽著in阿爸遐大聲。,0.18181818181818182
過一觸久仔，才開喙講。,過一逐久仔才開喙講。,0.18181818181818182
閣來這項有作者本人tìmtáu的性格。,閣來這項有作者本人鎮斗的性格。,0.3157894736842105
就是搖尾狗，寵妾。,就是猶未到通吵。,0.6666666666666666
啊，這時煞雄雄想起。,啊。這時煞雄雄想起。,0.1
你的成績遮爾好。,你的成績遮爾好。,0.0
彼句濟來就是媠是啥人講的。,彼句坐來就是媠是啥人講的。,0.07692307692307693
阿生一時毋知欲講啥。,阿生一時毋知欲講啥。,0.0
奇怪無奇怪，請逐家判斷。,奇怪無奇怪，請逐家破斷。,0.08333333333333333
下課了，老師共阿生叫來邊仔講。,下課了，老師共阿生叫來邊仔講。,0.0
按呢學術程度會提升。,按呢，學術程度會提升。,0.1
將一个臺灣地圖的模型。,總一个臺灣地圖的無形。,0.2727272727272727
𪜶是永遠袂當做主席的。,𪜶是永遠袂當做主食的。,0.09090909090909091
若按呢，明仔載起。,若按呢，明仔載去。,0.1111111111111111
差不多是尪架桌頂的人矣。,差不多是紅架倒頂的人矣。,0.16666666666666666
受著這款的刺激。,受著這款的刺激。,0.0
蔣家獨裁統治臺灣四十外冬。,蔣共獨裁統治臺灣四十外冬。,0.07692307692307693
Tsa̋ng下晡去布市仔。,昨個晡去布市仔。,0.5384615384615384
趕緊欲佈置妝娗。,趕緊欲報佇庄跤。,0.5
你欲配甜料無？,你beh配治療無？,0.7142857142857143
閣來是競爭。,閣來是競爭。,0.0
臺灣人著閣再歸順表態一遍。,臺灣人就閣再歸順表態一遍。,0.07692307692307693
阿生決定歇熱時。,阿生決定歇熱時。,0.0
才有通來決定。,才有通來決定。,0.0
自然就會有好名聲。,自然就會有好聲聲。,0.1111111111111111
會有點睛開眼的效果。,袂有點睛開眼的效果。,0.1
才會當脫離第二外來政權的統治。,才會當脫離第二外來政權的統治。,0.0
是有寡意外。,是有歌意外。,0.16666666666666666
這咱應該歡喜陽間減一人，陰間加一鬼。,這咱應該歡喜、勇敢檢視人、人間加一季。,0.4444444444444444
彼時陣，輕工業才開始發穎。,彼時陣，聽工業才開始報應。,0.23076923076923078
遮的臺灣人黨主席𪜶敢毋知影。,遮的臺灣人當子室，應該毋知影。,0.42857142857142855
是記持中彼个人對我的影響。,是記持中彼个人對我的影響。,0.0
𪜶阿爸大聲問。,in阿爸大聲問。,0.2857142857142857
阿生就姑情厝邊的阿兄𤆬伊去烏手仔工廠做工。,阿生就孤情，厝邊的阿兄𤆬來去烏樹仔工廠做工。,0.19047619047619047
藝術、音樂、文化、政治、經濟、生物。,藝術、音樂、文化、政治、經濟、生物。,0.0
順紲斡去共頂禮拜仝佇永樂布市。,順紲我去共頂禮拜仝佇永樂報市。,0.13333333333333333
做生理就是欲趁錢。,做生理就是欲趁錢。,0.0
畢業典禮的一個月前，有一工。,筆業典禮的一個月前有一工。,0.14285714285714285
自然會有人肯欲做。,自然會有人肯欲做。,0.0
那哼歌那走轉去厝內。,那和伊趕、那走轉去厝內。,0.4
散赤人真濟。,散赤人真濟。,0.0
這根本是張松獻地圖嘛。,這根本是中常現地道嘛。,0.36363636363636365
拜託睿麒兄替我印讀冊會。,拜託坐機兄替我印讀冊會。,0.16666666666666666
伊當咧利用歇睏時間。,伊當咧利用歇睏時間。,0.0
本成掠做上歹配的大紅繡金蔥。,本成掠做上歹配的大紅壽金倉。,0.14285714285714285
那喝那走出去揣好朋友。,那喝那走出去揣好朋友。,0.0
佇廣場的儀式中有一段按呢的齣頭。,佇講著的儀式中有一段按呢的出頭。,0.1875
我的護照號碼是一八二二二八八一九。,我的護照號碼是一八二二二八八一九。,0.0
綴專業的老師上kap布、泡茶這兩項課。,對專業的老師、上佮部泡茶這兩項課。,0.3684210526315789
實在真可憐。,實在真可憐。,0.0
出業第二工。,出業第二工。,0.0
好，我來去點。,好，我來去踮。,0.14285714285714285
老師一个仔一个共攑手的學生記落來。,老師一个仔一个共攑手的學生記落來。,0.0
毋過針對運動本身欲按怎閣較進步的檢討。,毋過針對運動本身欲按怎閣較進步的檢討。,0.0
手機仔的臺語輸入法佇IOS系統干焦有羅漢跤臺語輸入法。,手機仔的台語思入法佇iOS系統干焦有落陷跤台語思入法。,0.2222222222222222
心肝頭是有把握，色緻嘛。,心肝頭是有飽額，色緻嘛。,0.16666666666666666
羅漢跤雖罔好用。,落漢跤雖罔好用。,0.125
無法度閣讀的，就愛掃便所，為啥物。,無法度閣讀的，就愛掃便所。為啥物？,0.11764705882352941
囝孫嘛才肯、才會欲保存、採用。,囝孫嘛遮khìng，才會欲保存採用。,0.5333333333333333
領月給彼工。,領月金彼工。,0.16666666666666666
阿生按怎想都想無。,阿生按怎想都想無。,0.0
遮的，我嘛毋是全然看無。,遮的我嘛毋是庄前看無。,0.25
若是蔣家繼續傳到第三代、第四代。,若是蔣家繼續傳到第三代、第四代。,0.0
做臺語文真正有錢趁、有成就、閣好名聲。,做臺語文真正有錢趁、有成就閣好名聲。,0.05263157894736842
共錢袋仔捏牢牢。,共錢袋仔捏牢牢。,0.0
閣來，咱愛趕緊迒入新閣獨立的階段。,閣來咱愛趕緊下入新閣獨立的階段。,0.11764705882352941
老師紲落去對學生講。,老師紲落去對學生講。,0.0
我干焦有咧啉粉圓奶茶nia̋.。,我kanna有leh啉，分析能地niâ。,1.0
為著三百箍。,為著三百khoo。,0.6666666666666666
愛隨出去食頭路。,愛隨出去食頭路。,0.0
親像文學、寓言、通俗科學，醫學、物理、化學、太空、地球科學。,親像文學、語言、通俗科學、醫學、物理、化學、太空、地球科學。,0.06666666666666667
桌苴仔嘛無人做遐細塊的？,倒豬仔嘛無人做遐細塊。,0.3333333333333333
煞無人出席。,煞無人出色。,0.16666666666666666
聽講因為欲選臺北市的市長。,聽講因為欲選臺北市的市長。,0.0
阿生輕聲細說，真驚𪜶阿爸變面。,阿生輕聲細說，真驚伊老爸避免。,0.26666666666666666
Iáu我是抾著機會放輕鬆。,猶我是抾著機會放輕鬆。,0.23076923076923078
阿生就是其中一个。,阿生就是其中一个。,0.0
啊就阮阿爸無法度予我繼續讀冊。,啊都阮阿爸無法度予我繼續讀冊。,0.06666666666666667
檢采是媠這个詞本身。,檢采是隨這个詞本身。,0.1
真驚伊受氣，就齊細聲應話。,真驚伊受氣就齊細聲應話。,0.07692307692307693
閣較按怎嘛無人會來交關。,閣較按怎嘛無人會來交關？,0.08333333333333333
色調小可仔較偏閉思的大圓龍鳳。,摔掉小可較偏俵的大圓龍風。,0.4
長期推捒臺語文運動的李江却臺語文教基金會主張職員薪水愛比外口較懸。,長期推捒臺語文運動的李江却臺語文教基金會主張職員薪水愛比外口較懸。,0.0
蔣家第三代差不多死甲欲完矣。,蔣教第三代，差不多死甲欲原矣。,0.21428571428571427
第二个蔣總統登基。,第二个蔣總統登基。,0.0
紲落來看宜蘭縣明仔載二號的天氣。,紲落來看宜蘭縣明仔載二號的天氣。,0.0
這就是我欲講的方向佮重點。,這就是我欲講的方向佮重點。,0.0
佳哉有幾塊年仔節仔合用的紅絲仔布。,佳哉有幾塊mi̍ha tsê仔合用的紅絲仔布。,0.5294117647058824
乎，老人毋講古，少年毋捌寶。,喔，老人毋講鼓，少年毋捌寶。,0.14285714285714285
上基本的工課就是作品多元化。,上基本的工課就是作品多元化。,0.0
猶咧鬥陣彼時。,猶佇鬥陣彼時。,0.14285714285714285
創作較濟無仝文類的作品。,創作佮濟無仝文綠的作品。,0.16666666666666666
做生理就是愛有競爭。,做生理就是愛有競爭。,0.0
伊咧揀物件的跤手無慢。,伊咧揀物件的跤手無慢。,0.0
一九七五年的老的蔣總統過身。,一九七五年的老的蔣總統過身。,0.0
這是基本道理。,這是基本道理。,0.0
並你的咖啡應該袂較輸。,並你的Kapi應該袂較輸。,0.36363636363636365
咱的品質若無夠好。,咱的品質若無夠好。,0.0
按呢臺語文運動的前輩才會當小可歇喘。,按呢，臺語文運動的前輩才會當小可歇喘。,0.05555555555555555
興tshuhtshuh。,興tshuhtshuh。,0.0
嘛有做立委的。,嘛有做立委的。,0.0
薪水愛有競爭力。,身隨愛有競爭力。,0.25
動對國小畢業生的頭殼頂。,擋對國小畢業生的頭殼頂。,0.08333333333333333
哈幾喙仔茶。,下幾喙仔地？,0.5
獻予第二世的蔣總統。,顯赴第二世的蔣總統。,0.2
拄講煞，就有十外个學生囡仔攑手。,拄講煞就有十外个學生囡仔攑手。,0.0625
做為投降曹操的獻禮。,做為投行作剉的顯禮。,0.4
作者：曾江山。,作者：曾江山。,0.0
無欲繼續讀國中，為啥物。,無欲繼續讀國中，為啥物？,0.08333333333333333
𪜶老爸足大嚨喉空的。,in老爸足大腦空ê。,0.5
一九七空年，臺灣猶誠落伍。,一九七空年臺灣猶誠落伍。,0.07692307692307693
伊偷畫本國地圖。,伊頭話本國地圖。,0.25
伊佇一九九四年出世。,伊佇一九九四年出世。,0.0
最近《國家語言發展法》已經送入去立法院。,最近《國家語言發展法》已經送入伊立法院。,0.05
為著欲投奔曹操。,為著欲投奔做錯。,0.25
會想欲訂做遮的。,會想欲訂作者的。,0.25
呔會知，新的蔣總統欲登基。,透伊知，新的蔣總統欲定期。,0.3076923076923077
就發動二二八大屠殺。,就發動二二八大屠殺。,0.0
阿生足認真。,阿生足認真。,0.0
第二件奇怪代就是。,第二件奇怪代就是。,0.0
猶原是……倯。,猶原是嶂。,0.42857142857142855
我欲愛一塊tsiookóolètòo的格仔餅。,毋過欲愛一塊足夠禮度的雞仔餅。,0.6956521739130435
只不過看袂著遐深、遐幼的內才。,只不過看袂著遐深、遐幼的內在。,0.06666666666666667
阿生的教室雄雄來一个頭家欲揣小工。,阿生的教室雄雄來一个頭家欲揣小工。,0.0
按呢看來。,按呢看來。,0.0
張松是中國三國時代的人。,常常是中國三國時代的人。,0.16666666666666666
互相落氣求進步。,互相落氣、糾進埔。,0.375
總是嘛袂當無。,總是mā bētàng無。,1.2857142857142858
伊暢甲擋袂牢。,伊暢甲擋袂牢。,0.0
𪜶阿爸真歹。,in阿爸真歹。,0.3333333333333333
欲去工場趁錢的？請攑手。,欲去工場趁錢的請攑手。,0.08333333333333333
甜的喔，我看me̋niú一下。,甜的喔，我看袂蕊一下。,0.4
彼間店，布的色緻有限。,彼間店報的設置有限。,0.36363636363636365
臺語文運動新階段：做生理。,臺語文運動新階段做生理。,0.07692307692307693
對臺語文發展會有大幫贊。,對台語文化展會有大幫贊。,0.16666666666666666
頭拄才咧囥的時。,頭拄才咧囥的時。,0.0
認真研究臺語文。,認真研究臺語文。,0.0
才會無出席。,遮的無出色。,0.5
就傷過頭較簡單寡。,就傷過頭，較簡單寡。,0.1111111111111111
阿生若著愛國獎券咧。,阿生哪著愛國中館咧？,0.4
阮遐厝邊頭尾不時嘛提無仝茶米來揣阮爸泡茶話仙。,原影厝邊頭尾不時嘛提無仝地米來揣阮爸泡地話仙。,0.17391304347826086
毋捌共媠講出喙的彼个人。,毋捌共媠講出喙的彼个人。,0.0
第三件是四十外年前的代誌。,第三件是四十外年前的代誌。,0.0
所擺咱的臺語文作品著愛繼續加強、升級。,所擺咱的台語文作品著愛繼續加強、升級。,0.05263157894736842
想袂到七老八拄矣。,想袂到七、六、八拄矣。,0.3333333333333333
予𪜶會當共佇學校學著的、真有限的母語文維持莫斷根。,予𪜶會當共佇學校學著的真有限的母語文維持莫斷根。,0.04
金萱有牛奶和桂花的清芳。,金山有牛奶和鬼火的清芳。,0.25
阮兜的電話號碼是空七二空七六一空四。,阮兜的電話號碼是空七二空七六一空四。,0.0
嘿嘿...按呢我欲點梅山的金萱茶。,e̋ e̋。按呢我欲點為三的金山地。,0.5882352941176471
欣羨呢。,新鮮的。,0.75
希望有一工。,希望有一工。,0.0
好好仔趁一寡錢。,好好仔趁一寡錢。,0.0
閣有，這馬上要緊的拍字工具是手機仔。,閣有，這馬上要緊的拍字工具是手機仔。,0.0
請幫我轉分機三三四。,請幫我轉分機三三四。,0.0
咱臺灣人總算會當出頭天矣。,咱臺灣人總算會當出頭天矣。,0.0
這改一下手。,這改一下手。,0.0
按怎配色、寸尺欲裁偌大。,按怎配色、寸尺欲裁偌大？,0.08333333333333333
愈濟人做就愈有競爭。,愈濟人做就愈競爭。,0.1
有攑手的就去掃便所，掃到出業。,有攑手的就去掃便所掃到出劫。,0.13333333333333333
真緊就會佮伊有講有笑。,真緊就會佮伊有講有笑。,0.0
嘛有袂少問題一直攏無解決。,嘛有袂少問題、一直攏無解決。,0.07692307692307693
我來叫一个tshìsuh雞卵糕參檸檬皮。,我來叫一个起士鹼蛋糕，摻檸檬皮。,0.55
大紅。,大洪。,0.3333333333333333
臺語公共電視台嘛陸續有咧討論。,臺語公共電視台嘛陸續有咧討論。,0.0
我毋才攑手。,我毋才夯手。,0.16666666666666666
猶閣予中國人按呢共伊蹧躂。,猶閣予中國人按呢共伊蹧躂。,0.0
注文的桌苴仔佮杯墊仔提轉來。,注文的倒字仔佮批點仔提轉來。,0.2857142857142857
這三百箍予我來註冊、讀國中，好無？,這三百khoo予我來注冊，讀國中好無？,0.4117647058823529
就比辦現場的幾塊仔布料。,就比辦現場的規塊仔報料。,0.16666666666666666
這款的人，咱敢著共紀念咧？,這款的人咱敢著共紀念咧？,0.07692307692307693
閣共訂兩套欲倚色的大紅。,閣共訂兩套欲倚適的大翁。,0.16666666666666666
加減嘛有寡成就。,加減嘛有寡成就。,0.0
做生理就是愛講究品質。,做生理就是愛講究品質。,0.0
有好的作品才會當證明這个語言有價值流傳萬年。,有好的作品才會當證明這个語言有價值流傳萬年。,0.0
感覺伊點出來的媠閣不止仔有道理。,感覺伊踮出來的媠閣不止仔有道理。,0.0625
特別是愛大大力出版囡仔冊。,特別是愛大大力出版囡仔冊。,0.0
改朝換代，並無做官做胘。,佮一條外帶並無做捾做弦。,0.5833333333333334
毋過，阿生的名並無佇頂面。,毋過，阿生的名並無佇頂面。,0.0
臺灣人才會當做總統、五院院長、四粒星的上將、中研院的院長、大學的學校長。,臺灣人才會當做總統、五姻院長、四粒星的上將、中研院的院長、大學的學校長。,0.027777777777777776
Ua̋。我會當去讀冊矣。,我啊，我會當去讀冊矣。,0.3333333333333333
溫度三十至三十二度，落雨機率八十pha。,溫度三十至三十二度，落雨機率八十%。,0.15
出席的是透跤青的黨主席。,出色的是透跤青的當子色。,0.3333333333333333
上時行ê流行歌sian唱mā bē厭siān。,上時行的流行歌siàng笑mā袂抑心。,0.5217391304347826
流kah規sìkè。,老教過四界。,0.9
像講二仁溪poh岸有重金屬超量堆積若山ê電子廢棄物。,像講二林溪拋荒、有重金俗超量對石仔山的電子廢棄物。,0.38461538461538464
看起來是軍官。,看起來是滾歌。,0.2857142857142857
做人ētàng藉唱歌互相了解。,做人會當照笑話互相了解。,0.5333333333333333
真濟流行歌仔ê歌詞、節奏lóng深深刻tī濟濟人ê頭殼內。,真濟流行歌仔的歌詞、節奏攏新生起佇濟濟人的頭殼內。,0.3793103448275862
阿母仝款ē kā你惜命命。,阿母仝款會共你惜miamia。,0.7692307692307693
台灣五十五條重要河川。,台灣五十五條重要好賰。,0.18181818181818182
想bē到規家伙聽著我ê歌聲。,想bē到規家伙聽著我ê歌聲。,0.0
其中一个有淡薄仔面熟ê人。,其中一个有淡薄仔面色的人。,0.15384615384615385
ǹg望逐家mā來享受唱歌ê歡喜。,向望逐家嘛來享受笑歌的歡喜。,0.375
阿琴tsiânn驚惶。,阿琴遮驚惶。,0.5454545454545454
會記得五、六十年前我做囡仔ê時陣。,會記得五、六十年前我做囡仔的時陣。,0.058823529411764705
我上kah意做ê代誌就是唱歌。,我上kah意做ê代誌就是唱歌。,0.0
抑是講做一件代誌會tàng順紲做好另外一件代誌。,iah是講做一件代誌ētàng順紲做好另外一件代誌。,0.16666666666666666
阿琴ê目屎一直流、一直流。,阿勤的目屎一直流一直流。,0.23076923076923078
請幫我轉分機六一九空。,請幫我轉分機六一九空。,0.0
𠢕早。有啥貴事？,gâu早有啥貴處？,0.625
行向阿福á。,景象阿華。,0.6666666666666666
我kā號名叫做話講一半ê台灣話。,我共號名叫做〈袂講一半的台灣話〉。,0.375
lóng思啊思雙枝。,攏輸抑輸雙枝。,0.7
而且一工固定ài講幾若本。,而且一工固定愛講幾若本。,0.15384615384615385
náháukoh一直叫：阿母。阿母。,náháu koh一直叫阿母阿母。,0.16666666666666666
伊心內一直kā腹肚內ê囡仔會失禮。,伊心內一直共腹肚內的囡仔會一下。,0.29411764705882354
唱歌是我上kah意做ê代誌。,唱歌是我上kah意做ê代誌。,0.0
透過歌詞我了解著原來mā有人有佮我仝款ê感覺。,透過歌詞，我了解著原來嘛有人有佮我仝款的感覺。,0.17391304347826086
作者：李南衡。,作者：李南衡。,0.0
聽阿母講。,聽阿母講。,0.0
當leh款mi̍h件ê時。,當咧款物件ê時。,0.5384615384615384
歡喜ê時唱歌kā快樂分享hōo別人。,歡喜ê時唱歌kā快樂分享hōo別人。,0.0
就bē孤孤單單。,就袂孤孤大大。,0.5
in猶若鴨仔聽雷。,in iána á聽蕊。,0.8888888888888888
互相了解，互相欣賞。,互相了解、互相欣賞。,0.1
阿福á聽著一句北京話。,阿華聽著一句北京話。,0.18181818181818182
ah是英文冊。,抑是英文冊。,0.2857142857142857
古早人講：一樣米飼百樣人。,古早人講：醬米市百樣人。,0.23076923076923078
澹都澹去了ah。,tām就tām去了ah。,0.875
摸一下久khah無注意ê時。,摸一个久較無注意的時。,0.42857142857142855
m̄kohmā是ài緊將mi̍h仔佮一寡錢款起來。,m̄koh mā是ài緊將mi̍h仔佮一寡錢khuàng起來。,0.28
作者：林桂鄉。,作者：林桂鄉。,0.0
便若看著kah爸母分開ê故事。,便若看著佮爸母分開的故事。,0.26666666666666666
ah是繪圖冊。,阿秀的導冊。,0.7142857142857143
過去ê種種記持。,過去的種種記入。,0.25
每一个人kah意做ê代誌mālóng無仝。,每一个人佮伊做的代誌嘛攏無仝。,0.5238095238095238
阿母講我看過ê繪圖冊。,阿母講我看過ê話道冊。,0.18181818181818182
mā有人愛行棋。,嘛有人愛行棋。,0.25
阿琴雄雄狂狂將全部ê囡仔lóngkhiú來家己身軀邊。,阿琴雄雄狂狂從全部囡仔攏抾來家己身軀邊。,0.37037037037037035
啊~音樂kā奏落去。,阿仁仔共紮落去。,0.7
M̄免驚，阿母tī tsia。,m̄免驚。阿母tī tsia。,0.06666666666666667
唱歌將上重要ê日子穿做一條寶貴ê真珠phua̍h鍊。,唱歌將上重要ê日子穿做一條寶貴ê真主袚鍊。,0.2692307692307692
開始落雨ah。,開始落雨矣。,0.2857142857142857
除了家庭污水以外。,除了家庭有水以外。,0.1111111111111111
伊想著家己腹肚內iahkoh有一个未出世ê囡仔。,伊想著家己腹肚內猶閣有一个未出世的囡仔。,0.2916666666666667
駕駛我有便佇咧，毋過安全帽仔就無矣。,假使我有便知leh，m̄koh按tsua̋n無壓就無矣。,1.1111111111111112
連學校內底ê圖書館。,聯合校內底的圖書館。,0.3
上濟人講、上濟聽tio̍hê一句孽仔話。,上濟人講、上濟聽著的一句gêtá話。,0.45
唱歌hōo感情徛sio倚。,唱歌予感情徛相倚。,0.46153846153846156
若予警察仔掠著，罰五百箍算袂和。,若予警察仔掠著，花五百khoo算bē好。,0.5
阿福á透早起來看無再策。,阿華透早起來看無在出。,0.3333333333333333
若beh清理好勢至少tio̍h開十億。,若欲清理好勢，只少著開十頁。,0.5789473684210527
kám仔店ê大門suah hōo人tsàm開。,敢捌店的大門煞予人鑽開？,0.782608695652174
Hit當時咱台灣無論是坑溝、圳溝、溪仔、埤仔抑是田裡。,彼當時，咱台灣無論是坑交、船交、溪仔、鼻仔抑是田裡。,0.2962962962962963
感動是tsiok可貴m̄好放bē記。,感動是足可貴，毋好放袂去。,0.5555555555555556
