是有寡意外。,是有歌仔意外。,0.3333333333333333
這咱應該歡喜陽間減一人，陰間加一鬼。,這咱應該歡喜、勇敢檢視人、用間加一季。,0.4444444444444444
彼時陣，輕工業才開始發穎。,彼時陣，聽工業才開始報應。,0.23076923076923078
遮的臺灣人黨主席𪜶敢毋知影。,遮的臺灣人當主席，𪜶敢毋知影。,0.14285714285714285
是記持中彼个人對我的影響。,是記持中ê个人對我的影響。,0.07692307692307693
𪜶阿爸大聲問。,in阿爸大聲問。,0.2857142857142857
阿生就姑情厝邊的阿兄𤆬伊去烏手仔工廠做工。,阿生就孤情厝邊的阿兄𤆬伊去烏樹仔工廠做工。,0.09523809523809523
藝術、音樂、文化、政治、經濟、生物。,藝術、音樂、文化、政治、經濟、生物。,0.0
順紲斡去共頂禮拜仝佇永樂布市。,順紲，我去共頂禮拜仝佇永樂報市。,0.2
做生理就是欲趁錢。,做生理就是欲趁錢。,0.0
畢業典禮的一個月前，有一工。,筆業展覽的一個月前有一工。,0.2857142857142857
自然會有人肯欲做。,自然會有人khíng beh做。,1.0
那哼歌那走轉去厝內。,ná hainn寡ná走轉去厝裡。,1.2
散赤人真濟。,散赤人真濟。,0.0
這根本是張松獻地圖嘛。,這根本是中上現地道嘛。,0.36363636363636365
拜託睿麒兄替我印讀冊會。,拜託坐機兄，替我印讀冊會。,0.25
伊當咧利用歇睏時間。,伊當咧利用歇睏時間。,0.0
本成掠做上歹配的大紅繡金蔥。,本成掠做上歹配的大紅色金蔥。,0.07142857142857142
那喝那走出去揣好朋友。,náhuah ná走出去揣好朋友。,0.8181818181818182
佇廣場的儀式中有一段按呢的齣頭。,佇廣場的儀式中有一段按呢的出頭。,0.0625
我的護照號碼是一八二二二八八一九。,我的護照號碼是一八二二二八八一九。,0.0
綴專業的老師上kap布、泡茶這兩項課。,對專業的老師，相教步、泡茶這兩項課。,0.3157894736842105
實在真可憐。,實在真可憐。,0.0
出業第二工。,出業第二工。,0.0
好，我來去點。,好，我來去踮。,0.14285714285714285
老師一个仔一个共攑手的學生記落來。,老師一个仔一个共攑手的學生記落來。,0.0
毋過針對運動本身欲按怎閣較進步的檢討。,毋過針對運動本身欲按怎閣較進步的檢討。,0.0
手機仔的臺語輸入法佇IOS系統干焦有羅漢跤臺語輸入法。,手機仔的台語輸入法佇iOS系統干焦有落陷跤台語輸入法。,0.14814814814814814
心肝頭是有把握，色緻嘛。,心肝頭是有把握，適得嘛。,0.16666666666666666
羅漢跤雖罔好用。,落漢跤，隨摸好用。,0.5
無法度閣讀的，就愛掃便所，為啥物。,無法度閣讀的，就愛掃便所。為啥物？,0.11764705882352941
囝孫嘛才肯、才會欲保存、採用。,囝孫嘛遮慶，遮會欲保存才用。,0.4
領月給彼工。,領月給彼工。,0.0
阿生按怎想都想無。,阿生按怎想都想無。,0.0
遮的，我嘛毋是全然看無。,遮的我嘛毋是庄前看無。,0.25
若是蔣家繼續傳到第三代、第四代。,若是蔣家繼續傳到第三代、第四代。,0.0
做臺語文真正有錢趁、有成就、閣好名聲。,做台語文真正有錢趁、有成就閣好名聲。,0.10526315789473684
共錢袋仔捏牢牢。,共錢袋仔硩牢牢。,0.125
閣來，咱愛趕緊迒入新閣獨立的階段。,閣來，咱愛趕緊下入新閣獨立的階段。,0.058823529411764705
老師紲落去對學生講。,老師紲落去對學生講。,0.0
我干焦有咧啉粉圓奶茶nia̋.。,我kanna有leh喝，分析冷地niâ。,1.0625
為著三百箍。,為著三百khoo。,0.6666666666666666
愛隨出去食頭路。,ài隨出去食頭路。,0.25
親像文學、寓言、通俗科學，醫學、物理、化學、太空、地球科學。,親像文學、語言、通俗科學、醫學、物理、化學、太空、地球科學。,0.06666666666666667
桌苴仔嘛無人做遐細塊的？,倒厝仔嘛無人做遐細塊。,0.3333333333333333
煞無人出席。,煞無人出色。,0.16666666666666666
聽講因為欲選臺北市的市長。,聽講，因為欲選臺北市的市長。,0.07692307692307693
阿生輕聲細說，真驚𪜶阿爸變面。,阿生輕聲細說，真驚伊若飽避民。,0.3333333333333333
Iáu我是抾著機會放輕鬆。,iáu我是抾著機會放輕鬆。,0.0
阿生就是其中一个。,阿生就是其中一个。,0.0
啊就阮阿爸無法度予我繼續讀冊。,啊都阮阿爸無法度予我繼續讀冊。,0.06666666666666667
檢采是媠這个詞本身。,檢采是suí tsit个詞本身。,0.8
真驚伊受氣，就齊細聲應話。,真驚伊受氣就招細聲應話。,0.15384615384615385
閣較按怎嘛無人會來交關。,閣較按怎嘛無人會來交關？,0.08333333333333333
色調小可仔較偏閉思的大圓龍鳳。,摔掉小可較偏比事的大圓涼風。,0.4666666666666667
長期推捒臺語文運動的李江却臺語文教基金會主張職員薪水愛比外口較懸。,長期推捒台語文運動ê李江却台語文教基金會主張職員薪水愛比外口較懸。,0.09090909090909091
蔣家第三代差不多死甲欲完矣。,搶共第三台差不多死甲欲原矣。,0.2857142857142857
第二个蔣總統登基。,第二个蔣總統定居。,0.2222222222222222
紲落來看宜蘭縣明仔載二號的天氣。,紲落來看宜蘭縣明仔載二號的天氣。,0.0
這就是我欲講的方向佮重點。,這就是我欲講的方向佮重點。,0.0
佳哉有幾塊年仔節仔合用的紅絲仔布。,佳哉有幾塊棉紗仔合用ê紅絲仔布。,0.23529411764705882
乎，老人毋講古，少年毋捌寶。,老人毋講鼓，少年捌寶。,0.2857142857142857
上基本的工課就是作品多元化。,上基本的工課就是作品多元化。,0.0
猶咧鬥陣彼時。,猶咧鬥陣彼時。,0.0
創作較濟無仝文類的作品。,創作較濟無仝文明的作品。,0.08333333333333333
做生理就是愛有競爭。,做生理就是愛有競爭。,0.0
伊咧揀物件的跤手無慢。,伊leh揀物件ê跤手無bān。,0.6363636363636364
一九七五年的老的蔣總統過身。,一九七五年的六位蔣總統過身。,0.14285714285714285
這是基本道理。,這是基本道理。,0.0
並你的咖啡應該袂較輸。,phīng你ê kapi應該bē khah輸。,1.6363636363636365
咱的品質若無夠好。,咱的品質若無夠好。,0.0
按呢臺語文運動的前輩才會當小可歇喘。,按呢，臺語文運動的前輩才會當小可歇喘。,0.05555555555555555
興tshuhtshuh。,興tshuhtshuh。,0.0
嘛有做立委的。,嘛有做入圍的。,0.2857142857142857
薪水愛有競爭力。,身隨愛有競爭力。,0.25
動對國小畢業生的頭殼頂。,擔對國小畢業生的頭殼頂。,0.08333333333333333
哈幾喙仔茶。,下幾喙仔地。,0.3333333333333333
獻予第二世的蔣總統。,彼號第二勢的蔣總統。,0.3
拄講煞，就有十外个學生囡仔攑手。,拄講煞，就有十外个學生囡仔攑手。,0.0
做為投降曹操的獻禮。,做為豆行造剉的現例。,0.6
作者：曾江山。,作者：曾江山。,0.0
無欲繼續讀國中，為啥物。,無欲繼續讀國中，為啥物？,0.08333333333333333
𪜶老爸足大嚨喉空的。,in老爸足大腔烘的。,0.5
一九七空年，臺灣猶誠落伍。,一九七空年臺灣猶誠落伍。,0.07692307692307693
伊偷畫本國地圖。,伊頭話本國地圖。,0.25
伊佇一九九四年出世。,伊佇一九九四年出世。,0.0
最近《國家語言發展法》已經送入去立法院。,最近《國家語言發展法》已經送入伊立法院。,0.05
為著欲投奔曹操。,為著欲豆粉做草。,0.5
會想欲訂做遮的。,會想欲訂做食的。,0.125
呔會知，新的蔣總統欲登基。,thài會知新ê蔣總統beh定居。,0.8461538461538461
就發動二二八大屠殺。,就發動二二八大屠殺。,0.0
阿生足認真。,阿生足認真。,0.0
第二件奇怪代就是。,第二件奇怪代就是。,0.0
猶原是……倯。,猶原是，爽。,0.42857142857142855
我欲愛一塊tsiookóolètòo的格仔餅。,我beh愛一塊tsiokokleh度ê枷仔餅。,0.5217391304347826
只不過看袂著遐深、遐幼的內才。,只不過看袂著遐深、遐幼的內在。,0.06666666666666667
阿生的教室雄雄來一个頭家欲揣小工。,阿生的教室雄雄來一个頭家欲揣小工。,0.0
按呢看來。,按呢看來。,0.0
張松是中國三國時代的人。,中常是中國三國時代的人。,0.16666666666666666
互相落氣求進步。,互相落氣求進步。,0.0
總是嘛袂當無。,總是mā bētàng無。,1.2857142857142858
伊暢甲擋袂牢。,伊暢甲擋袂牢。,0.0
𪜶阿爸真歹。,伊若飽真歹。,0.5
欲去工場趁錢的？請攑手。,欲去工場趁錢的，請攝手。,0.16666666666666666
甜的喔，我看me̋niú一下。,甜的喔？我看mē溜一下。,0.4
彼間店，布的色緻有限。,彼間店步的色緻有限。,0.18181818181818182
臺語文運動新階段：做生理。,台語文運動新階段做成立。,0.3076923076923077
對臺語文發展會有大幫贊。,對台語文發展ē有大幫贊。,0.16666666666666666
頭拄才咧囥的時。,頭拄才咧囥的時。,0.0
認真研究臺語文。,認真研究臺語文。,0.0
才會無出席。,才會無出色。,0.16666666666666666
就傷過頭較簡單寡。,就傷過頭較簡單掛。,0.1111111111111111
阿生若著愛國獎券咧。,阿生哪著愛閣種慣勵？,0.6
阮遐厝邊頭尾不時嘛提無仝茶米來揣阮爸泡茶話仙。,阮猶厝邊頭尾不時嘛提無仝地米來揣阮爸泡茶話仙。,0.08695652173913043
毋捌共媠講出喙的彼个人。,毋捌共水摃出喙的彼个人。,0.16666666666666666
第三件是四十外年前的代誌。,第三件是四十外年前的代誌。,0.0
所擺咱的臺語文作品著愛繼續加強、升級。,所擺咱的臺語文作品著愛繼續加強、升級。,0.0
想袂到七老八拄矣。,想bē到七、六、八拄ah。,0.7777777777777778
予𪜶會當共佇學校學著的、真有限的母語文維持莫斷根。,予in會當共佇學校學著的、真有限的母語文維持mài長根。,0.24
金萱有牛奶和桂花的清芳。,金山有牛奶和鬼火的清芳。,0.25
阮兜的電話號碼是空七二空七六一空四。,阮兜的電話號碼是空七二空七六一空四。,0.0
嘿嘿...按呢我欲點梅山的金萱茶。,Ē Ē。按呢我欲點為三个金山地。,0.5882352941176471
欣羨呢。,欣羨呢。,0.0
希望有一工。,希望有一工。,0.0
好好仔趁一寡錢。,好好仔趁一寡錢。,0.0
閣有，這馬上要緊的拍字工具是手機仔。,閣有，這馬上要緊的拍是工具，是手機仔。,0.1111111111111111
請幫我轉分機三三四。,請幫我轉分機三三四。,0.0
咱臺灣人總算會當出頭天矣。,咱台灣人總算會當出頭天矣。,0.07692307692307693
這改一下手。,這改一下手。,0.0
按怎配色、寸尺欲裁偌大。,按怎配色準像欲tshāi五段。,0.8333333333333334
愈濟人做就愈有競爭。,愈濟人做就愈有競爭。,0.0
有攑手的就去掃便所，掃到出業。,有攑手的就去掃便所掃到厝裡。,0.2
真緊就會佮伊有講有笑。,真緊就會佮伊有講有笑。,0.0
嘛有袂少問題一直攏無解決。,嘛有袂少問題一直攏無解決。,0.0
我來叫一个tshìsuh雞卵糕參檸檬皮。,我來叫一个刺絲鷄卵糕摻檸檬皮。,0.45
大紅。,大紅。,0.0
臺語公共電視台嘛陸續有咧討論。,台語公共電視台嘛陸續有咧討論。,0.06666666666666667
我毋才攑手。,我毋才攑手。,0.0
猶閣予中國人按呢共伊蹧躂。,iáu koh hōo中國人按呢kā伊蹧躂。,1.0
注文的桌苴仔佮杯墊仔提轉來。,注文的倒字仔佮培踮仔替轉來。,0.35714285714285715
這三百箍予我來註冊、讀國中，好無？,這三百khoo，予我來注冊，讀國中，好無？,0.4117647058823529
就比辦現場的幾塊仔布料。,就比辦現場ê規塊仔報料。,0.25
這款的人，咱敢著共紀念咧？,這款的人咱敢著共紀念咧？,0.07692307692307693
閣共訂兩套欲倚色的大紅。,閣共訂兩套欲倚色的大紅。,0.0
加減嘛有寡成就。,加減嘛有寡成就。,0.0
做生理就是愛講究品質。,做生理就是愛講究品質。,0.0
有好的作品才會當證明這个語言有價值流傳萬年。,有好ê作品tsiah ētàng證明tsit个語言有價值流傳萬年。,0.7272727272727273
感覺伊點出來的媠閣不止仔有道理。,感覺伊踮出來的媠閣不止仔有道理。,0.0625
特別是愛大大力出版囡仔冊。,特別是愛大大力出版囡仔冊。,0.0
改朝換代，並無做官做胘。,kah it條外帶並無做趕做堅。,0.9166666666666666
毋過，阿生的名並無佇頂面。,毋過阿生的名並無佇頂面。,0.07692307692307693
臺灣人才會當做總統、五院院長、四粒星的上將、中研院的院長、大學的學校長。,台灣人才會當做總統、五一院長、四粒生ê上將、中年ê院長、大學ê學校長。,0.2222222222222222
Ua̋。我會當去讀冊矣。,我，我會當去讀冊矣。,0.3333333333333333
溫度三十至三十二度，落雨機率八十pha。,溫度三十至三十二度，落雨機率八十%。,0.15
出席的是透跤青的黨主席。,出色的是透跤青的當主色。,0.25
上時行ê流行歌sian唱mā bē厭siān。,上時行的流行歌，siáng唱嘛袂抑仙。,0.6086956521739131
流kah規sìkè。,流甲規sìkè。,0.3
像講二仁溪poh岸有重金屬超量堆積若山ê電子廢棄物。,像講，二仁溪phōn̍hua有重金屬潮涼、對塵仔沙的電子廢棄物。,0.5769230769230769
看起來是軍官。,看起來是鞏乾。,0.2857142857142857
做人ētàng藉唱歌互相了解。,做人會當笑笑歌，互相了解。,0.5333333333333333
真濟流行歌仔ê歌詞、節奏lóng深深刻tī濟濟人ê頭殼內。,真濟流行歌仔的歌詞、tsiah奏攏新生起佇濟濟人的頭殼內。,0.4482758620689655
阿母仝款ē kā你惜命命。,阿母仝款會共你惜命命。,0.3076923076923077
台灣五十五條重要河川。,台灣五十五條重要好賰。,0.18181818181818182
想bē到規家伙聽著我ê歌聲。,想bē到規家伙聽著我ê歌聲。,0.0
其中一个有淡薄仔面熟ê人。,其中一个有淡薄仔面色ê人。,0.07692307692307693
ǹg望逐家mā來享受唱歌ê歡喜。,向望逐家嘛來享受唱歌的歡喜。,0.3125
阿琴tsiânn驚惶。,阿琴誠驚惶。,0.5454545454545454
會記得五、六十年前我做囡仔ê時陣。,會記得五、六十年前我做囡仔的時陣。,0.058823529411764705
我上kah意做ê代誌就是唱歌。,我上kah意做ê代誌就是唱歌。,0.0
抑是講做一件代誌會tàng順紲做好另外一件代誌。,iah是kóng做一件代誌ētàng順紲做好另外一件代誌。,0.3333333333333333
阿琴ê目屎一直流、一直流。,阿琴的目屎一直流一直流。,0.15384615384615385
請幫我轉分機六一九空。,請幫我轉分機六一九空。,0.0
𠢕早。有啥貴事？,𠢕早，有聲貴厝。,0.5
行向阿福á。,驚向阿華。,0.5
我kā號名叫做話講一半ê台灣話。,我共號名叫做話講一半的台灣話。,0.1875
lóng思啊思雙枝。,攏師藝師雙枝。,0.7
而且一工固定ài講幾若本。,而且一工固定ài講幾若本。,0.0
náháukoh一直叫：阿母。阿母。,那號閣一直叫阿母，阿母。,0.5555555555555556
伊心內一直kā腹肚內ê囡仔會失禮。,伊心內一直kā腹肚內ê囡仔hue̍h失禮。,0.29411764705882354
唱歌是我上kah意做ê代誌。,唱歌是我上kah意做ê代誌。,0.0
透過歌詞我了解著原來mā有人有佮我仝款ê感覺。,透過歌詞我了解著原來mā有人有kah我仝款ê感覺。,0.13043478260869565
作者：李南衡。,作者：李南衡。,0.0
聽阿母講。,聽阿母講。,0.0
當leh款mi̍h件ê時。,當leh款物件ê時。,0.3076923076923077
歡喜ê時唱歌kā快樂分享hōo別人。,歡喜ê時唱歌kā快樂分享hōo別人。,0.0
就bē孤孤單單。,就bē kookoo大單。,1.0
in猶若鴨仔聽雷。,in iáu ná á聽蕊。,1.1111111111111112
互相了解，互相欣賞。,互相了解、互相欣賞。,0.1
阿福á聽著一句北京話。,阿華聽著一句北京話。,0.18181818181818182
ah是英文冊。,ah是英文冊。,0.0
古早人講：一樣米飼百樣人。,古早人講：豬油米市百樣人。,0.23076923076923078
澹都澹去了ah。,今就今去了矣。,0.625
摸一下久khah無注意ê時。,摸一个久較無注意的時。,0.42857142857142855
m̄kohmā是ài緊將mi̍h仔佮一寡錢款起來。,m̄koh m̄是ài緊張mi̍h仔kā一寡錢khuàng起來。,0.44
作者：林桂鄉。,作者：林桂鄉。,0.0
便若看著kah爸母分開ê故事。,便若看著kah爸母分開ê故事。,0.0
ah是繪圖冊。,阿秀的讀冊。,0.7142857142857143
過去ê種種記持。,過去的種種記日。,0.25
每一个人kah意做ê代誌mālóng無仝。,每一个人kah意做ê代誌mā lóng無仝。,0.047619047619047616
阿母講我看過ê繪圖冊。,阿母講我看過ê畫圖冊。,0.09090909090909091
mā有人愛行棋。,嘛有人愛行棋。,0.25
阿琴雄雄狂狂將全部ê囡仔lóngkhiú來家己身軀邊。,阿琴雄雄狂狂將全部囡仔攏抾來家己身軀邊。,0.3333333333333333
啊~音樂kā奏落去。,á銀角kā找落去。,0.5
M̄免驚，阿母tī tsia。,m̄免驚。阿母tī tsia。,0.06666666666666667
唱歌將上重要ê日子穿做一條寶貴ê真珠phua̍h鍊。,唱歌將上重要的日子tshîng做一條寶貴的神主phua̍h鍊。,0.38461538461538464
開始落雨ah。,開始落雨ah。,0.0
除了家庭污水以外。,除了家庭有水以外。,0.1111111111111111
伊想著家己腹肚內iahkoh有一个未出世ê囡仔。,伊想著家己腹肚內猶閣有一个未出世的囡仔。,0.2916666666666667
駕駛我有便佇咧，毋過安全帽仔就無矣。,kású我有便治leh，m̄koh按tsuân無壓就無lah。,1.3333333333333333
連學校內底ê圖書館。,聯合校內底ê讀書館。,0.3
上濟人講、上濟聽tio̍hê一句孽仔話。,上濟人講、上濟聽著ê一句yatá話。,0.45
唱歌hōo感情徛sio倚。,唱歌予感情徛傷倚。,0.46153846153846156
若予警察仔掠著，罰五百箍算袂和。,若hōo警察仔掠著，花五百khoo算bē好。,0.6875
阿福á透早起來看無再策。,阿華透早起來看無在吃。,0.3333333333333333
若beh清理好勢至少tio̍h開十億。,若欲清理好勢，只少著開雜業。,0.631578947368421
kám仔店ê大門suah hōo人tsàm開。,kah馬店ê大門suah hōo人鑽開。,0.30434782608695654
