嘛創造阮甜蜜的等待。,也創造了我們自己的平台,0.9
著愛久久矣才有一領新衫通穿。,就要久久才有真心心心通通,0.6428571428571429
鼻目喙靈靈靈。,พี่บักศุ่น 000,2.0
彼陣的環境真bái。,那時的環境很差,0.7
到我扞家的時。,到我換假時,0.5714285714285714
請幫我轉分機五二八二。,請幫我轉換機 5282,0.5454545454545454
一塊四角桌仔破毿破毿。,一塊四角刀打散打散,0.6363636363636364
這个㾀勢孫。, 찌댁협세순,1.0
兩排厝攏無超過三層樓。,兩次都沒超過三層樓,0.45454545454545453
伊佇一九七五年出世。,1975年出生,0.8
便若下晡四點。,變成A波4點,0.8571428571428571
kanta賰阮兩老的咧拜niâ。,只有我們兩個在拜,0.875
出世耳空就聽無。,出時空中聽無,0.5
用步輦的行出校門。,用抱練的走出口門,0.5555555555555556
老婦人人共淑珠頕頭行禮。,老胡琳郎和小豬踏頭走勒,0.8333333333333334
教冊五、六冬頭擺搪著林文鐘這款囡仔。,隔着五六年头一次遇到人们这种孩子,0.8888888888888888
天色已經暗烏。,提醒一件暗藕,0.8571428571428571
萬應公廟祭拜。,万人光明这一拜,1.0
罕咧有人無佮意。,這樣有人不介意,0.625
嘛有人用目蓮救母的故事來宣導孝順的孝親月。,也有人用木蓮救母的故事來選擇孝順的好情人,0.38095238095238093
佇我的生長過程中。,在我的心中過程中,0.4444444444444444
兄姊出外讀冊佮趁錢。,現在出外賺錢比較賺錢,0.8
干焦一步䆀。,只一步步,0.6666666666666666
想欲敲電話予文鐘的序大人。,想要打電話給本晶的長輩,0.6923076923076923
二、生活對話。,一 行 哇 对 喂,1.2857142857142858
佇招in拜拜的時做伙開講。,"在教他們拜拜時,做火開工",0.6923076923076923
擔頭看著薄薄的日鬚。,大头看到薄薄的日出,0.5
七月時仔的心情。,七月時的心情,0.25
阿鐘仔，你這个囡仔是按怎。,"阿貞啊,你這個孩子是怎樣?",0.6923076923076923
看著文鐘對厝裡行出來。,看到文青從家裡走出來,0.5454545454545454
亂鐘仔霆三聲。,卵精和蛋渣相,1.0
民間大部分拜門口。,敏感大部分排門口,0.4444444444444444
各行各業嘛攏會攢來拜拜求財利。,各行各業也會傳來拜拜救災的,0.4666666666666667
毋過自我知影平埔族了後。,但係自我知影白無作料後,0.5833333333333334
阿桑，我是文鐘的老師。你是......。,阿桑 我是文靜的老師 你是?,0.5
佮拜石頭公、溪頭兄、塗牛兄。,甲拜九頭公 奇頭兄 土牛兄,0.5
老母車厄過身。,老母車的貴姓,0.5714285714285714
阮兜的電話號碼是空四四二二九空四七。,我家電話號碼是 0442 2947,0.7222222222222222
我the̍h一塊較清氣的hōo你。,我拿一塊比較乾淨的給你,0.7058823529411765
一、數字。, E-sor-i,1.6
無彼个權利莫插伊。,"無彼個權利,唔好參與。",0.6666666666666666
老爸佇咧北部做粗工。,老爸在北部做粗工,0.3
佇台灣七月時仔是鬼月。,"在台灣,七月十六日是鬼月",0.5454545454545454
爸母辛苦晟阮八个兄弟姊妹生活。,父母辛苦照顧我們父的兄弟姊妹生活,0.5333333333333333
講是安搭遐的唐山過台灣心肝結規丸的好兄弟。,恭喜安達那位長孫過台灣 身光極圍原的好兄弟,0.6666666666666666
伊peh起來伸勻。,它爬起来存活,0.8888888888888888
紲落仆踮冊桌仔頂假睏。,"接着,拍点菜刀上鸡腿",1.0
伊鑢喙、洗手面掛穿衫褲。,他下去 洗手臉 戴上衣服,0.8333333333333334
這款生張的囡仔。,这种生长的孩子,0.75
頭家，一尾紅燒魚，一盤炒青菜。,老闆一杯紅燒魚一盤炒青菜,0.4
你猶愛點啥物無？,你那裡點什麼沒有,0.75
放我這个老的咧拖屎連。,放我這個老的在拖鞋練,0.45454545454545453
到今我倚近花甲年歲矣。,告答我我快回家你會啊,0.9090909090909091
我需要有理性的國家認同。,我需要有理性的國家運動,0.25
想起我細漢的時。,想起我小時候,0.5
霆無三聲。,但無三聲,0.4
伊的大蕊目睭恬恬掠淑珠看三秒鐘。,"大滴的白酒淋在玉米面上,煮大约3秒",1.0
行到學校車棚欲牽ootóobái。,行到學校車牌買牌,0.7058823529411765
想袂到阮兜遮爾散赤，著無。,"想不到我們家這麼閃閃發光,對吧?",1.0769230769230769
我生佇戰後紅嬰仔潮。,"我坐在剑坳上,人影着",0.9
才會變甲那來那孤老。,这会变成哪来哪国老,0.9
來榕樹國小成禮拜矣。,來進去國小這禮拜,0.5
淑珠行到這條巷仔的中段轉斡。,"小豬走到這條海岸的中端,轉彎",0.6428571428571429
伊共文鐘in兜的地址抄踮手指簿仔。,他把文靜他們家的地址敲定手指頭,0.6470588235294118
看著一位矮古矮古、頭毛鬖鬖的老婦人人。,看到一位矮小的老婦人,0.5789473684210527
時間過著真緊。,時間過得很快,0.5714285714285714
攏總七百四十六箍，找你五十四箍。,"總共是746元,10杯54元",0.9375
來賓二七六號請來十二號櫃台辦理。,"來賓276號,再來12號櫃台辦理",0.5
老身的踮遮共你會失禮。,老實點這裡跟你會失禮,0.5454545454545454
毋過佇移民進前的土著台灣人。,不再是在移民之前的土著台灣人,0.42857142857142855
因為台灣移民社會遐的趁有食的人。,"因為台灣移民社會,那些賺有錢的人",0.375
佇七月時仔拜孤魂野鬼所形成的鬼月。,第七位是以百股分壓軌所形成的軌位,0.7058823529411765
文鐘擔頭見著淑珠。,文青打頭記著小豬,0.6666666666666666
紲落，阿媽共淑珠講文鐘的故事。,接下來阿嬤跟小豬說文靜的故事,0.6666666666666666
緊攢拜。,跟傳排,1.0
這个囡仔佇學校若有得罪的所在。,這個小孩在學校如果有很多地方,0.8
閣一碗湯。啥物湯較好？,"再一碗糖,什麼糖比較好?",0.7272727272727273
七月時仔拜拜予我上放袂離的猶是hông欺滅的平埔族佮台灣祖靈Alid。,七月時的拜拜讓我最棒的日子也是讓去買的麵包粥和台灣棗林的麵包粥,0.7142857142857143
淑珠話牢佇嚨喉蒂仔。,小豬的底子怎麼會掉下來,1.1
無，按呢咱tuà tsia食。,這樣我們大家吃,1.0
這款有燒香有保庇的文化。,这种有修养有保育的文化,0.5
所有學生離開教室了後。,所有學生離開教室後,0.18181818181818182
佮等欲穿彼領新衫的心情。,加淡要穿那件新衣的心情,0.5833333333333334
有肉，豆腐，佮真濟物件。你食看māileh。,"有肉、豆腐跟很多東西,你吃吃看",0.7727272727272727
三、文章一。, Sáp muốn chôm ịt,2.8333333333333335
淑珠暗想。, Shotsu Amshu,2.6
淑珠看阿媽按呢。,小豬看阿嬤這樣,0.75
紲落來看台北市明仔載十七號的天氣。,接下來看台北市明仔寨17號的天氣,0.35294117647058826
猶原佇攢拜拜咧享受七月時仔親情暗暗流動的感覺。,有原地傳拜拜在香燒七月時真的暗暗流動的感覺,0.43478260869565216
作者：陳金順。,作者 丹金遜,0.5714285714285714
發覺粉紅雨傘袂記紮轉來。, ผองกากคุณอังขอสว่า ไม่กิจจาตึงไล,2.75
阿鐘這个囡仔歹命啦。,阿貞一個孩子的壞命啦,0.8
事實上嘛是安搭普羅大眾的心。,事實上也是按照普羅大眾的心,0.2857142857142857
四、文章二。," Sửu, mượn chôm đi!",3.1666666666666665
雨早就斷點。,好早就准时,0.6666666666666666
行出校門。,结束号门,1.0
繼續搜揣祖先的跤跡。,繼續找找祖先的腳印,0.5
毋但予阮學做工課。,不只讓我們做工作,0.7777777777777778
十分鐘內好勢溜溜。,จับคุณจริงไล่ ฮ.เส. เร. เร.,3.0
這个囡仔。, 지레기 나,1.2
今年兩个出外的查某囝攏無轉來。,今年两个出国的女儿都没回来,0.6666666666666666
淑珠看甲大喙開hānnhānn。,小豬看得大嘴開哈哈,0.8125
淑珠掀開學籍資料。,小豬現開學一週了,0.7777777777777778
阿媽那講那目箍紅。,阿嬤哪共哪乜可行?,0.8888888888888888
菜來矣。,踩來呀,0.75
台灣七月的天氣定定有強的氣流波段造成風颱。,台灣七月的天氣經常有強烈氣流波段造成風態,0.23809523809523808
阿媽掠文鐘看一下。,阿嬤抓紋身看一看,0.6666666666666666
唱彼毋成聲調的歌予你聽。,唱那不知聲調的歌給你聽,0.4166666666666667
厝邊頭尾的囡仔攏無半个欲參伊相放伴。,"家裡頭尾的孩子都沒牌子,要跟他稍微拼搏",0.8888888888888888
頭家，閣一盤紅燒豆腐。,"老闆,再一盤紅燒豆腐",0.45454545454545453
量約十捅分鐘。,เรียกหยุดจับท้องควรจริง,3.2857142857142856
guán逐年攏有做伙攢拜拜佮鬥燒金紙的回憶。,我們每年都有做火船拜拜和抱小金紙的回憶,0.5454545454545454
喊伊共冊抾起來排予齊整。,辟邪的家庭被人家威胁,1.0
七月一定毋但好兄弟遮的移民歷史niâ。,"七月一定唔啦好兄弟,只會移民日出而已。",0.5263157894736842
你食hiahnī少，敢食有飽？,"你吃那麼少,敢吃五百?",0.8
紲落來，毋免三分鐘。,接下來不用三分鐘,0.6
伊發動ootóobái。,已發動機車,0.8333333333333334
阮阿母實在足巧。,我媽實在很聰明,0.75
連鞭共全班一半較加的查某囡仔搝頭鬃。,两名家全班一伴客家女儿求头章,0.8333333333333334
你kā我叫，好無？菜單，我看無。,你叫我好嗎?菜單我看不懂,0.5625
照手指簿仔頂面的地址。,照手指普仔精明的弟子,0.5454545454545454
阿媽，無要緊啦。,"阿嬤,不要緊啦",0.5
務實展現感恩的情意。,不是天天感恩的情誼,0.6
耳仔鬥助聽器。,魚肚做天氣,1.0
有祀壺文化。,有素好文化,0.5
姑不而將歹銅舊錫、字紙罔抾。,"果不其中,歹黨骨術,二作莫欠",0.9285714285714286
淺眠的淑珠緊猛揤掉。,簽名的小組金沒記住,0.9
恁遮的囡仔會當莫插伊。,你這孩子可以不要插他,0.9090909090909091
淑珠行出文鐘in厝的時。,小豬走出門前他們家時,0.8333333333333334
雖然我無特別的宗教。,雖然我沒有特別的宗教,0.3
淑珠好喙問伊原因。,小卒喝水问一观音,1.0
伊走予你逐。,以造好利用,1.0
懷想依然。,懷胸依然,0.4
趁無食。,淡不淡,1.0
敢有人知影文鐘厝裡的情形？,有人知道文静出来的情形吗?,0.5384615384615384
是咧孝，拜孤魂共普渡。,是在後排五分和普渡,0.7272727272727273
淑珠老師，今仔日無騎ootóobái。,"小朱老師,今天沒有騎摩托車",0.7894736842105263
毋過逐年我攏猶咧拜。,"不过,等于我都一星期",1.0
淑珠暗想隔轉日起。,小豬晚上假裝日記,0.8888888888888888
伊的確愛用閣較大的耐心對待文鐘。,它更愛用更大的耐心對待文靜,0.4375
逐年七月半tshuā阮三个囝。,每年七月半帶著我們三個兒子,0.6666666666666666
Beh食藥仔無？,めちゃ弱っぼう,1.0
有漢文化摻濫。,武汉文化 参览,0.7142857142857143
七月半拜拜一直攏是我懷想親人的日子。,七個半 每次都是我懷疑親人的日子,0.4444444444444444
文鐘跍佇遐咧整理。,文靜哭在那裡整你,0.7777777777777778
五、文章三。," Ngò, muôn, trung, sa.",3.6666666666666665
我想beh lim茶。,我想要喝茶,0.7272727272727273
這盤是啥物菜？,这盘是什么菜,0.7142857142857143
這間真讚。我常常來，𪜶的菜攏真好食。,"這間很棒,我最喜歡來,他們的菜都很好吃",0.7222222222222222
一般人家求徛家平安。,一般人家叫客家平安,0.3
頭擺看著。,头一次看到,1.0
平埔台灣人才有較大的穩心。,北部台灣人才有較大的溫馨,0.38461538461538464
等欲見真久無見面的兄姊。,丹麥記很久沒見面的兄姊,0.5
是為啥物欲拜拜？,是為什麼要拜拜?,0.5
我趁風颱雨làngphāng小可停的時。,"我探訪太后,人家胖,稍微挺一下",0.95
我照例翕一張相片做紀念。,我照著拍一張照片做紀念,0.3333333333333333
連鞭共冊本掖甲規塗跤。,凉面加菜脯压到整个土壤,1.0
淑珠就揣著文鐘in兜彼條巷仔。,小豬就找到文靜他們家那條巷子,0.7333333333333333
咱beh叫啥物菜？,我們要叫什麼菜?,0.7777777777777778
曷袂曉斟茶予老師啉。,阿妹要甜茶給老師喝,0.7
才提出來穿予in看。,再拿出來請給他們看,0.7
一目𥍉。, Chịp bạc nị,3.0
青菜豆腐湯袂bái。,青菜豆腐湯不錯,0.5
回想我佮小弟佇遐硞硞等。,回想我和小弟在那邊哭哭淡,0.5833333333333334
阮出外的兄姊放假轉來。,我們出外的兄弟伴家回來,0.6363636363636364
淑珠問學生。,小豬們好心,1.0
這个四年的查埔囡仔。,這個四年的男孩,0.6
伊佇校門口搪著替代役俊男。,他在校门口等待替代役尊郎。,0.5384615384615384
敢kantann佇平埔夜祭才會當搜揣著彼屑仔平埔台灣人的根據？,只有在北部才能找到那些北部台灣人的金箍,0.8387096774193549
毋通掠準伊耳空有較輸。,不要只准許他欺負家屬,1.0
透過窗仔溫柔軁入來。,他会帮我温柔能力来,0.9
拄好農業時代轉換工業時代的過程。,剛好農業時代轉換工業時代的過程,0.125
有影一暝到天光。,有影一面到天光,0.25
族人泛靈信仰敬上高層的祖靈Alid。,祝您繁榮信用快速上高漲!祝您阿利,0.8888888888888888
這盤叫做紅燒豆腐。,这盘叫做红烧豆腐,0.5555555555555556
想欲留下親情。,想要留下情景,0.42857142857142855
亂鐘仔霆三聲。,阮情啊 等三聲,0.8571428571428571
七月半拜拜是台灣移民社會的典型。,七月半 拜拜是台灣移民社會典型,0.1875
天落霎霎仔雨。,提勒10下后,1.0
我欲去學生in兜家庭訪問。,我要去學生家家庭訪問,0.38461538461538464
這擺燕仔風颱帶來大雨特報。,"这次阴影的风太大了,大雨直播",1.0
我的護照號碼是九七八二八二空九空。,我的號碼是972282090,0.7058823529411765
我佇父母iûnnsiûnn之下。,我在湖邊揚袖之下,0.8125
頓蹬幾秒鐘才踏進前。,遁地归妙精 皆达尽情,1.0
亂鐘仔。,卵精啊,1.0
人講孝孤的俗諺。,人家說考高的最遠,0.875
作者：陳金花。,作者丹金輝,0.5714285714285714
定著中下階層佔較大面。,中間的階層減大,0.7272727272727273
平埔族佮高山族祭拜感恩的性格。,北部族與格山族這次感恩的聖祭,0.6
欲按怎莫插伊？,要怎麼辦?不要插他,1.2857142857142858
我嘛照爸母所傳的方式。,我也照北部所團的方式,0.45454545454545453
攏等到大節日才有通轉來。,都等到大姐你吃午餐回來,0.6666666666666666
阮用簡單的素牲醴盤、果子盤、大麵、泡麵、罐頭、鹹餅、bihluh拜。,我們用簡單的素食類盤 雞蛋 大麵 泡麵 罐頭 鹹餅 米滷排,0.6176470588235294
頭家，我愛糖醋排骨。,"老闆,我要湯匙排骨",0.7
出入順利。,出力准力,0.8
內面有啥物物件？,裡面有什麼東西?,0.75
開學規禮拜。, Kuihak kui lepai.,3.0
自細漢就予眾人看無目地。,自小就讓眾人看不見目的,0.5833333333333334
淑珠猶無啥慣勢。,小豬也沒什麼關係,1.0
我的爸母嘛無佇咧矣。,Wa e bēi wù mǎ mò tì lè a。 我的父母也沒在啦。,3.3
壁角一疊一疊舊報紙佮紙坯。,把一塊一塊的古布紙跟紙皮,0.7692307692307693
彼條巷仔彎彎斡斡、暗毿暗毿。,那條巷子彎彎抹抹暗淡暗淡,0.5714285714285714
四川菜較薟，你敢食無？,"四川菜比較辣,你敢吃嗎?",0.5454545454545454
我做老師人。,我做老叔郎,0.5
來晟養這个可憐孫。,來使用這個柯連順,0.7777777777777778
In tsia有紅燒魚無？,他們家有紅燒魚嗎?,0.6923076923076923
彼塊杯仔lahsap lahsap。,那塊布很髒,0.9444444444444444
是南島語族的平埔族佮高山族。,是南德義族的北部族和高山族,0.42857142857142855
敢。,甲,1.0
攏是族群文化的社會教育。,都是族群文化的社會教育,0.16666666666666666
無聲的目屎勻聊仔輾落來。,無聲的眼淚 溫柔的臉下來,0.75
閣較需要深入知影上早的台灣人根底歷史。,更需要親自認識最早的台灣人經濟歷史,0.5263157894736842
人生做斯文斯文。,人生做書本書本,0.625
老師，彼个亂鐘仔痟痟。,"老師,那些卵精要削少",0.8181818181818182
是因為思念爸母。,是因為數量北部,0.625
隨越頭行入厝裡。,水月頭行入處二,0.625
文鐘逐日都遲到半點鐘較加。,民靖每天都在這裡半小時比較多,0.9230769230769231
kantann有阮特別的家庭情意的氣味佮厚厚的親情。,簡單有溫 特別家庭 正義的氣味和高高的清靜,0.7307692307692307
我不時咧想。, Wapushi les chiens,3.1666666666666665
做導師毋是無經驗。,做徒手不是沒經驗,0.5555555555555556
看會出來蹛踮遮的住戶。,看得出來大店家的組合,0.6363636363636364
想袂到......。,想不到,0.8
頂面煞無留半支電話番。,上面刷毛後半支電威翻,0.6363636363636364
tann in大漢矣。,大人大汗啊,0.9090909090909091
行入厝內。,叫你出来,1.0
俊男好禮相借問。,尊南后内修救门,1.0
ànn腰佇門口埕咧款歹銅舊錫佮簿仔紙。,阿悠在門口經常在看壞人的故事和破紙,0.8947368421052632
善心共過往的羅漢跤仔。,先把貴重的拿下來,0.9090909090909091
喨。喨。喨。,亮亮亮,1.0
敬意無減。, Kinh y bờ kiềm.,3.2
穿新衫已經無啥希罕。,穿新衣已經沒什麼遺憾,0.6
恬恬咧共老婦人人鬥整理紙坯。,点点咧 把老胡琳郎 倒精力抓配,0.9285714285714286
歡迎兄姊轉來。,歡迎下次回來,0.5714285714285714
伊隨現出原形。,一歲獻祝元勤,1.0
並無羅漢跤仔佮目蓮救母的故事。,並無羅漢卡和無聯救母的故事,0.4
喨。喨。喨。,亮亮亮,1.0
無，就是作品會來khû跤去。,不然就是作品會來久一點,0.5714285714285714
凡若是藝術。,换那式结束,1.0
雙方ê對話就thang起行。,相逢的對話就通起竅,0.7142857142857143
伊攏目屎四淋垂。,它们都可以试水,1.0
猴齊天七十七變。,高這一天77點,1.0
作者：陳金順。,作者 丹根舜,0.7142857142857143
親像煉丹按呢。,就像链铛一样,0.8571428571428571
kohkhahmài講欲按怎來區別喔。,更不要說要怎麼來區別喔,0.7894736842105263
攏總六百七十七箍， 找你二十三箍。,"總共677元,早利23元",0.9411764705882353
是毋是真心適？,心系今心性,0.8571428571428571
陸委會ê聲明指出。,調味花的心靈積存,1.0
咱生活當中有足濟瓷仔的製品。,我們生活中有很多肥仔的製品,0.5
彼暗，伊接著後生電話。,"那天晚上,他接到學生電話",0.8181818181818182
耶穌講ê七十个七遍。,押数说的77遍,0.9
拍算beh改kahkap中國公民仝款。,扒相要改到跟中国国民一样,0.8421052631578947
你敢開始追求饒赦這門藝術ah？,你敢開始追求寮寮寫這門藝術了嗎?,0.4
真oh hānn過民心ê深溝。,很愛喊過明星的情歌,0.9333333333333333
你是共遮攏當做廳頭，一年筅黗才摒一改sioh？,你是把這裡都當作是天堂一年慶屯才變一屆秀,0.7391304347826086
彼空氣清淨機濾仔小換一下就好矣啦。,空气清净机在这里稍微换一下就好了,0.7647058823529411
koh燒出倚欲一千兩百度左右懸溫的作品。,再說出我買1200多張有關我的作品,0.8
這包括濟濟所謂耶穌代言人ê人類。,这包括很多所谓压缩带延龄的人类,0.75
維持現況、尊重一九九二年兩會會談歷史事實ê立場無變。,"為期限後,尊重1992年2月回彈力訴訟時的力量無變",0.8076923076923077
春旺拄好踮佇人群裡。,村王剛好點了人群里,0.7
呃，你哪會知？我感覺按呢真好啊。,"欸,你怎麼知道? 我感覺這樣很好啊",0.6875
咱若是kā幼瓷té水。,如果我们有肥沫,1.0
表示一个中國原則是兩岸關係ê政治根底。,表示一個中國環節是兩華關係的正義兵隊,0.5263157894736842
就是佇鶯歌買的咖啡杯仔。,就是在英哥買的咖啡杯子,0.4166666666666667
時代力量表示。,4 代列量標識,0.8571428571428571
逐回導覽著Nylon自焚場景。,每回都要在內容組分中間,0.9333333333333333
毋過。,不高,1.0
m̄koh中華民國是主權國家。,不過中華民國是主權國家,0.4
若欲燒出幼瓷。,如果要燒出油氣,0.8571428571428571
阮兜的電話號碼是零五四六四九九六五。,我家的電話號碼是 056499925,0.6666666666666666
生活對話。,你先我对位,1.0
相對若是粗瓷提來té水。,"相對,若是草皮拿來滴水",0.5833333333333334
中共總書記習近平leh報告ê時。,中共總書記習近平在報告時,0.3125
毋才有機會來tio̍h獎。,不太有機會來得獎,0.6153846153846154
hōo台灣人tī中國買高鐵票thangkah中國人仝款。,讓台灣人在中國買高鐵票賺到中國人一樣,0.5714285714285714
隨來基金會做志工。,雖來己經花做志工,0.5555555555555556
作者：李勤岸。,终极 李勤华,0.7142857142857143
beh照兩岸一家親ê理念。,要照兩岸一家親的理念,0.38461538461538464
而且幼瓷的吸水率絕對愛低過三pha以下才會使。,而且有費的汽水率絕對要超過3%以下才可以,0.5217391304347826
tio̍hài冗早喔。, Tiểu ai điển dạo,1.2727272727272727
Koh來是水的概念。,再來是水的概念,0.4
若是幼瓷用手kātia̍k看覓仔。,"如果有空,用手把它摘下来看看",0.8823529411764706
不時大摒掃，厝內真清氣。,"不時大便時,家裡很乾淨",0.75
咱就kā叫做幼瓷。,我們就叫它做誘惑,0.8888888888888888
沓沓仔hōo台灣同胞tī大陸學習、創業、生活。,逐一讓台灣同胞在大陸學習創業生活,0.4782608695652174
kah台灣政府對話、起造兩岸正常良性ê交tshap關係。,跟台灣政府對話 起作兩岸 盡向兩省的交叉關係,0.6071428571428571
按呢我來買一台掃塗跤的機器人。,這樣我來買一台跑路的機器人,0.4
粗瓷kah幼瓷欲按怎來區別？,粗肥和幼肥要怎么区别?,0.7857142857142857
伊刁工揀選吸水率足低的幼瓷杯仔。,"一条钢筋算,汽水率很高有肥肥",0.9375
國民黨主席吳敦義講。,國民黨主席吳敦義說,0.2
完全袂予杯仔影響來吸收去。,完全不會被筆的影響吸收,0.6153846153846154
另外一方面。,另外一方面,0.16666666666666666
就會使輕輕鬆鬆有寡概念őo。,就可以輕輕鬆鬆的有些改良喔,0.6428571428571429
koh來是火所代表的thàng光性。,再來是會所代表的炭工型,0.6666666666666666
請幫我轉分機六二六一。,"车帮我转分机,六指六指",0.7272727272727273
需要七七四十九工leh。,需要七七四十九天內,0.4166666666666667
一定著愛用高嶺塗。,一定要用小鉤子,0.6666666666666666
中國beh hōo lán國民待遇，陸委會：無變步。,"中國要讓我們國民長活,就要威風不變",0.8076923076923077
攏會kā伊叫做白金。,都会叫它做白金,0.7
若是完全無kap釉的幼瓷kā提來照光。,"如果完全無甲油的油肥,拿來照更",0.6842105263157895
代先，華語講的陶。,大聲歡喜講的頭,0.7777777777777778
Suà落是火的因素。,第三個是火的因素,0.5
我下晡拭電視櫥頭前，塗粉偌厚你知無？,我會保持電視在前面頭份多到你知道嗎?,0.7222222222222222
免排隊、直接lù卡入站，加添利便性。,"不用排隊,直接路口入站,加天理便行",0.6111111111111112
唅？假無聽的？,"哈,假無聽㗎",0.5714285714285714
承認九二共識、認同兩岸仝屬一个中國。,"生日九二共食,人當兩花共宿一個中國",0.6111111111111112
就是你死我活。,"就是你死,我活。",0.14285714285714285
是粗瓷抑是幼瓷？,是左回 也是右回,0.875
相對粗瓷的聲音會khah鈍。,"相对,出血的声音会更多",0.8571428571428571
變來變去mā是猴。,變來變去也是一樣的,0.5555555555555556
六、文章四。, 6. Bốn chiếu xủ,2.6666666666666665
伊是袂洩水出來的。,它是不會吸水出來的,0.5555555555555556
這是因為風有法度傳送聲音。,这是因为风有法团上声音,0.6153846153846154
我今仔日四界巡巡，發見咱天篷、壁角攏有蜘蛛絲呢。,"我今天四處尋尋,發現天房、廟口都有蜘蛛絲",0.5833333333333334
台灣ê未來kah兩岸關係是兩千三百萬人ê共同選擇。,台灣的未來與量化關係是兩千三百萬人的共同選擇,0.32
手攑一蕊黃艷日頭花。,"酒鴨一雷,雲煙日頭飛",0.8
準是台灣人來到中國社會。,尊敬台灣人來到中國社會,0.25
楊開煌認為。,要开红眼围,1.0
tse凡勢表示中共對家己ê發展真有信心。,在反射的標示中對自己的發電很有信心,0.6
m̄koh伊一直想，suah愈想愈濟，原諒bē了。,"不過他一直想,越想越多,原諒不了",0.72
我的護照號碼是八二零三零三七九八。,我的号角号码是820303798,0.8235294117647058
伊規身烏衫行上街頭。,他全身黑煞 怕撞到頭,0.9
做家務的對話。,二. 做家務的對話,0.5714285714285714
ǹg望中國tī追求實力提升ê時。,不要在中國追求實力提升的時候,0.4375
人類不斷重複心肝khehe̍h。,"人類不斷中伏,生果棘的",0.75
七十个七遍攏是無饒赦、無寬容、無原諒。,"七十的七遍,都是無休息、無權營、無運動",0.5263157894736842
聽命令攻入自由時代雜誌社。,"聽民陵講日,自由時代十字寫",0.6923076923076923
毋過he到底是啥物款材質咧。,不過那到底是什麼樣的材質呢?,0.6428571428571429
無偌久。,没话说,1.0
就是親像咱講ê七七四十九遍。,就是像我們說的77498,0.7857142857142857
讀了得著kah作者仝款ê結論。,"讀完後,定調到作者的結論",0.6666666666666666
