自然就會有好名聲。,自然就會有好命聲。,0.1111111111111111
會有點睛開眼的效果。,袂有點睛開眼的效果。,0.1
才會當脫離第二外來政權的統治。,才會當脫離第二外來政權的統治。,0.0
是有寡意外。,是有歌意外。,0.16666666666666666
這咱應該歡喜陽間減一人，陰間加一鬼。,這咱應該歡喜，勇敢兼一人、吟甘加一桂。,0.4444444444444444
彼時陣，輕工業才開始發穎。,彼時陣，聽工業才開始報議。,0.23076923076923078
遮的臺灣人黨主席𪜶敢毋知影。,遮的臺灣人當主席，應該毋知影。,0.2857142857142857
是記持中彼个人對我的影響。,是記持中，一个人對我的影響。,0.15384615384615385
𪜶阿爸大聲問。,in阿爸大聲問。,0.2857142857142857
阿生就姑情厝邊的阿兄𤆬伊去烏手仔工廠做工。,阿生就孤情厝邊的阿兄，𤆬伊去烏樹仔工廠做工。,0.14285714285714285
藝術、音樂、文化、政治、經濟、生物。,藝術、音樂、文化、政治、經濟、生物。,0.0
順紲斡去共頂禮拜仝佇永樂布市。,順紲，我去共頂禮拜仝佇永樂報市。,0.2
做生理就是欲趁錢。,做生理就是欲趁錢。,0.0
畢業典禮的一個月前，有一工。,畢業典禮的一個月前有一工。,0.07142857142857142
自然會有人肯欲做。,自然會有人肯欲做。,0.0
那哼歌那走轉去厝內。,ná和一歌ná走轉去厝內。,0.6
散赤人真濟。,散赤人真濟。,0.0
這根本是張松獻地圖嘛。,這根本是中常限定度嘛。,0.45454545454545453
拜託睿麒兄替我印讀冊會。,拜託瑞奇兄替我印讀冊會。,0.16666666666666666
伊當咧利用歇睏時間。,伊當咧利用歇睏時間。,0.0
本成掠做上歹配的大紅繡金蔥。,本成掠做上歹配的大紅袖金蔥。,0.07142857142857142
那喝那走出去揣好朋友。,náhuahná走出去揣好朋友。,0.7272727272727273
佇廣場的儀式中有一段按呢的齣頭。,佇公場的儀式中有一段按呢的出頭。,0.125
我的護照號碼是一八二二二八八一九。,我的護照號碼是一八二二二八八一九。,0.0
綴專業的老師上kap布、泡茶這兩項課。,對專業ê老師，相kap報、泡茶tsit兩項課。,0.47368421052631576
實在真可憐。,實在真可憐。,0.0
出業第二工。,出業第二工。,0.0
好，我來去點。,好，我來去踮。,0.14285714285714285
老師一个仔一个共攑手的學生記落來。,老師一下仔一下共攑手的學生指落來。,0.17647058823529413
毋過針對運動本身欲按怎閣較進步的檢討。,毋過針對運動本身欲按怎閣較進步的檢討。,0.0
手機仔的臺語輸入法佇IOS系統干焦有羅漢跤臺語輸入法。,手機仔的臺語輸入法佇iOS系統干焦有羅漢卡、臺語輸入法。,0.07407407407407407
心肝頭是有把握，色緻嘛。,心肝頭是有飽餚色蜜mā。,0.5
羅漢跤雖罔好用。,落漢跤，雖罔好用。,0.25
無法度閣讀的，就愛掃便所，為啥物。,無法度閣讀的，著愛掃便所。為啥mi̍h。,0.35294117647058826
囝孫嘛才肯、才會欲保存、採用。,囝孫嘛才肯才會欲保存採用。,0.13333333333333333
領月給彼工。,領月給彼工。,0.0
阿生按怎想都想無。,阿生按怎想都想無。,0.0
遮的，我嘛毋是全然看無。,遮的我嘛毋是庄前看無。,0.25
若是蔣家繼續傳到第三代、第四代。,若是蔣教繼續傳到第三代、第四代。,0.0625
做臺語文真正有錢趁、有成就、閣好名聲。,做臺語文真正有錢趁、有成就、閣好名聲。,0.0
共錢袋仔捏牢牢。,共錢袋仔硩tiâutiâu。,1.125
閣來，咱愛趕緊迒入新閣獨立的階段。,閣來咱愛趕緊下入新閣獨立的階段。,0.11764705882352941
老師紲落去對學生講。,老師紲落去對學生講。,0.0
我干焦有咧啉粉圓奶茶nia̋.。,我kanna有leh啉，分院輪地niâ。,1.0
為著三百箍。,為著三百箍。,0.0
愛隨出去食頭路。,愛隨出去食頭路。,0.0
親像文學、寓言、通俗科學，醫學、物理、化學、太空、地球科學。,親像文學、語言、通俗科學、醫學、物理、化學、太空、地球科學。,0.06666666666666667
桌苴仔嘛無人做遐細塊的？,倒珠仔嘛無人做遐細塊的。,0.25
煞無人出席。,所無人出席。,0.16666666666666666
聽講因為欲選臺北市的市長。,聽講，因為欲選臺北市的市長。,0.07692307692307693
阿生輕聲細說，真驚𪜶阿爸變面。,阿生輕聲細說：真驚伊那爸避免。,0.3333333333333333
Iáu我是抾著機會放輕鬆。,猶我是切的機會放輕鬆。,0.38461538461538464
阿生就是其中一个。,阿生就是其中一个。,0.0
啊就阮阿爸無法度予我繼續讀冊。,啊就阮阿爸無法度予我繼續讀冊。,0.0
檢采是媠這个詞本身。,檢采是suí這个詞本身。,0.3
真驚伊受氣，就齊細聲應話。,真驚伊受氣就齊細聲應話。,0.07692307692307693
閣較按怎嘛無人會來交關。,閣較按怎嘛無人會來交關？,0.08333333333333333
色調小可仔較偏閉思的大圓龍鳳。,熟牢、小可較偏避事的大伊良芳。,0.6
長期推捒臺語文運動的李江却臺語文教基金會主張職員薪水愛比外口較懸。,長期推捒臺語文運動的李江却臺語文教基金會主張資源薪水愛比外口較懸。,0.06060606060606061
蔣家第三代差不多死甲欲完矣。,將共第三台差不多死甲欲原矣。,0.2857142857142857
第二个蔣總統登基。,第二个蔣總統定居。,0.2222222222222222
紲落來看宜蘭縣明仔載二號的天氣。,紲落來看宜蘭縣明仔載二號的天氣。,0.0
這就是我欲講的方向佮重點。,這就是我欲講的方向佮重點。,0.0
佳哉有幾塊年仔節仔合用的紅絲仔布。,佳哉有幾塊綿仔紮仔合用的紅絲仔布。,0.11764705882352941
乎，老人毋講古，少年毋捌寶。,吼，老人毋講顧，少年毋捌報。,0.21428571428571427
上基本的工課就是作品多元化。,上基本的工課就是作品多元化。,0.0
猶咧鬥陣彼時。,猶咧鬥陣彼時。,0.0
創作較濟無仝文類的作品。,創作較濟無仝文類的作品。,0.0
做生理就是愛有競爭。,做生理就是愛有競爭。,0.0
伊咧揀物件的跤手無慢。,伊leh挑物件的跤手無慢。,0.36363636363636365
一九七五年的老的蔣總統過身。,一九七五年的六月蔣總統過身。,0.14285714285714285
這是基本道理。,這是基本道理。,0.0
並你的咖啡應該袂較輸。,憑你的Kapi應該袂較輸。,0.45454545454545453
咱的品質若無夠好。,咱的品質若無夠好。,0.0
按呢臺語文運動的前輩才會當小可歇喘。,按呢台語文運動的前輩才會當小可歇喘。,0.05555555555555555
興tshuhtshuh。,興tshuhtshuh。,0.0
嘛有做立委的。,嘛有做入位的。,0.2857142857142857
薪水愛有競爭力。,薪水愛有競爭力。,0.0
動對國小畢業生的頭殼頂。,擋對國小畢業生的頭殼頂。,0.08333333333333333
哈幾喙仔茶。,下幾喙仔地？,0.5
獻予第二世的蔣總統。,彼號第二勢的蔣總統。,0.3
拄講煞，就有十外个學生囡仔攑手。,拄講煞，就有十外个學生囡仔攑手。,0.0
做為投降曹操的獻禮。,做為投降作錯的獻禮。,0.2
作者：曾江山。,作者：曾江山。,0.0
無欲繼續讀國中，為啥物。,無欲繼續讀國中為啥物。,0.08333333333333333
𪜶老爸足大嚨喉空的。,in老爸足大若烏空ê。,0.5
一九七空年，臺灣猶誠落伍。,一九七空年台灣猶誠落伍。,0.15384615384615385
伊偷畫本國地圖。,伊頭話本國地圖。,0.25
伊佇一九九四年出世。,伊佇一九九四年出世。,0.0
最近《國家語言發展法》已經送入去立法院。,最近《國家語言發展法》已經送入伊立法院。,0.05
為著欲投奔曹操。,為著欲投奔做錯。,0.25
會想欲訂做遮的。,會想欲訂做遮的。,0.0
呔會知，新的蔣總統欲登基。,thah ē知新ê蔣總統beh定居。,1.0
就發動二二八大屠殺。,就發動二二八大屠殺。,0.0
阿生足認真。,阿生足認真。,0.0
第二件奇怪代就是。,第二件奇怪代就是。,0.0
猶原是……倯。,猶原是，娑。,0.42857142857142855
我欲愛一塊tsiookóolètòo的格仔餅。,毋過欲愛一塊少古禮度的枝仔柄。,0.7391304347826086
只不過看袂著遐深、遐幼的內才。,只不過看袂著遐深、遐幼的內在。,0.06666666666666667
阿生的教室雄雄來一个頭家欲揣小工。,阿生的教室，雄勇來一个頭家欲揣小工。,0.11764705882352941
按呢看來。,按呢看來。,0.0
張松是中國三國時代的人。,中常是中國三國時代的人。,0.16666666666666666
互相落氣求進步。,互相鬧開、揀進步。,0.5
總是嘛袂當無。,總是mā bētàng無。,1.2857142857142858
伊暢甲擋袂牢。,伊痛甲擋袂tiâu。,0.7142857142857143
𪜶阿爸真歹。,伊若飽真歹。,0.5
欲去工場趁錢的？請攑手。,Beh去工場趁錢ê，請寄手。,0.5
甜的喔，我看me̋niú一下。,甜的喔。我看mē你有一下。,0.4
彼間店，布的色緻有限。,伊景點步的色緻有限。,0.45454545454545453
臺語文運動新階段：做生理。,臺語文運動新階段做生理。,0.07692307692307693
對臺語文發展會有大幫贊。,對台語文化展會有大幫贊。,0.16666666666666666
頭拄才咧囥的時。,頭拄食teh囥ê時。,0.625
認真研究臺語文。,認真研究臺語文。,0.0
才會無出席。,才會無出色。,0.16666666666666666
就傷過頭較簡單寡。,就傷過頭較簡單寡。,0.0
阿生若著愛國獎券咧。,阿生哪著愛各種慣例？,0.6
阮遐厝邊頭尾不時嘛提無仝茶米來揣阮爸泡茶話仙。,阮猶厝邊頭尾不時嘛提無仝地米來揣阮爸爸泡地話仙。,0.17391304347826086
毋捌共媠講出喙的彼个人。,毋捌共水摃出喙的彼个人。,0.16666666666666666
第三件是四十外年前的代誌。,第三件，是四十外年前的代誌。,0.07692307692307693
所擺咱的臺語文作品著愛繼續加強、升級。,所擺咱的臺語文作品著愛繼續加強、升級。,0.0
想袂到七老八拄矣。,想袂到七、六、八拄矣。,0.3333333333333333
予𪜶會當共佇學校學著的、真有限的母語文維持莫斷根。,予in會當共佇學校學著的真有限的母語文維持莫斷根。,0.12
金萱有牛奶和桂花的清芳。,金山有牛奶和鬼火的清芳。,0.25
阮兜的電話號碼是空七二空七六一空四。,阮兜的電話號碼是空七二空七六一空四。,0.0
嘿嘿...按呢我欲點梅山的金萱茶。,嘿嘿，按呢我欲點位三个金山地。,0.47058823529411764
欣羨呢。,欣羨的。,0.25
希望有一工。,希望有一工。,0.0
好好仔趁一寡錢。,好好仔趁一寡錢。,0.0
閣有，這馬上要緊的拍字工具是手機仔。,閣有，這馬上要緊的拍二工區是手機仔。,0.1111111111111111
請幫我轉分機三三四。,請幫我轉分機三三四。,0.0
咱臺灣人總算會當出頭天矣。,咱臺灣人總算會當出頭天矣。,0.0
這改一下手。,這改一下手。,0.0
按怎配色、寸尺欲裁偌大。,按怎配色、準像欲採五段。,0.4166666666666667
愈濟人做就愈有競爭。,愈濟人做就愈有競爭。,0.0
有攑手的就去掃便所，掃到出業。,有攑手的就去掃便所掃到出獄。,0.13333333333333333
真緊就會佮伊有講有笑。,真緊就會佮伊有講有笑。,0.0
嘛有袂少問題一直攏無解決。,嘛有袂少問題、一直攏無解決。,0.07692307692307693
我來叫一个tshìsuh雞卵糕參檸檬皮。,我來叫一个刺激鮮奶膏摻檸檬皮。,0.55
大紅。,大紅。,0.0
臺語公共電視台嘛陸續有咧討論。,臺語公共電視台嘛陸續有咧討論。,0.0
我毋才攑手。,我毋知夯手。,0.3333333333333333
猶閣予中國人按呢共伊蹧躂。,猶閣予中國人按呢共伊蹧躂。,0.0
注文的桌苴仔佮杯墊仔提轉來。,注文的導注仔佮培踮仔提轉來。,0.2857142857142857
這三百箍予我來註冊、讀國中，好無？,這三百khoo，hōo我來注冊、讀國中，好無？,0.5294117647058824
就比辦現場的幾塊仔布料。,就比辦現場的幾塊仔布料。,0.0
這款的人，咱敢著共紀念咧？,這款的人咱敢著共紀念咧？,0.07692307692307693
閣共訂兩套欲倚色的大紅。,閣共訂兩套欲倚式的大紅。,0.08333333333333333
加減嘛有寡成就。,加減嘛有寡成就。,0.0
做生理就是愛講究品質。,做生理就是愛講究品質。,0.0
有好的作品才會當證明這个語言有價值流傳萬年。,有好的作品才會當證明這个語言有價值流傳萬年。,0.0
感覺伊點出來的媠閣不止仔有道理。,感覺伊踮出來的媠閣不止仔有道理。,0.0625
特別是愛大大力出版囡仔冊。,特別是愛多多仔出版囡仔冊。,0.23076923076923078
改朝換代，並無做官做胘。,佮一條換代並無做捾做弓。,0.5
毋過，阿生的名並無佇頂面。,毋過阿生的名並無佇頂面。,0.07692307692307693
臺灣人才會當做總統、五院院長、四粒星的上將、中研院的院長、大學的學校長。,台灣人才會當做總統、五委議長、四粒星的上將、中研院議長、大學的學校長。,0.1388888888888889
Ua̋。我會當去讀冊矣。,我矣，我會當去讀冊矣。,0.3333333333333333
溫度三十至三十二度，落雨機率八十pha。,溫度三十至三十二度，落雨機率八十%。,0.15
出席的是透跤青的黨主席。,出色的是頭跤青的東芝色。,0.4166666666666667
上時行ê流行歌sian唱mā bē厭siān。,上時行的流行歌、相唱嘛袂抑先。,0.6521739130434783
流kah規sìkè。,流甲規四界。,0.7
像講二仁溪poh岸有重金屬超量堆積若山ê電子廢棄物。,像講二林溪鋪岸有重金屬超量對筒仔山的電子廢棄物。,0.3076923076923077
看起來是軍官。,看起來是根根。,0.2857142857142857
做人ētàng藉唱歌互相了解。,做人ētàng照笑歌互相了解。,0.13333333333333333
真濟流行歌仔ê歌詞、節奏lóng深深刻tī濟濟人ê頭殼內。,真濟流行歌仔的歌詞、tsiah走攏新生起佇濟濟人的頭殼內。,0.4482758620689655
阿母仝款ē kā你惜命命。,阿母仝款會共你惜命命。,0.3076923076923077
台灣五十五條重要河川。,台灣五十五條重要好川。,0.09090909090909091
想bē到規家伙聽著我ê歌聲。,想bē到規家伙聽著我的歌聲。,0.07142857142857142
其中一个有淡薄仔面熟ê人。,其中一个有淡薄仔認識的人。,0.23076923076923078
ǹg望逐家mā來享受唱歌ê歡喜。,向望逐家嘛來享受唱歌的歡喜。,0.3125
阿琴tsiânn驚惶。,阿琴誠驚惶。,0.5454545454545454
會記得五、六十年前我做囡仔ê時陣。,會記得五、六十年前我做囡仔的時陣。,0.058823529411764705
我上kah意做ê代誌就是唱歌。,我上kah意做ê代誌就是唱歌。,0.0
抑是講做一件代誌會tàng順紲做好另外一件代誌。,iah是講做一件代誌，ētàng順紲做好另外一件代誌。,0.20833333333333334
阿琴ê目屎一直流、一直流。,阿勤的目屎一直流一直流。,0.23076923076923078
請幫我轉分機六一九空。,請幫我轉分機六一九空。,0.0
𠢕早。有啥貴事？,gâu早。有啥貴厝？,0.5
行向阿福á。,景象阿華。,0.6666666666666666
我kā號名叫做話講一半ê台灣話。,我共號名叫做話講一半的台灣話。,0.1875
lóng思啊思雙枝。,攏輸輸雙機。,0.8
而且一工固定ài講幾若本。,而且一工固定ài講幾若本。,0.0
náháukoh一直叫：阿母。阿母。,náháu koh一直叫：阿母，阿母。,0.1111111111111111
伊心內一直kā腹肚內ê囡仔會失禮。,伊心內一直共腹肚內的囡仔會失禮。,0.17647058823529413
唱歌是我上kah意做ê代誌。,唱歌是我上kah意做ê代誌。,0.0
透過歌詞我了解著原來mā有人有佮我仝款ê感覺。,透過歌詞，我了解著原來mā有人有kah我仝款ê感覺。,0.17391304347826086
作者：李南衡。,作者：李南衡。,0.0
聽阿母講。,聽阿母講。,0.0
當leh款mi̍h件ê時。,當leh寬mi̍h件ê時。,0.07692307692307693
歡喜ê時唱歌kā快樂分享hōo別人。,歡喜ê時，唱歌kā快樂分享hōo別人。,0.05555555555555555
就bē孤孤單單。,就bē kookoo大段。,1.125
in猶若鴨仔聽雷。,in iánná á聽雷。,0.8888888888888888
互相了解，互相欣賞。,互相了解、互相欣賞。,0.1
阿福á聽著一句北京話。,阿華聽著一句北京話。,0.18181818181818182
ah是英文冊。,抑是英文冊。,0.2857142857142857
古早人講：一樣米飼百樣人。,古早人講：豬油蜜市飽油人。,0.46153846153846156
澹都澹去了ah。,tám就tám去了ah。,0.875
摸一下久khah無注意ê時。,摸一个久較無注意ê時。,0.35714285714285715
m̄kohmā是ài緊將mi̍h仔佮一寡錢款起來。,m̄koh mā是ài緊將mi̍h仔佮一寡錢khán起來。,0.2
作者：林桂鄉。,作者：林桂鄉。,0.0
便若看著kah爸母分開ê故事。,便若看著佮爸母分開的故事。,0.26666666666666666
ah是繪圖冊。,抑是有的圖冊。,0.5714285714285714
過去ê種種記持。,過去的種種記憶。,0.25
每一个人kah意做ê代誌mālóng無仝。,每一个人佮伊做ê代誌mā lóng無仝。,0.23809523809523808
阿母講我看過ê繪圖冊。,阿母講我看過ê畫圖冊。,0.09090909090909091
mā有人愛行棋。,mā有人ài驚奇。,0.5
阿琴雄雄狂狂將全部ê囡仔lóngkhiú來家己身軀邊。,阿琴雄雄狂狂總全部囡仔攏抾來家己身軀邊。,0.37037037037037035
啊~音樂kā奏落去。,啊弒甲共走落去。,0.6
M̄免驚，阿母tī tsia。,m̄免驚。阿母tī tsia。,0.06666666666666667
唱歌將上重要ê日子穿做一條寶貴ê真珠phua̍h鍊。,唱歌，將上重要ê日子穿做一條寶貴ê真主phuānliān。,0.3076923076923077
開始落雨ah。,開始落雨矣。,0.2857142857142857
除了家庭污水以外。,除了家庭有水以外。,0.1111111111111111
伊想著家己腹肚內iahkoh有一个未出世ê囡仔。,伊想著家己腹肚內猶閣有一个未出世的囡仔。,0.2916666666666667
駕駛我有便佇咧，毋過安全帽仔就無矣。,假使我有便滴leh，m̄koh按怎無at就無iah。,1.0555555555555556
連學校內底ê圖書館。,美國大學內底的圖書館。,0.5
上濟人講、上濟聽tio̍hê一句孽仔話。,上濟人講、上濟聽著一句gêtá話。,0.45
唱歌hōo感情徛sio倚。,唱歌予感情徛相倚。,0.46153846153846156
若予警察仔掠著，罰五百箍算袂和。,若hōo警察仔掠著，huah五百khoo算bē好。,0.875
阿福á透早起來看無再策。,阿花透早起來看無在色。,0.3333333333333333
若beh清理好勢至少tio̍h開十億。,若欲穿你好勢，只少著開十頁。,0.6842105263157895
kám仔店ê大門suah hōo人tsàm開。,敢仔店的大門煞hōo人閘開。,0.5652173913043478
Hit當時咱台灣無論是坑溝、圳溝、溪仔、埤仔抑是田裡。,彼當時，咱台灣無論是khe̍h交、tsùn交、khe̍h仔、pī仔抑是田裡。,0.8148148148148148
