嘛有人用目蓮救母的故事來宣導孝順的孝親月。,也有人用木蓮救母的故事選擇兒孫兒母,0.5714285714285714
佇我的生長過程中。,在我的成長過程中,0.3333333333333333
兄姊出外讀冊佮趁錢。,兄姊出外讀書及賺錢,0.4
干焦一步䆀。,只要一步壞就算了,1.0
想欲敲電話予文鐘的序大人。,想打電話給文真的長輩,0.6153846153846154
二、生活對話。,三思三意三心三意,1.1428571428571428
佇招in拜拜的時做伙開講。,在召他們拜拜時一起聊天,0.7692307692307693
擔頭看著薄薄的日鬚。,榮隆乾洗店榮隆乾洗店,1.0
七月時仔的心情。,我只想說這七個月的心情,1.125
阿鐘仔，你這个囡仔是按怎。,阿珍你這個孩子怎麼了,0.7692307692307693
看著文鐘對厝裡行出來。,看到文英從家裡走出來,0.5454545454545454
亂鐘仔霆三聲。,鑾鳳鑾鳳聲雜,0.8571428571428571
民間大部分拜門口。,明江大部分拜門口,0.3333333333333333
各行各業嘛攏會攢來拜拜求財利。,各行各業也會傳來拜拜求在你,0.4
毋過自我知影平埔族了後。,不過自從我知道父母續之後,0.6666666666666666
阿桑，我是文鐘的老師。你是......。,大嫂我是文政的老師你是,0.6
佮拜石頭公、溪頭兄、塗牛兄。,我愛你我愛你,1.0
老母車厄過身。,媽媽請月貴心,1.0
阮兜的電話號碼是空四四二二九空四七。,我家的電話號碼是044220947,0.6666666666666666
我the̍h一塊較清氣的hōo你。,我拿一塊比較乾淨的給你,0.7058823529411765
一、數字。, Sorry,1.2
無彼个權利莫插伊。,我現在只能靠自己,1.0
老爸佇咧北部做粗工。,爸爸在北部做粗工,0.4
佇台灣七月時仔是鬼月。,在臺灣七月的農曆六月,0.6363636363636364
爸母辛苦晟阮八个兄弟姊妹生活。,父母心甘請我們父兄姊姊妹的心,0.7333333333333333
講是安搭遐的唐山過台灣心肝結規丸的好兄弟。,是安達那裡唐山過台灣的好兄弟,0.47619047619047616
伊peh起來伸勻。,他爬上來春運,0.8888888888888888
紲落仆踮冊桌仔頂假睏。,接下來打點砌桌上加裙,1.0
伊鑢喙、洗手面掛穿衫褲。,他下嘴洗手面盔穿衣服,0.6666666666666666
這款生張的囡仔。,這種生得不愉快的孩子,1.0
頭家，一尾紅燒魚，一盤炒青菜。,老闆一尾紅燒魚一盤炒青菜,0.3333333333333333
你猶愛點啥物無？,你愛點什麼,0.625
放我這个老的咧拖屎連。,我現在只能靠這個力氣,0.9090909090909091
到今我倚近花甲年歲矣。,到現在我還能怎麼挑年貨,0.9090909090909091
我需要有理性的國家認同。,我需要有理性的國家認同,0.08333333333333333
想起我細漢的時。,想起我小時候,0.5
霆無三聲。,談沒三聲,0.6
伊的大蕊目睭恬恬掠淑珠看三秒鐘。,他的大眼睛靜靜的閃爍看三秒鐘,0.625
行到學校車棚欲牽ootóobái。,跑到學校車站要牽摩托車,0.7058823529411765
想袂到阮兜遮爾散赤，著無。,想不到我們家這麼窮對嗎,0.8461538461538461
我生佇戰後紅嬰仔潮。,我生在建豪紅褲條,0.7
才會變甲那來那孤老。,這些變得越來越古老,0.7
來榕樹國小成禮拜矣。,來精秋國小吃禮拜,0.5
淑珠行到這條巷仔的中段轉斡。,卻走到這條巷子的終點等月,0.6428571428571429
伊共文鐘in兜的地址抄踮手指簿仔。,他在文英家的地址抽了字簿,0.7058823529411765
看著一位矮古矮古、頭毛鬖鬖的老婦人人。,看到一位矮小偷門送送的老婦人,0.5789473684210527
時間過著真緊。,時間過得很快,0.5714285714285714
攏總七百四十六箍，找你五十四箍。,總共740元到154元,0.9375
來賓二七六號請來十二號櫃台辦理。,來賓日期六號請來十二號櫃檯辦理,0.25
老身的踮遮共你會失禮。,老師在店裡向你道歉,0.8181818181818182
毋過佇移民進前的土著台灣人。,不過在醫院之前的討渡臺灣人,0.6428571428571429
因為台灣移民社會遐的趁有食的人。,因為臺灣移民社會那邊賺有錢的人,0.375
佇七月時仔拜孤魂野鬼所形成的鬼月。,在七月時拜高雲壓鬼所形成的幾月,0.4117647058823529
文鐘擔頭見著淑珠。,文君擔頭見尚珠,0.4444444444444444
紲落，阿媽共淑珠講文鐘的故事。,卻讓阿媽把疏竹講文章的故事,0.5333333333333333
緊攢拜。,我只能說是他自己的錯,2.5
這个囡仔佇學校若有得罪的所在。,這個孩子在學校得到的地方,0.6666666666666666
閣一碗湯。啥物湯較好？,再加一碗湯什麼湯比較好,0.6363636363636364
七月時仔拜拜予我上放袂離的猶是hông欺滅的平埔族佮台灣祖靈Alid。,七月時拜拜的和我最忘記的還是吉美的維吾祖靈阿里,0.7142857142857143
淑珠話牢佇嚨喉蒂仔。,塑膠袋子的貨要在哪兒才行,1.2
無，按呢咱tuà tsia食。,不然這樣我們住這裡吃,1.0
這款有燒香有保庇的文化。,這種有小休有保佑的文化,0.4166666666666667
所有學生離開教室了後。,我只想說我只想說,1.0
佮等欲穿彼領新衫的心情。,每年都要穿那件新衣服的情情,0.8333333333333334
有肉，豆腐，佮真濟物件。你食看māileh。,有肉豆腐和很多東西你吃吃看,0.7727272727272727
三、文章一。,三文中一,0.5
淑珠暗想。,卻不願意跟我們說明,1.8
淑珠看阿媽按呢。,卻只看阿嬤這樣,0.75
紲落來看台北市明仔載十七號的天氣。,接下來看臺北市明天的第七號天氣,0.47058823529411764
猶原佇攢拜拜咧享受七月時仔親情暗暗流動的感覺。,有原地傳拜拜禮嚮七月時親情暗暗流動的感覺,0.34782608695652173
作者：陳金順。,卒甲陳金順,0.5714285714285714
發覺粉紅雨傘袂記紮轉來。,發覺粉紅雨汗不會急帶回來,0.5833333333333334
阿鐘這个囡仔歹命啦。,阿珍這個孩子命苦,0.7
事實上嘛是安搭普羅大眾的心。,事實上也是安達普樂大眾的心,0.2857142857142857
四、文章二。,四文種二,0.5
雨早就斷點。,雨早到重點,0.5
行出校門。,我怕我怕我怕我怕我,1.8
繼續搜揣祖先的跤跡。,繼續朝吹祖先的腳腳,0.5
毋但予阮學做工課。,不但讓我們學做事,0.7777777777777778
十分鐘內好勢溜溜。,十分鐘內好好的溜溜,0.3333333333333333
這个囡仔。,我只能說,1.0
今年兩个出外的查某囝攏無轉來。,今年兩個出國的女兒都沒回來,0.6
淑珠看甲大喙開hānnhānn。,淑珠看得大嘴巴子,0.75
淑珠掀開學籍資料。,卻只顯開學籍資料,0.4444444444444444
阿媽那講那目箍紅。,阿媽阿公也很可憐,0.7777777777777778
菜來矣。,我才會做,1.0
台灣七月的天氣定定有強的氣流波段造成風颱。,臺灣七月的天氣常常有強的氣流波段造成颱風,0.23809523809523808
阿媽掠文鐘看一下。,阿嬤抓文君看一下,0.4444444444444444
唱彼毋成聲調的歌予你聽。,我把那首不知聲調的歌給你聽,0.6666666666666666
厝邊頭尾的囡仔攏無半个欲參伊相放伴。,鄰居的孩子都沒有辦法參與放旺,0.8333333333333334
頭家，閣一盤紅燒豆腐。,老闆再一盤紅燒豆腐,0.45454545454545453
量約十捅分鐘。,我來給你買一盒十元的零食,1.5714285714285714
guán逐年攏有做伙攢拜拜佮鬥燒金紙的回憶。,我們每年都有一起拜訪,0.8636363636363636
喊伊共冊抾起來排予齊整。,我現在只能說,1.0
七月一定毋但好兄弟遮的移民歷史niâ。,七月一定不但好兄弟才的一日,0.5263157894736842
你食hiahnī少，敢食有飽？,你吃那麼少敢吃飽了嗎,0.8
紲落來，毋免三分鐘。,接下來不用三分鐘,0.6
伊發動ootóobái。,他發動摩托車,0.8333333333333334
阮阿母實在足巧。,我媽媽真的很聰明,1.0
連鞭共全班一半較加的查某囡仔搝頭鬃。,黎明把全班一半的女孩子撿頭髮,0.6666666666666666
你kā我叫，好無？菜單，我看無。,你叫我好無菜單我看無,0.4375
照手指簿仔頂面的地址。,照戒破敵命之地之,0.8181818181818182
阿媽，無要緊啦。,阿嬤沒關係啦,0.75
務實展現感恩的情意。,我只想說,1.0
耳仔鬥助聽器。,魚肚做聽去,0.8571428571428571
有祀壺文化。,我們學習要學習,1.1666666666666667
姑不而將歹銅舊錫、字紙罔抾。,五不二中難動舊舍二紙沒撿,0.7857142857142857
淺眠的淑珠緊猛揤掉。,金梅赤條,1.0
恁遮的囡仔會當莫插伊。,你這些孩子可以不理他,1.0
淑珠行出文鐘in厝的時。,卻只走出文真家裡,0.8333333333333334
雖然我無特別的宗教。,雖然我沒有特別的宗教,0.3
淑珠好喙問伊原因。,卻只好找問他原因,0.5555555555555556
伊走予你逐。,我跟她說我跟她說,1.3333333333333333
懷想依然。,我來做一個小小的小小的,2.2
趁無食。,賺不吃賺不吃,1.5
敢有人知影文鐘厝裡的情形？,有人知道文真家裡的情形嗎,0.38461538461538464
是咧孝，拜孤魂共普渡。,我現在是在做水果,1.0
淑珠老師，今仔日無騎ootóobái。,塑膠老師今天沒騎摩托車,0.7894736842105263
毋過逐年我攏猶咧拜。,不過每年我都這麼拜,0.6
淑珠暗想隔轉日起。,卻只想嫁回日記,0.7777777777777778
伊的確愛用閣較大的耐心對待文鐘。,他的確要用更大的耐心對待文進,0.375
逐年七月半tshuā阮三个囝。,每年七月半帶著我們三個孩子,0.6666666666666666
Beh食藥仔無？,要不要吃藥,0.875
有漢文化摻濫。,有漢文化參覽,0.42857142857142855
七月半拜拜一直攏是我懷想親人的日子。,七月半拜拜一直是我懷修親人日,0.2777777777777778
文鐘跍佇遐咧整理。,文君牙齒在整理,0.6666666666666666
五、文章三。,五分之三,0.6666666666666666
我想beh lim茶。,我想喝茶我想喝茶,0.7272727272727273
這盤是啥物菜？,這盤是什麼菜,0.42857142857142855
這間真讚。我常常來，𪜶的菜攏真好食。,這間很讚我想像裡他們的菜很好吃,0.6111111111111112
一般人家求徛家平安。,一班人家求騎雞平安,0.4
頭擺看著。,偶爾看到,0.8
平埔台灣人才有較大的穩心。,我看臺灣人才有比較大的溫馨,0.5384615384615384
等欲見真久無見面的兄姊。,等要見很久沒見面的兄姊,0.3333333333333333
是為啥物欲拜拜？,為什麼要拜拜天堂,0.75
我趁風颱雨làngphāng小可停的時。,我趁颱風浪潘稍停歇,0.8
我照例翕一張相片做紀念。,我照著拍張照片做紀念,0.4166666666666667
連鞭共冊本掖甲規塗跤。,唸到唸到唸到唸到唸到唸到,1.0909090909090908
淑珠就揣著文鐘in兜彼條巷仔。,我只想著做,0.9333333333333333
咱beh叫啥物菜？,我們要叫什麼菜,0.7777777777777778
曷袂曉斟茶予老師啉。,也不會喝甜茶給老師喝,0.8
才提出來穿予in看。,我才拿出來穿給他們看,0.6
一目𥍉。,一百二十一,1.0
青菜豆腐湯袂bái。,好菜豆腐湯不錯,0.6
回想我佮小弟佇遐硞硞等。,回想我跟弟弟在那裡等著,0.5833333333333334
阮出外的兄姊放假轉來。,我們出外的兄姊放假回來,0.36363636363636365
淑珠問學生。,我來問你你怎麼知道我會講,1.8333333333333333
這个四年的查埔囡仔。,我看這個四年男孩子,0.9
伊佇校門口搪著替代役俊男。,他在校門口遇到退待的孕婦,0.7692307692307693
敢kantann佇平埔夜祭才會當搜揣著彼屑仔平埔台灣人的根據？,只在北部夜市才能找到北部台灣人的金句,0.8064516129032258
毋通掠準伊耳空有較輸。,不要以為他耳邊有事,0.8181818181818182
透過窗仔溫柔軁入來。,過了溫柔的兩年內,0.7
拄好農業時代轉換工業時代的過程。,剛好農業時代轉換的工業時代,0.375
有影一暝到天光。,有閒一眠到天亮,0.5
族人泛靈信仰敬上高層的祖靈Alid。,祖靈樊林信佑近上高山的祖靈阿李,0.6666666666666666
這盤叫做紅燒豆腐。,紅燒豆腐,0.5555555555555556
想欲留下親情。,想要留下情景,0.42857142857142855
亂鐘仔霆三聲。,鑾情鑾三聲,0.7142857142857143
七月半拜拜是台灣移民社會的典型。,七月半拜拜是臺灣移民社會的典型,0.125
天落霎霎仔雨。,天氣熱熱的,0.8571428571428571
我欲去學生in兜家庭訪問。,我要去學生家中訪問,0.46153846153846156
這擺燕仔風颱帶來大雨特報。,這次的風塵大來大厚,0.6923076923076923
我的護照號碼是九七八二八二空九空。,我的號碼是97828290,0.7058823529411765
我佇父母iûnnsiûnn之下。,我在府廟楊修之下,0.8125
頓蹬幾秒鐘才踏進前。,頓茶幾秒鐘再打之前,0.5
亂鐘仔。,鑾情啊,1.0
人講孝孤的俗諺。,人家說孝哥會最帥,0.875
作者：陳金花。,我愛你愛你,1.0
定著中下階層佔較大面。,聽到中下改展佔比較大面,0.5454545454545454
平埔族佮高山族祭拜感恩的性格。,父母祝我這次的感恩聖詐,0.8666666666666667
欲按怎莫插伊？,我再跟她商量再決定,1.2857142857142858
我嘛照爸母所傳的方式。,我也照父母所傳的方式,0.2727272727272727
攏等到大節日才有通轉來。,都等到大姐日才有空回來,0.4166666666666667
阮用簡單的素牲醴盤、果子盤、大麵、泡麵、罐頭、鹹餅、bihluh拜。,我們用簡單的素心禮盤水盤大麵泡麵罐頭牽牌美女拜,0.6176470588235294
頭家，我愛糖醋排骨。,老闆我要糖醃排骨,0.6
出入順利。,出力準理,0.8
內面有啥物物件？,裡面有什麼東西,0.75
開學規禮拜。,開學一個星期,0.6666666666666666
自細漢就予眾人看無目地。,我從小就被眾人看不起,0.6666666666666666
淑珠猶無啥慣勢。,淑珠也不三慣時,0.625
我的爸母嘛無佇咧矣。,我的父母也不在家,0.7
壁角一疊一疊舊報紙佮紙坯。,拚把一疊一疊的舊報紙跟紙筆,0.46153846153846156
彼條巷仔彎彎斡斡、暗毿暗毿。,那條巷子彎彎圓圓暗藏暗藏,0.5714285714285714
四川菜較薟，你敢食無？,你敢吃蔬菜嗎,0.9090909090909091
我做老師人。,我做老師人,0.16666666666666666
來晟養這个可憐孫。,來請用這個可憐孫子,0.4444444444444444
In tsia有紅燒魚無？,我先去洗手,1.0
彼塊杯仔lahsap lahsap。,那塊被子髒了,0.9444444444444444
是南島語族的平埔族佮高山族。,我現在要做的就是,0.9285714285714286
敢。,教,1.0
攏是族群文化的社會教育。,學習的都是竹筍文化的社會教育,0.5833333333333334
無聲的目屎勻聊仔輾落來。,我現在只能靠眼淚,1.0
閣較需要深入知影上早的台灣人根底歷史。,更需要親自認識最早的臺灣人經濟立場,0.6842105263157895
人生做斯文斯文。,人生做事分事分,0.625
老師，彼个亂鐘仔痟痟。,老師那些鑾情是瘋了嗎,0.8181818181818182
是因為思念爸母。,我現在只能靠自己,1.0
隨越頭行入厝裡。,我會用我的手指頭掃地,1.25
文鐘逐日都遲到半點鐘較加。,文君每天都在路上半小時,0.8461538461538461
kantann有阮特別的家庭情意的氣味佮厚厚的親情。,簡直與我們特別家庭的情誼,0.7692307692307693
我不時咧想。,我不時在想,0.3333333333333333
做導師毋是無經驗。,做徒弟不是沒經驗,0.5555555555555556
看會出來蹛踮遮的住戶。,我看我只能做一些小菜而已,1.0
想袂到......。,想不到你還想不出來,0.8
頂面煞無留半支電話番。,上面卻沒留半枝燈簾,0.7272727272727273
tann in大漢矣。,答應長大,0.9090909090909091
行入厝內。,我只能說,1.0
俊男好禮相借問。,俊男好禮修舊門,0.5
ànn腰佇門口埕咧款歹銅舊錫佮簿仔紙。,阿玉在門口訂禮款搬動舊車和簿紙,0.6842105263157895
善心共過往的羅漢跤仔。,顯神加過往的羅漢卡,0.5454545454545454
喨。喨。喨。,黎明德黎明德,1.0
敬意無減。,敬意無減,0.2
穿新衫已經無啥希罕。,穿新衣服已經不太稀罕了,0.6
恬恬咧共老婦人人鬥整理紙坯。,我只能說這是我媽媽的心意,1.0
歡迎兄姊轉來。,歡迎兄姊回來,0.2857142857142857
伊隨現出原形。,他馬上就變得很原諒,1.2857142857142858
並無羅漢跤仔佮目蓮救母的故事。,並沒有羅漢卡和木蓮救母的故事,0.4666666666666667
喨。喨。喨。,我來教你,1.0
無，就是作品會來khû跤去。,不然就是作品會來瓦斯箱,0.5714285714285714
凡若是藝術。,我就是不懂得做菜,1.1666666666666667
雙方ê對話就thang起行。,雙方的對話就可以走,0.6428571428571429
伊攏目屎四淋垂。,他都眼淚光,1.0
猴齊天七十七變。,九肥天七十七變,0.375
作者：陳金順。,卒卒擔今順,0.8571428571428571
親像煉丹按呢。,像連丹這樣,0.7142857142857143
kohkhahmài講欲按怎來區別喔。,我才會更加認真考試,1.0
攏總六百七十七箍， 找你二十三箍。,總共677元兜合23元,0.9411764705882353
是毋是真心適？,是不是很新奇,0.7142857142857143
陸委會ê聲明指出。,就委委的神明指出,0.5555555555555556
咱生活當中有足濟瓷仔的製品。,我們生活中有很多慧眼的財品,0.6428571428571429
彼暗，伊接著後生電話。,那晚他接到阿皓生的電話,0.8181818181818182
耶穌講ê七十个七遍。,他說會七十的七遍,0.6
拍算beh改kahkap中國公民仝款。,打算要改到跟中國國民一樣,0.7368421052631579
你敢開始追求饒赦這門藝術ah？,我可以幫你按摩一下嗎,1.0
真oh hānn過民心ê深溝。,我只想再好好珍惜,1.0
你是共遮攏當做廳頭，一年筅黗才摒一改sioh？,你是把這裡都當作老家慶典才拚一次,0.8260869565217391
彼空氣清淨機濾仔小換一下就好矣啦。,那空氣清淨機稍微換一下就好,0.4117647058823529
koh燒出倚欲一千兩百度左右懸溫的作品。,又想出一千兩百度做油管紋的作品,0.55
這包括濟濟所謂耶穌代言人ê人類。,包括了很多所謂的小人,0.75
維持現況、尊重一九九二年兩會會談歷史事實ê立場無變。,為期限放專長一九九二年兩會談論事實的立場無變,0.46153846153846156
春旺拄好踮佇人群裡。,春旺正好在人群裡,0.4
呃，你哪會知？我感覺按呢真好啊。,你怎麼知道我覺得這樣很好啊,0.6875
咱若是kā幼瓷té水。,我們如果有肥水,0.9090909090909091
表示一个中國原則是兩岸關係ê政治根底。,表示一個中國原則是兩華關係的正機,0.42105263157894735
就是佇鶯歌買的咖啡杯仔。,就是在永和買的咖啡杯,0.4166666666666667
時代力量表示。,此時此地的日亮表示,1.0
逐回導覽著Nylon自焚場景。,每次都在來龍自分中挑選,0.9333333333333333
毋過。,不過,0.6666666666666666
m̄koh中華民國是主權國家。,不過中華民國是主管國家,0.4666666666666667
若欲燒出幼瓷。,如果我要招出誘惠,1.1428571428571428
阮兜的電話號碼是零五四六四九九六五。,我家的電話號碼是,0.6666666666666666
生活對話。,日生活對話,0.4
相對若是粗瓷提來té水。,如果水是粗的那一種水,0.75
中共總書記習近平leh報告ê時。,中共總書記習近平報告時,0.3125
毋才有機會來tio̍h獎。,才有機會中獎,0.6153846153846154
hōo台灣人tī中國買高鐵票thangkah中國人仝款。,讓臺灣人在中國買高鐵票的感覺,0.7142857142857143
隨來基金會做志工。,馬上就要開基金會做志工,0.6666666666666666
作者：李勤岸。,我叫祖姊李清花,1.0
beh照兩岸一家親ê理念。,要照兩岸一家親的理念,0.38461538461538464
而且幼瓷的吸水率絕對愛低過三pha以下才會使。,而且有費的去水率絕對要過3%才可以,0.6086956521739131
tio̍hài冗早喔。,就要儘早,0.9090909090909091
Koh來是水的概念。,水的概念是水的概念是水,0.6
若是幼瓷用手kātia̍k看覓仔。,如果有費用手去端,0.8823529411764706
不時大摒掃，厝內真清氣。,我看要從大掃家裡乾淨,1.0
咱就kā叫做幼瓷。,我們就叫他幼會,0.7777777777777778
沓沓仔hōo台灣同胞tī大陸學習、創業、生活。,慢慢讓臺灣同胞在大陸學習創業生活,0.5217391304347826
kah台灣政府對話、起造兩岸正常良性ê交tshap關係。,跟臺灣政府對外起了兩岸關係,0.6785714285714286
按呢我來買一台掃塗跤的機器人。,我來買一臺掃地機器的人,0.5333333333333333
粗瓷kah幼瓷欲按怎來區別？,那草菸和幼菸要怎麼區別,0.7142857142857143
伊刁工揀選吸水率足低的幼瓷杯仔。,他故意挑選去水力很低的有費盃,0.75
國民黨主席吳敦義講。,還有屏東主食五頓二餐,1.0
完全袂予杯仔影響來吸收去。,完全不會被筆的影響吸收到,0.6153846153846154
另外一方面。,我只能靠自己靠自己,1.5
就會使輕輕鬆鬆有寡概念őo。,我們家家芬,1.0
koh來是火所代表的thàng光性。,接下來是火所代表的炭光成,0.5555555555555556
請幫我轉分機六二六一。,請幫我轉分機六指六意,0.2727272727272727
需要七七四十九工leh。,學費是七七四十九工利,0.5833333333333334
一定著愛用高嶺塗。,一定要用姑娘頭,0.6666666666666666
中國beh hōo lán國民待遇，陸委會：無變步。,中國要讓國民泰語立委會不變步,0.6923076923076923
攏會kā伊叫做白金。,我只想著看電影,1.0
若是完全無kap釉的幼瓷kā提來照光。,如果完全沒有郵費拿來借光,0.7894736842105263
代先，華語講的陶。,臺生花語講的頭,0.6666666666666666
Suà落是火的因素。,山路是火的引途,0.7
我下晡拭電視櫥頭前，塗粉偌厚你知無？,我下午去電視臺前討婚外交你知道嗎,0.6111111111111112
免排隊、直接lù卡入站，加添利便性。,不用排隊直接入卡入站加天理變形,0.6111111111111112
唅？假無聽的？,雞沒聽到,0.8571428571428571
承認九二共識、認同兩岸仝屬一个中國。,生因九二共識人同兩方同屬,0.6111111111111112
就是你死我活。,就是你生我活,0.2857142857142857
是粗瓷抑是幼瓷？,是粗費還是幼費,0.5
相對粗瓷的聲音會khah鈍。,我看你最喜歡吃花生,1.0
變來變去mā是猴。,變來變去也是狗,0.4444444444444444
六、文章四。,六文酒師,0.6666666666666666
伊是袂洩水出來的。,他不會出水,0.8888888888888888
這是因為風有法度傳送聲音。,這是因為風有法傳送聲音,0.15384615384615385
我今仔日四界巡巡，發見咱天篷、壁角攏有蜘蛛絲呢。,我今天到處去看遍天堂都有狸狸獅子,0.8333333333333334
台灣ê未來kah兩岸關係是兩千三百萬人ê共同選擇。,臺灣的未來跟量氧關係是2300萬,0.72
手攑一蕊黃艷日頭花。,手舉著一朵不染的花,0.8
準是台灣人來到中國社會。,我看只要我們台灣人,1.0
楊開煌認為。,楊小玲,0.8333333333333334
tse凡勢表示中共對家己ê發展真有信心。,這也表示中共對自己的發展很有信心,0.45
m̄koh伊一直想，suah愈想愈濟，原諒bē了。,原諒不了他越想越多,0.96
我的護照號碼是八二零三零三七九八。,我的號碼是820303798,0.7058823529411765
伊規身烏衫行上街頭。,他全身烂汗怕上雞湯,0.8
做家務的對話。,二做家務的對話,0.2857142857142857
ǹg望中國tī追求實力提升ê時。,我希望中間在追求實力提升的時候,0.4375
人類不斷重複心肝khehe̍h。,人類不斷重複升官啞了,0.625
七十个七遍攏是無饒赦、無寬容、無原諒。,七十的七別都是無腰瘦不寬硬,0.6842105263157895
聽命令攻入自由時代雜誌社。,聽民間說日自由時代的十字社,0.6153846153846154
毋過he到底是啥物款材質咧。,不過那到底是什麼樣的菜籽,0.7142857142857143
無偌久。,我們一起去旅行,1.75
就是親像咱講ê七七四十九遍。,就是像我們所言的7749,0.7857142857142857
讀了得著kah作者仝款ê結論。,讀完就得到跟做這些一樣的結論,0.8
陸委會呼籲對岸tsîn目看重一个事實。,六委會呼約對話親目看重事實,0.5263157894736842
無法度接納kah家己無仝款想法ê作為。,無法接納跟自己不同想法的作為,0.5263157894736842
有四擺講著九二共識。,有四次講到九字共食,0.5
今仔ji̍t是五月二五，拜三。,今天是五月二五拜三,0.5
攏我飼來鬥掠蠓蟲的。,我自己一個人抓蜜餞,0.9
因為高嶺塗內底差不多無鐵仔等等的雜質。,因為果園裡的水差不多沒水,0.7368421052631579
先來看塗的差別。,先來看土的差別,0.25
支持蔡總統尊重九二會談歷史事實ê政策底調。,支持蔡總統尊重九二會談立訴術式的政策底條,0.3333333333333333
thang好往生。,讓我們可以有王生,0.8888888888888888
會使完全展現出原來的氣味。,可以完全展現出原來的味道,0.3076923076923077
