猶會記得彼款溫暖的期待。,我會記得那種溫暖的期待,0.3333333333333333
不而過。,不二哥不二哥,1.25
今仔日是三月初一，拜六。,今天是三月初一禮拜六,0.3333333333333333
莫插伊啦。,不要理他啦,1.0
我腹肚有一點仔無爽快。,我肚子裡有點不舒服,0.8181818181818182
嘛創造阮甜蜜的等待。,也創造我們甜味的等待,0.5
著愛久久矣才有一領新衫通穿。,就要舊舊才有新衣同情,0.7857142857142857
鼻目喙靈靈靈。,皮膚白皙冷冷冷,1.0
彼陣的環境真bái。,那時候的環境很差,0.8
到我扞家的時。,到我持家時期,0.42857142857142855
請幫我轉分機五二八二。,請幫我轉運去五二八二,0.2727272727272727
一塊四角桌仔破毿破毿。,一塊四角桌很破,0.45454545454545453
這个㾀勢孫。,我現在要做的就是,1.3333333333333333
兩排厝攏無超過三層樓。,兩次的房子都沒有超過三棟樓,0.8181818181818182
伊佇一九七五年出世。,他在一九七五年出生,0.4
便若下晡四點。,現在是下午四點,0.7142857142857143
kanta賰阮兩老的咧拜niâ。,只剩下我們兩老在拜而已,0.8125
出世耳空就聽無。,出生耳空聽不懂,0.5
用步輦的行出校門。,用寶蓮的走出孝門,0.5555555555555556
老婦人人共淑珠頕頭行禮。,老婦人把淑珠擔頭走壞,0.5
教冊五、六冬頭擺搪著林文鐘這款囡仔。,我只希望我媽媽能夠長大,1.0
天色已經暗烏。,天生一金掌掌,0.8571428571428571
萬應公廟祭拜。,萬英公廟祭拜,0.2857142857142857
罕咧有人無佮意。,我現在只能靠自己了,1.125
嘛有人用目蓮救母的故事來宣導孝順的孝親月。,也有人用夢寧救母的故事選擇兒孫,0.6190476190476191
佇我的生長過程中。,在我的成長過程中,0.3333333333333333
兄姊出外讀冊佮趁錢。,兄姊出外讀書及賺錢,0.4
干焦一步䆀。,我現在只知道,1.0
想欲敲電話予文鐘的序大人。,想打電話給文真的父母,0.6153846153846154
二、生活對話。,二新換對話,0.5714285714285714
佇招in拜拜的時做伙開講。,在召他們拜拜的時候一起聊天,0.6923076923076923
擔頭看著薄薄的日鬚。,榮洲榮洲榮洲榮洲榮洲,1.0
七月時仔的心情。,我現在想要問一下,1.0
阿鐘仔，你這个囡仔是按怎。,阿珍你這個孩子怎麼了,0.7692307692307693
看著文鐘對厝裡行出來。,看到文英從家裡走出來,0.5454545454545454
亂鐘仔霆三聲。,鑾情等雜聲,0.8571428571428571
民間大部分拜門口。,臉上大部分拜門口,0.3333333333333333
各行各業嘛攏會攢來拜拜求財利。,各行各業也會傳來拜拜求在你,0.4
毋過自我知影平埔族了後。,不過自從我知道父母足後,0.6666666666666666
阿桑，我是文鐘的老師。你是......。,老師我是文精的老師你是,0.6
佮拜石頭公、溪頭兄、塗牛兄。,這次是一隻小豬,1.0
老母車厄過身。,媽媽請月粥,1.0
阮兜的電話號碼是空四四二二九空四七。,我家的電話號碼是控訴422947,0.6666666666666666
我the̍h一塊較清氣的hōo你。,我拿一塊比較乾淨的給你,0.7058823529411765
一、數字。,一數二數,0.6
無彼个權利莫插伊。,我現在只能靠自己了,1.0
老爸佇咧北部做粗工。,爸爸在北部做粗工,0.4
佇台灣七月時仔是鬼月。,在臺灣七月十六日是幾月,0.6363636363636364
爸母辛苦晟阮八个兄弟姊妹生活。,父母誠懇請我父兄弟姊妹賢惠,0.6666666666666666
講是安搭遐的唐山過台灣心肝結規丸的好兄弟。,我現在想想看,1.0
伊peh起來伸勻。,他爬起來的春運,0.7777777777777778
紲落仆踮冊桌仔頂假睏。,接下來是帕店西裝椅子加裙,1.0909090909090908
伊鑢喙、洗手面掛穿衫褲。,他下嘴洗手面盔穿衣服,0.6666666666666666
這款生張的囡仔。,這種生得不正確的孩子,1.0
頭家，一尾紅燒魚，一盤炒青菜。,老闆一尾紅燒魚一盤炒青菜,0.3333333333333333
你猶愛點啥物無？,你愛點什麼,0.625
放我這个老的咧拖屎連。,我現在只能靠這個老的拖拉拉,1.0
到今我倚近花甲年歲矣。,到時候我趕快會到年紀,0.8181818181818182
我需要有理性的國家認同。,我需要有理性的國家認同,0.08333333333333333
想起我細漢的時。,想起我小時候,0.5
霆無三聲。,談不成三聲,0.8
伊的大蕊目睭恬恬掠淑珠看三秒鐘。,他的大腦默默的迷失足看三秒鐘,0.625
行到學校車棚欲牽ootóobái。,跑到學校車站牽摩托車,0.7058823529411765
想袂到阮兜遮爾散赤，著無。,想不到我們家這麼窮對嗎,0.8461538461538461
我生佇戰後紅嬰仔潮。,我生在劍驁紅爛,0.7
才會變甲那來那孤老。,這些東西都要拿來拿去顧,1.1
來榕樹國小成禮拜矣。,來爭取國小吃禮拜,0.5
淑珠行到這條巷仔的中段轉斡。,卻走到這條巷子的中段遭遇,0.5
伊共文鐘in兜的地址抄踮手指簿仔。,他把文進他家的地址抄寫成戒笛,0.7058823529411765
看著一位矮古矮古、頭毛鬖鬖的老婦人人。,看到一位老老實實的老婦人,0.631578947368421
時間過著真緊。,時間過得很快,0.5714285714285714
攏總七百四十六箍，找你五十四箍。,總共746元女人54元,0.9375
來賓二七六號請來十二號櫃台辦理。,來賓276號請來12號櫃檯辦理,0.4375
老身的踮遮共你會失禮。,老師在這裡向你道歉,0.8181818181818182
毋過佇移民進前的土著台灣人。,不過在醫院之前的討厄臺灣人,0.6428571428571429
因為台灣移民社會遐的趁有食的人。,因為臺灣移民社會那麼愛吃有吃的,0.5
佇七月時仔拜孤魂野鬼所形成的鬼月。,七月時拜高雲壓鬼所形成的鬼月,0.35294117647058826
文鐘擔頭見著淑珠。,文精打頭見淑珠,0.4444444444444444
紲落，阿媽共淑珠講文鐘的故事。,卻讓阿媽跟淑珠說文章的故事,0.4666666666666667
緊攢拜。,金錢牌,1.0
這个囡仔佇學校若有得罪的所在。,如果這個孩子在學校有得罪的地方,0.6666666666666666
閣一碗湯。啥物湯較好？,再加一碗湯什麼湯比較好,0.6363636363636364
七月時仔拜拜予我上放袂離的猶是hông欺滅的平埔族佮台灣祖靈Alid。,七月時拜拜給我最放不下的,0.7714285714285715
淑珠話牢佇嚨喉蒂仔。,卻讓我無法再回家,1.0
無，按呢咱tuà tsia食。,不然這樣我們住這裡吃,1.0
這款有燒香有保庇的文化。,這種有小休有保佑的文化,0.4166666666666667
所有學生離開教室了後。,所有學生離開教室之後,0.18181818181818182
佮等欲穿彼領新衫的心情。,我現在只想著,1.0
有肉，豆腐，佮真濟物件。你食看māileh。,有肉豆腐和很多東西吃吃看,0.7727272727272727
三、文章一。,三文中一,0.5
淑珠暗想。,我現在要做的就是,1.6
淑珠看阿媽按呢。,我看你現在是在看阿媽,1.25
紲落來看台北市明仔載十七號的天氣。,接下來看臺北市明天十七號的天氣,0.35294117647058826
猶原佇攢拜拜咧享受七月時仔親情暗暗流動的感覺。,有原豐知厝拜拜禮賢俗,0.9130434782608695
作者：陳金順。,祖先陳金孫,0.7142857142857143
發覺粉紅雨傘袂記紮轉來。,我把粉紅雨綻的筆記帶回來,0.6666666666666666
阿鐘這个囡仔歹命啦。,阿珍這個孩子命不好,0.7
事實上嘛是安搭普羅大眾的心。,事實上也是安撫了大眾的心,0.35714285714285715
四、文章二。,四文種二,0.5
雨早就斷點。,五月初一天是五月初二,1.6666666666666667
行出校門。,我怕出門不安全,1.2
繼續搜揣祖先的跤跡。,繼續朝著祖先的腳腳,0.5
毋但予阮學做工課。,不但讓我們學做事,0.7777777777777778
十分鐘內好勢溜溜。,十分鐘內好好的溜走,0.3333333333333333
這个囡仔。,我現在只想著,1.2
今年兩个出外的查某囝攏無轉來。,今年兩個出外的女兒都沒回來,0.5333333333333333
淑珠看甲大喙開hānnhānn。,尺寸看大嘴開合,0.8125
淑珠掀開學籍資料。,卻只顯開學籍資料,0.4444444444444444
阿媽那講那目箍紅。,阿媽邊說邊眼泛,0.7777777777777778
菜來矣。,我看你也很熟悉,1.75
台灣七月的天氣定定有強的氣流波段造成風颱。,臺灣七月的天氣常常有強的氣流波段造成颱風,0.23809523809523808
阿媽掠文鐘看一下。,阿嬤抓文君看一看,0.5555555555555556
唱彼毋成聲調的歌予你聽。,手上不知什麼調的歌給你聽,0.6666666666666666
厝邊頭尾的囡仔攏無半个欲參伊相放伴。,榮洲榮洲榮洲榮洲榮洲榮洲,1.0
頭家，閣一盤紅燒豆腐。,老闆再一盤紅燒豆腐,0.45454545454545453
量約十捅分鐘。,我現在要去上課,1.0
guán逐年攏有做伙攢拜拜佮鬥燒金紙的回憶。,我們每年都有一起,0.9090909090909091
喊伊共冊抾起來排予齊整。,我現在只能靠自己了,1.0
七月一定毋但好兄弟遮的移民歷史niâ。,七月一定不但好兄弟才會移民日數,0.47368421052631576
你食hiahnī少，敢食有飽？,你吃那麼少敢吃飽了嗎,0.8
紲落來，毋免三分鐘。,接下來不用三分鐘,0.6
伊發動ootóobái。,他發動摩托車,0.8333333333333334
阮阿母實在足巧。,我媽媽真的很聰明,1.0
連鞭共全班一半較加的查某囡仔搝頭鬃。,默念把全班一半的女孩撿頭髮,0.6666666666666666
你kā我叫，好無？菜單，我看無。,我看你把我叫好沒差點我看不懂,0.75
照手指簿仔頂面的地址。,照戒指簿上的地址,0.45454545454545453
阿媽，無要緊啦。,阿嬤沒關係啦,0.75
務實展現感恩的情意。,我現在只想,0.9
耳仔鬥助聽器。,魚渡做聽去,0.8571428571428571
有祀壺文化。,有四方文化,0.5
姑不而將歹銅舊錫、字紙罔抾。,古不離中歹擋古舍離紙門舊,0.7857142857142857
淺眠的淑珠緊猛揤掉。,千萬別讓你失去,1.0
恁遮的囡仔會當莫插伊。,你這些孩子可以不要理他,1.0
淑珠行出文鐘in厝的時。,卻只走出文真家時,0.75
雖然我無特別的宗教。,雖然我沒有特別的宗教,0.3
淑珠好喙問伊原因。,卻只好找問他原因,0.5555555555555556
伊走予你逐。,他跑給你追,0.8333333333333334
懷想依然。,懷上怡然,0.6
趁無食。,賺不吃,1.0
敢有人知影文鐘厝裡的情形？,有人知道文真出來的情形嗎,0.46153846153846156
是咧孝，拜孤魂共普渡。,我現在是在做菜,1.0
淑珠老師，今仔日無騎ootóobái。,塑膠老師今天沒騎摩托車,0.7894736842105263
毋過逐年我攏猶咧拜。,不過每年我都要禮拜一,0.6
淑珠暗想隔轉日起。,卻只掛在一張紙上,1.0
伊的確愛用閣較大的耐心對待文鐘。,他的確要用更大的耐心對待文進,0.375
逐年七月半tshuā阮三个囝。,每年七月半帶我們三個孩子,0.6666666666666666
Beh食藥仔無？,要不要吃藥啊,0.875
有漢文化摻濫。,有漢文化參南,0.42857142857142855
七月半拜拜一直攏是我懷想親人的日子。,七月半拜拜一直是我懷修親人日子,0.2222222222222222
文鐘跍佇遐咧整理。,文英舍在那裡整理,0.6666666666666666
五、文章三。,五文中三,0.5
我想beh lim茶。,我想喝茶我想喝茶,0.7272727272727273
這盤是啥物菜？,這盤是什麼菜,0.42857142857142855
這間真讚。我常常來，𪜶的菜攏真好食。,這間很讚我常常來他們的菜很好吃,0.4444444444444444
一般人家求徛家平安。,一般人家求站家平安,0.2
頭擺看著。,第一次看到榮德,1.2
平埔台灣人才有較大的穩心。,我看臺灣人才有比較大的恩情,0.5384615384615384
等欲見真久無見面的兄姊。,等要見很久不見面的兄姊,0.3333333333333333
是為啥物欲拜拜？,我現在只能靠自己,1.0
我趁風颱雨làngphāng小可停的時。,我趁颱風浪潮稍微停止時,0.75
我照例翕一張相片做紀念。,我照樣拍一張照片作紀念,0.4166666666666667
連鞭共冊本掖甲規塗跤。,立刻把書本壓到全地板,0.9090909090909091
淑珠就揣著文鐘in兜彼條巷仔。,我只想說,1.0
咱beh叫啥物菜？,我們要叫什麼菜,0.7777777777777778
曷袂曉斟茶予老師啉。,也不會喝甜茶給老師喝,0.8
才提出來穿予in看。,再拿出來穿給他們看,0.6
一目𥍉。,一百二十一,1.0
青菜豆腐湯袂bái。,我先把豆腐湯倒進去,0.8
回想我佮小弟佇遐硞硞等。,回想我跟弟弟在那裡等著,0.5833333333333334
阮出外的兄姊放假轉來。,我們出外的兄姊放假回來,0.36363636363636365
淑珠問學生。,我現在想問一下,1.1666666666666667
這个四年的查埔囡仔。,我現在想要怎麼幫他,1.0
伊佇校門口搪著替代役俊男。,他在校門口遇到退學藝人,0.7692307692307693
敢kantann佇平埔夜祭才會當搜揣著彼屑仔平埔台灣人的根據？,只要在北部有很多可以超出北部的金句,0.967741935483871
毋通掠準伊耳空有較輸。,不要以為他耳熟能詳,0.9090909090909091
透過窗仔溫柔軁入來。,我會用一隻小的刀子把刀子割開,1.4
拄好農業時代轉換工業時代的過程。,剛好農業時代轉換的工業時代,0.375
有影一暝到天光。,有贏一麵到天亮,0.5
族人泛靈信仰敬上高層的祖靈Alid。,祝您繁榮信用近上高層的祖靈阿利,0.6111111111111112
這盤叫做紅燒豆腐。,紅燒豆腐,0.5555555555555556
想欲留下親情。,想要留學清靜,0.7142857142857143
亂鐘仔霆三聲。,鑾情鑾三聲,0.7142857142857143
七月半拜拜是台灣移民社會的典型。,七月半是臺灣移民社會的典型,0.25
天落霎霎仔雨。,天下十三號,0.8571428571428571
我欲去學生in兜家庭訪問。,我要去學生家中訪問,0.46153846153846156
這擺燕仔風颱帶來大雨特報。,這次的風塵大來大去,0.6923076923076923
我的護照號碼是九七八二八二空九空。,我的號碼是97828209,0.7058823529411765
我佇父母iûnnsiûnn之下。,我在府廟楊秀之下,0.8125
頓蹬幾秒鐘才踏進前。,在我現在的狀況下,1.0
亂鐘仔。,鑾情啊,1.0
人講孝孤的俗諺。,人家說孝哥的上緣,0.75
作者：陳金花。,我現在只剩下兩張卡,1.2857142857142858
定著中下階層佔較大面。,中下改殘比較大,0.6363636363636364
平埔族佮高山族祭拜感恩的性格。,貝濤貝拉貝拉,1.0
欲按怎莫插伊？,我現在只能靠自己了,1.2857142857142858
我嘛照爸母所傳的方式。,我也照父母所傳的方式,0.2727272727272727
攏等到大節日才有通轉來。,我媽媽說她是從丹高住至日暂才回來,1.3333333333333333
阮用簡單的素牲醴盤、果子盤、大麵、泡麵、罐頭、鹹餅、bihluh拜。,我們用簡單的素心禮盤水盤大麵泡麵罐頭牌子,0.6470588235294118
頭家，我愛糖醋排骨。,老闆我要糖醋排骨,0.5
出入順利。,出離準離,0.8
內面有啥物物件？,裡面有什麼東西,0.75
開學規禮拜。,開學一整個禮拜,0.6666666666666666
自細漢就予眾人看無目地。,我從小就被眾人看不起,0.6666666666666666
淑珠猶無啥慣勢。,卻沒有三瓶酒,1.0
我的爸母嘛無佇咧矣。,我的父母也不在了,0.7
壁角一疊一疊舊報紙佮紙坯。,拚把一疊一疊的舊報紙跟紙片,0.46153846153846156
彼條巷仔彎彎斡斡、暗毿暗毿。,那條巷子彎彎曲曲暗藏暗藏,0.5714285714285714
四川菜較薟，你敢食無？,你敢吃嗎,0.8181818181818182
我做老師人。,我當老師人,0.3333333333333333
來晟養這个可憐孫。,來請恆祥這個可憐孫子,0.5555555555555556
In tsia有紅燒魚無？,我看我看我看,1.0
彼塊杯仔lahsap lahsap。,那塊被子髒了,0.9444444444444444
是南島語族的平埔族佮高山族。,是南德宜族的平埔族高高山族,0.2857142857142857
敢。,鑑仔,1.0
攏是族群文化的社會教育。,都是逐軍文化的社會教育,0.3333333333333333
無聲的目屎勻聊仔輾落來。,我現在只能靠眼淚了,1.0
閣較需要深入知影上早的台灣人根底歷史。,更需要深入了解最早的臺灣人經濟,0.5789473684210527
人生做斯文斯文。,人生做事分事分,0.625
老師，彼个亂鐘仔痟痟。,老師我現在要去上課,0.8181818181818182
是因為思念爸母。,我現在是因為思念父母,0.625
隨越頭行入厝裡。,我會在碎碎念裡,0.875
文鐘逐日都遲到半點鐘較加。,文君每天都在路上半小時,0.8461538461538461
kantann有阮特別的家庭情意的氣味佮厚厚的親情。,簡單有我們特別家庭的味道,0.7692307692307693
我不時咧想。,我不是在想,0.5
做導師毋是無經驗。,當律師不是沒經驗,0.5555555555555556
看會出來蹛踮遮的住戶。,看能不能出來住在這裡住,0.8181818181818182
想袂到......。,我現在想想看,1.0
頂面煞無留半支電話番。,上面卻沒留半枝點維環,0.7272727272727273
tann in大漢矣。,答應長大,0.9090909090909091
行入厝內。,我現在在家裡,1.2
俊男好禮相借問。,俊男好禮修舊門,0.5
ànn腰佇門口埕咧款歹銅舊錫佮簿仔紙。,阿玉在門口訂禮款搭舊車和簿紙,0.6842105263157895
善心共過往的羅漢跤仔。,我現在要去找醫生把過往的勞漢卡,1.1818181818181819
喨。喨。喨。,亮亮亮亮亮,1.0
敬意無減。,敬他沒缺,0.8
穿新衫已經無啥希罕。,穿新衣已經沒什麼喜悅,0.6
恬恬咧共老婦人人鬥整理紙坯。,我會靜靜地幫老婦人家整理紙筆,0.7142857142857143
歡迎兄姊轉來。,歡迎兄姊回來,0.2857142857142857
伊隨現出原形。,他馬上就出現原形,0.8571428571428571
並無羅漢跤仔佮目蓮救母的故事。,並沒有勞漢卡和木蓮救母的故事,0.5333333333333333
喨。喨。喨。,涼涼涼,1.0
無，就是作品會來khû跤去。,不然就是作品會來缺角色,0.5714285714285714
凡若是藝術。,我現在只想著,1.0
雙方ê對話就thang起行。,雙方的對話就可以走,0.6428571428571429
伊攏目屎四淋垂。,他都眼淚到處都是,1.0
猴齊天七十七變。,九姊天七十七變,0.375
作者：陳金順。,從這裡重金順,0.7142857142857143
親像煉丹按呢。,像連丹一樣,0.7142857142857143
kohkhahmài講欲按怎來區別喔。,我看你應該去學校上課吧,1.0
攏總六百七十七箍， 找你二十三箍。,總共677元女人23元,0.9411764705882353
是毋是真心適？,是不是很新奇,0.7142857142857143
陸委會ê聲明指出。,就委火的神明指出,0.5555555555555556
咱生活當中有足濟瓷仔的製品。,我們生活中有很多慧眼的債品,0.6428571428571429
彼暗，伊接著後生電話。,那晚他接到學生的電話,0.7272727272727273
耶穌講ê七十个七遍。,他說的七十的七遍,0.6
拍算beh改kahkap中國公民仝款。,打算要改成跟中國國民一樣,0.7368421052631579
你敢開始追求饒赦這門藝術ah？,你開始追求了解這門藝術了嗎,0.4
真oh hānn過民心ê深溝。,我只想再好好珍惜,1.0
你是共遮攏當做廳頭，一年筅黗才摒一改sioh？,你是把這裡都當作城裡,0.9130434782608695
彼空氣清淨機濾仔小換一下就好矣啦。,那空氣清淨機在稍微動一下就好,0.47058823529411764
koh燒出倚欲一千兩百度左右懸溫的作品。,我買一千兩百多做油瓶的作品,0.65
這包括濟濟所謂耶穌代言人ê人類。,包括了很多所謂野獸代言人的人類,0.5
維持現況、尊重一九九二年兩會會談歷史事實ê立場無變。,維琪賢宏尊重一九九二年兩會貨單,0.6153846153846154
春旺拄好踮佇人群裡。,春旺正好在人群裡,0.4
呃，你哪會知？我感覺按呢真好啊。,你怎麼知道我感覺很好啊,0.5625
咱若是kā幼瓷té水。,我們如果把有的水,0.9090909090909091
表示一个中國原則是兩岸關係ê政治根底。,表示一個中閣員者是兩華關係的正機,0.5789473684210527
就是佇鶯歌買的咖啡杯仔。,就是在英哥買的咖啡杯,0.4166666666666667
時代力量表示。,時代力量表示,0.14285714285714285
逐回導覽著Nylon自焚場景。,每次都會在來龍自分中挑選,0.9333333333333333
毋過。,不過我還是覺得很難過,3.0
m̄koh中華民國是主權國家。,不過中華民國是主管國家,0.4666666666666667
若欲燒出幼瓷。,如果要燒出釣魚的血,1.0
阮兜的電話號碼是零五四六四九九六五。,我家的電話號碼是,0.6666666666666666
生活對話。,日生活對話,0.4
相對若是粗瓷提來té水。,如果是粗花熟葉,0.8333333333333334
中共總書記習近平leh報告ê時。,中共總書記習近平報告的事,0.375
毋才有機會來tio̍h獎。,才有機會中獎,0.6153846153846154
hōo台灣人tī中國買高鐵票thangkah中國人仝款。,讓臺灣人在中國買高鐵票,0.7142857142857143
隨來基金會做志工。,馬上就要開基金會做志工,0.6666666666666666
作者：李勤岸。,綜藏李金花,0.8571428571428571
beh照兩岸一家親ê理念。,要照兩岸一家親的理念,0.38461538461538464
而且幼瓷的吸水率絕對愛低過三pha以下才會使。,而且有費的吸水率絕對要過3%才可以,0.5652173913043478
tio̍hài冗早喔。,就要儘早,0.9090909090909091
Koh來是水的概念。,再來是水的概念,0.4
若是幼瓷用手kātia̍k看覓仔。,如果有費用手去端,0.8823529411764706
不時大摒掃，厝內真清氣。,家裡很乾淨,1.0
咱就kā叫做幼瓷。,我們就叫他幼微,0.7777777777777778
沓沓仔hōo台灣同胞tī大陸學習、創業、生活。,慢慢讓臺灣同胞在臺北學習創業,0.6956521739130435
kah台灣政府對話、起造兩岸正常良性ê交tshap關係。,跟臺灣政府對外建造兩岸,0.75
按呢我來買一台掃塗跤的機器人。,這樣我買一臺掃地機器人,0.5333333333333333
粗瓷kah幼瓷欲按怎來區別？,要怎麼區別粗肥跟有肥,1.0
伊刁工揀選吸水率足低的幼瓷杯仔。,他故意挑選去追律很低的有費貨,0.8125
國民黨主席吳敦義講。,國民黨主席吳敦義說,0.2
完全袂予杯仔影響來吸收去。,完全不會被杯子影響吸收,0.5384615384615384
另外一方面。,我會盡全力為國服從,1.5
就會使輕輕鬆鬆有寡概念őo。,就能輕輕鬆鬆有個概念了,0.42857142857142855
koh來是火所代表的thàng光性。,再來是血所代表的碳光成,0.6111111111111112
請幫我轉分機六二六一。,請幫我轉分機六指六一,0.18181818181818182
需要七七四十九工leh。,需要七七四十九天,0.4166666666666667
一定著愛用高嶺塗。,一定要用狗頸桃,0.6666666666666666
中國beh hōo lán國民待遇，陸委會：無變步。,中國要給國民泰語立委會沒變報,0.7307692307692307
攏會kā伊叫做白金。,我會把他叫白金,0.6
若是完全無kap釉的幼瓷kā提來照光。,如果完全沒有油的油費拿來借光,0.7368421052631579
代先，華語講的陶。,臺語講的頭,0.6666666666666666
Suà落是火的因素。,三路是火的因素,0.5
我下晡拭電視櫥頭前，塗粉偌厚你知無？,我下午去電視臺前討訓外交你知道嗎,0.6111111111111112
免排隊、直接lù卡入站，加添利便性。,不用排隊直接入卡入站,0.6666666666666666
唅？假無聽的？,雞沒聽的,0.7142857142857143
承認九二共識、認同兩岸仝屬一个中國。,生因九二共識人同兩方同屬中,0.5555555555555556
就是你死我活。,就是你死我活,0.14285714285714285
是粗瓷抑是幼瓷？,是粗血還是有血,0.625
相對粗瓷的聲音會khah鈍。,我會用最輕的手指頭,1.0
變來變去mā是猴。,變來變去也是一樣,0.4444444444444444
六、文章四。,六文酒死,0.6666666666666666
伊是袂洩水出來的。,他不會喝水出來,0.6666666666666666
這是因為風有法度傳送聲音。,這是因為風有法傳送聲音,0.15384615384615385
我今仔日四界巡巡，發見咱天篷、壁角攏有蜘蛛絲呢。,我今天四處找找看天堂都有小豬,0.7916666666666666
台灣ê未來kah兩岸關係是兩千三百萬人ê共同選擇。,臺灣的未來跟量化關係是2300萬,0.72
手攑一蕊黃艷日頭花。,手舉起一朵不染的花,0.8
準是台灣人來到中國社會。,我現在想要做的就是,1.0
楊開煌認為。,楊太太你怎麼知道,1.1666666666666667
tse凡勢表示中共對家己ê發展真有信心。,這也表示中共對自己的發展很有信心,0.45
m̄koh伊一直想，suah愈想愈濟，原諒bē了。,原諒不了他一直越想越多,0.88
我的護照號碼是八二零三零三七九八。,我的號碼是820303798,0.7058823529411765
伊規身烏衫行上街頭。,他全身黑怕上街頭,0.6
做家務的對話。,二做家務的對話,0.2857142857142857
ǹg望中國tī追求實力提升ê時。,我希望中國在追求實力提升時,0.375
人類不斷重複心肝khehe̍h。,人類不斷重複新冠客A,0.625
七十个七遍攏是無饒赦、無寬容、無原諒。,七十的七變都是無腰斜無寬窄無圓潤,0.5789473684210527
聽命令攻入自由時代雜誌社。,聽明林講入自由時代雜志聲,0.46153846153846156
毋過he到底是啥物款材質咧。,不過那到底是什麼樣的材質呢,0.6428571428571429
無偌久。,我媽媽在學校沒多久,2.25
就是親像咱講ê七七四十九遍。,就是像我們所說的7749,0.7857142857142857
讀了得著kah作者仝款ê結論。,他讀完就得到跟做家一樣的結論,0.8666666666666667
陸委會呼籲對岸tsîn目看重一个事實。,六委會呼約對方親眼看到事實,0.631578947368421
無法度接納kah家己無仝款想法ê作為。,無法接納跟自己不同想法的作為,0.5263157894736842
有四擺講著九二共識。,有四次講到九字共識,0.4
今仔ji̍t是五月二五，拜三。,今天是五月二五拜三,0.5
攏我飼來鬥掠蠓蟲的。,我每天都用力,0.9
因為高嶺塗內底差不多無鐵仔等等的雜質。,因為果園裡沒有差不多的水果,0.6842105263157895
先來看塗的差別。,我們先來看土的差別,0.5
支持蔡總統尊重九二會談歷史事實ê政策底調。,支持蔡總統尊重九二會談立訴術的政策底條,0.3333333333333333
thang好往生。,讓我們可以有王子的身分,1.2222222222222223
會使完全展現出原來的氣味。,可以完全展現原來的味道,0.38461538461538464
練kah有一工達到彼个至kuân ê境界。,改天可能會碰上志軍的警戒,1.0
咱有閒敢欲來摒掃一下？,我們有空來打掃一下,0.6363636363636364
