國民黨是咧頭殼歹去是毋？,國民黨是teh頭殼歹去心。,0.5
好佳哉。過一觸久仔。,好佳哉過一沓久仔。,0.2
彼項是臺灣米文化。,彼項是台灣美文化。,0.2222222222222222
真濟工場欠工。,真濟工場欠工。,0.0
一九八空年的熱天，中正紀念堂正式開放。,一九八空年的熱天中正紀念堂正式開放。,0.05263157894736842
講也奇怪，雙人同齊踏入店門。,講到奇怪，啥人同齊踏入店門？,0.21428571428571427
規个歇熱貼貼六十工攏無歇睏。,規个歇熱貼貼六十工攏無歇睏。,0.0
蔡培火彼陣是無權無勢的紅十字會會長。,蔡培火彼陣是無款無細的翁失兒花會長。,0.3333333333333333
有品質閣有競爭。,有品質閣有競爭。,0.0
頂禮拜咧和寸尺的時。,頂禮拜佇號寸尺的時。,0.2
作者：邱文錫。,作者：邱文錫。,0.0
我足想欲閣讀冊。,我足想欲閣讀冊。,0.0
伊會輕聲仔共我講。,伊會輕聲共我講。,0.1111111111111111
最近咱嘛咧鼓舞閣開發另外一套來佮羅漢跤競爭。,最近咱嘛咧鼓舞閣開發另外一套來佮羅漢跤競爭。,0.0
環保、笑詼、實用文，結婚帖仔、祭文、推薦文、求職文、公文。,環保、笑詼、實用文、結婚帖仔、節文、推進文、求職文、公文。,0.10344827586206896
這就是做生理欲成功的頭先素。,這就是做生理欲成功的頭成數。,0.14285714285714285
咱臺灣人因為𪜶的死亡。,咱臺灣人因為𪜶的死亡。,0.0
遮的頭家就共欠工的問題。,遮的頭家就共欠工的問題。,0.0
頭家娘有質問我。,頭家娘有質問我。,0.0
有出社會新聞的。,有出社會新聞的。,0.0
按呢造成良性循環。,按呢造成良性循環。,0.0
是以早我毋捌咧考慮的居家色水。,是以早我毋捌咧考慮的極加色水。,0.13333333333333333
若有錢通趁。,若有錢通趁。,0.0
變體思考出來的作品。,變替思考出來的作品。,0.1
杯墊仔無人做遐爾大塊的。,規店仔無人做遐爾大塊的。,0.16666666666666666
敢有人出業了，無愛繼續讀國中。,敢有人出業了無愛繼續讀國中？,0.13333333333333333
就是二二八小屠殺。,就是二二八小屠殺。,0.0
就是賣江山，求榮華啦。,就是袂仝山游泳化啦。,0.5454545454545454
社會的奇怪代。,社會的奇怪代。,0.0
伊煞著被逼扮演獻地圖的侮辱戲。,伊煞著被迫扮演現地度的舞蹈戲。,0.3333333333333333
是早佇厝裡就決定好的。,是紮佇厝裡就決定好的。,0.09090909090909091
無法度紲落去讀國中。,無法度紲落去讀國中。,0.0
心肝頭嚓一下。,心肝頭tshia̍ttshia̍h。,2.0
蔣經國是票房毒藥。,蔣經國是票幫獨一。,0.3333333333333333
伊心內一直想無。,伊心內一直想無。,0.0
予做臺語文的同工有自信佮光榮。,予做臺語文的同工有自信佮功能。,0.13333333333333333
你看，這敢毋是社會的奇怪代咧？,你看，這敢毋是社會的奇怪代理？,0.06666666666666667
攏總做十二塊。,攏總做十二塊。,0.0
今仔日提轉來。,今仔日替轉來。,0.14285714285714285
有特別注意配合的所在、光線。,有特別注意配合的所在光線。,0.07142857142857142
這項作品看了心會靜。,這項作品看了心會靜。,0.0
彼陣，蔣經國已經做蔣總統矣。,彼陣蔣經國已經做蔣總統矣。,0.07142857142857142
輸入法嘛愛有競爭力。,司令法嘛愛有競爭力。,0.2
煞感覺較媠過。,煞感覺較隨過。,0.14285714285714285
攏總一百三十五箍， 找你六十五箍。,攏總一百三十五箍，找你六十五箍。,0.058823529411764705
大紅的……倯。,大紅的倯。,0.2857142857142857
阿爸。我這个歇熱趁著六百箍。,阿爸，我這个歇熱趁著六百箍。,0.07142857142857142
才有通去學校註冊。,才有通去學校注冊。,0.1111111111111111
你有通聽長輩序大按呢講天，講地，講鱟桸，講飯篱。,你有通聽中輩序大仔仔講天講地、講校興講飯粒。,0.375
講臺語文出頭天。,講臺語文出頭天。,0.0
鬥趁一寡錢來共厝內相添。,鬥趁一寡錢來共厝內相伨。,0.08333333333333333
毋過論真講，寸尺的大細。,毋過論真講，寸少的大細。,0.08333333333333333
今仔日是七月初六，拜六。,今仔日是七月初六，拜六。,0.0
第四代有做生理的。,第四代有做生理的。,0.0
拄頭仔，徛佇邊仔咧慄慄掣的阿生。,拄頭仔徛佇邊仔咧曝曝掣的阿生。,0.1875
阿生聽著𪜶阿爸遐大聲。,阿生聽著伊那爸遐大聲。,0.18181818181818182
過一觸久仔，才開喙講。,過一搭久仔才開喙講。,0.18181818181818182
閣來這項有作者本人tìmtáu的性格。,閣來這項有作者本人鎮斗的性格。,0.3157894736842105
就是搖尾狗，寵妾。,就是由尾到通簠。,0.5555555555555556
啊，這時煞雄雄想起。,啊。這時，煞雄雄受氣。,0.4
你的成績遮爾好。,你的成績遮爾好。,0.0
彼句濟來就是媠是啥人講的。,彼句：這來就是媠是啥人講的。,0.15384615384615385
阿生一時毋知欲講啥。,阿生一時毋知欲講啥。,0.0
奇怪無奇怪，請逐家判斷。,奇怪的無奇怪的，請逐家判斷。,0.16666666666666666
下課了，老師共阿生叫來邊仔講。,下課了，老師共阿生叫來邊仔講。,0.0
按呢學術程度會提升。,按呢，學術程度會提升。,0.1
將一个臺灣地圖的模型。,總一个臺灣地圖的無形。,0.2727272727272727
𪜶是永遠袂當做主席的。,𪜶是永遠袂當做主食的。,0.09090909090909091
若按呢，明仔載起。,若按呢，明仔載去。,0.1111111111111111
差不多是尪架桌頂的人矣。,差不多是紅架倒頂的人矣。,0.16666666666666666
受著這款的刺激。,受著這款的刺激。,0.0
蔣家獨裁統治臺灣四十外冬。,蔣共獨裁統治臺灣四十外冬。,0.07692307692307693
Tsa̋ng下晡去布市仔。,昨下晡去布市仔。,0.46153846153846156
趕緊欲佈置妝娗。,趕緊欲布佇庄跤。,0.5
你欲配甜料無？,你beh配治療無？,0.7142857142857143
閣來是競爭。,閣來是競爭。,0.0
臺灣人著閣再歸順表態一遍。,臺灣人就閣再歸順表態一遍。,0.07692307692307693
阿生決定歇熱時。,阿生決定歇熱時。,0.0
才有通來決定。,才有通來決定。,0.0
自然就會有好名聲。,自然就會有好名聲。,0.0
會有點睛開眼的效果。,會有點鐘開眼的效果。,0.1
才會當脫離第二外來政權的統治。,才會當脫離第二外來政權的統治。,0.0
是有寡意外。,是有歌意外。,0.16666666666666666
這咱應該歡喜陽間減一人，陰間加一鬼。,這咱應該歡喜，用肝檢一人、用肝加一鬼。,0.3888888888888889
彼時陣，輕工業才開始發穎。,彼時陣，聽工業才開始報應。,0.23076923076923078
遮的臺灣人黨主席𪜶敢毋知影。,遮的臺灣人當主席，𪜶敢毋知影？,0.21428571428571427
是記持中彼个人對我的影響。,是記持中一个人對我的影響。,0.07692307692307693
𪜶阿爸大聲問。,in阿爸大聲問。,0.2857142857142857
阿生就姑情厝邊的阿兄𤆬伊去烏手仔工廠做工。,阿生就孤情厝邊的阿兄𤆬伊去烏樹仔工廠做工。,0.09523809523809523
藝術、音樂、文化、政治、經濟、生物。,藝術、音樂、文化、政治、經濟、生物。,0.0
順紲斡去共頂禮拜仝佇永樂布市。,順紲我去共頂禮拜仝佇永樂報市。,0.13333333333333333
做生理就是欲趁錢。,做生理就是欲趁錢。,0.0
畢業典禮的一個月前，有一工。,筆業展覽的一個月前有一工。,0.2857142857142857
自然會有人肯欲做。,自然會有人肯欲做。,0.0
那哼歌那走轉去厝內。,那和伊掛，那走轉去厝裡。,0.5
散赤人真濟。,散赤人真濟。,0.0
這根本是張松獻地圖嘛。,這根本是中上現地道嘛。,0.36363636363636365
拜託睿麒兄替我印讀冊會。,拜託坐在枝兄替我印讀冊貨。,0.3333333333333333
伊當咧利用歇睏時間。,伊當咧利用歇睏時間。,0.0
本成掠做上歹配的大紅繡金蔥。,本成掠做上歹配的大紅壽金蔥。,0.07142857142857142
那喝那走出去揣好朋友。,那喝那走出去揣好朋友。,0.0
佇廣場的儀式中有一段按呢的齣頭。,佇講著的儀式中有一段按呢的出頭。,0.1875
我的護照號碼是一八二二二八八一九。,我的護照號碼是一八二二二八八一九。,0.0
綴專業的老師上kap布、泡茶這兩項課。,對專業的老師相佮報泡茶這兩項課。,0.3684210526315789
實在真可憐。,實在真可憐。,0.0
出業第二工。,出業第二工。,0.0
好，我來去點。,好，我來去踮。,0.14285714285714285
老師一个仔一个共攑手的學生記落來。,老師一下仔一下共攑手的學生記落來。,0.11764705882352941
毋過針對運動本身欲按怎閣較進步的檢討。,毋過，針對運動本身欲按怎閣較進步的檢討。,0.05263157894736842
手機仔的臺語輸入法佇IOS系統干焦有羅漢跤臺語輸入法。,手機仔的台語輸入法佇iOS系統干焦有落陷跤台語輸入法。,0.14814814814814814
心肝頭是有把握，色緻嘛。,心肝頭是有把握，適得嘛。,0.16666666666666666
羅漢跤雖罔好用。,落漢跤，雖罔好用。,0.25
無法度閣讀的，就愛掃便所，為啥物。,無法度閣讀的，著愛掃便所。為啥物？,0.17647058823529413
囝孫嘛才肯、才會欲保存、採用。,囝孫嘛遮khìng，遮會欲保存採用。,0.6
領月給彼工。,領月給彼工。,0.0
阿生按怎想都想無。,阿生按怎想都想無。,0.0
遮的，我嘛毋是全然看無。,遮的我嘛毋是庄前看無。,0.25
若是蔣家繼續傳到第三代、第四代。,若是蔣家繼續傳到第三代、第四代。,0.0
做臺語文真正有錢趁、有成就、閣好名聲。,做臺語文真正有錢趁、有成就、閣好名聲。,0.0
共錢袋仔捏牢牢。,共錢袋仔硩tiâutiâu。,1.125
閣來，咱愛趕緊迒入新閣獨立的階段。,閣來，咱愛趕緊下入新閣獨立的階段。,0.058823529411764705
老師紲落去對學生講。,老師紲落去對學生講。,0.0
我干焦有咧啉粉圓奶茶nia̋.。,我kanna有leh啉，分離靈地niâ。,1.0
為著三百箍。,為著三百箍。,0.0
愛隨出去食頭路。,愛隨出去食頭路。,0.0
親像文學、寓言、通俗科學，醫學、物理、化學、太空、地球科學。,親像文學、語言、通俗科學、醫學、物理、化學、太空、地球科學。,0.06666666666666667
桌苴仔嘛無人做遐細塊的？,倒豬仔嘛無人做遐細塊。,0.3333333333333333
煞無人出席。,煞無人出色。,0.16666666666666666
聽講因為欲選臺北市的市長。,聽講因為欲選臺北市的市長。,0.0
阿生輕聲細說，真驚𪜶阿爸變面。,阿生輕聲細細真驚伊老爸避面。,0.3333333333333333
Iáu我是抾著機會放輕鬆。,猶我是抾著機會放輕鬆。,0.23076923076923078
阿生就是其中一个。,阿生就是其中一个。,0.0
啊就阮阿爸無法度予我繼續讀冊。,啊就阮阿爸無法度予我繼續讀冊。,0.0
檢采是媠這个詞本身。,檢采是suí tsit个詞本身。,0.8
真驚伊受氣，就齊細聲應話。,真驚伊受氣就攪細聲應話。,0.15384615384615385
閣較按怎嘛無人會來交關。,閣較按怎嘛無人會來交關？,0.08333333333333333
色調小可仔較偏閉思的大圓龍鳳。,設調小可較偏閉室的大院良房。,0.4
長期推捒臺語文運動的李江却臺語文教基金會主張職員薪水愛比外口較懸。,長期推捒臺語文運動的李江却臺語文教基金會主張職員薪水愛比外口較懸。,0.0
蔣家第三代差不多死甲欲完矣。,將共第三代差不多死甲欲怨矣。,0.21428571428571427
第二个蔣總統登基。,第二个蔣總統定居。,0.2222222222222222
紲落來看宜蘭縣明仔載二號的天氣。,紲落來看宜蘭縣明仔載二號的天氣。,0.0
這就是我欲講的方向佮重點。,這就是我欲講的方向佮重點。,0.0
佳哉有幾塊年仔節仔合用的紅絲仔布。,佳哉有幾塊棉仔紙仔合用的紅絲仔布。,0.11764705882352941
乎，老人毋講古，少年毋捌寶。,喔，老人毋講鼓，少年毋捌。,0.21428571428571427
上基本的工課就是作品多元化。,上基本的工課就是作品多元化。,0.0
猶咧鬥陣彼時。,猶咧鬥陣彼時。,0.0
創作較濟無仝文類的作品。,創作較濟無仝文類的作品。,0.0
做生理就是愛有競爭。,做生理就是愛有競爭。,0.0
伊咧揀物件的跤手無慢。,伊咧揀物件的跤手無慢。,0.0
一九七五年的老的蔣總統過身。,一九七五年的老的蔣總統過身。,0.0
這是基本道理。,這是基本道理。,0.0
並你的咖啡應該袂較輸。,phīng你ê咖啡應該袂khah輸。,0.9090909090909091
咱的品質若無夠好。,咱的品質若無夠好。,0.0
按呢臺語文運動的前輩才會當小可歇喘。,按呢台語文運動的前輩才會當小可歇喘。,0.05555555555555555
興tshuhtshuh。,興tshuhtshuh。,0.0
嘛有做立委的。,嘛有做入圍的。,0.2857142857142857
薪水愛有競爭力。,身隨愛有競爭力。,0.25
動對國小畢業生的頭殼頂。,擔對國小畢業生的頭殼頂。,0.08333333333333333
哈幾喙仔茶。,下幾喙仔地？,0.5
獻予第二世的蔣總統。,見惚第二次的蔣總統。,0.3
拄講煞，就有十外个學生囡仔攑手。,拄講煞就有十外个學生囡仔攑手。,0.0625
做為投降曹操的獻禮。,做為投降造錯的現例。,0.4
作者：曾江山。,作者：曾江山。,0.0
無欲繼續讀國中，為啥物。,無欲繼續讀國中為啥物。,0.08333333333333333
𪜶老爸足大嚨喉空的。,in老爸足大腦空ê。,0.5
一九七空年，臺灣猶誠落伍。,一九七空年臺灣猶誠落伍。,0.07692307692307693
伊偷畫本國地圖。,伊頭話本國地圖。,0.25
伊佇一九九四年出世。,伊佇一九九四年出世。,0.0
最近《國家語言發展法》已經送入去立法院。,最近《國家語言發展法》已經送入立法院。,0.05
為著欲投奔曹操。,為著欲豆盆造剉。,0.5
會想欲訂做遮的。,會想欲訂做遮的。,0.0
呔會知，新的蔣總統欲登基。,thài會知新的蔣總統欲定期。,0.5384615384615384
就發動二二八大屠殺。,就發動二二八大屠殺。,0.0
阿生足認真。,阿生足認真。,0.0
第二件奇怪代就是。,第二件奇怪代就是。,0.0
猶原是……倯。,猶原是傱。,0.42857142857142855
我欲愛一塊tsiookóolètòo的格仔餅。,我欲愛一塊石鍋禮度的雞仔餅。,0.6086956521739131
只不過看袂著遐深、遐幼的內才。,只不過看袂著遐深、遐幼的內在。,0.06666666666666667
阿生的教室雄雄來一个頭家欲揣小工。,阿生的教室雄雄來一个頭家欲揣小工。,0.0
按呢看來。,按呢看來。,0.0
張松是中國三國時代的人。,常常是中國三國時代的人。,0.16666666666666666
互相落氣求進步。,互相落氣求進步。,0.0
總是嘛袂當無。,總是mā bētàng無。,1.2857142857142858
伊暢甲擋袂牢。,伊暢甲擋袂牢。,0.0
𪜶阿爸真歹。,in阿爸真歹。,0.3333333333333333
欲去工場趁錢的？請攑手。,欲去工場趁錢的請攑手。,0.08333333333333333
甜的喔，我看me̋niú一下。,甜的喔？我看mē卵一下。,0.4
彼間店，布的色緻有限。,比經店步的色緻有限。,0.36363636363636365
臺語文運動新階段：做生理。,臺語文運動新階段做生理。,0.07692307692307693
對臺語文發展會有大幫贊。,對臺語文化展會有大幫贊。,0.08333333333333333
頭拄才咧囥的時。,頭拄才咧囥的時。,0.0
認真研究臺語文。,認真研究臺語文。,0.0
才會無出席。,才會無出色。,0.16666666666666666
就傷過頭較簡單寡。,就傷過頭較簡單kuà。,0.3333333333333333
阿生若著愛國獎券咧。,阿生哪著愛國中慣咧？,0.4
阮遐厝邊頭尾不時嘛提無仝茶米來揣阮爸泡茶話仙。,阮ia厝邊頭尾不時嘛提無仝地米來揣阮爸泡茶話仙。,0.13043478260869565
毋捌共媠講出喙的彼个人。,毋捌共媠摃出喙的彼个人。,0.08333333333333333
第三件是四十外年前的代誌。,第三件是四十外年前的代誌。,0.0
所擺咱的臺語文作品著愛繼續加強、升級。,所擺咱的臺語文作品著愛繼續加強、升級。,0.0
想袂到七老八拄矣。,想袂到七、六、八拄矣。,0.3333333333333333
予𪜶會當共佇學校學著的、真有限的母語文維持莫斷根。,予in會當共佇學校學著的、真有限的母語文維持mài長根。,0.24
金萱有牛奶和桂花的清芳。,金山有牛奶和鬼火的清芳。,0.25
阮兜的電話號碼是空七二空七六一空四。,阮兜的電話號碼是空七二空七六一空四。,0.0
嘿嘿...按呢我欲點梅山的金萱茶。,嘿嘿，按呢我欲點位三个金山地。,0.47058823529411764
欣羨呢。,欣羨的。,0.25
希望有一工。,希望有一工。,0.0
好好仔趁一寡錢。,好好仔趁一寡錢。,0.0
閣有，這馬上要緊的拍字工具是手機仔。,閣有，這馬上要緊的拍字工具是手機仔。,0.0
請幫我轉分機三三四。,請幫我轉分機三三四。,0.0
咱臺灣人總算會當出頭天矣。,咱臺灣人總算會當出頭天矣。,0.0
這改一下手。,這改一下手。,0.0
按怎配色、寸尺欲裁偌大。,按怎配色、寸尺欲裁偌大？,0.08333333333333333
愈濟人做就愈有競爭。,愈濟人做就愈有競爭。,0.0
有攑手的就去掃便所，掃到出業。,有攑手的就去掃便所掃到出劫。,0.13333333333333333
真緊就會佮伊有講有笑。,真緊就會佮伊有講有笑。,0.0
嘛有袂少問題一直攏無解決。,嘛有袂少問題，一直攏無解決。,0.07692307692307693
我來叫一个tshìsuh雞卵糕參檸檬皮。,我來叫一个起司鹼卵糕參檸檬皮。,0.4
大紅。,大紅。,0.0
臺語公共電視台嘛陸續有咧討論。,臺語公共電視台嘛陸續有咧討論。,0.0
我毋才攑手。,我毋才攑手。,0.0
猶閣予中國人按呢共伊蹧躂。,猶閣予中國人按呢共伊蹧躂。,0.0
注文的桌苴仔佮杯墊仔提轉來。,注文的倒字仔佮杯點仔替轉來。,0.2857142857142857
這三百箍予我來註冊、讀國中，好無？,這三百箍予我來注冊，讀國中，好無？,0.11764705882352941
就比辦現場的幾塊仔布料。,就比辦現場的幾塊仔布料。,0.0
這款的人，咱敢著共紀念咧？,這款的人咱敢著共紀念咧？,0.07692307692307693
閣共訂兩套欲倚色的大紅。,閣共訂兩套欲倚適的大紅。,0.08333333333333333
加減嘛有寡成就。,加減嘛有寡成就。,0.0
做生理就是愛講究品質。,做生理就是愛講究品質。,0.0
有好的作品才會當證明這个語言有價值流傳萬年。,有好的作品才會當證明這个語言有價值流傳萬年。,0.0
感覺伊點出來的媠閣不止仔有道理。,感覺伊踮出來的媠閣不止仔有道理。,0.0625
特別是愛大大力出版囡仔冊。,特別是愛大大力出版囡仔冊。,0.0
改朝換代，並無做官做胘。,佮一條外帶並無做柯做堅。,0.5833333333333334
毋過，阿生的名並無佇頂面。,毋過，阿生的名並無佇頂面。,0.0
臺灣人才會當做總統、五院院長、四粒星的上將、中研院的院長、大學的學校長。,臺灣人才會當做總統、吳儀院長、四粒星的尚尚、中年院的院長、大學的學校長。,0.1388888888888889
Ua̋。我會當去讀冊矣。,Uah，我會當去讀冊矣。,0.16666666666666666
溫度三十至三十二度，落雨機率八十pha。,溫度三十至三十二度，落雨機率八十%。,0.15
出席的是透跤青的黨主席。,出色的是頭殼青的黨主席。,0.25
上時行ê流行歌sian唱mā bē厭siān。,上時行的流行歌，siáng笑嘛袂抑羨。,0.6086956521739131
流kah規sìkè。,流甲規四界。,0.7
像講二仁溪poh岸有重金屬超量堆積若山ê電子廢棄物。,像講，二林溪鋪岸有重金屬潮量對一若山的電子廢棄物。,0.34615384615384615
看起來是軍官。,看起來是滾缸。,0.2857142857142857
做人ētàng藉唱歌互相了解。,做人會當照笑歌互相了解。,0.4666666666666667
真濟流行歌仔ê歌詞、節奏lóng深深刻tī濟濟人ê頭殼內。,真濟流行歌仔的歌詞、tsiahtsiâu攏新興起佇濟濟人的頭殼內。,0.5862068965517241
阿母仝款ē kā你惜命命。,阿母仝款會共你惜命命。,0.3076923076923077
台灣五十五條重要河川。,台灣五十五條重要好賰。,0.18181818181818182
想bē到規家伙聽著我ê歌聲。,上bē到規家伙聽著我的歌聲。,0.14285714285714285
其中一个有淡薄仔面熟ê人。,其中一个有淡薄仔面色的人。,0.15384615384615385
ǹg望逐家mā來享受唱歌ê歡喜。,向望逐家嘛來享受笑歌仔的歡喜。,0.4375
阿琴tsiânn驚惶。,阿琴誠驚惶。,0.5454545454545454
會記得五、六十年前我做囡仔ê時陣。,會記得五、六十年前我做囡仔的時陣。,0.058823529411764705
我上kah意做ê代誌就是唱歌。,我上kah意做ê代誌就是唱歌。,0.0
抑是講做一件代誌會tàng順紲做好另外一件代誌。,iah是講做一件代誌ētàng順紲做好另外一件代誌。,0.16666666666666666
阿琴ê目屎一直流、一直流。,阿琴的目屎一直流一直流。,0.15384615384615385
請幫我轉分機六一九空。,請幫我轉分機六一九空。,0.0
𠢕早。有啥貴事？,𠢕早，有聲貴厝。,0.5
行向阿福á。,驚向阿華。,0.5
我kā號名叫做話講一半ê台灣話。,我共號名叫做話講一半的台灣話。,0.1875
lóng思啊思雙枝。,攏輸抑輸雙雞。,0.8
而且一工固定ài講幾若本。,而且一工固定愛講幾若本。,0.15384615384615385
náháukoh一直叫：阿母。阿母。,那號閣一直叫阿母，阿母。,0.5555555555555556
伊心內一直kā腹肚內ê囡仔會失禮。,伊心內一直共腹肚內的囡仔會失禮。,0.17647058823529413
唱歌是我上kah意做ê代誌。,唱歌是我上kah意做ê代誌。,0.0
透過歌詞我了解著原來mā有人有佮我仝款ê感覺。,透過歌詞我了解著原來mā有人有kah我仝款ê感覺。,0.13043478260869565
作者：李南衡。,作者：李南衡。,0.0
聽阿母講。,聽阿母講。,0.0
當leh款mi̍h件ê時。,當leh款物行ê時。,0.38461538461538464
歡喜ê時唱歌kā快樂分享hōo別人。,歡喜ê時唱歌kā快樂分享hōo別人。,0.0
就bē孤孤單單。,就bē kootkoot大單。,1.25
in猶若鴨仔聽雷。,in iáná á聽蕊。,0.8888888888888888
互相了解，互相欣賞。,互相了解、互相欣賞。,0.1
阿福á聽著一句北京話。,阿華聽著一句北京話。,0.18181818181818182
ah是英文冊。,抑是英文冊。,0.2857142857142857
古早人講：一樣米飼百樣人。,古早人講：tsînniu米市百樣人。,0.6153846153846154
澹都澹去了ah。,tâm就tâm去了ah。,0.875
摸一下久khah無注意ê時。,墓一个久較無注意的時。,0.5
m̄kohmā是ài緊將mi̍h仔佮一寡錢款起來。,毋過嘛是愛緊張物仔、共一寡錢款起來。,0.64
作者：林桂鄉。,作者：林桂鄉。,0.0
便若看著kah爸母分開ê故事。,便若看著佮爸母分開的故事。,0.26666666666666666
ah是繪圖冊。,阿秀的讀冊。,0.7142857142857143
過去ê種種記持。,過去的種種記日。,0.25
每一个人kah意做ê代誌mālóng無仝。,每一个人kah意做ê代誌mālóng無仝。,0.0
阿母講我看過ê繪圖冊。,阿母講我看過的畫圖冊。,0.18181818181818182
mā有人愛行棋。,嘛有人愛行棋。,0.25
阿琴雄雄狂狂將全部ê囡仔lóngkhiú來家己身軀邊。,阿琴雄雄狂狂將全部囡仔攏抾來家己身軀邊。,0.3333333333333333
啊~音樂kā奏落去。,á rín kā tsa̍u落去。,1.2
M̄免驚，阿母tī tsia。,M̄免驚。阿母tī tsia。,0.06666666666666667
唱歌將上重要ê日子穿做一條寶貴ê真珠phua̍h鍊。,唱歌將上重要的日子穿做一條寶貴的真主破鍊。,0.34615384615384615
開始落雨ah。,開始落雨矣。,0.2857142857142857
除了家庭污水以外。,除了家庭牛水以外。,0.1111111111111111
伊想著家己腹肚內iahkoh有一个未出世ê囡仔。,伊想著家己腹肚內猶閣有一个未出世的囡仔。,0.2916666666666667
駕駛我有便佇咧，毋過安全帽仔就無矣。,假使我有便利咧，毋過安全帽仔就無矣。,0.16666666666666666
連學校內底ê圖書館。,聯合校內底的讀書館。,0.4
上濟人講、上濟聽tio̍hê一句孽仔話。,上濟人講、上濟聽著的一句越南話。,0.4
唱歌hōo感情徛sio倚。,唱歌予感情徛相倚。,0.46153846153846156
若予警察仔掠著，罰五百箍算袂和。,若hōo警察仔掠著，huah五百khoo算bē好。,0.875
阿福á透早起來看無再策。,阿華透早起來看無在色。,0.3333333333333333
若beh清理好勢至少tio̍h開十億。,若欲清理好勢，只少著開十頁。,0.5789473684210527
kám仔店ê大門suah hōo人tsàm開。,kámá店ê大門suah hōo人斬開？,0.2608695652173913
Hit當時咱台灣無論是坑溝、圳溝、溪仔、埤仔抑是田裡。,彼當時，咱台灣無論是溪溝、船溝、溪仔、肥仔抑是田裡。,0.25925925925925924
感動是tsiok可貴m̄好放bē記。,感動是足可貴，毋好放袂記。,0.5
雨水冷kiki。,雨水冷吱吱。,0.5
溫度三十至三十四度，落雨機率四十%。,溫度三十至三十四度，落雨機率四十%。,0.0
連小說mā lóng有。,連小說mā lóng有。,0.0
