我就好難過所以才,我就足艱苦ê。所以才ê。,0.875
雖然你覺得自己做得很失敗,雖然你感到家己做到做失敗。,0.5
前一陣子我不舒服去檢查,就一一站仔人無爽快去檢查。,0.8181818181818182
怕我媽調你到大陸當店長嗎,你驚我媽家己吊一台六四點釘車。,1.0833333333333333
只是順勢把祖厝賣給高家人,我猶閣順這個勢共組織袂有孤教的人乎。,1.25
你們有打算什麼時候要結婚,你是有按算啥物時陣的結婚啊？,0.6666666666666666
偏偏這個純慧個性很硬,啊偏偏喔，這个賰伙喔個性足膩ê啦。,1.2
至少這個孩子變得比較有擔當,四秒濟囡仔喔，便若口沓斷啦。,1.0769230769230769
老闆娘叫我送便當來給你,亭娘講呼，叫我來送便當hōo你矣。,1.0
我現在心情鬱悶只能放在心裡,我這領仔予家己有注囥的成寡底的。,1.1538461538461537
這樣以後無論我活到幾歲,按呢，伊也無論我晟到偌老。,0.8181818181818182
快吃啊我等一下要洗碗了,緊食啊。我小早就欲洗碗呢。,0.8181818181818182
只是現在一時沒辦法接受,這馬只是一時無法度接受。,0.7272727272727273
希望他趕快清醒,希望伊趕緊靜心。,0.7142857142857143
嫂子文龍你們都在啊,好啦，我了矣。逐工兄。你攏佇的喔？來來來。,2.2222222222222223
今年一定要成功推出,今年一改成功仔推出。,0.4444444444444444
所以我真的很對不起他,所以，我誠遮對不起你矣。,0.7
我跟永和不會交換身分,我佮容仔。我欲共我身份。,1.0
阿對你可以擺攤做生意了,啊對啊。你會使排擔做生理矣。,0.9090909090909091
其實你不用向我道歉,其實喔，你毋免共我會失禮。,1.0
已經組成一個小家庭了,恁兩个已經組成一个小家庭矣。,0.6
等一下那個李校長,那個李社長。,0.625
好來乖,阿姑仔。,1.3333333333333333
這幾年外銷生意好,這馬這幾年華小生理一下好。,1.0
如果胚胎真的成功著床,來一領批胎身苦厝床。,1.0
這樣新貨我就少批一點,按呢這身體我就兼無悟悟。,1.0
媽究竟怎麼回事,按嘛，到底按怎。,1.1428571428571428
再說下學期還有兒童劇表演,寫書一學兒童子表演。,0.6666666666666666
有啦老闆在斷氣之前說,有啦。頭家轉開進前，向公。,1.0
身體是越來越差,身體是愈來愈lap。,0.8571428571428571
不然你先去工廠忙,彼若無你身體工就無用。,1.125
姊現在說這個太早了,阿姚阿姊啊。你這馬講這傷早矣啦。,1.4444444444444444
洗完澡真舒服,阿文啊。,1.0
王師姊這一點請多多包涵,王師姐，這點予請多多包餡的。,0.6363636363636364
我我想,我，我是咧想講喔。,2.0
妳又不是醫生,掠時先。,1.0
不過我太了解阿寬了,啊毋過，我想了解伊囉可。,0.8888888888888888
誰說一定要很多本錢,啥物人講一定要本錢倯啦。,1.0
爸爸等一下會跟媽媽說什麼,hông爸等一下kā媽媽鼓掃。,0.75
你被瑞真訓練得這麼好,啊你是hōo瑞珍喔，訓練甲遮爾好。,1.2
尤其是這個豬腳麵線更香,預期是這豬肉糜粽喔喔喔猶好共拍。,1.2727272727272727
硬讓小茹進公司,硬欲hōo數入去買公司。,1.2857142857142858
既然有意見就不要來往就好了,既然攏有意見就莫來往好啊。,0.46153846153846156
我做保險了,我佇咧袂保養的時陣。,1.6
妳在撿破銅爛鐵時,你咧抾歹人屈誰的時陣。,1.25
家裡的東西都是你的了,厝內底的物件攏是你的。,0.7
不要再愁眉苦臉了,莫閣油頭咖啡啦。,1.0
伯蓮最乖最聽話了,分析練仔 上蓋乖ê人、上聽話人。,1.625
我還是應該要留在萬華,我是應該愛留點的網角啦。,0.8
沒有不行,無啦嘛。明仔明明明啦。,2.75
還是另外挑特別的日子,我是講，另外欲揀一工較特別的日子矣。,1.0
「付出無所求最美」,有趣有所唱濟暝。,0.8888888888888888
他這兩個兒子他不照顧,伊這兩个後生啊伊無欲顧。,0.9
其實妳跟媽煮的菜一樣好吃,就是啊你跟媽煮的菜一樣好吃。,0.4166666666666667
遇到事都閃得遠遠的,拄著代誌喔，攏省甲遠遠遠。,1.2222222222222223
要常常帶小孩出去走走,愛定著tshuân囡仔出去行行去。,1.5
我不怕我不怕,戇囝。戇囝。,1.0
可以來幫我們開車載東西,敢會當來幫忙阮駛車載物件。,0.8181818181818182
有骨氣沒能力的事情,有koh氣無能力ê代誌。,0.8888888888888888
認為別人都應該跟我一樣,啊攏認為說別人應該佮我仝款。,0.7272727272727273
這個地方真偏僻又狹窄,這个煞是有夠偏避、閣uê矣。,1.2
阿嬤說念醫是先苦後甘,阿媽說：你的意思是先khu好感。,1.2
她個性這麼驕縱妳不知道嗎,愛閣認真囂你攏有知喔。,0.9166666666666666
你在醫院好好照顧你的病人,你在醫院好好照顧in的病人。,0.25
這是我幫你準備的消夜,這是我共你準備的消夜。,0.2
不過他一出生就又聾又啞,毋過啊，伊一出世就聽無閣袂曉講話。,1.1818181818181819
中午你願不願意放棄休息,總有你願不願意放棄小時。,0.45454545454545453
每個人都有自己的故事,每一个人喔，都有in家己ê故事。,0.9
都跟在後面一直哭一直哭,都關在後面，一直khù一直khù。,0.8181818181818182
等妳吃飽睡著了我再走,我等伊食飽了後睏去矣，我才走。,1.1
連麗珠姐都緊緊看住我,連蕾出汁仔嘛共我顧牢牢。,1.1
妳已經辛苦這麼久了,你已經辛苦遮爾仔久矣。,0.6666666666666666
如果真的要說笨跟沒有用,若真正講著和願kah無力量ah。,1.4545454545454546
無論是合法與否,無論是合法抑是違法。,0.7142857142857143
瑞真喜歡你送的禮物嗎,隨真，有佮意比送的禮物物矣。,0.9
割牛草清牛寮都是你的工作,割牛草穿牛牢攏是你的工課。,0.4166666666666667
只是一眨眼孩子都長大了,抑是講喔，偌濟年囡仔攏大漢矣。,1.1818181818181819
所以不管未來會變得怎麼樣,雖毋管未來性變甲哪。,0.6666666666666666
下次來可以先打電話給我,明天若欲來喔。電影先較用的歌仔。,1.2727272727272727
但是可以參考看看,但是，是會使參考看māi啦。,1.125
他是我們真善美的高手,醫護，伊是咱轉產病的教授啊。,1.3
等等跟我去找妳妹妹,你koh來揣你一下。,1.1111111111111112
與他們公司合作的可能,咱共是合作考驗。,0.8
但是我們要注意因果,我們要注意因果。,0.3333333333333333
道歉有什麼意義,你負的心咧有啥物意義？,1.1428571428571428
現在家裡確實比以前好過,這馬厝裡喔。較是比較早較好過啦。,1.0909090909090908
我感覺我每次在看他的信時,我感覺我逐遍的看伊的批的時陣。,0.6666666666666666
一定會被你罵得很慘,一定會變你媽的橫賊。,0.6666666666666666
我也知道大家都是為了慈小好,也知道，逐家都是為了慈小孝。,0.38461538461538464
他要你每次回娘家都很風光,伊是愛你逐甲轉來老頭厝喔。攏佮我足晟野的。,1.6666666666666667
淑女阻止我才忍下這口氣,這是阮小女阿嬤共我擋掉的，我這口氣咱蕩掠。,1.4545454545454546
讓老人家有活動的地方,啊予彼老大人有予擋的所在喔。,1.1
她自己默默的工作,伊按呢一个按呢恬恬恬仔做空客。,1.875
可以替家裡著想這樣是最好了,啊你上好啊。,1.0
你這樣怎麼當丈夫的靠山呢,啊你按呢是欲按怎掩鑽褲線咧？,1.0833333333333333
做一種工作,做一種透露。,0.6
在人世間裡面來來回回,在人世間裡面來來回回。,0.1
我去可以多一個人幫忙啊,倚去會當加一个人鬥三工矣。,0.9090909090909091
我們一起回祖厝好了,有咱做會當去做尊本。,1.1111111111111112
幫我開通了這條美華專線,替我開通這條鰇岸轉線。,0.5454545454545454
明星你要好好保重,你佮今仔我愛好好法保重。,1.0
阿BEN有沒有怪妳隱瞞他,阿伴講寡你有麻意。,0.8333333333333334
選舉沒師父花錢買就有,選舉無使有，用錢買就有。,0.6
越忙碌的日子過得越快,愈無閒的日子愈來愈緊。,0.8
是我最感謝最愛的人,素粹感性、Beh愛得。,1.1111111111111112
小瑜好久不見了,小姨啊。足夠足久無看著你矣呢。,1.8571428571428572
楊先生如果你心裡想騙人,楊先生啊。你若是心肝內予想欲騙人。,0.8181818181818182
不過我的腰真的很不舒服,毋過我的腰真正是足無爽快矣。,0.8181818181818182
我這輩子都聽不到你的心裡話,我一輩子都聽不到你的心裡話。,0.15384615384615385
好我去跟他說,好，好，我來共五號仔共講。,1.8333333333333333
這樣也對比較清淨,喔，按呢喔，著來著來，轉眼比我較清心啦。,2.125
原來妳也在這裡上班啊,原來你mā tī tsia上班oh。,1.4
你們當醫生的難道都不用睡,敢講攏免睏眠。,1.0
我就在擔心方小妹妹的手術,烏骨俗的kāntō heh風siâu欲買手術ah。,1.9166666666666667
拿到皓大海外上架權,記得予後代的愛花嫁領一人。,1.4444444444444444
有女兒住附近,啊有，就好驚蹛佇咧附近喔。,1.6666666666666667
待會兒吃飽飯我就帶他回去,咱食飯食飽的tshuā一定曉。,1.1666666666666667
你好心點,啊你嘛咧好心好心咧？,1.75
媽媽你不要煩惱,媽。你莫煩惱。,0.5714285714285714
好妳收下就好,你想起來就和合。,1.1666666666666667
不過讓你委屈了,毋過，予你心裡屈了。,0.8571428571428571
你和過去的朋友和同事,佇佮你過去的朋友佮同事。,0.5
他隨便問一下我就要送嗎,醫生咧問一下：我愛送曉。,0.7272727272727273
輕一點,來。較細lih，較細lih，較細lih。,6.666666666666667
高雄的事情不順利嗎,閣會有什麼代誌欲寫信給你喔。,1.5555555555555556
吃也吃不了一餐熱菜,食啊嘛無佗食一頓的燒啦。,1.2222222222222223
本來就沒在分大小的,本來就無咧分大細的。,0.4444444444444444
副總經理有你的包裹,佛祖有你的寶顧。,0.7777777777777778
我一直是個很有福氣的人,我攏是一个真有福氣的人。,0.5454545454545454
因為這個鈕扣電池對我們的水,因為這個鈕釦電池啊對我們的水、對我們的水。,0.6923076923076923
當初相信算命師說的話,當初是吼，傷心的算命先講的話啦。,1.0
你們坐吧我來切水果,免坐啦。我來切水果。,0.5555555555555556
雖然這件事看起來天經地義,雖然這件事情看起來天真第一。,0.4166666666666667
晚一點我會煮飯給他們吃,靠我，我會煮飯予in食啦。,0.8181818181818182
你是不是要去幫文通蓋棉被,你是毋是予欲去共文章佮謎配。,0.75
不然看到阿寬這麼傷心,啊若無，苦著彼攏孤仔爾仔傷心。,1.3
我知道妳沒辦法帶這兩個幼子,我知影你無法度𤆬這两个幼囝仔。,0.8461538461538461
別在外面胡亂造謠才對,m̄得著外口烏白sīp的食tiâu。,1.7
可是不叫你老師很怪,可是，都照你老師很愛ê。,0.6666666666666666
阿爸三叔公和我們是親戚嗎,沙叔公佮咱敢是親情？,0.6666666666666666
便當又給他帶番薯籤,啊便當閣改再限錢簽。,0.8888888888888888
有啦我剛才問過大師傅,有啦，我多謝阮國達的師傅啊。,0.9
你會需要一段時間來調適,你會需要一段時間來挑事。,0.2727272727272727
有改好的那一天,做伊朋友。,1.0
是我害死你們兒子,是我害死你的後生。,0.5
他的觀念比你正確,人意的觀念往是一直共掙空ê。,1.375
真的無法看著媽這麼累,我真的無法堪出馬這má犁。,0.8
但是現在已經把條件降低了,啊若這馬條件攏放足假仔啦。,1.0833333333333333
我們也可以先辦,咱嘛會先先辦呢。,1.0
你剛才說可以申請獎勵,啊你拄才講予。會袂申請彼種咧？,1.1
腳扭到手又受傷,跤náu著，手koh受傷。,1.4285714285714286
或許就是錯誤的第一步,就是初五字的這部。,0.8
你也不用為了她的事情煩惱,啊你嘛免為著彼个代誌仔咧佇咧煩惱。,1.1666666666666667
抱歉沒有一個我認識的,無一項好熟似的。,0.9
工廠的生意也很好,啊仝廂的生理嘛足好的。,1.0
車城的師兄師姊協調好了,柴先生、師兄師姐，搜好勢矣。,0.9090909090909091
他當然不希望你受牽連,當然無希望你想就牽連矣。,0.6
這樣排毒是很好的,按呢排隊喔偌好ê？,0.875
我在這裡都沒辦法照顧你,我停的車。攏無法度照顧你。,0.7272727272727273
她不可能一個人扛下罪名嗎,伊敢無可能一人共做單落來？,0.8333333333333334
今天是淑女的生日,今仔日是淑女愛生日咧。,0.625
慢慢轉慢慢用力忍耐點,媽媽媽媽是你媽媽出展、人家你拜日。,1.7
主任我有個問題想請教你,這，我有一个問題想問請教你。,0.5454545454545454
炳章很有愛心而且他很善良,那很有愛心，而且他很善良ê。,0.4166666666666667
我看他好像不太想回來的樣子,你敢若無心去轉來的法院。,0.9230769230769231
就是啊雖然人大剌剌的,小愛圓tannannann的。,1.4
媽媽的身體不好,阿母喔身體無好啦。,0.8571428571428571
你不是最不想看到我哭嗎,lim是上mō aih看樣kā。,1.2727272727272727
我今天來是給你面子,我驚伊人是hōo你民主。,1.0
他在一間公司上班,伊佇一間公司咧上班矣。,0.625
你這也叫人帥心也帥,你按呢喔嘛叫做圓煞的死的煞。,1.3333333333333333
你就說你要一輩子來幫助師父,伊就講：你欲一世人來幫助師傅。,0.6153846153846154
有沒有誰的爸爸不見啦,放緊後會的年仔舞。,0.9
這麼晚了怎麼還坐在這裡,啊。哪閣濟食？,1.0
可是這麼多年也都習慣了,昭爾濟年嘛攏怪事矣。,1.0
不然等到發作再來醫院,若無，等我做遮的病院。,1.0
既然不好玩那就不要再去了,會無趣味，就莫去矣。,0.9166666666666666
說不定這職缺會留給我們文通,彼無得跤這个缺，會留予咱文通喔。,0.8461538461538461
那你媽媽也希望你把小學念完,按理媽媽會希望你爸消失領完。,0.6153846153846154
我真的覺得不一樣,我真正感覺無仝款ê。,0.875
妳的意思是做假帳嗎,啊你意思是講，做計數。,0.7777777777777778
是怎麼自創品牌組裝整臺車的,想到自創品牌組幾台車仔。,0.6153846153846154
菩薩姊姊我發現你很有佛緣,我發現喔，你真正足有福緣的呢。,1.0833333333333333
就跟著老大哥一起出去,就跟著老大哥一起出去。,0.1
孩子成長的速度很快,孩子生長的速度很快。,0.2222222222222222
也得問我這個奶奶肯不肯,嘛著問我這个阿媽囝啊毋囝啦。,1.0
他現在研究所快畢業了,哎唷。這馬研究所咧欲畢業矣。,0.9
喝酒很辛苦,啉酒是足辛苦的呢。,1.2
我一定會保護你,我一定保護你。,0.2857142857142857
我從小就跟著我阿媽做小工,我就對阿媽做小工。,0.5
甚至做事說話都很滑頭,甚至講伊做代誌講話攏足kûn溜ê。,1.3
媽存心要讓你日子難過,阿母喔，賰屘欲予你艱苦過日子。,1.3
那個時候都忙到三更半夜,啊彼當陣喔，啊攏無閒甲三更半夜。,1.0909090909090908
不管你以前欠妻兒多少,毋管你以前喔欠母囝偌濟啦。,0.8
天干地支和合通融,天干、地枝和合通用的。,0.625
可是廖桑比較像我的長輩,M̄koh，六三較參像是我ê序大。,1.2727272727272727
有時候那些產婦要生孩子,啊有當時仔喔彼彼彼人的衫服欲生囝。,1.2727272727272727
乾脆把這裡改成水源村安親班,所以把這裡改成水源村安全辦。,0.38461538461538464
你知道阿對姊她家的地址嗎,啊你敢知影阿對姊阿in兜的地址？,0.6666666666666666
原來她兒子這麼厲害,原來你囝才到喔。,0.7777777777777778
能幫忙絕對會盡力去做,會當到三工的。我絕對一命去做。,1.2
媽都什麼時候了,媽。都什麼時候了？你好。,0.7142857142857143
該起來了幾點了,好起來矣啦。幾點矣呢？,1.0
黑夜終會結束將迎來天明,暗年等久矣最後嘛是變白眼。,1.1818181818181819
阿爸去台東好多天都沒有回來,阿爸去台南幾仔工啊攏無轉來。,0.6923076923076923
但是德安,啊毋過，斗案。,1.75
他不是真的想聽妳的話,伊毋是真正想欲聽你的話啦。,0.7
不曾害過人,我毋敢去害人矣。,1.4
都是你們陪伴我照顧我,啊攏是恁的婦婦仔照顧我的啊。,1.0
老公謝謝你,阿哥，多謝你。,1.0
一定要看清認明,一定愛闊好清、真好眠。,1.1428571428571428
我還以為他是臨時決定要回來,我閣想講伊是定時決定欲轉來ê。,0.6923076923076923
今晚你媽媽就回來了嗎,你媽媽兼著轉來矣。,0.7
師伯好感恩你,你若要死。,1.0
你哦你的老毛病又犯了,你喔，你舊枕頭拇額起來矣。,1.1
媽媽想趕快抱孫子,阿母喔。欲緊抱孫ê喔。,1.125
有三高的媽媽獨自在苗栗生活,有三九个媽媽一个人佇的廟裡生活。,0.7692307692307693
兩個人就每天鬥嘴,啊兩个人就逐工tak水鼓啦。,1.375
這個御守是佳燕送給我的,這枝玉素是誠會送予我。,0.6363636363636364
一件衣服弄得髒兮兮的,一領衫hōo布仔lasok二落高。,1.6
要站起來跟你拚了真的是,真少女。,1.0
我們一定好好把志韋撫養長大,阮一定好仔共自我吼晟養大漢。,0.8461538461538461
怎麼會辜負妳,我再赴你。,1.0
現在全台灣都在玩這個大家樂,這馬全台灣喔，攏欲耍這踏車落。,0.8461538461538461
你沒有腦袋空白舌頭打結嗎,阿麗姆頭角空空的是喙子phakah。,1.4166666666666667
原來當初爸爸是因為這個原因,原來當作飽是毋這原因。,0.5384615384615384
媽我們賣了一個月的豬肉,咱袂一個月豬肉閣有趁豬肉。,1.0
會錢是你在繳又不是我在繳,到花仔錢喔是你êla̋m̄是我tehla̋ba啦。,1.6666666666666667
他們就沒有做課後的補習,但若就沒有做克服的不適。,0.6363636363636364
你很沒有規矩用手拿,你tshia無規氣呢。紅手leh你lah。,2.0
我喝到十二點前就溜回去了,我，我的絲仔轉去矣。,0.9166666666666666
家裡寄的錢我收到了,厝內底寄的錢，我收著啦。,0.7777777777777778
我寫給你你就知道了,我寫予你你就知影矣喔。,0.5555555555555556
不在我人生計畫之一,或者毋是我人生當中的一個計畫之一。,1.1111111111111112
不怕人把你店裡的東西都搬光,魚囝人佇店內的物件搬了了。,0.8461538461538461
你要趕快好起來,你較緊好起來矣。,0.7142857142857143
也是一敗塗地,有若是那土土土土土土土啦。,2.0
你跟你爸爸負責外面的業務,你tshâng恁爸爸是負責外面的業務呢。,0.8333333333333334
爬沒一個鐘頭就要休息三次,八無一點鐘就要歇睏三遍。,0.6666666666666666
其實清水和月嬌本性不錯,其實人清水仔佮越交本性是比馬的。,0.9090909090909091
可以考慮種茄苳相思,當考慮進家東想時仔。,1.0
差不多就要好幾百塊對不對,差不多就愛幾若百箍，著無？,0.6666666666666666
這樣才有體力去考試,按呢喔，毋才有氣力去考試矣。,0.8888888888888888
看到你這麼對太太,看著你愛拄恁thatah。,1.375
老師我拜託你們,我拜託你們不要亂來。,1.0
看到王金虎跟明惠二哥在裡面,看著王金虎佮明花姨在內底呢。,0.6923076923076923
媽媽我好像聽到弟弟在哭,阿母，我聽到小弟去考咧。,0.9090909090909091
最近一直想漲我的價錢,最近喔，就欲共我起架仔。,0.9
那天真的是很難忘的哦,啊伊敢仔真正的是一个眾人望的喔。,1.2
我現在覺得有點累,我這馬就感覺有淡薄仔忝啦。,1.375
我一輩子都不會原諒自己,我一生仔攏袂願意我家己ê。,0.9090909090909091
別跟我提親不親家的事,你愛定著共我講親家毋親家的代誌啦乎。,1.3
今天跑去找家芬,啊今仔我走去揣嘉恩仔。,1.2857142857142858
我知道妳放不下健安,我知對正安。放袂落想。,0.8888888888888888
有甜肉很細,有甜啦。嘛誠幼。,1.2
所以一間都不能放過,所以我一斤一斤攏愛出甲夠啦。,1.2222222222222223
李醫師不好意思,李師，歹勢啊。,0.8571428571428571
這段時間還是繼續打工,一段時間抑是繼續咧踏狗。,0.6
好現在先把錯的地方訂正,好。這馬攏共寫毋著的解讀轉來。,1.1818181818181819
現在在公司已經看不到人了,這馬咧公司已經看無人啦啦，孤單仔。,1.0
三堂哥,三、通哥。,1.0
你上回不是說他喜歡拍照,啊你頂回毋是講伊喜歡歹走。,0.7272727272727273
辦公室算是你的道場,這辦公室算是你的道場。,0.2222222222222222
我都已經把你們扶養長大,那我就已經攏共恁車擁大。,0.8181818181818182
我替明山很感謝你,柯地平山喔。 真感謝你的。,1.125
他的表情是我從來沒看過的,伊的標準是我少人捌看過。,0.5833333333333334
還擔心我家師兄,啊閣咧煩惱阮兜事兄喔。,1.4285714285714286
就沾了一堆毛,我按呢乎，恬想我愛情生仔模。,2.3333333333333335
最後只有考到成功啊,照照kha̍t的成功ah。,1.2222222222222223
不過你標會來捐錢,阿你平話咧關錢？,0.875
這邊請,來。這爿請。,1.3333333333333333
現在又要拜託他幫忙,這馬閣來拜祝伊仔咱倒相共。,1.3333333333333333
是全世界最明理的人,是全世界上蓋明理的人。,0.3333333333333333
我永遠無法取代爸的地位,永遠都無得坐禮拜的地位。,0.6363636363636364
其實我很想跟他媽媽說,其實，我海產根甲媽媽所。,0.7
彷彿妳的心分成兩邊,袂出你的心分做兩爿。,0.6666666666666666
一直想請教靜安老師一件事情,一直想請教蔣老師一件事情。,0.23076923076923078
在那邊,母語仔。母語仔。,2.6666666666666665
你對我們家有多重要,你對咱這个家喔。偌仔重要的呢。,1.1111111111111112
什麼都好,我都好。,0.75
這幾天小港那邊問我,這幾日喔，小港彼爿喔，問我講喔。,1.1111111111111112
阿霞這給你,來，這予你來。,1.0
想要再來找阿源我就來,想你閣來出阿元、阿五都來。,0.9
我們不多努力一點不行啦,咱若無夠拍拚的話喔，袂閒的啦。,1.2727272727272727
王董事長請妳過去二○七包廂,王董的車你閣要倚零四包廂。,0.7692307692307693
媽救人如救火,就看久矣救人哪救火咧？,1.1666666666666667
