不過讓你委屈了,毋過，胡理心欲睏矣。,1.2857142857142858
你和過去的朋友和同事,佇佮你過去的朋友佮同事。,0.5
他隨便問一下我就要送嗎,伊親愛問一下，我愛送遐。,0.7272727272727273
輕一點,kásili̍h kásili̍h。,6.0
高雄的事情不順利嗎,閣會有代誌抑寫算字喔。,1.2222222222222223
吃也吃不了一餐熱菜,食啊嘛無得食一頓的燒啦。,1.2222222222222223
本來就沒在分大小的,本來就無咧分大細的。,0.4444444444444444
副總經理有你的包裹,副總，有你的包裹。,0.3333333333333333
我一直是個很有福氣的人,我攏是一个真有福氣的人。,0.5454545454545454
因為這個鈕扣電池對我們的水,因為這個鈕扣電池對我們的水、對我們的水。,0.5384615384615384
當初相信算命師說的話,當初是喔，傷心的算命先講的話啦。,1.0
你們坐吧我來切水果,免坐啦。阿母來切水果。,0.7777777777777778
雖然這件事看起來天經地義,雖然這件事情看起來天真第一。,0.4166666666666667
晚一點我會煮飯給他們吃,看我會煮飯予in食啦。,0.8181818181818182
你是不是要去幫文通蓋棉被,你是毋是吼，欲去共文童教面配。,0.8333333333333334
不然看到阿寬這麼傷心,啊若無，看著喜樂哥仔爾仔傷心。,1.2
我知道妳沒辦法帶這兩個幼子,你無法度tshuā這兩个幼囝。,0.9230769230769231
別在外面胡亂造謠才對,莫佇我外口烏白踅袂tsiātiāu。,1.7
可是不叫你老師很怪,可是，都叫你老師很乖的。,0.5555555555555556
阿爸三叔公和我們是親戚嗎,三姊公佮咱敢是親情？,0.6666666666666666
便當又給他帶番薯籤,啊便當閣改做番薯簽。,0.7777777777777778
有啦我剛才問過大師傅,有啦。我拄才問過大師傅矣。,0.4
你會需要一段時間來調適,會需要一段時間來調試。,0.2727272727272727
有改好的那一天,出入病房。,1.0
是我害死你們兒子,是我害死你的後生。,0.5
他的觀念比你正確,南語的觀念是日日仔進崁的。,1.25
真的無法看著媽這麼累,真的無法堪得馬仔禮。,0.6
但是現在已經把條件降低了,啊若這馬條件攏放足夠仔啦。,1.0833333333333333
我們也可以先辦,咱嘛會閒心甘呢。,1.1428571428571428
你剛才說可以申請獎勵,啊你拄才講喔，會耳心秤彼種咧。,1.3
腳扭到手又受傷,跤腦中，手閣受傷。,0.8571428571428571
或許就是錯誤的第一步,就是出污滴的這步。,0.8
你也不用為了她的事情煩惱,啊你嘛免為著彼个代誌按呢佇遐煩惱。,1.1666666666666667
抱歉沒有一個我認識的,無一下午熟似的。,0.9
工廠的生意也很好,阿嘉留的生理嘛足好的。,1.0
車城的師兄師姊協調好了,柴社師兄師姐搜好勢矣。,0.8181818181818182
他當然不希望你受牽連,伊當然無希望你想著牽連啦。,0.6
這樣排毒是很好的,按呢排隊喔。偌好ê。,1.0
我在這裡都沒辦法照顧你,嘛而且攏無法照顧你。,0.7272727272727273
她不可能一個人扛下罪名嗎,伊敢無可能一項工作打落來？,0.8333333333333334
今天是淑女的生日,今仔日是淑女愛的生日呢。,0.625
慢慢轉慢慢用力忍耐點,慢慢mā學習、慢慢出力、慢慢khali̍h發展。,1.9
主任我有個問題想請教你,所以我一个問題是欲請你。,0.7272727272727273
炳章很有愛心而且他很善良,妳們很有愛心，而且她很善良ê。,0.5
我看他好像不太想回來的樣子,你敢若無心去轉來的法院。,0.9230769230769231
就是啊雖然人大剌剌的,小愛園大lálá的。,1.0
媽媽的身體不好,阿母身體無好啦。,0.8571428571428571
你不是最不想看到我哭嗎,冷水上愛看溶解。,0.9090909090909091
我今天來是給你面子,我驚伊是予你民主。,0.7777777777777778
他在一間公司上班,伊佇一間公司咧上班ah。,0.75
你這也叫人帥心也帥,你按呢喔嘛叫做人煞的死的煞啊。,1.3333333333333333
你就說你要一輩子來幫助師父,伊就講：你欲一世人來幫助師傅。,0.6153846153846154
有沒有誰的爸爸不見啦,我已經有病的啦吼。,0.9
這麼晚了怎麼還坐在這裡,啊。那閣一隻。,1.0
可是這麼多年也都習慣了,曉伊坐年嘛攏慣勢矣。,1.0
不然等到發作再來醫院,若無，待發作才會變。,0.8
既然不好玩那就不要再去了,會無趣味，就莫去矣。,0.9166666666666666
說不定這職缺會留給我們文通,彼無得到這个缺會留予咱問通喔。,0.8461538461538461
那你媽媽也希望你把小學念完,按你媽媽也是有這樣的目屎尿源。,0.8461538461538461
我真的覺得不一樣,我真正感覺無仝款呢。,0.875
妳的意思是做假帳嗎,也就是說，做計數。,0.8888888888888888
是怎麼自創品牌組裝整臺車的,是咧自創品牌，做幾台車？,0.5384615384615384
菩薩姊姊我發現你很有佛緣,我發現喔，你真正足有和願的呢。,1.1666666666666667
就跟著老大哥一起出去,就跟著老大哥一起出去。,0.1
孩子成長的速度很快,孩子生長的速度很快。,0.2222222222222222
也得問我這個奶奶肯不肯,嘛著愛問我這个阿媽肯矣毋肯矣。,0.9090909090909091
他現在研究所快畢業了,哎唷。這馬研究所咧被閉業矣。,1.0
喝酒很辛苦,啉酒是足辛苦的呢。,1.2
我一定會保護你,我一定保護你。,0.2857142857142857
我從小就跟著我阿媽做小工,我就綴阿媽做小工。,0.5
甚至做事說話都很滑頭,甚至講伊做代誌講話攏足劇流的。,1.1
媽存心要讓你日子難過,阿母，賰屘欲予你艱苦過日子。,1.2
那個時候都忙到三更半夜,啊彼當陣喔。,1.0
不管你以前欠妻兒多少,毋管你以前喔欠母囝偌濟啦。,0.8
天干地支和合通融,天間地質和合通用的。,0.625
可是廖桑比較像我的長輩,但閣，柳先生較親像是我的序大。,1.0
有時候那些產婦要生孩子,有當時仔喔，彼彼个人的產婦欲生囝。,1.0909090909090908
乾脆把這裡改成水源村安親班,後腿縛做字改稱瑞園村安全班。,0.7692307692307693
你知道阿對姊她家的地址嗎,啊你敢知影阿對姊阿in兜的地址？,0.6666666666666666
原來她兒子這麼厲害,原來in囝tsiag gâu。,1.4444444444444444
能幫忙絕對會盡力去做,會當鬥相共愛，我絕對一面去做。,1.2
媽都什麼時候了,媽。都什麼時候了？你好好思考。,1.1428571428571428
該起來了幾點了,好起來矣啦。一點嘛呢。,1.1428571428571428
黑夜終會結束將迎來天明,暗夜等久矣最後嘛是比袂緊。,1.0909090909090908
阿爸去台東好多天都沒有回來,阿爸去台南幾若工。阿攏無轉來。,0.7692307692307693
但是德安,啊毋過，多安。,1.5
他不是真的想聽妳的話,伊毋是真正想欲聽你的話啦。,0.7
不曾害過人,我毋捌去害人矣。,1.4
都是你們陪伴我照顧我,啊攏是恁的爸母仔照顧我ia。,1.0
老公謝謝你,阿姑，就啥呢。,1.4
一定要看清認明,一定愛看予清真好味。,0.8571428571428571
我還以為他是臨時決定要回來,我閣想講伊是定時決定欲轉來的。,0.6923076923076923
今晚你媽媽就回來了嗎,你媽媽驗出轉來矣。,0.7
師伯好感恩你,好噁心。,0.8333333333333334
你哦你的老毛病又犯了,你喔，你舊種頭腦夯起來矣。,1.1
媽媽想趕快抱孫子,阿母喔。欲揀抱孫咧喔。,1.125
有三高的媽媽獨自在苗栗生活,有三九个媽媽一个人佇那庙裡生活。,0.7692307692307693
兩個人就每天鬥嘴,啊兩个人就逐工觸喙鼓啦。,1.125
這個御守是佳燕送給我的,預算是才會送予我。,0.7272727272727273
一件衣服弄得髒兮兮的,啊一領衫和布仔落塑膠袋。,1.1
要站起來跟你拚了真的是,欲徛甲你比。,0.9090909090909091
我們一定好好把志韋撫養長大,明日好仔共自話通大漢。,0.9230769230769231
怎麼會辜負妳,我會顧護你。,1.0
現在全台灣都在玩這個大家樂,這馬全臺灣喔，攏咧算這貪食落。,0.9230769230769231
你沒有腦袋空白舌頭打結嗎,阿嬰莫頭殼殼一直喙子拍角。,1.0833333333333333
原來當初爸爸是因為這個原因,原來當作報告是密切的原因。,0.6153846153846154
媽我們賣了一個月的豬肉,咱欲一個月的肉顧趁時間。,1.0
會錢是你在繳又不是我在繳,佮花仔前是你的肉佇毋是我咧咧肉啦。,1.0833333333333333
他們就沒有做課後的補習,就沒有做特好的譬式。,0.6363636363636364
你很沒有規矩用手拿,你才無幾歲呢，風手的你矣。,1.2222222222222223
我喝到十二點前就溜回去了,我到十二點進前就算了轉去矣。,0.5833333333333334
家裡寄的錢我收到了,厝內底寄的錢，我收著矣。,0.7777777777777778
我寫給你你就知道了,我寫予你你就知影矣喔，矣囉。,0.8888888888888888
不在我人生計畫之一,代誌毋是我佇人生當中的一个計畫之。,1.2222222222222223
不怕人把你店裡的東西都搬光,囡仔人佇店內頂物件搬了了。,0.9230769230769231
你要趕快好起來,你較緊好起來矣。,0.7142857142857143
也是一敗塗地,有哪是咧塗塗塗啦。,1.1666666666666667
你跟你爸爸負責外面的業務,你參見爸爸是負責外面的業務呢。,0.4166666666666667
爬沒一個鐘頭就要休息三次,八五一點鐘就愛歇睏三遍。,0.75
其實清水和月嬌本性不錯,其實人穿水和月餃本性是袂䆀。,0.6363636363636364
可以考慮種茄苳相思,當考慮進階動作時仔。,1.0
差不多就要好幾百塊對不對,差不多就愛幾若百箍，著無？,0.6666666666666666
這樣才有體力去考試,按呢喔，你才有氣力來去考試啊。,1.0
看到你這麼對太太,看著你ai對恁太太。,0.625
老師我拜託你們,我拜託你們不要亂講。,1.0
看到王金虎跟明惠二哥在裡面,看著王金虎佮明慧二兄佇內底呢。,0.6923076923076923
媽媽我好像聽到弟弟在哭,阿母，我今仔聽著小弟去khauleh。,1.4545454545454546
最近一直想漲我的價錢,最近喔。就欲共我起架仔。,0.9
那天真的是很難忘的哦,伊敢真正是佇咧充然望的喔。,1.0
我現在覺得有點累,我這馬就感覺有淡薄仔忝矣。,1.375
我一輩子都不會原諒自己,我一世仔都袂願意我家己。,0.7272727272727273
別跟我提親不親家的事,你咧。,1.0
今天跑去找家芬,今仔日阮走去揣佮阮矣。,1.2857142857142858
我知道妳放不下健安,我知對正安講袂落心。,0.8888888888888888
有甜肉很細,有陣仔目才應。,1.2
所以一間都不能放過,所以我一斤一斤攏愛出甲夠啦。,1.2222222222222223
李醫師不好意思,歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生２歐先生２歐先生２歐先生２歐先生�歐先生和歐先生和歐先生和歐先生和歐先生和歐先生和歐先生和歐先生和歐先生和歐先生和歐先生和歐,26.428571428571427
這段時間還是繼續打工,一段時間抑是繼續咧踏空。,0.6
好現在先把錯的地方訂正,好，這馬攏共寫毋著會改做轉來。,1.2727272727272727
現在在公司已經看不到人了,這馬咧講聲已經看無人啦。,0.75
三堂哥,三，通哥。,1.0
你上回不是說他喜歡拍照,啊你頂會毋是講伊喜歡歹走。,0.8181818181818182
辦公室算是你的道場,這辦公室算是你的道場。,0.2222222222222222
我都已經把你們扶養長大,那我就已經攏共恁車用彈。,0.8181818181818182
我替明山很感謝你,看地平線喔。,1.0
他的表情是我從來沒看過的,伊的標準是我從來無看過。,0.4166666666666667
還擔心我家師兄,啊閣咧煩惱阮兜師兄喔。,1.2857142857142858
就沾了一堆毛,阿伯按呢喔，檢視我仔精細仔無？,2.5
最後只有考到成功啊,照著kātá成功ah。,1.0
不過你標會來捐錢,啊你別話咧懸齒。,1.0
這邊請,來。這面請。這面請。這面請。,4.0
現在又要拜託他幫忙,請仔閣來拜託伊按呢共咱鬥相共。,1.4444444444444444
是全世界最明理的人,是全世界上蓋平禮的人。,0.5555555555555556
我永遠無法取代爸的地位,無緣無故無再會替拜的地位。,0.8181818181818182
其實我很想跟他媽媽說,其實，我很想跟她媽媽說。,0.3
彷彿妳的心分成兩邊,袂輸你的心分做兩爿。,0.6666666666666666
一直想請教靜安老師一件事情,一直想請教靜涵老師一件事情。,0.15384615384615385
在那邊,你啦。你啦。,2.0
你對我們家有多重要,你對咱這个家喔，柯仔重要的呢。,1.1111111111111112
什麼都好,我都好。,0.75
這幾天小港那邊問我,這幾日喔，小港彼爿喔問我講喔。,1.0
阿霞這給你,來。這予你來。,1.0
想要再來找阿源我就來,想欲過來揣阿元，阿我佇來。,0.8
我們不多努力一點不行啦,咱若無共拍拚的話就袂用的啦。,1.1818181818181819
王董事長請妳過去二○七包廂,黃董請你過二林市包廂。,0.6153846153846154
媽救人如救火,佇外婦仔救人仔救火咧。,1.1666666666666667
大雄都被胖虎欺負,八常都八拍負七負。,0.875
福氣站的運作,佛系線的運作。,0.6666666666666666
我會盡量避免,不能避免。,0.8333333333333334
昨天我找到番薯了,我有賰ê番薯。,0.75
那就照你說的去做,若按呢就照你講的去做矣。,0.75
晴空颯爽也好,誰知，有日嘛。,1.1666666666666667
老大你不能凡事怪我頭上,大人。你袂當啥物代誌予怪畏矣才來啦。,1.4545454545454546
