就知道遲早有一天會分開,就知道早晚有一天會分開的,0.2727272727272727
伯父那些都是你的好朋友嗎,伯父今天是你的好朋友生日,0.4166666666666667
該哭的人是我吧,該哭的人是我吧,0.0
還有這訂單也是要給你的,還有訂單也是給你的,0.18181818181818182
不然至少也要跟我吵一架,你至少也跟我吵架一下,0.45454545454545453
一想到覺得心裡有點酸酸的,想到心裡有點酸,0.4166666666666667
想到能夠待在父母身邊,想到能夠待在父母身邊,0.0
再說你自己的身體也要照顧好,再說你自己的身體也要顧,0.15384615384615385
在林麗華家談康樂隊的事,在林麗華家裡超群有多大事,0.5454545454545454
誰要關掉泰哥的呼吸器,為什麼要把泰哥夫妻借給我們,1.1
無論以後遇到任何困難,無論你遇到任何困難,0.2
大家都累這麼多天了,大家都聽了這麼多天,0.3333333333333333
就不用像我跟小燕從懂事開始,像我跟小燕的廚房事開始,0.46153846153846156
縣政府拆屋是不能拖的,屘嬸婆拆房子賣了,0.9
只要不那麼容易就被打敗,只要不要那麼簡單就打牌,0.45454545454545453
看到皓恩載明惠出去,看皓恩載明惠出去了,0.2222222222222222
你絕對可以選擇一條,你絕對有辦法選到一條,0.4444444444444444
好我幫你問一下看收到哪裡,好我幫你問問看他穿到哪裡了,0.4166666666666667
所以說如果在我那個時代,所以說真的在我那個時代,0.18181818181818182
當初妳留下那封信給我,當初妳勸妳一張信給我,0.4
我在這裡向你們道歉,我在這裡向你們道歉,0.0
我都已經活到這把年紀,都已經活了這一把年紀了,0.4
夢見我生孩子很恐怖很痛,夢到我生孩子很恐怖很痛,0.09090909090909091
這種事要親身經歷才知道,這種事要親身經歷才知道,0.0
我一定會找最好的醫生治療她,一定會找最好的醫生治療她,0.07692307692307693
再說你們隊部的人那麼多,再說你們隊伍的人這麼多,0.18181818181818182
媽媽看你的數學成績退步了,媽媽看你的數學成績退步了,0.0
我都會在冰箱裡留一些菜給他,我去冰箱留一些菜給他,0.3076923076923077
再幫你們複習一下,我再幫妳複習一下,0.375
好像受到她老師的影響很大,好像受到她老師影響很大,0.08333333333333333
媽媽你怎麼了,媽媽你怎麼了,0.0
以後我們要特別注意,以後你要特別注意,0.2222222222222222
娘家對出嫁的女兒多重要,嫁出去的女兒娘家多麼重要,0.6363636363636364
跟阿寬他們一家人回來,阿寬他們一家回來,0.2
以後要出國留學,以後要出國留學,0.0
還有開刀的地方,還有在開刀的地方,0.14285714285714285
明星你這麼做不會太過分嗎,明星你這麼做有必要嗎,0.4166666666666667
這件事讓我再想一下,這件事讓我再想一下,0.0
爸等我們忙完美容展,爸我們美容展沒用,0.5555555555555556
我們一起去海邊散步,我們一起去海邊散步,0.0
經營賣場很有感情了,去音樂賣場妳很有感情,0.5555555555555556
比接受幫助的人更有福氣,比接受幫助的人更有福氣,0.0
祝你生日快樂,祝妳生日快樂,0.16666666666666666
另外那種醫學用的高壓氧氣,另外醫學用的高壓氧氣,0.16666666666666666
所以感恩大家來做志工,所以感恩大家來做志工,0.0
我們李家現在雖然家道較走下坡,李家現在雖然是比較邪門,0.5
才能無憂無慮長大,你才無緣無故這麼大,0.75
德安只是剛好有那個能力,德安只是剛好有那個能力,0.0
這樣的輸贏在我們這裡不算多,你這樣算一算我們這裡都不算多,0.46153846153846156
我自己的身體我知道,我自己的身體我知道,0.0
家芬采芸說得沒錯,家芬采芸說得沒錯,0.0
在我朋友他叔叔的餐廳洗碗,因為我朋友叔叔的餐廳生意不好,0.5833333333333334
讓「那一天」才真的過去了,那一天才真的過去,0.3333333333333333
就是要忍耐,就是要喝奶,0.4
這件事我處理不了,這件事我無法處理,0.5
你一直都很想要自己開店,你一直都很想不開店,0.2727272727272727
忍心看我跟這輩子最恨的女人,你已經看我跟這輩子最恨的,0.38461538461538464
你剛出生白白嫩嫩,剛才她這麼紅紅的,1.0
我是喜歡他還是不喜歡他,我是喜歡他還是不喜歡他,0.0
之前也有一位陳師兄來過,之前也有一個陳師兄曾經來過,0.2727272727272727
你要珍惜他對你的情分,你要珍惜人家給你的情分,0.3
而且我現在也不急著要結婚,而且我現在也沒有急著結婚,0.25
但你別太多事惹事哦,但你不要太多不如意事,0.6666666666666666
清流繞全球,七六繞圈秋,0.8
賣不完我們可以送給鄰居,賣不去我們可以送給鄰居,0.09090909090909091
長大以後的事情誰知道,犯了什麼錯誰不知道,0.8
這每個瓶子我都用山泉水,這每天我都用山坑,0.45454545454545453
我是怕被你身上的酒味醺到暈倒,我怕你身上的酒味被搶了,0.42857142857142855
選這時間打錯電話,選擇時間擋住顛簸,0.625
我已經非常的感激了,我已經非常地感激了,0.1111111111111111
林明德又要做蘭花保養品,林明德為我做了兩套保養品,0.45454545454545453
你阿媽已經往生了,你阿媽已經過世了,0.25
你到底有沒有在讀書,你到底有讀過書嗎,0.5555555555555556
我的心裡一直受著折磨,我心裡一直想到清發,0.5
現在你說這話的口氣是威脅嗎,現在說這話是否威脅到她,0.5384615384615384
大嫂不要每次明德做錯事,大嫂妳不要每次明德做錯事,0.09090909090909091
我知道你是個很善良的孩子,我知道你是個很上良的孩子,0.08333333333333333
可是也不一定要這麼開,不過也不一定要這樣開,0.3
他爸爸是公司的大股東,他爸爸是這間公司的大股東,0.2
不然賣不完全部都浪費了,不然賣完全部打算,0.45454545454545453
但是他媽媽突然出面阻止,但他媽媽突然跑出來動,0.45454545454545453
應該是我覺得這方面很缺人才,應該是我感覺志峰他很欠念在吧,0.6923076923076923
聲韻學研究字音,身孕學研究自因,0.5714285714285714
現在家裡變得安靜很多,媽媽出來才當作點日子,1.0
你先回去和家人好好商量,你先回去跟家人好好商量,0.09090909090909091
記住屆時一定要送喜帖給我,記得屆時一定要幫我貼帖文,0.5
不要在走廊上奔跑,我幫你們幫我,1.0
跟哥哥的感情這麼好,還要更加緊張才不會後悔,1.2222222222222223
奶奶說弟弟是妳領養回來的,奶奶說弟弟是你領養回來的,0.08333333333333333
我們祖孫就不用擔心了,媽媽孫子就不用擔心了,0.4
祝你生日快樂,祝你生日快樂,0.0
是不是在想別的美眉,是不是想別人的妹妹,0.4444444444444444
所以對付我的手段有限,所以對我的手段也是有限,0.3
女孩子在談戀愛的時候,女孩子等戀愛的時候,0.2
甚至在外人的眼中,甚至在外人的眼中,0.0
明德真的那麼惡劣嗎,難道葉明德真的這麼惡質嗎,0.5555555555555556
良雄才創業啊手頭比較緊,阿雄剛創業身材比較緊,0.45454545454545453
為了那種人上法院嗎,衛堂醫官快點一家發意識,1.2222222222222223
就是妳必須在什麼時間點,你必須在一個什麼,0.7272727272727273
妳把學校的電子郵件給我看看,你把學校的Email給我看看,0.46153846153846156
這樣就氣跑了真是小氣鬼,這樣就氣跑了真是小氣鬼,0.0
你是全身都在癢嗎,不然你全身都是廠神,0.75
萬盛老師和我一樣不打罵學生,像老師和我一樣不打罵學生,0.15384615384615385
現在早就是自由戀愛的時代了,現在早就是資源的時代了,0.3076923076923077
就算她會保養會凍齡,就算她保佑我會動靜,0.5555555555555556
如果突然間變得懶懶的,如果突然變成梁先生,0.5
來我幫你烤了大蒜麵包,來我幫妳烤了大蒜麵包,0.1
我想你爸爸現在如果可以說話,我想你爸爸現在如果會說話,0.15384615384615385
萬一永祥真的把房子蓋起來,萬一永祥真的把那間樓蓋起來,0.25
跟著畢業樹一起深埋在土地中,跟著畢業樹一起深埋在土地中,0.0
先生可以回來請教太太,先生會幫我請教太太,0.4
媽除非你拿掃把趕我出去,媽除非你把掃把給我,0.36363636363636365
還是早上那只比較好,還是早點去打壓比較好,0.4444444444444444
還要帶學生的作業簿回來改,還要帶學生的作業簿回來改,0.0
將我們這兩老照顧得這麼好,把我們這兩個老的照顧得這麼好,0.25
她怕住在臺北她會不習慣,他就怕住在臺北他也不習慣,0.36363636363636365
反正我就是要去才能放心,反正就是要去安家等風聲,0.5454545454545454
難道說妳也對他有意思,難道他也對她有意思嗎,0.4
待會兒不要跟我說求饒哦,待會兒不要跟我說求饒,0.09090909090909091
但阿BEN家與我們相比,但是阿BEN家的面子跟我們比起來,0.7272727272727273
其實你婆婆她就是知道你辛苦,其實你婆婆她就是知道你辛苦,0.0
我們現在就把這鐵罐子放這裡,我們現在就把這個鐵鍋放這裡,0.23076923076923078
久久放一次假,我放了一次,0.6666666666666666
婷婷不是阿姨的女兒,婷婷不是阿姨的女兒,0.0
大嫂突然一直吐,阿雪一直拖,0.7142857142857143
沒有,沒有,0.0
你剪花都沒有跟你媽媽說嗎,你跟花蓮都沒跟你媽說,0.4166666666666667
你們夫妻乾脆早點回去休息,你夫妻早點回去休息,0.25
我會躲起來不會被找到,我會躲起來不會被他們找到,0.2
現在不是孩子要繳學費了,現在不是孩子要繳學費了,0.0
我是因為我大姊突然過世,我是因為大姊突然肝過身,0.2727272727272727
我也想睡了,我也很難過,0.6
我這輩子不嫁了,我這輩子都不嫁了,0.14285714285714285
當初你跟我說好的是什麼,當初你跟我說話的時候,0.36363636363636365
早點打也早點休息,早點煮也早點休息,0.125
你現在有沒有說錯,現在是你說對了不對了,1.125
主任老師,主任老師,0.0
回來放到這兩個桌子上分類,我這兩張椅子還要分類,0.6666666666666666
你不在家的時候啊,你夢到在家的時候,0.375
我想你在三溫暖正在忙,就想說你在產婚戀是忙著忙著,0.9
說你愛打麻將,說你要打麻將,0.16666666666666666
重一兩公斤很難減,多一兩公斤多難省,0.375
一個人能有今天的身分地位,一個人有辦法有今天的身分地位,0.25
然後跟他多聊聊天,然後跟他多聊聊天啊,0.125
再怎麼說我們都是一家人,再怎麼說我們都是一家人,0.0
這代表過去現在和以後,這代表過去現在和以後,0.0
三個孩子就變得跟你很親,三個孩子就變得很親近,0.2727272727272727
大舅他怕你們擔心,大舅他怕你們擔心,0.0
真是怪他也不是不怪他也不是,真的要趕他也不對不趕他也不對,0.46153846153846156
原來現在貓跟老鼠,原來現在貓跟老鼠,0.0
不希望接受無謂的醫療,不希望接受無謂的醫療,0.0
所以我不能再待下去,所以我不能再待下去,0.0
連我現在也很想出去了,我現在也很想出去,0.2
也是一樣一樣的為我準備,也是一樣一樣的為我準備,0.0
我叫你們回去不要來了,拜託你回去不要來了,0.3
要千萬倍努力,要千萬倍的努力,0.16666666666666666
與你們兩個年輕人無關,跟你們兩個年輕人無關,0.1
是不是要妳辭職,是不是叫你自己辭職,0.5714285714285714
就想可以加上慈濟的力量,就想可以加上慈濟的力量,0.0
對我也是這種感覺,對我也是這種感覺,0.0
明明,明明妳,0.5
不然怎麼說蘭姐對你說話冷淡,不然妳怎麼說南姐對妳說話冷淡,0.23076923076923078
姊我想想看,姊我想想看,0.0
恆春已經慢慢有改變了,恆春已經慢慢地有改變了,0.1
而且以後我果真當了老大,而且以後我真正當老大,0.2727272727272727
說出去真會被人家笑耶,說出來真笑話,0.6
那爸爸跟媽媽商量過,那爸爸跟媽商量過了,0.2222222222222222
謝謝,好謝謝好,1.0
為人慷慨看到可憐人會心軟,從人家說起我可能是腦殘,0.8333333333333334
沒關係小孩子就是這樣,沒關係孩子就是這樣,0.1
可是呢牠們都具有毒性,可是呢他們都具有毒性,0.1
把我所有力氣都用在病人身上,把我所有的力氣都用在病人身上,0.07692307692307693
那我的幸福就交給你了,那這樣我的幸福就交給你了,0.2
我都不可能被欺負的,我都不可能被欺負,0.1111111111111111
美英也給我們再生一個孫子,美英還生了一個女兒,0.6666666666666666
命由天定改變不了,以為是天子証才無法改變,1.25
一個人哭泣的權利,一個人哭泣的權利,0.0
只是我們公司進出口的業務,只是我們公司進出口業務,0.08333333333333333
間諜嗎,還真不識相,1.6666666666666667
如果想喝得先預約,如果要喝就要先喝雨,0.625
可是讓我幫你洗,不過你還讓我幫你洗,0.5714285714285714
我看他們會欲哭無淚,我看他哭得眼淚盡失,0.6666666666666666
就差你們塑膠林仔一個沒來,就差你們塑膠林仔一個沒來,0.0
有時候家裡面很安靜,有時候家裡很安靜,0.1111111111111111
坐飛機來臺灣不知道要多久耶,坐飛機來台灣不知道要多久耶,0.07692307692307693
不過我覺得這個做法想法不錯,不過我覺得我這個做法想法不錯,0.07692307692307693
原來我不是媽的親生女兒,我不是媽的親生女兒,0.18181818181818182
不必擔心清水在外面找小三,不用擔心清水外面找的小三,0.25
她就可以少做一個鐘頭,他就可以少做一點,0.4
我只能和孩子在家裡傻傻地等,我只能跟孩子們在家裡傻傻的等,0.23076923076923078
如果吹太高會掉下來耶,如果太高會垂下來,0.3
今天不用上課也沒有共修,今天不用上課也沒什麼講究,0.36363636363636365
我們楊老師在幫土耳其募款,我楊老師在幫土耳其捐款,0.16666666666666666
阿肥我問你說啊,阿B我問你你就說,0.5714285714285714
爹爹愛我我愛他,點點愛我我愛他,0.2857142857142857
是否起了極大變化,是不是有極大變化,0.375
那是因為你以前常常偏心,那就是因為你以前常常大小心,0.2727272727272727
我跟爸媽都不放心,我跟爸媽都不放心,0.0
二姊你先去警察局備案,二姊你先去警察局備案,0.0
拿回小豪的監護權,把小豪監護權討回來,0.75
媽媽我是登山社的,媽媽我是登山社的,0.0
你安心的陪維崇,你安心陪維崇,0.14285714285714285
處處原諒我包容我,處處原諒我包容我,0.0
所以媽媽教的你要學起來,媽媽教你就要學起來,0.36363636363636365
如果問你什麼說什麼,如果問什麼說什麼,0.1111111111111111
才會氣得跟我吵架,而且琦珠跟我吵架,0.5
你突然無緣無故說不向他買,你划個四無無在不想繳,0.75
還對永和這麼溫柔體貼,對永和又這麼溫柔體貼,0.2
醫生沒說頭痛是什麼原因,醫生也沒說頭痛是什麼原因,0.09090909090909091
您能不能慈悲救我兒子一命,你能不能自便救我老天爺一秒,0.5833333333333334
我只知道老師很重要,我只知道老師很重要,0.0
其實內心很空虛,其實心裡很開心,0.5714285714285714
林明星跟他帶的小弟,林明星跟他帶來的那些孩子,0.5555555555555556
最近我們醫院來了一個病人,最近我們醫院有一個病人,0.16666666666666666
病患都會有突發性的疼痛,病患都會有突發性的疼痛,0.0
所以媽媽才蹲著幫阿媽脫鞋嗎,所以媽媽才哭著幫外婆打麻將,0.46153846153846156
爸爸我不痛了,媽媽不會痛了,0.6666666666666666
你的零用錢比我還多,你的零用錢比我還多耶,0.1111111111111111
聽說小時候你是資優生,聽說小時候你是自由身,0.3
龐先生你好,黃先生你好,0.2
以前我是跟著你阿伯,以前我是跟著你伯父,0.2222222222222222
國華走回家了,國華走回來,0.3333333333333333
可是整篇文章條理分明,可是整篇文章條理分明,0.0
看來我塑膠林仔這個招牌,看來我塑膠林仔這個招牌,0.0
他怎麼待在公車站牌那邊不動,今天騎著公車排那麼動,0.6923076923076923
嫂子你是知道的,嫂子你是知道的,0.0
另外還有一個要求,麗華我再一個要求,0.5
她卻幫我把機車牽來工廠還我,他卻把摩托車的門打開了就好了,1.0
好但是這趟路很遠,好但這招如果沒關係,0.875
