否則都別想走,老本是我tsah。,1.5
跪到膝蓋都破皮了,有偉大的跤頭攏破皮矣。,1.125
永遠都留在我的心裡,永遠有我留著我的心肝來。,0.6666666666666666
你所說的真的都是傻話了,你所講的真仔攏是誇話呢。,0.5454545454545454
那個門是阿公故意打開的,當然啦。是阿公故意打開的啦。,0.5454545454545454
現在很有可能沒東西可吃,這馬真有可能有物通食。,0.7272727272727273
離開家越遠就越想家,離開厝愈遠就愈相處。,0.6666666666666666
但是錢會賺更多,毋過錢會趁偌濟。,0.8571428571428571
福成真對不起,報成仔，實對你足歹勢。,1.5
去校外參加比賽而獲得好成績,不小矣參加比賽、而獲得好成績。,0.38461538461538464
你們通通搬出去通通搬出去,恁攏無馬出去矣，攏無馬出去矣。,1.0
其實這件事他們多少也知道,其實這件代誌予伊加減嘛知影。,0.75
都讓我們覺得她很堅強,攏會感覺攏用出見教的。,1.1
好佳怡真的也很棒,喔。食魚煎的也很棒喔。,0.875
在這裡開業也沒有用,就才開業、阿母落用矣。,1.0
人家慈濟是做善事的團體,人主制是做先生的團體呢。,0.6363636363636364
我就知道二姊對我最好了,我就知影你這句話上好矣。,0.7272727272727273
現在我還你七條還有這間房子,阿姆，我還你這條仔。,0.7692307692307693
樓下三邊當店面,阿三阿兵喔，來做點名。,1.5714285714285714
萬一我的手或腳稍微扭到,萬不二，若我手抑是跤予相仔機落著。,1.3636363636363635
人家說女人坐月子,你講喔，這，這查某人啦，做月內的。,1.875
不一定你也會先幫我做切片,無一定你嘛會身體活做刺的片。,0.6666666666666666
媽有件事想拜託你,可謙啊。有這項代誌想欲拜託你。,1.25
以後每一個都像他這麼頑皮,後改喔，一下一下攏參加醫學領域喔。,1.3333333333333333
我已經很滿足了,按呢我就真遠石矣。,1.1428571428571428
可是上班的時間這麼長,是講喔，上班的時間遮爾長。,0.7
可是發生那麼大的變化,也毋過，我是按呢大的變化。,0.9
媽媽你才真的是武林高手,你tsia是有影是武林的高手。,0.9090909090909091
我跟國華都會來土地公廟拜拜,我看，攏來討地公票才拜拜。,0.6923076923076923
我就好難過所以才,我就做艱苦的事者ê。,1.0
雖然你覺得自己做得很失敗,雖然你感覺家己做甲出失敗。,0.5
前一陣子我不舒服去檢查,就一一仔人無爽快去檢查ah。,0.9090909090909091
怕我媽調你到大陸當店長嗎,你驚我媽家你調去大陸所點頂一下。,0.9166666666666666
只是順勢把祖厝賣給高家人,不而過，順這个勢閣做出袂有口口的人乎。,1.3333333333333333
你們有打算什麼時候要結婚,你想按算啥物時子欲結婚啊？,0.75
偏偏這個純慧個性很硬,啊偏偏喔，這个春火喔閣是足溺的啦。,1.4
至少這個孩子變得比較有擔當,試tsiu這囡仔喔，欲若哭一擔銅仔。,1.2307692307692308
老闆娘叫我送便當來給你,頭間娘講呼，叫我來送便當予你矣。,0.9090909090909091
我現在心情鬱悶只能放在心裡,我這領仔予家己母子囥在心肝底。,0.9230769230769231
這樣以後無論我活到幾歲,按呢，你也無論我晟佮偌老。,0.9090909090909091
快吃啊我等一下要洗碗了,警車，我小才能欲踅倚neh。,1.1818181818181819
只是現在一時沒辦法接受,我到今仔只是一時無法接受。,0.8181818181818182
希望他趕快清醒,希望伊趕緊正神。,0.7142857142857143
嫂子文龍你們都在啊,好啦，我了啦。,1.0
今年一定要成功推出,今年一年成功推出。,0.3333333333333333
所以我真的很對不起他,所以我實在足對不起你矣。,0.6
我跟永和不會交換身分,我佮用學嘛袂共我身份。,0.9
阿對你可以擺攤做生意了,啊對啊，你會使排擔做生理ah。,1.0
其實你不用向我道歉,其實喔，你毋免佮我會失禮。,1.0
已經組成一個小家庭了,恁兩个已經做成一个小家庭矣。,0.7
等一下那個李校長,李小姐，那個李小姐，你說。,1.25
好來乖,阿姑仔。,1.3333333333333333
這幾年外銷生意好,這幾年華小生理一下好。,0.75
如果胚胎真的成功著床,就真正phēdhāi穿空出創。,1.5
這樣新貨我就少批一點,按呢，按呢這身體的波動減薄。,1.4
媽究竟怎麼回事,啊嘛？到底按怎？,1.1428571428571428
再說下學期還有兒童劇表演,在說寫一項兒童曲表演。,0.6666666666666666
有啦老闆在斷氣之前說,有啦，頭家轉開進去想講。,1.0
身體是越來越差,身體是愈來愈熱。,0.5714285714285714
不然你先去工廠忙,彼若無你心肢工就無閒。,1.125
姊現在說這個太早了,哎唷，阿姊，你這má講tse siunn早lah。,2.5555555555555554
洗完澡真舒服,你歲仔真輕鬆，佮阮仔。,1.6666666666666667
王師姊這一點請多多包涵,王師姐，這點予請多多抱憨咧。,0.7272727272727273
我我想,我是teh想講喔。,2.3333333333333335
妳又不是醫生,驗時生。,1.0
不過我太了解阿寬了,啊毋過，我先了解伊囉苦矣。,1.0
誰說一定要很多本錢,啥物人講一定要本錢倉啦。,1.0
爸爸等一下會跟媽媽說什麼,hôngbat等一下kā媽媽講啥。,1.0
你被瑞真訓練得這麼好,阿李叔瑞真喔，訓練到遮爾好。,0.9
尤其是這個豬腳麵線更香,餘氣是著更加迷俗：喔，也好共奉。,1.3636363636363635
硬讓小茹進公司,已經欲予紹興去買公司了。,1.4285714285714286
既然有意見就不要來往就好了,一連攏有意見，就莫愛人有好矣。,0.8461538461538461
我做保險了,我佇咧袂保險的時陣。,1.4
妳在撿破銅爛鐵時,你咧抾歹人去世的時陣。,1.25
家裡的東西都是你的了,厝內底物件攏是你的啊。,0.8
不要再愁眉苦臉了,愈早就明白。,1.0
伯蓮最乖最聽話了,阮phillîn仔上蓋乖啦、上聽話啦。,2.0
我還是應該要留在萬華,我是應該愛留點的網角啦。,0.8
沒有不行,無人問。,1.0
還是另外挑特別的日子,我就是講，另外欲揀一工較特別的日子啊。,1.1
「付出無所求最美」,當初有所倩入面。,0.8888888888888888
他這兩個兒子他不照顧,伊這兩个後生啦，伊無欲顧。,1.0
其實妳跟媽煮的菜一樣好吃,就是啊。你跟媽煮的菜一樣好食。,0.5833333333333334
遇到事都閃得遠遠的,拄著代誌予攏siáng甲好mi̍h。,2.0
要常常帶小孩出去走走,愛定定tshuā囡仔出去行行咧。,1.4
我不怕我不怕,墓境，墓境。,1.0
可以來幫我們開車載東西,敢會當來幫忙阮駛車載物件。,0.8181818181818182
有骨氣沒能力的事情,有閣去無人力的代誌。,0.7777777777777778
認為別人都應該跟我一樣,啊攏認為講別人應該佮我仝款。,0.7272727272727273
這個地方真偏僻又狹窄,這个煞是有夠phiânphiānn閣狹仔。,1.9
阿嬤說念醫是先苦後甘,阿媽說：你的意思是先khû好感。,1.2
她個性這麼驕縱妳不知道嗎,愛閣認tsia̍p kiaū你lóng m̄知喔。,2.0
你在醫院好好照顧你的病人,你tī醫院好好照顧你的病人。,0.25
這是我幫你準備的消夜,這是我予你準備的消夜。,0.2
不過他一出生就又聾又啞,毋過，伊一出世就聽無閣袂曉講話。,1.0909090909090908
中午你願不願意放棄休息,總有你願不願意放棄休息。,0.2727272727272727
每個人都有自己的故事,每一个人喔，攏有in家己的故事。,0.9
都跟在後面一直哭一直哭,就跟在後面一直哭一直哭。,0.18181818181818182
等妳吃飽睡著了我再走,我等伊食飽了後，睏去矣。,1.0
連麗珠姐都緊緊看住我,連狸豬舌仔嘛共掛牢牢。,1.0
妳已經辛苦這麼久了,你已經辛苦遮爾仔久矣。,0.6666666666666666
如果真的要說笨跟沒有用,若真正講著酸言佮無力用。,1.0
無論是合法與否,無論是合法抑是違法。,0.7142857142857143
瑞真喜歡你送的禮物嗎,隨真，你佮意米松的禮物無？,0.9
割牛草清牛寮都是你的工作,割牛草穿牛牢攏是你的工課。,0.4166666666666667
只是一眨眼孩子都長大了,也是講喔，目睭裡囡仔攏大漢矣。,1.1818181818181819
所以不管未來會變得怎麼樣,隨毋管未來的性命敢哪。,0.75
下次來可以先打電話給我,下星期五。,0.9090909090909091
但是可以參考看看,但是是會使參考看覓啦。,0.75
他是我們真善美的高手,伊喔，伊是咱庄算命的教授啊。,1.3
等等跟我去找妳妹妹,你共來揣伊相咧。,1.0
與他們公司合作的可能,幹公是合作考練。,0.7
但是我們要注意因果,我們要注意因果。,0.3333333333333333
道歉有什麼意義,你有的心咧有啥物意義？,1.1428571428571428
現在家裡確實比以前好過,這馬厝內喔，確實是比較早較好過啦。,1.0909090909090908
我感覺我每次在看他的信時,我感覺我逐天咧看伊的批的時陣。,0.6666666666666666
一定會被你罵得很慘,一定會變你罵得很慘。,0.2222222222222222
我也知道大家都是為了慈小好,你也知道，逐家都是為了食小孝。,0.46153846153846156
他要你每次回娘家都很風光,伊是愛你逐改轉後頭厝喔。攏甲我足晟野的。,1.5833333333333333
淑女阻止我才忍下這口氣,這是阮小女阿嬤共我擋牢咧，我這口氣咱蕴著。,1.4545454545454546
讓老人家有活動的地方,啊予彼老大人有予擋的所在喔。,1.1
她自己默默的工作,伊按呢一下按呢恬恬佇遐做空課。,1.875
可以替家裡著想這樣是最好了,才會當退出來想。按呢上好啊。,0.9230769230769231
你這樣怎麼當丈夫的靠山呢,啊你按呢是欲做翁婿的靠山咧？,0.8333333333333334
做一種工作,出一種頭路。,0.8
在人世間裡面來來回回,在人世間裡面來來回回。,0.1
我去可以多一個人幫忙啊,我去會當加一个人鬥三工矣。,0.8181818181818182
我們一起回祖厝好了,有，咱做月長枝做粽子。,1.2222222222222223
幫我開通了這條美華專線,替我開通這條美華轉線。,0.36363636363636365
明星你要好好保重,白性，你閣今仔閣愛好好保障。,1.25
阿BEN有沒有怪妳隱瞞他,阿扁講寡你有滿意。,0.8333333333333334
選舉沒師父花錢買就有,選舉無使有。用錢買就有。,0.6
越忙碌的日子過得越快,愈無閒ê日子過到愈緊。,0.8
是我最感謝最愛的人,是我最感謝、最愛的。,0.2222222222222222
小瑜好久不見了,小姨仔，足足足無看著你矣呢。,1.8571428571428572
楊先生如果你心裡想騙人,楊先生啊，你若是心肝內予想欲噴人。,0.9090909090909091
不過我的腰真的很不舒服,啊不過我的腰真正是足無傷過的。,0.8181818181818182
我這輩子都聽不到你的心裡話,我一輩子都聽不到你的心裡話。,0.15384615384615385
好我去跟他說,有，有，我來共講，我來共講。,2.1666666666666665
這樣也對比較清淨,喔，按呢喔，著來著來，長年比偶較親心啦。,2.25
原來妳也在這裡上班啊,原來你嘛佇遮上班喔。,0.7
你們當醫生的難道都不用睡,醫生喔，敢講攏免睏免睡覺。,1.0833333333333333
我就在擔心方小妹妹的手術,烏雲水反正會風小妹的手術啊。,0.8333333333333334
拿到皓大海外上架權,你tio̍h後台會算影穿人啦。,1.6666666666666667
有女兒住附近,啊有圖囝蹛佇咧附近喔。,1.3333333333333333
待會兒吃飽飯我就帶他回去,來，食飯我tshuā你ia̍h。,1.3333333333333333
你好心點,啊你嘛咧好心好心咧。,1.75
媽媽你不要煩惱,媽，你莫煩惱。,0.5714285714285714
好妳收下就好,你想起來就好啊。,1.0
不過讓你委屈了,不過，我咧心裡睏ah。,1.2857142857142858
你和過去的朋友和同事,你佮你過去的朋友佮同事。,0.4
他隨便問一下我就要送嗎,伊親咧問一下：我愛送票。,0.7272727272727273
輕一點,kásilih……kásilih……kásilih。,8.666666666666666
高雄的事情不順利嗎,閣會無代誌無啥算例喔。,1.2222222222222223
吃也吃不了一餐熱菜,才嘛無道食一頓的燒啦。,1.1111111111111112
本來就沒在分大小的,我本來就無咧分大細的。,0.5555555555555556
副總經理有你的包裹,副總，有你的包裹。,0.3333333333333333
我一直是個很有福氣的人,我攏是一个真有福氣的人。,0.5454545454545454
因為這個鈕扣電池對我們的水,因為這個鈕扣電池對我們的水、對我們的水。,0.5384615384615384
當初相信算命師說的話,啊當初是喔，傷心的算命先講的話啦。,1.1
你們坐吧我來切水果,免濟啦。啊我來切水果。,0.6666666666666666
雖然這件事看起來天經地義,雖然這件事情看起來天真第一。,0.4166666666666667
晚一點我會煮飯給他們吃,看我會煮飯予in食啦。,0.8181818181818182
你是不是要去幫文通蓋棉被,你是毋是予欲去共文童教糜批。,0.75
不然看到阿寬這麼傷心,啊若無，看著喜樂姑媽niá傷心。,1.3
我知道妳沒辦法帶這兩個幼子,我知影你無法度tshuā這兩个幼囝。,1.0
別在外面胡亂造謠才對,māi得有外口務bēse̍h bē食著。,1.9
可是不叫你老師很怪,可是，余教練老師很乖的。,0.7777777777777778
阿爸三叔公和我們是親戚嗎,山叔公kā lán kám是親情？,1.25
便當又給他帶番薯籤,阿便當閣改紮番薯簽欲靠你啦。,1.2222222222222223
有啦我剛才問過大師傅,有啦。我拄才問過大師傅矣。,0.4
你會需要一段時間來調適,會需要一段時間來調試。,0.2727272727272727
有改好的那一天,做伙的彼一工。,0.8571428571428571
是我害死你們兒子,是我害死你的後生。,0.5
他的觀念比你正確,人的觀念是一直共重空的。,1.125
真的無法看著媽這麼累,我真的無法堪出馬這馬咧。,0.7
但是現在已經把條件降低了,啊若這馬條件攏放足價仔啦。,1.0833333333333333
我們也可以先辦,咱嘛會閒的上班呢。,1.2857142857142858
你剛才說可以申請獎勵,啊你拄仔講喔，會耳熟眼彼種咧？,1.4
腳扭到手又受傷,跤鬧著，手骨受傷。,0.8571428571428571
或許就是錯誤的第一步,就是錯誤tī ê tsit步。,1.2
你也不用為了她的事情煩惱,啊你嘛免為著彼个代誌按呢一直仔煩惱。,1.25
抱歉沒有一個我認識的,無一个我熟似的。,0.8
工廠的生意也很好,阿嘉良的生理嘛足好的。,1.0
車城的師兄師姊協調好了,查寫師兄師姐搜好勢矣。,0.8181818181818182
他當然不希望你受牽連,伊當然無希望你受著牽連矣。,0.5
這樣排毒是很好的,按呢排圖偌好ê。,0.875
我在這裡都沒辦法照顧你,我停車，攏無法度照顧你。,0.7272727272727273
她不可能一個人扛下罪名嗎,伊敢無可能一人共做擔落來？,0.8333333333333334
今天是淑女的生日,今仔日是淑女的生日呢。,0.5
慢慢轉慢慢用力忍耐點,媽媽媽媽出人予你發現的。,1.2
主任我有個問題想請教你,所以我有一个問題想問請教你。,0.5454545454545454
炳章很有愛心而且他很善良,伊人很有愛心，而且伊很善良。,0.4166666666666667
我看他好像不太想回來的樣子,換我看，你敢若無時無刻會轉來的法律。,1.0769230769230769
就是啊雖然人大剌剌的,就是啊。雖然人大大大的。,0.4
媽媽的身體不好,阿母喔，身體無好啦。,1.0
你不是最不想看到我哭嗎,林雪，上愛看藥效。,0.9090909090909091
我今天來是給你面子,我行你啦是予你民主。,0.7777777777777778
他在一間公司上班,伊佇一間公司咧上班ah。,0.75
你這也叫人帥心也帥,你按呢喔，嘛叫做人煞的死的煞。,1.3333333333333333
你就說你要一輩子來幫助師父,伊就講：你欲一世人來幫助師傅。,0.6153846153846154
有沒有誰的爸爸不見啦,我緊仔有病的日仔無。,0.9
這麼晚了怎麼還坐在這裡,啊。那閣濟食。,1.0
可是這麼多年也都習慣了,蔡英娶以後嘛攏慣勢仔。,1.0
不然等到發作再來醫院,若無，等我做遮的病。,1.0
既然不好玩那就不要再去了,會無趣味，就莫去矣。,0.9166666666666666
說不定這職缺會留給我們文通,彼無得教這个缺會留予咱問通喔。,0.8461538461538461
那你媽媽也希望你把小學念完,啊你媽媽也希望你爸消息念完。,0.38461538461538464
我真的覺得不一樣,我真正感覺無仝款呢。,0.875
妳的意思是做假帳嗎,你意思是講？做計較。,0.7777777777777778
是怎麼自創品牌組裝整臺車的,想到自創品牌租幾台車？,0.6153846153846154
菩薩姊姊我發現你很有佛緣,我發現喔，你真正足有福緣的呢。,1.0833333333333333
就跟著老大哥一起出去,就跟老大哥一起出去。,0.2
孩子成長的速度很快,孩子成長的速度很快。,0.1111111111111111
也得問我這個奶奶肯不肯,嘛著愛問我這个阿媽肯抑毋肯矣。,0.9090909090909091
他現在研究所快畢業了,哎唷。這馬研究所teh欲畢業矣。,1.1
喝酒很辛苦,啉酒是足辛苦的呢。,1.2
我一定會保護你,我一定保護你。,0.2857142857142857
我從小就跟著我阿媽做小工,我就綴阿媽做相工。,0.5833333333333334
甚至做事說話都很滑頭,甚至講伊做代誌講話攏足gúliú的。,1.4
媽存心要讓你日子難過,阿母喔，賰屘欲予你艱苦過日。,1.3
那個時候都忙到三更半夜,啊彼當陣喔，啊攏無閒甲三枝半。,1.1818181818181819
不管你以前欠妻兒多少,毋管你以前喔欠某囝偌濟啦。,0.8
天干地支和合通融,天干地姿和合通用的。,0.5
可是廖桑比較像我的長輩,毋過六散較親像是我的序大。,0.9090909090909091
有時候那些產婦要生孩子,啊，有當時仔喔，彼彼彼人的三夫欲生囝。,1.4545454545454546
乾脆把這裡改成水源村安親班,所以縛這裡改成水煙村安親班。,0.38461538461538464
你知道阿對姊她家的地址嗎,啊你敢知影阿對姊阿伶兜的地址？,0.5833333333333334
原來她兒子這麼厲害,原來in囝遮厚。,0.7777777777777778
能幫忙絕對會盡力去做,會當鬥相共的，我絕對一面去做。,1.2
媽都什麼時候了,媽，都什麼時候了？,0.2857142857142857
該起來了幾點了,好起來矣啦。幾點矣咧？,1.0
黑夜終會結束將迎來天明,暗暝冬久矣，最後嘛是變袂應。,1.2727272727272727
阿爸去台東好多天都沒有回來,我包去台南幾若工，啊攏無轉來。,0.9230769230769231
但是德安,啊毋過，多安。,1.5
他不是真的想聽妳的話,伊毋是真正想欲聽你的話啦。,0.7
不曾害過人,我m̄ma去害人ah。,2.0
都是你們陪伴我照顧我,攏是恁的背膊仔照顧我ê。,0.8
老公謝謝你,阿姑，就這樣。,1.4
一定要看清認明,一定愛看好親、真好味。,1.1428571428571428
我還以為他是臨時決定要回來,我閣想講伊是定時決定欲轉來ê。,0.6923076923076923
今晚你媽媽就回來了嗎,啊，你媽媽已經佗轉來ah。,0.9
師伯好感恩你,老師？老師？,1.0
你哦你的老毛病又犯了,你喔，你舅姊頭閣夯起來矣。,1.1
媽媽想趕快抱孫子,阿母喔，欲緊抱孫咧喔。,1.125
有三高的媽媽獨自在苗栗生活,有三九个媽媽一个人佇那庙裡生活。,0.7692307692307693
兩個人就每天鬥嘴,啊兩个人就逐工逐喙鼓啦。,1.125
這個御守是佳燕送給我的,語緒是遮的三號仔。,0.9090909090909091
一件衣服弄得髒兮兮的,一領衫予我抔甲落胳。,0.9
要站起來跟你拚了真的是,真齊外行。,1.0
我們一定好好把志韋撫養長大,阮一定好仔共智慧晟養大漢。,0.7692307692307693
怎麼會辜負妳,我會顧護你。,1.0
現在全台灣都在玩這個大家樂,這馬全台灣喔，攏咧算這踏車囉。,0.8461538461538461
你沒有腦袋空白舌頭打結嗎,阿里屋頭殼空空是喙齒拍角。,1.0
原來當初爸爸是因為這個原因,原來當初報成這原因。,0.5384615384615384
媽我們賣了一個月的豬肉,咱欲一口的豬肉，閣有炭酥餅。,1.2727272727272727
會錢是你在繳又不是我在繳,那花仔錢予是你的啦。啊是我咧落肉啦。,1.0833333333333333
他們就沒有做課後的補習,就沒有做客戶的故事。,0.6363636363636364
你很沒有規矩用手拿,你tshia無規氣呢。風手咧你啊。,1.5555555555555556
我喝到十二點前就溜回去了,我連到十二點進前都想轉去啊。,0.5833333333333334
家裡寄的錢我收到了,厝內底寄的錢我收著矣。,0.6666666666666666
我寫給你你就知道了,我寫予你你就知影按囉。,0.5555555555555556
不在我人生計畫之一,已經毋是我佇人生當中的一个計畫之一。,1.2222222222222223
不怕人把你店裡的東西都搬光,伊驚人會對店內的物件搬了了。,0.8461538461538461
你要趕快好起來,你的較緊好起來矣。,0.7142857142857143
也是一敗塗地,有若是咧吐...吐啦。,1.6666666666666667
你跟你爸爸負責外面的業務,你tshâng恁爸爸是負責外面的業務呢。,0.8333333333333334
爬沒一個鐘頭就要休息三次,八無一點鐘就愛歇睏三遍。,0.75
其實清水和月嬌本性不錯,其實人清水到越交本性是袂䆀。,0.7272727272727273
可以考慮種茄苳相思,當考慮種家東的相識仔。,0.8888888888888888
差不多就要好幾百塊對不對,差不多就愛幾若百箍，著無？,0.6666666666666666
這樣才有體力去考試,按呢喔，你才有氣力去考試啊。,0.8888888888888888
看到你這麼對太太,看著你愛佇恁thatah。,1.375
老師我拜託你們,老師，我拜託你們不要亂講。,0.8571428571428571
看到王金虎跟明惠二哥在裡面,看著王金虎佮明花姻緣在內底呢。,0.6923076923076923
媽媽我好像聽到弟弟在哭,阿母，我今仔天就小弟去哭咧。,1.0
最近一直想漲我的價錢,最近喔，就欲共我起雞仔。,0.9
那天真的是很難忘的哦,伊敢會真正是佇咧充難忘的喔。,0.9
我現在覺得有點累,我這馬就感覺有淡薄仔忝啦。,1.375
我一輩子都不會原諒自己,我一世人攏袂管得我家己的。,0.9090909090909091
別跟我提親不親家的事,你愛聽我講親家毋親家的代誌啦喔。,1.1
今天跑去找家芬,啊今仔日阮走去揣嘉阮啊。,1.4285714285714286
我知道妳放不下健安,我知對正翁報袂落手。,0.8888888888888888
有甜肉很細,有囡仔，目誠iōo。,1.8
所以一間都不能放過,所以我一間一間攏愛出甲夠啦。,1.1111111111111112
李醫師不好意思,"歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生，歐先生�歐先生�姓歐先生�姓姓姓姏姏姏姏姏姏姏姏姏姏姏姏姏姏姏姏姏�,我看,你是",24.0
這段時間還是繼續打工,一段時間抑是繼續咧打工。,0.4
好現在先把錯的地方訂正,好。這馬我共寫毋著的改做轉來。,1.1818181818181819
現在在公司已經看不到人了,這馬咧公司已經看無人啦啦。,0.6666666666666666
三堂哥,三，通哥。,1.0
你上回不是說他喜歡拍照,啊你頂會毋是講伊喜歡歹走。,0.8181818181818182
辦公室算是你的道場,這辦公室算是你的道場呢。,0.3333333333333333
我都已經把你們扶養長大,那我就已經攏共恁車擁趕。,0.8181818181818182
我替明山很感謝你,我看你平身喔。,0.875
他的表情是我從來沒看過的,伊的標準是我從來無捌看過。,0.5
還擔心我家師兄,閣咧煩惱阮兜師兄喔。,1.1428571428571428
就沾了一堆毛,我按呢講像我去種生仔糜。,2.0
最後只有考到成功啊,最後就考得成功矣。,0.5555555555555556
不過你標會來捐錢,啊你肥胃仔咧關錢？,1.0
這邊請,來。這爿請。來。好好。這爿請。這爿請。,5.666666666666667
現在又要拜託他幫忙,阿清仔閣來拜託伊按呢共咱鬥相共。,1.5555555555555556
是全世界最明理的人,是全世界上蓋平理的人。,0.4444444444444444
我永遠無法取代爸的地位,我已經阮攏無得曬禮拜的地位。,0.8181818181818182
其實我很想跟他媽媽說,其實，我很想跟她媽媽說。,0.3
彷彿妳的心分成兩邊,袂輸你的心，分做兩爿。,0.7777777777777778
一直想請教靜安老師一件事情,一直想請教靜涵老師一件事情。,0.15384615384615385
在那邊,媽媽。媽媽。,2.0
你對我們家有多重要,你對咱這个家喔，歌仔重要的呢。,1.1111111111111112
什麼都好,我都好。,0.75
這幾天小港那邊問我,這幾日喔，小港彼爿喔，問我講喔。,1.1111111111111112
阿霞這給你,來，這予你來。,1.0
