辦公室算是你的道場,這辦公室算是你的道場。,0.2222222222222222
我都已經把你們扶養長大,到我就已經攏共恁車擁大。,0.8181818181818182
我替明山很感謝你,我看提平山喔。足感謝你的。,1.0
他的表情是我從來沒看過的,伊的標準是我少年bat看過。,0.75
還擔心我家師兄,猶閣咧煩惱阮兜事兄喔。,1.4285714285714286
就沾了一堆毛,我按呢喔，點是我，你精細仔無？,2.5
最後只有考到成功啊,最後就khà到成功ah。,0.7777777777777778
不過你標會來捐錢,啊你別話咧慣勢。,1.0
這邊請,來。這爿請。這爿請。這爿請。,4.0
現在又要拜託他幫忙,請仔，閣來拜託伊按呢共咱鬥相共。,1.5555555555555556
是全世界最明理的人,是全世界上蓋平民的人。,0.5555555555555556
我永遠無法取代爸的地位,不會阮攏無得坐禮拜的地位。,0.8181818181818182
其實我很想跟他媽媽說,其實，我很想跟她媽媽說。,0.3
彷彿妳的心分成兩邊,袂輸你的心分做兩爿。,0.6666666666666666
一直想請教靜安老師一件事情,一直想請教鄭老師一件事情。,0.23076923076923078
在那邊,媽。,1.0
你對我們家有多重要,你對咱這个家喔，寡重要的呢。,1.0
什麼都好,我都好。,0.75
這幾天小港那邊問我,這幾日喔，小港彼爿喔，問我講喔。,1.1111111111111112
阿霞這給你,來，借hōo女來。,1.8
想要再來找阿源我就來,想欲閣來揣阿元，阿我除來。,0.8
我們不多努力一點不行啦,咱若無共拍拚的話，袂應的啦。,1.1818181818181819
