跪到膝蓋都破皮了,整塊頭都打破了,0.75
永遠都留在我的心裡,永遠留在我心裡,0.2222222222222222
你所說的真的都是傻話了,你所說的真的都是誤會,0.2727272727272727
那個門是阿公故意打開的,這門是阿公故意打開的,0.18181818181818182
現在很有可能沒東西可吃,現在很不可能有東西吃,0.2727272727272727
離開家越遠就越想家,開房子越遠就越想房子,0.5555555555555556
但是錢會賺更多,但是錢會賺更多,0.0
福成真對不起,福成真對不起你,0.16666666666666666
去校外參加比賽而獲得好成績,參加比賽而獲得好成績,0.23076923076923078
你們通通搬出去通通搬出去,你們都搬出去了,0.5833333333333334
其實這件事他們多少也知道,其實這件事他多少也知道,0.08333333333333333
都讓我們覺得她很堅強,都會覺得很堅強,0.4
好佳怡真的也很棒,好嘉義真的也很棒,0.25
在這裡開業也沒有用,在這裡開業也沒用,0.1111111111111111
人家慈濟是做善事的團體,人慈濟是做善事的團體,0.09090909090909091
我就知道二姊對我最好了,我就知道你一句話最好,0.45454545454545453
現在我還你七條還有這間房子,媽我願意這筆了,0.8461538461538461
樓下三邊當店面,三邊會做點名,0.8571428571428571
萬一我的手或腳稍微扭到,萬一我手或腳被她滑了,0.45454545454545453
人家說女人坐月子,你說女人做不來,0.625
不一定你也會先幫我做切片,不一定你也會先替我做切片,0.08333333333333333
媽有件事想拜託你,媽媽有件事想拜託你,0.125
以後每一個都像他這麼頑皮,下次一個個都像他那麼厲害,0.5833333333333334
我已經很滿足了,我很滿足了,0.2857142857142857
可是上班的時間這麼長,只是上班的時間這麼長,0.1
可是發生那麼大的變化,但是發生這麼大的變化,0.2
媽媽你才真的是武林高手,阿雪你真的是武林的高手,0.36363636363636365
我跟國華都會來土地公廟拜拜,我看都來土地公廟拜拜,0.3076923076923077
我就好難過所以才,我就很難過所以才,0.125
雖然你覺得自己做得很失敗,雖然你覺得自己做得很失敗,0.0
前一陣子我不舒服去檢查,前一陣子不舒服去檢查,0.09090909090909091
怕我媽調你到大陸當店長嗎,你怕我媽把你調去大陸檢查嗎,0.5833333333333334
只是順勢把祖厝賣給高家人,我以為順著世界當父母,1.0
你們有打算什麼時候要結婚,你們有打算什麼時候結婚嗎,0.16666666666666666
偏偏這個純慧個性很硬,偏偏這個純慧個性很靈,0.1
至少這個孩子變得比較有擔當,養了很多孩子才會更有重量,0.7692307692307693
老闆娘叫我送便當來給你,老闆娘說叫我來送便當給你,0.2727272727272727
我現在心情鬱悶只能放在心裡,我這兩盒自己打開放在身上,0.7692307692307693
這樣以後無論我活到幾歲,這樣以後無論我養到多老,0.2727272727272727
快吃啊我等一下要洗碗了,快吃啊等一下要生我,0.36363636363636365
只是現在一時沒辦法接受,現在只是一時無法接受,0.5454545454545454
希望他趕快清醒,希望他趕快清醒,0.0
嫂子文龍你們都在啊,阿博我龍仔你們都在喔,0.5555555555555556
今年一定要成功推出,今天一次成功退出,0.4444444444444444
所以我真的很對不起他,所以我真的很對不起你,0.1
我跟永和不會交換身分,我跟永和不會交換身份,0.1
阿對你可以擺攤做生意了,阿對你可以去排隊做生意了,0.2727272727272727
其實你不用向我道歉,其實你不用跟我道歉,0.1111111111111111
已經組成一個小家庭了,已經造成一個小家庭了,0.1
等一下那個李校長,等一下李校長,0.25
好來乖,好來我來,0.6666666666666666
這幾年外銷生意好,現在這幾年發銷生意一來好,0.625
如果胚胎真的成功著床,如果真的胚胎成功床,0.5
這樣新貨我就少批一點,這樣我怕沒了新貨,0.7
媽究竟怎麼回事,阿南究竟怎麼樣,0.5714285714285714
再說下學期還有兒童劇表演,再說下學期還有兒童劇表演,0.0
有啦老闆在斷氣之前說,有啦老闆回家之前就說,0.4
身體是越來越差,身體是越來越差,0.0
不然你先去工廠忙,不然你先去工廠忙,0.0
姊現在說這個太早了,阿玉姊現在說這個太早了,0.2222222222222222
洗完澡真舒服,你這輩子很輕鬆,1.1666666666666667
王師姊這一點請多多包涵,王師姊這點請多多包涵,0.09090909090909091
我我想,我在想,0.3333333333333333
妳又不是醫生,你還不是先,0.6666666666666666
不過我太了解阿寬了,不過我先了解阿寬,0.2222222222222222
誰說一定要很多本錢,誰說一定要本錢抽,0.3333333333333333
爸爸等一下會跟媽媽說什麼,爸爸等一下會跟媽媽說什麼,0.0
你被瑞真訓練得這麼好,你讓瑞真訓練得這麼好,0.1
尤其是這個豬腳麵線更香,尤其是豬腳味道那些好打,0.7272727272727273
硬讓小茹進公司,已經被小茹進了公司,0.5714285714285714
既然有意見就不要來往就好了,既然都有意見就不要來問就好了,0.15384615384615385
我做保險了,我在賣保險的時候,1.0
妳在撿破銅爛鐵時,你在撿破銅爛鐵的時候,0.375
家裡的東西都是你的了,家裡的東西都是你的,0.1
不要再愁眉苦臉了,不要再有頭家病了,0.5
伯蓮最乖最聽話了,我們伯蓮最乖最聽話,0.375
我還是應該要留在萬華,我還是應該留在門口,0.3
沒有不行,不要啦,1.0
還是另外挑特別的日子,我以為另外挑一天特別的日子,0.5
「付出無所求最美」,無處無所求最美,0.4444444444444444
他這兩個兒子他不照顧,他這兩個兒子他不顧,0.1
其實妳跟媽煮的菜一樣好吃,就是你跟媽煮的菜一樣好吃,0.25
遇到事都閃得遠遠的,遇到事情都閃得很好,0.4444444444444444
要常常帶小孩出去走走,要常帶孩子出去走一走,0.4
我不怕我不怕,我不怕,0.5
可以來幫我們開車載東西,可以幫我們師傅載東西嗎,0.36363636363636365
有骨氣沒能力的事情,有幾期沒能力的事,0.3333333333333333
認為別人都應該跟我一樣,都認為別人應該跟我一樣,0.18181818181818182
這個地方真偏僻又狹窄,我這個卻是夠偏僻又偉大,0.6
阿嬤說念醫是先苦後甘,阿嬤說念義是先苦後甘,0.1
她個性這麼驕縱妳不知道嗎,他個性真囂張你們都不知道嗎,0.5833333333333334
你在醫院好好照顧你的病人,你在醫院好好地照顧你的病人,0.08333333333333333
這是我幫你準備的消夜,這是我給你準備的商業,0.3
不過他一出生就又聾又啞,可是他一出生就聽不懂又不會說話,0.8181818181818182
中午你願不願意放棄休息,中午你願不願意放棄休息,0.0
每個人都有自己的故事,每個人都有自己的故事,0.0
都跟在後面一直哭一直哭,都跟在後面一直哭一直哭,0.0
等妳吃飽睡著了我再走,等他吃飽睡著再走,0.3
連麗珠姐都緊緊看住我,連麗珠姐也照顧我,0.5
妳已經辛苦這麼久了,你已經辛苦這麼久了,0.1111111111111111
如果真的要說笨跟沒有用,如果真的說到寒寒不如,0.5454545454545454
無論是合法與否,無論是合法還是違法,0.5714285714285714
瑞真喜歡你送的禮物嗎,瑞真喜歡你送的禮物嗎,0.0
割牛草清牛寮都是你的工作,我牛草青蛙條都是你的工作,0.3333333333333333
只是一眨眼孩子都長大了,還是說綠姐你孩子都長大了,0.45454545454545453
所以不管未來會變得怎麼樣,所以不管未來會變成怎麼樣,0.08333333333333333
下次來可以先打電話給我,如果他來電影城打電話給我,0.5454545454545454
但是可以參考看看,但是可以參考看看,0.0
他是我們真善美的高手,他是我們真善美的高手,0.0
等等跟我去找妳妹妹,阿BEN你跟我去找你妹妹,0.6666666666666666
與他們公司合作的可能,跟公司合作的可能,0.3
但是我們要注意因果,我們要注意因果,0.2222222222222222
道歉有什麼意義,有什麼意義,0.2857142857142857
現在家裡確實比以前好過,現在家裡確實比以前好過,0.0
我感覺我每次在看他的信時,我覺得我每次看他的信的時候,0.4166666666666667
一定會被你罵得很慘,一定會被你罵得很慘,0.0
我也知道大家都是為了慈小好,我也知道大家都是為了慈小好,0.0
他要你每次回娘家都很風光,她是要你每次回娘家都很疼愛我,0.4166666666666667
淑女阻止我才忍下這口氣,是我淑女撞到我才睡著才睡著,0.8181818181818182
讓老人家有活動的地方,讓老人家有活動的地方,0.0
她自己默默的工作,他一個人在那裡做事,1.125
可以替家裡著想這樣是最好了,可以拿出來收這樣最好,0.5384615384615384
你這樣怎麼當丈夫的靠山呢,你這樣要怎麼當丈夫的靠山,0.16666666666666666
做一種工作,做一種工作,0.0
在人世間裡面來來回回,在人世間裡面來來回回,0.0
我去可以多一個人幫忙啊,我去可以多一個人幫忙啊,0.0
我們一起回祖厝好了,不然我們一起回去做主好了,0.5555555555555556
幫我開通了這條美華專線,替我開通這條美華專線,0.18181818181818182
明星你要好好保重,明星你自己也要好好保重,0.375
阿BEN有沒有怪妳隱瞞他,阿BEN說我對妳不滿意,0.5833333333333334
選舉沒師父花錢買就有,選舉不師傅用錢買土,0.5
越忙碌的日子過得越快,越忙的日子過得越快,0.1
是我最感謝最愛的人,是我最感謝最愛的人,0.0
小瑜好久不見了,小瑜好久好久沒看到妳了,0.8571428571428571
楊先生如果你心裡想騙人,楊先生你如果心裡想騙人,0.18181818181818182
不過我的腰真的很不舒服,不過我的腰真的很不舒服,0.0
我這輩子都聽不到你的心裡話,都聽不到你的心裡話,0.3076923076923077
好我去跟他說,好我來跟他說,0.16666666666666666
這樣也對比較清淨,這樣回來比較清心,0.375
原來妳也在這裡上班啊,原來妳也在這裡上班,0.1
你們當醫生的難道都不用睡,當醫生難道都不用睡覺,0.3333333333333333
我就在擔心方小妹妹的手術,我剛才在玩那個方小妹妹的手術,0.4166666666666667
拿到皓大海外上架權,妳在後台的小姐,1.0
有女兒住附近,有女兒住在附近,0.16666666666666666
待會兒吃飽飯我就帶他回去,明天吃飽飯我帶他回去,0.3333333333333333
你好心點,你也在好心好意,1.0
媽媽你不要煩惱,媽媽你不要擔心,0.2857142857142857
好妳收下就好,好妳想起來就好了,0.6666666666666666
不過讓你委屈了,不過沒你身上的褲子,0.8571428571428571
你和過去的朋友和同事,你跟你過去的朋友同事,0.3
他隨便問一下我就要送嗎,他親自問一問我送給他嗎,0.5454545454545454
輕一點,小心一點,0.6666666666666666
高雄的事情不順利嗎,各位有事我先送你,0.8888888888888888
吃也吃不了一餐熱菜,這裡也沒辦法吃一餐的熱,0.8888888888888888
本來就沒在分大小的,本來就不來分大小,0.3333333333333333
副總經理有你的包裹,副總有妳的包裹,0.3333333333333333
我一直是個很有福氣的人,我都是個很有福氣的人,0.18181818181818182
因為這個鈕扣電池對我們的水,因為這個鈕扣電池對我們的水,0.0
當初相信算命師說的話,當初最新的算命師說的話,0.3
你們坐吧我來切水果,你們坐吧我去切水果,0.1111111111111111
雖然這件事看起來天經地義,雖然這件事情看起來天經地義,0.08333333333333333
晚一點我會煮飯給他們吃,晚一點我會煮飯給他們吃,0.0
你是不是要去幫文通蓋棉被,你是不是要去幫文通教麵皮,0.25
不然看到阿寬這麼傷心,不然看到阿寬那麼傷心,0.1
我知道妳沒辦法帶這兩個幼子,我知道你無法帶這兩個有錢兒子,0.46153846153846156
別在外面胡亂造謠才對,不要在外面胡思亂想才對,0.5
可是不叫你老師很怪,可是我叫你老師很怪,0.1111111111111111
阿爸三叔公和我們是親戚嗎,媽三姊公跟我們是不是親戚,0.5833333333333334
便當又給他帶番薯籤,便當還給他帶番薯籤,0.1111111111111111
有啦我剛才問過大師傅,有啦我剛才問過大家師傅,0.1
你會需要一段時間來調適,你會需要一段時間來調適,0.0
有改好的那一天,改好的那一天,0.14285714285714285
是我害死你們兒子,是我害死妳兒子,0.25
他的觀念比你正確,他的觀念是比較正確的,0.375
真的無法看著媽這麼累,真的無法看著媽這麼累,0.0
但是現在已經把條件降低了,現在條件都放很低了,0.6666666666666666
我們也可以先辦,我們也可以承辦,0.14285714285714285
你剛才說可以申請獎勵,你剛才說可以申請獎勵,0.0
腳扭到手又受傷,腳踝受傷手受傷,0.5714285714285714
或許就是錯誤的第一步,就是錯誤在一步,0.4
你也不用為了她的事情煩惱,你也不用為了事情擔心,0.3333333333333333
抱歉沒有一個我認識的,對不起沒有一個我認識,0.4
工廠的生意也很好,工廠的生意也很好,0.0
車城的師兄師姊協調好了,查一下師兄師姊超好生,0.5454545454545454
他當然不希望你受牽連,當然不希望妳受到勸告,0.5
這樣排毒是很好的,這樣排隊多好,0.5
我在這裡都沒辦法照顧你,我在這裡都沒辦法照顧你,0.0
她不可能一個人扛下罪名嗎,他不可能一個人把書丟下,0.5
今天是淑女的生日,今天是淑女的生日,0.0
慢慢轉慢慢用力忍耐點,慢慢洗慢慢出來,0.6
主任我有個問題想請教你,主任我有個問題想請教你,0.0
炳章很有愛心而且他很善良,他很有愛心而且他很善良,0.16666666666666666
我看他好像不太想回來的樣子,我看他好像沒事回來,0.46153846153846156
就是啊雖然人大剌剌的,就是雖然人大剌剌的,0.1
媽媽的身體不好,媽媽身體不好,0.14285714285714285
你不是最不想看到我哭嗎,你不是最不喜歡看永和,0.5454545454545454
我今天來是給你面子,我今天來是給妳面子,0.1111111111111111
他在一間公司上班,一直在公司上班,0.5
你這也叫人帥心也帥,你這樣也叫人帥心也帥,0.1111111111111111
你就說你要一輩子來幫助師父,她說你要一輩子幫助師父,0.23076923076923078
有沒有誰的爸爸不見啦,快點啦不要再喊了,1.0
這麼晚了怎麼還坐在這裡,怎麼還坐在這裡,0.36363636363636365
可是這麼多年也都習慣了,可是這麼多年也都習慣了,0.0
不然等到發作再來醫院,不然等法座再來醫院,0.3
既然不好玩那就不要再去了,連家裡都不要去了,0.6666666666666666
說不定這職缺會留給我們文通,也許這個貨會留給文通,0.5384615384615384
那你媽媽也希望你把小學念完,你媽媽也希望你把小學念完,0.07692307692307693
我真的覺得不一樣,我真的覺得不一樣,0.0
妳的意思是做假帳嗎,意思是做假帳嗎,0.2222222222222222
是怎麼自創品牌組裝整臺車的,是自創品牌做幾台車,0.5384615384615384
菩薩姊姊我發現你很有佛緣,菩薩姊姊我發現妳真的很有活緣,0.3333333333333333
就跟著老大哥一起出去,就跟著老大哥一起出去,0.0
孩子成長的速度很快,孩子成長的速度很快,0.0
也得問我這個奶奶肯不肯,也得問我這個奶奶肯不肯,0.0
他現在研究所快畢業了,阿義現在研究所快畢業了,0.2
喝酒很辛苦,喝酒很辛苦,0.0
我一定會保護你,我一定會保護你,0.0
我從小就跟著我阿媽做小工,從小開始我對阿媽做小事,0.5
甚至做事說話都很滑頭,甚至他做事說話都很倔強,0.3
媽存心要讓你日子難過,媽媽剩一萬塊要讓你難過,0.7
那個時候都忙到三更半夜,那時候忙到三更半夜,0.18181818181818182
不管你以前欠妻兒多少,不管你以前欠女兒多少,0.1
天干地支和合通融,天根地枝合格通用,0.625
可是廖桑比較像我的長輩,不過廖桑比較像是我的長輩,0.2727272727272727
有時候那些產婦要生孩子,有時候那個人的產婦要生子,0.36363636363636365
乾脆把這裡改成水源村安親班,所以把這裡改成水源村安親班,0.15384615384615385
你知道阿對姊她家的地址嗎,你知道阿對姊她家的地址嗎,0.0
原來她兒子這麼厲害,原來他們孩子這麼厲害,0.3333333333333333
能幫忙絕對會盡力去做,能幫忙我絕對盡力去做,0.2
媽都什麼時候了,媽都什麼時候了,0.0
該起來了幾點了,好起來了幾點了,0.14285714285714285
黑夜終會結束將迎來天明,晚年等久了最後還是會躲不進,1.1818181818181819
阿爸去台東好多天都沒有回來,我搬去台南好幾天都沒回來,0.38461538461538464
但是德安,可是德安呢,0.5
他不是真的想聽妳的話,他不是真的想聽你的話,0.1
不曾害過人,我又不是媽害人,1.0
都是你們陪伴我照顧我,都是你們陪伴我照顧我的,0.1
老公謝謝你,老公謝謝你,0.0
一定要看清認明,一定要看好親很好,0.5714285714285714
我還以為他是臨時決定要回來,我還以為他是臨時決定要回來的,0.07692307692307693
今晚你媽媽就回來了嗎,妳媽媽今晚就回來了,0.6
師伯好感恩你,好感人的表情,1.0
你哦你的老毛病又犯了,你你舊陣頭又拿了,0.6
媽媽想趕快抱孫子,媽媽快抱孫子了,0.375
有三高的媽媽獨自在苗栗生活,有三九的媽媽一個人在苗栗生活,0.3076923076923077
兩個人就每天鬥嘴,兩個人就每天都嘴硬,0.25
這個御守是佳燕送給我的,這份御守是佳燕送給我的,0.09090909090909091
一件衣服弄得髒兮兮的,一件衣服搬到垃圾二樓,0.6
要站起來跟你拚了真的是,我上來跟你拚了,0.5454545454545454
我們一定好好把志韋撫養長大,一定好好把志韋撫養長大,0.15384615384615385
怎麼會辜負妳,我不會辜負妳,0.3333333333333333
現在全台灣都在玩這個大家樂,現在全臺灣都在玩大家樂,0.23076923076923078
你沒有腦袋空白舌頭打結嗎,你老婆的頭腦是不是口水打瓦,0.9166666666666666
原來當初爸爸是因為這個原因,原來當初爸是因為這個原因,0.07692307692307693
媽我們賣了一個月的豬肉,媽媽我們賣一月的豬肉,0.2727272727272727
會錢是你在繳又不是我在繳,貨錢是你在繳又不是我在繳,0.08333333333333333
他們就沒有做課後的補習,就沒有做課後的補習,0.18181818181818182
你很沒有規矩用手拿,你真沒規矩有手在你,0.5555555555555556
我喝到十二點前就溜回去了,我喝到十二點之前我都嘮叨回去,0.5
家裡寄的錢我收到了,家裡拿的錢我收到了,0.1111111111111111
我寫給你你就知道了,我寫給你你就知道了,0.0
不在我人生計畫之一,不是我人生中的價值,0.5555555555555556
不怕人把你店裡的東西都搬光,不怕人家把店裡的東西搬掉,0.3076923076923077
你要趕快好起來,應該趕快好起來,0.2857142857142857
也是一敗塗地,原來是土,1.0
你跟你爸爸負責外面的業務,你當你爸爸是負責外面的業務,0.16666666666666666
爬沒一個鐘頭就要休息三次,八五一點就要休息三次,0.4166666666666667
其實清水和月嬌本性不錯,其實清水跟月嬌本性是不錯,0.18181818181818182
可以考慮種茄苳相思,可以考慮進家可以上學,0.6666666666666666
差不多就要好幾百塊對不對,差不多就要幾百塊對不對,0.08333333333333333
這樣才有體力去考試,這樣才有力氣考試,0.2222222222222222
看到你這麼對太太,如果看你這麼對你太太,0.5
老師我拜託你們,老師我拜託你們,0.0
看到王金虎跟明惠二哥在裡面,我看到王金虎跟明惠二哥在裡面,0.07692307692307693
媽媽我好像聽到弟弟在哭,媽媽我今天聽到弟弟哭了,0.36363636363636365
最近一直想漲我的價錢,最近就要幫我蓋房子,0.7
那天真的是很難忘的哦,那天真的是一個很難忘的,0.3
我現在覺得有點累,我現在就覺得有點累了,0.25
我一輩子都不會原諒自己,我一輩子都不會原諒自己,0.0
別跟我提親不親家的事,不要一直說親家不親家的事,0.6
今天跑去找家芬,今天我們跑去找家芬,0.2857142857142857
我知道妳放不下健安,我知道對健安放不下心,0.5555555555555556
有甜肉很細,有孩子也很孝順,1.0
所以一間都不能放過,所以我一間一間都要出去,0.7777777777777778
李醫師不好意思,李師不好意思了,0.2857142857142857
這段時間還是繼續打工,一段時間還是繼續在打工,0.2
好現在先把錯的地方訂正,好現在都把寫錯的改回來,0.5454545454545454
現在在公司已經看不到人了,現在在公司已經看不到了,0.08333333333333333
三堂哥,三堂哥,0.0
你上回不是說他喜歡拍照,你上次不是說他喜歡拍照,0.09090909090909091
辦公室算是你的道場,辦公室算是你的地盤,0.2222222222222222
我都已經把你們扶養長大,我已經把你們車子都搬走了,0.6363636363636364
我替明山很感謝你,我看泰明山很感謝你,0.25
他的表情是我從來沒看過的,他的表情是我從來沒看過的,0.0
還擔心我家師兄,還在擔心我大嫂,0.5714285714285714
就沾了一堆毛,這樣就像我按摩,1.1666666666666667
最後只有考到成功啊,最後只有考得成功,0.2222222222222222
不過你標會來捐錢,你平常捐錢,0.625
這邊請,來這邊請好,0.6666666666666666
現在又要拜託他幫忙,現在還拜託他幫忙,0.2222222222222222
是全世界最明理的人,是全世界最該名利的人,0.3333333333333333
我永遠無法取代爸的地位,永遠無法知道妳爸的地位,0.36363636363636365
其實我很想跟他媽媽說,其實我很想跟他媽媽說,0.0
彷彿妳的心分成兩邊,就像你的心分為兩邊,0.4444444444444444
一直想請教靜安老師一件事情,一直想請教靜安老師一件事情,0.0
在那邊,媽媽,1.0
你對我們家有多重要,你對我們這個家多重要,0.3333333333333333
什麼都好,什麼都好啊,0.25
這幾天小港那邊問我,這幾天小江那邊問我說,0.2222222222222222
阿霞這給你,阿和來這個給你,0.6
想要再來找阿源我就來,先讓你過來找阿源我馬上就來,0.6
我們不多努力一點不行啦,我們如果不打拚不行,0.6363636363636364
王董事長請妳過去二○七包廂,王董的簽字過二零七包廂,0.46153846153846156
媽救人如救火,媽媽救人怎麼救火,0.5
大雄都被胖虎欺負,大雄都背叛夫妻夫,0.625
福氣站的運作,佛氣善的運作,0.3333333333333333
我會盡量避免,盡量避免,0.3333333333333333
昨天我找到番薯了,早上我有找到番薯,0.5
那就照你說的去做,那就照你說的去做,0.0
晴空颯爽也好,有些日子,1.0
老大你不能凡事怪我頭上,大哥你不能凡事都怪我才來,0.45454545454545453
讓孫子留在家裡,我看到我留下孫子,1.0
我叫你媽媽抱著你睡好不好,我叫你媽媽讓你睡好不好,0.16666666666666666
我也希望妳兒子可以平安無事,也希望你兒子平安無事,0.3076923076923077
這樣就要去看醫生,那就要去看醫生,0.25
從小妳把我丟在台灣,從小你把我丟在台灣,0.1111111111111111
像我一樣當個醫生不是很好嗎,像我一樣當個醫生不是很好,0.07692307692307693
沒關係幫忙推才會趕快到家,不行爸爸不知道快到家了,0.8333333333333334
慢慢的,慢慢來,0.3333333333333333
筱萍對不起,筱萍對不起,0.0
太嚴格她反而會讀不來,太嚴重他反而會越讀,0.5
是這樣嗎,就是這樣,0.5
以後你就是大姊,以後你就是大姊,0.0
今天人好像比較少,今天人好像比較少,0.0
原來是她哥覬覦我,只能顧著孝順我,0.875
妳何時變得這麼有自信啊,妳什麼時候變得這麼自信了,0.45454545454545453
大愛媽媽成長教室的活動,大愛媽媽成長教室的活動,0.0
這就是團結力量大,就是團結力量大啊,0.25
爺爺已經回去屏東了,姑姑已經回屏東了,0.3333333333333333
要你們從種子幼苗開花,讓你們從種子幼苗開花,0.1
不過你看媽媽她那麼歡喜,不過你看媽她那麼歡喜,0.09090909090909091
玩耍的孩子們,心甘情願,1.0
飯店已經幫你們訂好了,飯店我已經替你們訂好了,0.2
媽媽給妳拍拍手,媽媽給你拍拍手,0.14285714285714285
以後學問一定會很好,以後學武一定會很好,0.1111111111111111
就是因為實在放不下一個生命,就是因為實在放不下一個信,0.15384615384615385
筱萍,筱萍,0.0
我覺得阿猴最近出手闊綽,我跟馬哥最近出手前大方,0.6363636363636364
跟南姐交換孩子那天開始,從南姐換孩子那天開始,0.18181818181818182
如果找到其他辦法化解呢,如果找到其他辦法化解,0.09090909090909091
對象還是自己找比較好,對象還是自己切的比較好,0.2
我想每天還是有事做比較好,我想每天還是有事做好一點,0.25
做什麼事情都會被她知道,做什麼事情都不要急,0.45454545454545453
不好意思我很好奇,抱歉我很好奇,0.5
為了保障我的權利,我想去保持權力,0.875
明星幸好有你,明星幸好有你在,0.16666666666666666
如果山不過來我們靠過去,如果山不過來我們靠過去,0.0
我媽有跟我說過,媽跟我說過,0.2857142857142857
外面交際應酬是難免的,外面交際應酬是難免的,0.0
一道菜吃三餐,一樣菜吃三餐,0.16666666666666666
我聽歐巴桑說林師兄的過去,我聽歐巴桑說林師兄的過去,0.0
就算你把我女兒顧丟了,就算你把我女兒顧到沒力氣,0.4
知道是自尋死路嗎,你知道你撐過這條路嗎,0.75
我前陣子發生一些意外,我前陣子發生一些意外,0.0
滴滴匯成最深的海洋,會成最深的海洋,0.3333333333333333
這樣今天是幾號啊,那今天是幾號,0.375
所以才會這麼早出來掃地,所以才早點出來掃地,0.36363636363636365
這輩子沒見過什麼世面,這輩子都沒看到什麼小孩,0.5
常常輸錢卻又很愛賭,要訂書籍賭書卷還要興盛,1.2222222222222223
你就來看一下他們,你就來跟他看一下,0.5
我一直努力地進修,我一直努力的進修,0.125
給學校添麻煩了,給學校添麻煩,0.14285714285714285
天地多遼闊,天地多遼闊,0.0
有好多熱帶蝴蝶喔,有好多熱帶蝴蝶喔,0.0
但是你現在髖關節的痛,但是你這時候髖關節痛,0.4
現在這塊地好比甜甜圈了,現在這塊地就像甜甜圈了,0.18181818181818182
我真的很擔心,我好擔心,0.5
有時候一天問我好幾遍,有時候一天問好幾次,0.2
有慈濟的林師兄帶隊來打掃,有慈濟的仁慈兄帶隊來拚掃,0.25
晚了我要去休息了,奶奶我去休息,0.5
也也只能這樣子了,我也也只能這樣子了,0.125
