身體是越來越差,身體越來越差,0.14285714285714285
不然你先去工廠忙,不然你先去工廠忙,0.0
姊現在說這個太早了,阿堂姊你現在說這個太早了,0.3333333333333333
洗完澡真舒服,妳小時候很輕鬆,1.1666666666666667
王師姊這一點請多多包涵,王師姊這一點請多多包涵,0.0
我我想,我在想,0.3333333333333333
妳又不是醫生,你也不是新,0.6666666666666666
不過我太了解阿寬了,不過我想了解阿寬,0.2222222222222222
誰說一定要很多本錢,誰說一定要本錢粗,0.3333333333333333
爸爸等一下會跟媽媽說什麼,爸爸等一下會跟媽媽說什麼,0.0
你被瑞真訓練得這麼好,你是被瑞真訓練得這麼好,0.1
尤其是這個豬腳麵線更香,比起豬腳麵還好打包,0.8181818181818182
硬讓小茹進公司,已經被小茹買公司了,0.7142857142857143
既然有意見就不要來往就好了,既然都有意見就不要來用就好,0.23076923076923078
我做保險了,我在賣保險的時候,1.0
妳在撿破銅爛鐵時,你在撿破銅爛鐵的時候,0.375
家裡的東西都是你的了,家裡的東西都是你的啊,0.1
不要再愁眉苦臉了,不要再搖頭搖腦了,0.5
伯蓮最乖最聽話了,伯蓮最乖巧最聽話,0.25
我還是應該要留在萬華,我還是應該留在樓下勾引,0.5
沒有不行,沒有啦不用啦,0.75
還是另外挑特別的日子,或是另外挑一天特別的日子,0.3
「付出無所求最美」,「付出無所成最美」,0.1111111111111111
他這兩個兒子他不照顧,他這兩個兒子他不顧,0.1
其實妳跟媽煮的菜一樣好吃,就是你跟媽煮的菜一樣好吃,0.25
遇到事都閃得遠遠的,遇到事情都閃得好,0.4444444444444444
要常常帶小孩出去走走,要常常帶孩子出去走一走,0.3
我不怕我不怕,我不怕,0.5
可以來幫我們開車載東西,可以來幫我們開車載東西嗎,0.09090909090909091
有骨氣沒能力的事情,又氣沒能力的事,0.3333333333333333
認為別人都應該跟我一樣,認為別人應該跟我一樣,0.09090909090909091
這個地方真偏僻又狹窄,我這個地方很偏僻又圍,0.4
阿嬤說念醫是先苦後甘,阿嬤說唸一世先苦後甘,0.3
她個性這麼驕縱妳不知道嗎,才會這麼囂張不知道嗎,0.5
你在醫院好好照顧你的病人,你在醫院好好照顧你的病人,0.0
這是我幫你準備的消夜,這是我幫你準備的宵夜,0.1
不過他一出生就又聾又啞,不過他一輩子都聽不懂又不會說話,0.9090909090909091
中午你願不願意放棄休息,中午你願不願意放棄休息,0.0
每個人都有自己的故事,每個人都有自己的故事,0.0
都跟在後面一直哭一直哭,都跟在後面一直哭一直哭,0.0
等妳吃飽睡著了我再走,等她吃飽睡著再走,0.3
連麗珠姐都緊緊看住我,連麗珠姐都照顧我,0.4
妳已經辛苦這麼久了,妳已經辛苦這麼久了,0.0
如果真的要說笨跟沒有用,如果真說到寒暖和沒力量,0.6363636363636364
無論是合法與否,無論合法或委員,0.5714285714285714
瑞真喜歡你送的禮物嗎,瑞真喜歡你送的禮物嗎,0.0
割牛草清牛寮都是你的工作,割草穿牛條都是你的工作,0.25
只是一眨眼孩子都長大了,不過下個年紀孩子都長大了,0.5454545454545454
所以不管未來會變得怎麼樣,所以不管未來會變成什麼樣子,0.25
下次來可以先打電話給我,如果要在醫院先打電話給我,0.5454545454545454
但是可以參考看看,但是可以參考看看,0.0
他是我們真善美的高手,他是我們真善美的高手,0.0
等等跟我去找妳妹妹,皓恩你跟我去找你妹妹,0.4444444444444444
與他們公司合作的可能,跟公司合作的可能,0.3
但是我們要注意因果,我們要注意因果,0.2222222222222222
道歉有什麼意義,妳負的心裡有什麼意義,0.7142857142857143
現在家裡確實比以前好過,現在家裡的確比以前好過,0.18181818181818182
我感覺我每次在看他的信時,我覺得我每次在看葉子的時候,0.5
一定會被你罵得很慘,一定會被你罵得很慘,0.0
我也知道大家都是為了慈小好,我也知道大家都是為了慈小好,0.0
他要你每次回娘家都很風光,他喜歡你每次回娘家都很疼愛,0.3333333333333333
淑女阻止我才忍下這口氣,淑女阿順撞到我才睡著,0.8181818181818182
讓老人家有活動的地方,讓老人家有活動的地方,0.0
她自己默默的工作,他一個人靜靜的工作,0.75
可以替家裡著想這樣是最好了,如果可以拿出來想最好了,0.6923076923076923
你這樣怎麼當丈夫的靠山呢,你這樣要怎麼給丈夫靠山,0.3333333333333333
做一種工作,做一尊工作,0.2
在人世間裡面來來回回,在人世間裡面來來回回,0.0
我去可以多一個人幫忙啊,我去可以多一個人幫忙啊,0.0
我們一起回祖厝好了,不然我們一起回去當主播吧,0.7777777777777778
幫我開通了這條美華專線,幫我開通這條美華專線,0.09090909090909091
明星你要好好保重,明星你自己也要好好保重,0.375
阿BEN有沒有怪妳隱瞞他,阿BEN說得你不高興嗎,0.6666666666666666
選舉沒師父花錢買就有,選舉沒有師傅用錢買圖,0.5
越忙碌的日子過得越快,日子越忙越快,0.6
是我最感謝最愛的人,是我最感謝最愛的人,0.0
小瑜好久不見了,小瑜好久沒看到妳了,0.5714285714285714
楊先生如果你心裡想騙人,楊先生你如果心裡想騙人,0.18181818181818182
不過我的腰真的很不舒服,不過我的腰真的很不舒服,0.0
我這輩子都聽不到你的心裡話,都聽不到你的心裡話,0.3076923076923077
好我去跟他說,好我來跟她說,0.3333333333333333
這樣也對比較清淨,這樣回來比較清靜,0.375
原來妳也在這裡上班啊,原來妳也在這裡上班,0.1
你們當醫生的難道都不用睡,當醫生難道都不用睡,0.25
我就在擔心方小妹妹的手術,我們在擔心方小妹妹的手術,0.08333333333333333
拿到皓大海外上架權,去地方後代的海外少年群,1.0
有女兒住附近,有女兒住在附近,0.16666666666666666
待會兒吃飽飯我就帶他回去,吃飯吃飽再帶他回去,0.5
你好心點,你也在好心好意,1.0
媽媽你不要煩惱,媽媽你不要擔心,0.2857142857142857
好妳收下就好,好妳想起來就好了,0.6666666666666666
不過讓你委屈了,不過讓你心裡勸了,0.42857142857142855
你和過去的朋友和同事,你跟你過去的朋友跟同事,0.3
他隨便問一下我就要送嗎,他親自問一下我也要送嗎,0.2727272727272727
輕一點,來小心一點好,1.3333333333333333
高雄的事情不順利嗎,各位有什麼事請勿玩,1.0
吃也吃不了一餐熱菜,吃也沒辦法吃一頓的熱食,0.7777777777777778
本來就沒在分大小的,本來就不分大小,0.3333333333333333
副總經理有你的包裹,副總有妳的包裹,0.3333333333333333
我一直是個很有福氣的人,我都是一個很有福氣的人,0.2727272727272727
因為這個鈕扣電池對我們的水,因為這個鈕扣電池對我們的水,0.0
當初相信算命師說的話,當初相信算命師說的話,0.0
你們坐吧我來切水果,你們坐吧我來切水果,0.0
雖然這件事看起來天經地義,雖然這件事情看起來天經地義,0.08333333333333333
晚一點我會煮飯給他們吃,晚點我會煮飯給他們吃,0.09090909090909091
你是不是要去幫文通蓋棉被,你是不是要去幫文通教麵皮,0.25
不然看到阿寬這麼傷心,不然看到阿寬這麼傷心,0.0
我知道妳沒辦法帶這兩個幼子,我知道妳無法帶這兩個有兒子,0.3076923076923077
別在外面胡亂造謠才對,不要在外面胡亂設計才對,0.4
可是不叫你老師很怪,可是都叫妳老師很怪耶,0.3333333333333333
阿爸三叔公和我們是親戚嗎,媽山嬸公跟我們是不是親戚,0.6666666666666666
便當又給他帶番薯籤,便當還他一張番薯籤,0.4444444444444444
有啦我剛才問過大師傅,有啦我剛才問過大家師父,0.2
你會需要一段時間來調適,妳會需要一段時間來調適,0.09090909090909091
有改好的那一天,我應該好好地,1.0
是我害死你們兒子,是我害死妳的兒子,0.25
他的觀念比你正確,他的觀念是比較正確的,0.375
真的無法看著媽這麼累,真的無法看著媽這麼累,0.0
但是現在已經把條件降低了,現在條件都放很低了,0.6666666666666666
我們也可以先辦,我們也可以承辦啊,0.2857142857142857
你剛才說可以申請獎勵,你剛才說可以申請獎勵,0.0
腳扭到手又受傷,腳扭傷手又受傷,0.14285714285714285
或許就是錯誤的第一步,就是錯誤在這步,0.5
你也不用為了她的事情煩惱,你不用為了他的事而擔心,0.4166666666666667
抱歉沒有一個我認識的,對不起沒有一個我認識,0.4
工廠的生意也很好,工廠的生意也很好,0.0
車城的師兄師姊協調好了,查一下師兄師姊穿好沒,0.5454545454545454
他當然不希望你受牽連,當然不希望妳受到牽連,0.3
這樣排毒是很好的,這樣排隊多好,0.5
我在這裡都沒辦法照顧你,我在這裡都沒辦法照顧你,0.0
她不可能一個人扛下罪名嗎,他不可能一個人擔下罪,0.3333333333333333
今天是淑女的生日,今天是淑女的生日,0.0
慢慢轉慢慢用力忍耐點,慢慢吃慢慢吃,0.6
主任我有個問題想請教你,所以我有個問題想請教你,0.18181818181818182
炳章很有愛心而且他很善良,人很有愛心而且他很善良,0.16666666666666666
我看他好像不太想回來的樣子,我看他好像不想回來的反應,0.23076923076923078
就是啊雖然人大剌剌的,就是啊雖然人大剌剌的,0.0
媽媽的身體不好,媽媽身體不好,0.14285714285714285
你不是最不想看到我哭嗎,你不是最不喜歡看永和,0.5454545454545454
我今天來是給你面子,我今天來是給你面子,0.0
他在一間公司上班,一直在一間公司上班,0.25
你這也叫人帥心也帥,你這樣也叫人帥心也帥啊,0.2222222222222222
你就說你要一輩子來幫助師父,他就說你要一輩子來幫助師父,0.07692307692307693
有沒有誰的爸爸不見啦,快點不要再等了,1.0
這麼晚了怎麼還坐在這裡,怎麼又坐在這裡,0.45454545454545453
可是這麼多年也都習慣了,不過這麼多年也都習慣了,0.18181818181818182
不然等到發作再來醫院,不然等法宗來醫院,0.4
既然不好玩那就不要再去了,連沒趣味都不要去啊,0.75
說不定這職缺會留給我們文通,說不定這個缺留給文通,0.3076923076923077
那你媽媽也希望你把小學念完,你媽媽也希望你把小學念完,0.07692307692307693
我真的覺得不一樣,我真的覺得不一樣了,0.125
妳的意思是做假帳嗎,妳意思是做假帳嗎,0.1111111111111111
是怎麼自創品牌組裝整臺車的,是自創品牌做幾臺車,0.46153846153846156
菩薩姊姊我發現你很有佛緣,菩薩姊姊我發現妳真的很有活緣,0.3333333333333333
就跟著老大哥一起出去,就跟著老大哥一起出去,0.0
孩子成長的速度很快,孩子成長的速度很快,0.0
也得問我這個奶奶肯不肯,也得問我這個奶奶肯不肯,0.0
他現在研究所快畢業了,阿義現在在研究所畢業,0.5
喝酒很辛苦,喝酒很辛苦,0.0
我一定會保護你,我一定會保護你,0.0
我從小就跟著我阿媽做小工,我剛小就對阿媽做小事,0.4166666666666667
甚至做事說話都很滑頭,甚至他做事說話很努力,0.4
媽存心要讓你日子難過,媽媽剩萬一讓你難過,0.6
那個時候都忙到三更半夜,那時候忙到三更半夜,0.18181818181818182
不管你以前欠妻兒多少,不管你以前欠妻寶多少,0.1
天干地支和合通融,天根地子合法通用,0.625
可是廖桑比較像我的長輩,不過廖桑好像是我的父母,0.6363636363636364
有時候那些產婦要生孩子,有時候那個人的產婦要生子,0.36363636363636365
乾脆把這裡改成水源村安親班,所以把這裡改成水源村安親班,0.15384615384615385
你知道阿對姊她家的地址嗎,你知道阿對姊她家的地址嗎,0.0
原來她兒子這麼厲害,原來他兒子這麼厲害喔,0.2222222222222222
能幫忙絕對會盡力去做,可以幫忙的絕對會盡力去做,0.3
媽都什麼時候了,媽都什麼時候了,0.0
該起來了幾點了,好起來了幾點了,0.14285714285714285
黑夜終會結束將迎來天明,按年等久最後還是會比不及,1.0909090909090908
阿爸去台東好多天都沒有回來,爸爸去台南好幾天都沒回來,0.3076923076923077
但是德安,可是德安呢,0.5
他不是真的想聽妳的話,他不是真的想聽你的話,0.1
不曾害過人,我又沒有欺負別人,1.4
都是你們陪伴我照顧我,都是你們陪伴我照顧我,0.0
老公謝謝你,老公謝謝你,0.0
一定要看清認明,一定要看好親盡好命,0.7142857142857143
我還以為他是臨時決定要回來,我還以為他是臨時決定要回來,0.0
今晚你媽媽就回來了嗎,妳媽媽晚上就回來了,0.6
師伯好感恩你,好感人哦,0.6666666666666666
你哦你的老毛病又犯了,你哦你舊症頭又發作了,0.6
媽媽想趕快抱孫子,媽媽要趕快抱孫子了,0.25
有三高的媽媽獨自在苗栗生活,有三高媽媽一個人在苗栗生活,0.3076923076923077
兩個人就每天鬥嘴,兩個人就每天鬥嘴,0.0
這個御守是佳燕送給我的,這筆預算是佳燕送給我的,0.2727272727272727
一件衣服弄得髒兮兮的,一件衣服擦得髒了,0.4
要站起來跟你拚了真的是,要起來拚你真是太快了,0.6363636363636364
我們一定好好把志韋撫養長大,不然一定會好好把志韋撫養長大,0.23076923076923078
怎麼會辜負妳,我不會辜負妳,0.3333333333333333
現在全台灣都在玩這個大家樂,現在全台灣都在玩大家樂,0.15384615384615385
你沒有腦袋空白舌頭打結嗎,你沒頭腦裡有一個口水盆嗎,0.6666666666666666
原來當初爸爸是因為這個原因,原來當初爸是因為這個原因,0.07692307692307693
媽我們賣了一個月的豬肉,媽我們賣一個月的豬肉,0.09090909090909091
會錢是你在繳又不是我在繳,會錢是你在繳又不是我在繳,0.0
他們就沒有做課後的補習,就沒有做課後的補習,0.18181818181818182
你很沒有規矩用手拿,你真沒規矩有手段,0.4444444444444444
我喝到十二點前就溜回去了,我喝到十二點之前還在嘴巴裡,0.5
家裡寄的錢我收到了,家裡存的錢我收到了,0.1111111111111111
我寫給你你就知道了,我寫給你你就知道了,0.0
不在我人生計畫之一,不是我在人生當中嫁給她的錢,1.0
不怕人把你店裡的東西都搬光,他那天把你店裡的東西搬光了,0.38461538461538464
你要趕快好起來,我應該快點好起來,0.5714285714285714
也是一敗塗地,原來是吐,1.0
你跟你爸爸負責外面的業務,你跟爸爸是負責外面的業務,0.16666666666666666
爬沒一個鐘頭就要休息三次,八不十一小時就要休息三遍,0.5833333333333334
其實清水和月嬌本性不錯,其實清水跟月嬌本性不錯,0.09090909090909091
可以考慮種茄苳相思,可以考慮進家可以想事,0.6666666666666666
差不多就要好幾百塊對不對,差不多就要幾百塊對不對,0.08333333333333333
這樣才有體力去考試,這樣才有力氣去考試,0.2222222222222222
看到你這麼對太太,看你這麼對你太太,0.25
老師我拜託你們,老師我拜託你們,0.0
看到王金虎跟明惠二哥在裡面,我看到王金虎跟明惠在裡面,0.23076923076923078
媽媽我好像聽到弟弟在哭,媽媽我今天聽到弟弟去考,0.36363636363636365
最近一直想漲我的價錢,最近要幫我蓋家,0.7
那天真的是很難忘的哦,那天真的是很難忘,0.2
我現在覺得有點累,我現在就覺得有點累,0.125
我一輩子都不會原諒自己,我一輩子都不會原諒自己,0.0
別跟我提親不親家的事,不要一直說親家不親家的事,0.6
今天跑去找家芬,今天我們跑去找家芬,0.2857142857142857
我知道妳放不下健安,我知道對健安放不下,0.5555555555555556
有甜肉很細,有甜的也很油,0.6
所以一間都不能放過,所以我一間一間都要做到,0.7777777777777778
李醫師不好意思,二師傅不好意思,0.42857142857142855
這段時間還是繼續打工,一段時間還是繼續打工,0.1
好現在先把錯的地方訂正,好現在把寫錯的改回來,0.5454545454545454
現在在公司已經看不到人了,現在在公司已經看不到人了,0.0
三堂哥,三堂哥,0.0
你上回不是說他喜歡拍照,你上次不是說他喜歡拍照,0.09090909090909091
辦公室算是你的道場,辦公室算是妳的地盤,0.3333333333333333
我都已經把你們扶養長大,我已經把你們撫養長大了,0.2727272727272727
我替明山很感謝你,我看蒂明山很感謝你,0.25
他的表情是我從來沒看過的,她的表情是我從來沒見過,0.25
還擔心我家師兄,還在擔心我家師兄嗎,0.2857142857142857
就沾了一堆毛,我這樣在這裡燉西洋酒,1.6666666666666667
最後只有考到成功啊,最後只有卡到成功啊,0.1111111111111111
不過你標會來捐錢,你標會捐錢,0.375
這邊請,來這邊請這邊請,1.3333333333333333
現在又要拜託他幫忙,現在還拜託他幫忙,0.2222222222222222
是全世界最明理的人,是全世界最改變你的人,0.3333333333333333
我永遠無法取代爸的地位,永遠無法知道她爸的體位,0.45454545454545453
其實我很想跟他媽媽說,其實我很想跟他媽媽說,0.0
彷彿妳的心分成兩邊,彷彿心分兩邊,0.3333333333333333
一直想請教靜安老師一件事情,一直想請教靜安老師一件事情,0.0
在那邊,阿爸,1.0
你對我們家有多重要,你對我們這個家很重要,0.4444444444444444
什麼都好,怎麼都好啊,0.5
這幾天小港那邊問我,這幾天小江那邊問我說,0.2222222222222222
阿霞這給你,阿舍來坐好,0.8
想要再來找阿源我就來,先讓妳過來找阿源我再來,0.5
我們不多努力一點不行啦,我們若沒跟她打聽到不行,0.7272727272727273
王董事長請妳過去二○七包廂,我們待會兒請你過二零七一包廂,0.6923076923076923
媽救人如救火,牛伯母救人如救火,0.5
大雄都被胖虎欺負,大雄都背叛子妻夫,0.625
福氣站的運作,佛氣站的運作,0.16666666666666666
我會盡量避免,儘量避免,0.5
昨天我找到番薯了,早上我找到番薯了,0.25
那就照你說的去做,那就照你說的去做,0.0
晴空颯爽也好,晴空颯爽也好,0.0
老大你不能凡事怪我頭上,老大不能凡事都怪我,0.36363636363636365
讓孫子留在家裡,我可以讓孫子留在家裡,0.42857142857142855
我叫你媽媽抱著你睡好不好,我記得你媽媽讓你睡好嗎,0.5
我也希望妳兒子可以平安無事,希望你兒子今天沒事,0.6153846153846154
這樣就要去看醫生,這樣就要去看醫生,0.0
從小妳把我丟在台灣,從小你就等著我在台灣,0.5555555555555556
像我一樣當個醫生不是很好嗎,像我一樣當個醫生不是很好,0.07692307692307693
沒關係幫忙推才會趕快到家,不行爸爸不知道會快到家,0.6666666666666666
慢慢的,慢慢來媽媽,1.0
筱萍對不起,筱萍對不起,0.0
太嚴格她反而會讀不來,太嚴格他反而會越讀越沒用,0.5
是這樣嗎,還是這樣,0.5
以後你就是大姊,以後你就是大姊,0.0
今天人好像比較少,今天人好像比較少,0.0
原來是她哥覬覦我,只能他們自己去覬覦我了,1.0
妳何時變得這麼有自信啊,妳什麼時候變得這麼自信了,0.45454545454545453
大愛媽媽成長教室的活動,大愛媽媽成長教室的活動,0.0
這就是團結力量大,就是團結力量大啊,0.25
爺爺已經回去屏東了,姑姑已經等到屏東了,0.4444444444444444
要你們從種子幼苗開花,讓你們從種子幼苗開花,0.1
不過你看媽媽她那麼歡喜,不過你看媽她這麼歡喜,0.18181818181818182
玩耍的孩子們,心甘情願,1.0
飯店已經幫你們訂好了,我已經為你們訂好飯店了,0.5
媽媽給妳拍拍手,媽媽給你拍拍手,0.14285714285714285
以後學問一定會很好,以後學武一定會很好,0.1111111111111111
就是因為實在放不下一個生命,就是因為實在放不下一個性命,0.07692307692307693
筱萍,筱萍,0.0
我覺得阿猴最近出手闊綽,還說最近馬哥出手心大方,0.9090909090909091
跟南姐交換孩子那天開始,從南姐換孩子那天開始,0.18181818181818182
如果找到其他辦法化解呢,如果有其他辦法化解,0.2727272727272727
對象還是自己找比較好,對象還是自己切的比較好,0.2
我想每天還是有事做比較好,想說每天還是要有事做好,0.4166666666666667
做什麼事情都會被她知道,做什麼事情都要知道,0.2727272727272727
不好意思我很好奇,抱歉我很好奇,0.5
為了保障我的權利,我想去保持自己的管理,1.0
明星幸好有你,明星幸好有你在,0.16666666666666666
如果山不過來我們靠過去,如果山不過來我們靠過去,0.0
我媽有跟我說過,媽也有跟我說過,0.2857142857142857
外面交際應酬是難免的,交際應酬是難免的,0.2
一道菜吃三餐,一項菜吃了三餐,0.3333333333333333
我聽歐巴桑說林師兄的過去,我在聽歐巴桑說林師兄的過去,0.08333333333333333
就算你把我女兒顧丟了,就算妳把我女兒顧到沒力氣,0.5
知道是自尋死路嗎,知道請過你拆廖檯了嗎,0.875
我前陣子發生一些意外,我前陣子發生一些意外,0.0
滴滴匯成最深的海洋,滴滴會成最深的海洋,0.1111111111111111
這樣今天是幾號啊,那今天幾號,0.5
所以才會這麼早出來掃地,所以才早點出來掃地,0.36363636363636365
這輩子沒見過什麼世面,這輩子都沒看到什麼小孩,0.5
常常輸錢卻又很愛賭,要領賭錢賭賭卷還要還賭,1.0
你就來看一下他們,你就來跟他看看,0.625
我一直努力地進修,我一直努力在進修,0.125
給學校添麻煩了,給學校添麻煩,0.14285714285714285
天地多遼闊,天地多遼闊,0.0
有好多熱帶蝴蝶喔,有好多熱帶蝴蝶喔,0.0
但是你現在髖關節的痛,但是你這時候髖關節會痛,0.4
現在這塊地好比甜甜圈了,現在這塊地就像甜甜圈了,0.18181818181818182
我真的很擔心,我真的很擔心,0.0
有時候一天問我好幾遍,有時候一天問好幾次,0.2
有慈濟的林師兄帶隊來打掃,有很多人士來打掃,0.6666666666666666
