我們的人情世事總是要顧,我們的人生世事總是要顧及的,0.2727272727272727
就知道遲早有一天會分開,就知道早晚有一天你會分開,0.2727272727272727
伯父那些都是你的好朋友嗎,伯父今天是你的好朋友生日,0.4166666666666667
該哭的人是我吧,該哭的人是我吧,0.0
還有這訂單也是要給你的,還有訂單也是要給你的,0.09090909090909091
不然至少也要跟我吵一架,讓你至少也幫我吵架一下,0.5454545454545454
一想到覺得心裡有點酸酸的,想到心裡覺得酸酸的,0.4166666666666667
想到能夠待在父母身邊,想到能夠待在父母身邊,0.0
再說你自己的身體也要照顧好,再說你自己的身體也要照顧,0.07692307692307693
在林麗華家談康樂隊的事,在林麗華家裡超群鬧事,0.45454545454545453
誰要關掉泰哥的呼吸器,誰要把泰哥的死亡證明,0.6
無論以後遇到任何困難,我別管你遇到什麼困難,0.6
大家都累這麼多天了,大家都累了那麼多天,0.3333333333333333
就不用像我跟小燕從懂事開始,像我跟小燕的廚房的事情開始,0.6153846153846154
縣政府拆屋是不能拖的,我們屘嬸婆拆房子賣地了,1.1
只要不那麼容易就被打敗,只要不要這麼簡單就被打敗,0.36363636363636365
看到皓恩載明惠出去,我看皓恩載明惠出去,0.2222222222222222
你絕對可以選擇一條,你絕對有辦法選上一條,0.4444444444444444
好我幫你問一下看收到哪裡,好好我幫你問問看他送到哪裡,0.4166666666666667
所以說如果在我那個時代,所以說真的在我那個年紀,0.36363636363636365
當初妳留下那封信給我,當初妳留下那封信給我,0.0
我在這裡向你們道歉,我在這裡向你們道歉,0.0
我都已經活到這把年紀,都已經活了這一把年紀了,0.4
夢見我生孩子很恐怖很痛,夢到我生孩子很恐怖很痛,0.09090909090909091
這種事要親身經歷才知道,這種事要親身經歷才知道,0.0
我一定會找最好的醫生治療她,一定會找最好的醫生治療她,0.07692307692307693
再說你們隊部的人那麼多,再說你們隊伍的人這麼多,0.18181818181818182
媽媽看你的數學成績退步了,媽媽看你的數學成績退步了,0.0
我都會在冰箱裡留一些菜給他,我如果翻熱一些菜給他,0.5384615384615384
再幫你們複習一下,我再幫妳複習一下,0.375
好像受到她老師的影響很大,好像是受到她老師影響很大,0.16666666666666666
媽媽你怎麼了,媽你怎麼了,0.16666666666666666
以後我們要特別注意,以後你要特別注意,0.2222222222222222
娘家對出嫁的女兒多重要,嫁出去的女兒娘家多重要,0.5454545454545454
跟阿寬他們一家人回來,跟阿寬一家回來呢,0.4
以後要出國留學,以後要出國留學,0.0
還有開刀的地方,還有在開刀的地方,0.14285714285714285
明星你這麼做不會太過分嗎,明星你這麼做有意思嗎,0.4166666666666667
這件事讓我再想一下,這件事讓我再想一下,0.0
爸等我們忙完美容展,爸我沒有產不能選,0.7777777777777778
我們一起去海邊散步,我們一起去海邊散步,0.0
經營賣場很有感情了,竟然不唱你很有感情,0.6666666666666666
比接受幫助的人更有福氣,比接受幫助的人更有福氣,0.0
祝你生日快樂,祝妳生日快樂,0.16666666666666666
另外那種醫學用的高壓氧氣,另外醫學院的高壓氧氣,0.25
所以感恩大家來做志工,所以感恩大家來做志工,0.0
我們李家現在雖然家道較走下坡,李家現在事業是傾斜了,0.7142857142857143
才能無憂無慮長大,你才能無憂無慮長大,0.125
德安只是剛好有那個能力,德安只是剛好有那個能力,0.0
這樣的輸贏在我們這裡不算多,你這樣師兄對我們這裡都不算多,0.46153846153846156
我自己的身體我知道,我自己的身體我知道,0.0
家芬采芸說得沒錯,家芬采芸說得沒錯,0.0
在我朋友他叔叔的餐廳洗碗,是我朋友阿舅的餐廳生我,0.5
讓「那一天」才真的過去了,那一天才真的過去了,0.25
就是要忍耐,就是要忍耐啊,0.2
這件事我處理不了,這件事我處理不了,0.0
你一直都很想要自己開店,你一直都很想開店,0.2727272727272727
忍心看我跟這輩子最恨的女人,你已經看我跟之前最吵的,0.6923076923076923
你剛出生白白嫩嫩,他們當初紅紅藝藝,1.0
我是喜歡他還是不喜歡他,我是喜歡他還是不喜歡他,0.0
之前也有一位陳師兄來過,之前也有一個陳師兄曾來過,0.18181818181818182
你要珍惜他對你的情分,你要珍惜人家給你的情分,0.3
而且我現在也不急著要結婚,而且我現在也急著結婚,0.16666666666666666
但你別太多事惹事哦,但你不要太多的陪我做事,0.7777777777777778
清流繞全球,七六老圈秋,1.0
賣不完我們可以送給鄰居,賣不掉我們可以送給鄰居,0.09090909090909091
長大以後的事情誰知道,犯得的事誰不知道,0.6
這每個瓶子我都用山泉水,這每天我都會用山區,0.5454545454545454
我是怕被你身上的酒味醺到暈倒,我是怕你身上的酒味清了,0.35714285714285715
選這時間打錯電話,選這個時間打出電話,0.25
我已經非常的感激了,我已經非常的感激了,0.0
林明德又要做蘭花保養品,林明德約我來的後保養品,0.45454545454545453
你阿媽已經往生了,你阿媽就已經過世了,0.375
你到底有沒有在讀書,你到底有沒有在念書,0.1111111111111111
我的心裡一直受著折磨,我的心裡一直想到政華,0.4
現在你說這話的口氣是威脅嗎,現在妳說這話是威脅嗎,0.3076923076923077
大嫂不要每次明德做錯事,大嫂妳不要每次明德做錯事,0.09090909090909091
我知道你是個很善良的孩子,我知道你很想念孩子,0.4166666666666667
可是也不一定要這麼開,不過也不一定要這樣開,0.3
他爸爸是公司的大股東,他的父親是這間公司的大股東,0.5
不然賣不完全部都浪費了,不然賣完就全部打算,0.5454545454545454
但是他媽媽突然出面阻止,但他媽媽突然出動,0.36363636363636365
應該是我覺得這方面很缺人才,應該是我覺得志峰兄很欠你們借,0.5384615384615384
聲韻學研究字音,身孕學研究自因,0.5714285714285714
現在家裡變得安靜很多,你媽出來才當作在那邊惱羞成怒,1.4
你先回去和家人好好商量,你先回去跟家裡的人好好商量,0.2727272727272727
記住屆時一定要送喜帖給我,記得屆時一定要送帖子給我,0.25
不要在走廊上奔跑,我好想幫你們幫忙,1.0
跟哥哥的感情這麼好,跟哥哥的感情這麼好,0.0
奶奶說弟弟是妳領養回來的,媽媽說弟弟是你領養回來的,0.25
我們祖孫就不用擔心了,我們媽孫就不用煩惱了,0.3
祝你生日快樂,祝你生日快樂,0.0
是不是在想別的美眉,妳是不是想別的妹妹,0.4444444444444444
所以對付我的手段有限,所以對我的手段也是有限,0.3
女孩子在談戀愛的時候,女孩子在談戀愛的時候,0.0
甚至在外人的眼中,甚至在外人的眼中,0.0
明德真的那麼惡劣嗎,難道念明德真的那麼黑忌嗎,0.5555555555555556
良雄才創業啊手頭比較緊,阿祥剛創業手腳比較緊,0.45454545454545453
為了那種人上法院嗎,為了那種人要去發瘋嗎,0.4444444444444444
就是妳必須在什麼時間點,你必須要在什麼時刻,0.5454545454545454
妳把學校的電子郵件給我看看,把妳們學校的影片給我看看,0.46153846153846156
這樣就氣跑了真是小氣鬼,這樣都氣跑了這是小器官,0.36363636363636365
你是全身都在癢嗎,不然你是全身都在搶,0.5
萬盛老師和我一樣不打罵學生,像老師和我一樣不打罵學生,0.15384615384615385
現在早就是自由戀愛的時代了,現在早就是最亂的時代了,0.3076923076923077
就算她會保養會凍齡,就算她保佑我動力,0.5555555555555556
如果突然間變得懶懶的,如果突然變成狼犬,0.5
來我幫你烤了大蒜麵包,來我幫妳烤了大蒜麵包,0.1
我想你爸爸現在如果可以說話,我想你爸爸現在如果會說話,0.15384615384615385
萬一永祥真的把房子蓋起來,萬一永祥真的把那間樓蓋起來,0.25
跟著畢業樹一起深埋在土地中,跟著畢業樹一起深埋在土地中,0.0
先生可以回來請教太太,先生會幫我請教太太,0.4
媽除非你拿掃把趕我出去,媽除非你把酒給我給出,0.5454545454545454
還是早上那只比較好,還是早上去打打比較好,0.3333333333333333
還要帶學生的作業簿回來改,還要帶學生作業簿回來改,0.08333333333333333
將我們這兩老照顧得這麼好,把我們這兩個老的照顧得這麼好,0.25
她怕住在臺北她會不習慣,他就怕住在臺北不習慣,0.36363636363636365
反正我就是要去才能放心,反正日是要去還留在當空心,0.6363636363636364
難道說妳也對他有意思,會不會說你也對他有意思,0.4
待會兒不要跟我說求饒哦,待會兒不要跟我說求饒,0.09090909090909091
但阿BEN家與我們相比,但BEN的房子跟我們的比起來,0.7272727272727273
其實你婆婆她就是知道你辛苦,其實你婆婆就是知道你辛苦,0.07692307692307693
我們現在就把這鐵罐子放這裡,我們現在就把鐵鍋當成,0.46153846153846156
久久放一次假,放了好幾次藥,0.8333333333333334
婷婷不是阿姨的女兒,婷婷不是阿姨的女兒嗎,0.1111111111111111
大嫂突然一直吐,阿雪一直吐一直吐,0.7142857142857143
沒有,沒有,0.0
你剪花都沒有跟你媽媽說嗎,你跟明輝都沒有跟你媽說,0.4166666666666667
你們夫妻乾脆早點回去休息,你們夫妻早點休息,0.3333333333333333
我會躲起來不會被找到,我會躲起來不會被人找到,0.1
現在不是孩子要繳學費了,現在不是孩子要交學費了,0.09090909090909091
我是因為我大姊突然過世,我是因為我大姊突然過世,0.0
我也想睡了,我也要睡,0.4
我這輩子不嫁了,我這輩子不嫁了,0.0
當初你跟我說好的是什麼,當初你跟我說話的時候,0.36363636363636365
早點打也早點休息,早點打序也早點休息,0.125
你現在有沒有說錯,你現在說對不對啊,0.625
主任老師,主任老師,0.0
回來放到這兩個桌子上分類,但是這兩張桌子要分類,0.5
你不在家的時候啊,就是你不在家的時候,0.375
我想你在三溫暖正在忙,只是想說你在煮飯是忙著忙著,0.9
說你愛打麻將,說你要打麻將,0.16666666666666666
重一兩公斤很難減,多一兩公斤多難省,0.375
一個人能有今天的身分地位,這個人有辦法有今天身分地位,0.4166666666666667
然後跟他多聊聊天,然後跟他多聊聊天啊,0.125
再怎麼說我們都是一家人,再怎麼說來我們都是一家人啊,0.18181818181818182
這代表過去現在和以後,這代表過去現在和以後,0.0
三個孩子就變得跟你很親,三個孩子就變得很親近,0.2727272727272727
大舅他怕你們擔心,大舅他怕你們擔心,0.0
真是怪他也不是不怪他也不是,真的是要怪他也不對不怪他也不對,0.3076923076923077
原來現在貓跟老鼠,原來現在貓跟老鼠,0.0
不希望接受無謂的醫療,不希望接受無謂的醫療,0.0
所以我不能再待下去,所以我不能再待下去,0.0
連我現在也很想出去了,我現在也很想出去,0.2
也是一樣一樣的為我準備,也是一樣一樣的為我準備,0.0
我叫你們回去不要來了,你快叫他回去不要來了,0.4
要千萬倍努力,要千萬倍的努力,0.16666666666666666
與你們兩個年輕人無關,跟你們年輕人無關,0.3
是不是要妳辭職,是不是要妳自己辭職,0.2857142857142857
就想可以加上慈濟的力量,就想說可以加上慈濟的力量,0.09090909090909091
對我也是這種感覺,對我也是這種感覺,0.0
明明,明明妳怎麼來了,2.5
不然怎麼說蘭姐對你說話冷淡,怎麼會對妳說話這麼冷淡呢,0.6923076923076923
姊我想想看,姊我想想看,0.0
恆春已經慢慢有改變了,恆春已經慢慢的有改變了,0.1
而且以後我果真當了老大,而且以後我真的成為老大,0.36363636363636365
說出去真會被人家笑耶,說來真好笑,0.7
那爸爸跟媽媽商量過,那爸爸跟媽媽商量過了,0.1111111111111111
謝謝,啊謝謝好,1.0
為人慷慨看到可憐人會心軟,從人間空氣看別人可能會心寒,0.75
沒關係小孩子就是這樣,沒關係啦孩子就是這樣,0.1
可是呢牠們都具有毒性,可是呢他們都具有毒性,0.1
把我所有力氣都用在病人身上,把我所有的力氣都用在病人身上,0.07692307692307693
那我的幸福就交給你了,這樣我的辛苦就夠了,0.7
我都不可能被欺負的,我都不可能被人欺負,0.2222222222222222
美英也給我們再生一個孫子,美英也幫我們再生個孫女,0.25
命由天定改變不了,如果天註定無法改變,0.875
一個人哭泣的權利,一個人哭泣的真理,0.25
只是我們公司進出口的業務,只是我們公司進出口業務,0.08333333333333333
間諜嗎,還失敗了嗎,1.3333333333333333
如果想喝得先預約,喝的時候要先預約,0.625
可是讓我幫你洗,不過你也讓我幫你洗,0.5714285714285714
我看他們會欲哭無淚,我看他哭個不眨眼,0.6666666666666666
就差你們塑膠林仔一個沒來,就差你塑膠林仔一個沒來,0.08333333333333333
有時候家裡面很安靜,有時候家裡很安靜,0.1111111111111111
坐飛機來臺灣不知道要多久耶,坐飛機來台灣不知道要多久啊,0.15384615384615385
不過我覺得這個做法想法不錯,不過我覺得我這個做法不錯,0.23076923076923078
原來我不是媽的親生女兒,我不是媽的親生女兒了,0.2727272727272727
不必擔心清水在外面找小三,不必擔心清水在外面找小三,0.0
她就可以少做一個鐘頭,他就可以少做一小時,0.4
我只能和孩子在家裡傻傻地等,我只能跟孩子在家裡傻傻的等,0.15384615384615385
如果吹太高會掉下來耶,如果推太高會倒下,0.4
今天不用上課也沒有共修,今天不用上課也沒什麼講學,0.36363636363636365
我們楊老師在幫土耳其募款,我楊老師替土耳其捐款,0.3333333333333333
阿肥我問你說啊,阿BIE我問你是不是要說,1.1428571428571428
爹爹愛我我愛他,點點愛我我愛她,0.42857142857142855
是否起了極大變化,是不是有極大變化,0.375
那是因為你以前常常偏心,那是因為你以前常常大小心,0.18181818181818182
我跟爸媽都不放心,我跟爸媽都不放心,0.0
二姊你先去警察局備案,二姊你先去警察局備案,0.0
拿回小豪的監護權,把小豪的監護權偷回來,0.625
媽媽我是登山社的,媽媽我是登山社的,0.0
你安心的陪維崇,你哦安心的陪維崇,0.14285714285714285
處處原諒我包容我,處處原諒我包容我,0.0
所以媽媽教的你要學起來,媽媽教你就要學起來,0.36363636363636365
如果問你什麼說什麼,問什麼說什麼,0.3333333333333333
才會氣得跟我吵架,而且琦哥跟我吵架,0.5
你突然無緣無故說不向他買,你活一個死無緣無故不交給他,0.6666666666666666
還對永和這麼溫柔體貼,還這麼溫柔體貼家庭,0.5
醫生沒說頭痛是什麼原因,醫生也沒說頭痛是什麼原因,0.09090909090909091
您能不能慈悲救我兒子一命,你能不能自便去我家一晚,0.5833333333333334
我只知道老師很重要,我只知道老師是很重要的,0.2222222222222222
其實內心很空虛,其實心裡很高興,0.5714285714285714
林明星跟他帶的小弟,林明星跟他娶的那些孩子,0.5555555555555556
最近我們醫院來了一個病人,最近我們醫院來了一個病人,0.0
病患都會有突發性的疼痛,病患都會有突發性的疼痛,0.0
所以媽媽才蹲著幫阿媽脫鞋嗎,所以媽媽才哭著幫外婆打麻將,0.46153846153846156
爸爸我不痛了,媽我不會痛了,0.5
你的零用錢比我還多,你的零用錢比我還多耶,0.1111111111111111
聽說小時候你是資優生,聽說小時候你是資優生,0.0
龐先生你好,黃先生你好,0.2
以前我是跟著你阿伯,以前我對你阿伯,0.3333333333333333
國華走回家了,國華走回來,0.3333333333333333
可是整篇文章條理分明,可是整篇文章條理分明,0.0
看來我塑膠林仔這個招牌,看起來我塑膠林仔,0.45454545454545453
他怎麼待在公車站牌那邊不動,今天騎的公車牌那麼不動,0.5384615384615384
嫂子你是知道的,嫂子你是知道的,0.0
另外還有一個要求,靜華我還有一個要求,0.375
