做事不認真怎麼對老闆交代,有事沒認真要怎麼向自己的老闆交代,0.5833333333333334
但是以後上人要出門怎麼辦,可是以后 上人要出门怎么办,0.5
一定不是普通朋友, port harkening you without,3.375
采芸,湛羽,1.0
那是因為林老師,是喔 那是因為林老師,0.42857142857142855
之前臺南那個醫院的同事,之前凱倫的那個醫院的同事,0.2727272727272727
你是阿公最乖的孫子,你是阿公最乖的孫子,0.0
有啦我想一想還是讓他去啦,有啦 我想想還是好奇這樣比較好,0.75
你都把祖奶奶吵醒了,你都把那个骂超心了,0.5555555555555556
午餐你就自己吃,等到這個一家,1.0
好幾十套的女孩子洋裝,穿好幾十束的那個女孩子洋裝,0.4
你應該不可能是在踩三輪車,你應該不可能是打三壘,0.3333333333333333
只是說我們比較有技術,是說 要有技術,0.5
上面有交代先拘留再說,你命有交代先顧好才說,0.5
否則都別想走,"你這臭小子, 老是胡說八道",2.1666666666666665
跪到膝蓋都破皮了," Ngāti Wairākura, koutou.",3.125
永遠都留在我的心裡,永遠都留在我心裡,0.1111111111111111
你所說的真的都是傻話了,你所說的真的都是說話,0.18181818181818182
那個門是阿公故意打開的,那個門是阿公故意打開的,0.0
現在很有可能沒東西可吃,現在很可能會有祕密,0.5454545454545454
離開家越遠就越想家,可以从蓝色到绿色,1.0
但是錢會賺更多,不過真的會賺更多,0.5714285714285714
福成真對不起,我情願對你一輩子,1.1666666666666667
去校外參加比賽而獲得好成績,參加比賽而獲得好成績,0.23076923076923078
你們通通搬出去通通搬出去,你怎麼會沒人喜歡你…,0.9166666666666666
其實這件事他們多少也知道,其實這件事他們也知道,0.16666666666666666
都讓我們覺得她很堅強,令你更加堅強,0.8
好佳怡真的也很棒,好 嘉義真的也很棒,0.375
在這裡開業也沒有用,"你現在可以啊,沒用啊",1.0
人家慈濟是做善事的團體,人家主子是當選手的團體,0.45454545454545453
我就知道二姊對我最好了,我就知道你錢多得太好了,0.45454545454545453
現在我還你七條還有這間房子,我會給你一條還有一間房子兩間房子,0.7692307692307693
樓下三邊當店面,阿三那邊做店面,0.5714285714285714
萬一我的手或腳稍微扭到,"萬不離,如果我的手或腳稍微去撞到",0.6363636363636364
人家說女人坐月子,你說這女人做不來,0.75
不一定你也會先幫我做切片,不一定你也會身體我做切片,0.16666666666666666
媽有件事想拜託你,家政啊有件事想要拜託你,0.5
以後每一個都像他這麼頑皮,"後來,姐姐都參加了她那一屆",1.0
我已經很滿足了,這樣我就很滿足了,0.5714285714285714
可是上班的時間這麼長,還是說上班的時間這麼長,0.2
可是發生那麼大的變化,不過花生這樣大的變化,0.5
媽媽你才真的是武林高手,リチャーシー ウニャーシー 無二面光獣,1.7272727272727273
我跟國華都會來土地公廟拜拜,都來土地公廟說再見記者都來,0.9230769230769231
我就好難過所以才,"我就很難過,所以才…",0.375
雖然你覺得自己做得很失敗,雖然你覺得自己做得很失敗,0.0
前一陣子我不舒服去檢查,就一陣子沒爽快去減脂,0.6363636363636364
怕我媽調你到大陸當店長嗎,你怕阿嬤把你吊在台下很累,0.9166666666666666
只是順勢把祖厝賣給高家人,我現在順著這個時間做事不會有高潮的人,1.25
你們有打算什麼時候要結婚,你們有安算什麼時候結婚嗎,0.25
偏偏這個純慧個性很硬,偏偏這個春蕙個性很黏,0.3
至少這個孩子變得比較有擔當,氣就在陰 被人家看得很慌,1.0
老闆娘叫我送便當來給你,我跟他們說叫我來送便當給你,0.6363636363636364
我現在心情鬱悶只能放在心裡,我現在自己煮放在新瓜底,0.6923076923076923
這樣以後無論我活到幾歲,這樣以後不然我吃到多老,0.45454545454545453
快吃啊我等一下要洗碗了,真的啊!那秀才兩個人要洗碗耶!,1.0
只是現在一時沒辦法接受,現在只是一時無法接受,0.5454545454545454
希望他趕快清醒,希望他趕快成神,0.2857142857142857
嫂子文龍你們都在啊,"阿樂, 果樑, 你們都在嗎?",1.1111111111111112
今年一定要成功推出,今天一概先說退出,0.6666666666666666
所以我真的很對不起他,所以我才會做對不起你,0.4
我跟永和不會交換身分,"阿家融,可以教我一下嗎?",1.2
阿對你可以擺攤做生意了,"阿對,你可以拜他做兄弟了",0.45454545454545453
其實你不用向我道歉,"其實,你不用跟我費心了",0.5555555555555556
已經組成一個小家庭了,你們兩個已經造成一個小家庭了,0.5
等一下那個李校長,李校長,0.625
好來乖,阿姨,1.0
這幾年外銷生意好,現在這幾年發酵行李缺貨,1.0
如果胚胎真的成功著床,那今天要胚胎成空座床,0.8
這樣新貨我就少批一點," 아니요. 아니, 제 신념이에요. 뭘 그렇게 보고.",2.8
媽究竟怎麼回事,媽 到底在哪裡,0.8571428571428571
再說下學期還有兒童劇表演,再說下學期還有兒童劇表演,0.0
有啦老闆在斷氣之前說,"沒有啦,老闆已經回去戰場了",0.9
身體是越來越差,身體是越來越爛,0.14285714285714285
不然你先去工廠忙,"如果沒有,你先去選條布衣",1.125
姊現在說這個太早了,"姐,現在說這個太早了",0.2222222222222222
洗完澡真舒服, Гусарятин Кинзам. Абонам.,4.333333333333333
王師姊這一點請多多包涵,"王主席,請多多包涵",0.45454545454545453
我我想,我…我去地下室幫我…,2.6666666666666665
妳又不是醫生,讓你洗一洗,1.0
不過我太了解阿寬了,但是我最了解他了,0.5555555555555556
誰說一定要很多本錢,什麼人說一定要本錢出,0.6666666666666666
爸爸等一下會跟媽媽說什麼,爸爸等一下跟媽媽說什麼,0.08333333333333333
你被瑞真訓練得這麼好,你是讓瑞珍訓練到這麼好,0.4
尤其是這個豬腳麵線更香,ゆきしずていがみぞおーやほかぱ,1.3636363636363635
硬讓小茹進公司,你爹什麼時候讓他不講理?,1.5714285714285714
既然有意見就不要來往就好了,既然都有意見就不要來我們學啊,0.38461538461538464
我做保險了,我在這裡保養的時候,1.4
妳在撿破銅爛鐵時,你在叫拍檔叫車時,0.75
家裡的東西都是你的了,家裡的東西都是你的,0.1
不要再愁眉苦臉了,"陸董,我現在要跟你說一句話",1.5
伯蓮最乖最聽話了,我們鐵齒仔最乖最聽話,0.75
我還是應該要留在萬華,我還是應該留在門口,0.3
沒有不行," போலாம்மா, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு, பேரு",65.25
還是另外挑特別的日子,還是說另外要選一天比較特別的日子,0.7
「付出無所求最美」,无处无所成最美,0.6666666666666666
他這兩個兒子他不照顧,她這兩句好話她沒要說,0.8
其實妳跟媽煮的菜一樣好吃,就是啊 你跟媽煮的菜一樣好吃,0.4166666666666667
遇到事都閃得遠遠的,遇到事情都閃得很閃,0.4444444444444444
要常常帶小孩出去走走,要常帶孩子出去走走快點,0.5
我不怕我不怕,光天 光天,1.0
可以來幫我們開車載東西,能不能來幫忙我們世嘉摘東西,0.6363636363636364
有骨氣沒能力的事情, 그 기회에 머린 내가 다이지.,1.8888888888888888
認為別人都應該跟我一樣,都寧願跟我一樣的英勇,0.8181818181818182
這個地方真偏僻又狹窄,"這算是有夠偏僻,又威",0.7
阿嬤說念醫是先苦後甘,阿嬤說念一是先苦後甘,0.1
她個性這麼驕縱妳不知道嗎,她的個性這麼囂張你們都不知道嗎,0.5
你在醫院好好照顧你的病人,你在醫院好好地照顧你的病人,0.08333333333333333
這是我幫你準備的消夜,這是我給你準備的小鴨,0.3
不過他一出生就又聾又啞,不過他一出事就聽不懂 還不會講話,0.9090909090909091
中午你願不願意放棄休息,中午你願不願意放棄休息,0.0
每個人都有自己的故事,每一個人都有自己的故事,0.1
都跟在後面一直哭一直哭,都跟在後面一直哭一直哭,0.0
等妳吃飽睡著了我再走,我等你吃飽了睡著了我就走,0.4
連麗珠姐都緊緊看住我,連蕾出鏡也把我顧著,0.9
妳已經辛苦這麼久了,你已經辛苦這麼久了,0.1111111111111111
如果真的要說笨跟沒有用,如果真的說到漢文也沒用,0.5454545454545454
無論是合法與否,無論是學問還是委問,0.8571428571428571
瑞真喜歡你送的禮物嗎,"水晶,你喜歡你送的禮物嗎?",0.5
割牛草清牛寮都是你的工作,割骨 草 清骨條 都是你的工作,0.5
只是一眨眼孩子都長大了,還是說 學姐你 孩子都長大了,0.6363636363636364
所以不管未來會變得怎麼樣,所以我們關於未來的一切變成怎麼樣,0.6666666666666666
下次來可以先打電話給我,我會幫你,1.0
但是可以參考看看,但是可以參考看看啦,0.125
他是我們真善美的高手,他是我們偵探部的高手,0.3
等等跟我去找妳妹妹,"阿珍, 這裡有隨意燒的",1.2222222222222223
與他們公司合作的可能,但公司合作可憐,0.5
但是我們要注意因果,我們要注意因果,0.2222222222222222
道歉有什麼意義,你我的心有什麼意義,0.5714285714285714
現在家裡確實比以前好過,現在出來比較實在比以前好過,0.45454545454545453
我感覺我每次在看他的信時,我感覺我特別在看他的劈的時候,0.4166666666666667
一定會被你罵得很慘,一定會被你罵得很慘,0.0
我也知道大家都是為了慈小好,大家都是為了吃小好,0.38461538461538464
他要你每次回娘家都很風光,他要妳每次回老家都跟我很親近,0.5
淑女阻止我才忍下這口氣,這是我小女兒把我撞到的我這口氣不知道怎麼忍住,1.5454545454545454
讓老人家有活動的地方,讓老人家有活動的地方,0.0
她自己默默的工作,他這樣一個點點在那邊做關係,1.625
可以替家裡著想這樣是最好了,可以拿出來想這樣最好,0.46153846153846156
你這樣怎麼當丈夫的靠山呢,你這樣是要當紅傘的扣傘嗎?,0.6666666666666666
做一種工作,自己裝逃囉,1.0
在人世間裡面來來回回,在人世間裡面來來回回,0.0
我去可以多一個人幫忙啊,我去可以見一個人住三天,0.36363636363636365
我們一起回祖厝好了,我那裡就等妳做主了,0.7777777777777778
幫我開通了這條美華專線,幫我開通這條美華專線,0.09090909090909091
明星你要好好保重,"梅先生,你自己也要好好保重",0.875
阿BEN有沒有怪妳隱瞞他,"阿騫,我愛你",0.9166666666666666
選舉沒師父花錢買就有,選舉不在乎用錢買就有了,0.5
越忙碌的日子過得越快,越忙的日子過得越快,0.1
是我最感謝最愛的人,是我最感謝 最愛的人,0.1111111111111111
小瑜好久不見了,"小姨,很久沒見妳了",0.7142857142857143
楊先生如果你心裡想騙人,"楊先生,你若是新來想要騙人",0.6363636363636364
不過我的腰真的很不舒服,不過我的腰真的很不舒服,0.0
我這輩子都聽不到你的心裡話,我一辈子都听不到你的心里话,0.38461538461538464
好我去跟他說,好 我來告訴你,0.8333333333333334
這樣也對比較清淨,這樣喔 對啦…比較有信心,0.875
原來妳也在這裡上班啊,我來馬爹家上班了,0.7
你們當醫生的難道都不用睡,醫生都說不用睡,0.5833333333333334
我就在擔心方小妹妹的手術,我说的反正都是帮小妹妹求婚的,0.8333333333333334
拿到皓大海外上架權,一定有好歹還會算下去的,1.2222222222222223
有女兒住附近, A o te o kia toate te hukuno.,5.0
待會兒吃飽飯我就帶他回去,我現在就把他抓出來等他,1.0
你好心點,你也要好心好意,1.0
媽媽你不要煩惱,"媽,你不要擔心",0.42857142857142855
好妳收下就好,"好,在這裡",0.8333333333333334
不過讓你委屈了,"不過,給你心情好一點",1.0
你和過去的朋友和同事,在你過去的朋友和同事,0.2
他隨便問一下我就要送嗎,他親人問一個我就要送了,0.36363636363636365
輕一點,かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、かせり、か,73.66666666666667
高雄的事情不順利嗎,"哥,我先走了,你先吃吧",1.2222222222222223
吃也吃不了一餐熱菜,吃也沒辦法吃一頓的熱,0.7777777777777778
本來就沒在分大小的,本來就沒來看大嬸,0.4444444444444444
副總經理有你的包裹, 후정 우리의 보고,1.1111111111111112
我一直是個很有福氣的人,我都試過照顧好他,0.9090909090909091
因為這個鈕扣電池對我們的水,因為這個鈕扣電池對我們的水,0.0
當初相信算命師說的話,當初是雄心算命先講的話,0.5
你們坐吧我來切水果,"不用謝啦,我來切水果",0.5555555555555556
雖然這件事看起來天經地義,雖然這件事情看起來天經地義,0.08333333333333333
晚一點我會煮飯給他們吃,看完我會煮飯給他們吃,0.2727272727272727
你是不是要去幫文通蓋棉被,你是不是要去跟我們通告名單,0.5
不然看到阿寬這麼傷心," 아나 봐, 거려 기런 거 아니야, 성신",2.2
我知道妳沒辦法帶這兩個幼子,我知道你無法娶這兩個郵件,0.46153846153846156
別在外面胡亂造謠才對,什麼地方有個掛號給我們吃就對了,1.4
可是不叫你老師很怪,可是都叫你老師很怪,0.1111111111111111
阿爸三叔公和我們是親戚嗎,"媽, 山豬公和我們這次出手",0.75
便當又給他帶番薯籤,阿扁董又改成寒姿簽,1.0
有啦我剛才問過大師傅,"有啦,我多次問過大家的師父",0.6
你會需要一段時間來調適,你會需要一段時間來調適,0.0
有改好的那一天,該好的那一天 做一半,0.8571428571428571
是我害死你們兒子,希望還是妳的好生,1.0
他的觀念比你正確,人家的觀念是比較真摑的,0.875
真的無法看著媽這麼累,真的無法看著媽這麼累,0.0
但是現在已經把條件降低了,現在條件都放很低了,0.6666666666666666
我們也可以先辦,我們也可以在新班,0.42857142857142855
你剛才說可以申請獎勵,你剛才說 能夠深深地講,0.7
腳扭到手又受傷,腳扭到手又太痠,0.2857142857142857
或許就是錯誤的第一步,就是初五在的一步,0.6
你也不用為了她的事情煩惱,你也不用為了那件事而煩惱,0.25
抱歉沒有一個我認識的,誰?我記得我有些誰,0.9
工廠的生意也很好,阿甘對她的心意也很好,0.625
車城的師兄師姊協調好了,"查一下师兄师姐,瞧好谁",0.8181818181818182
他當然不希望你受牽連,"當然沒希望了,你想得比較慢",0.9
這樣排毒是很好的,你的牌子怎麼這麼好,1.125
我在這裡都沒辦法照顧你,我在這裡都沒辦法照顧你,0.0
她不可能一個人扛下罪名嗎,他怎麼可能一個人把水打下,0.6666666666666666
今天是淑女的生日,今天是相當的成人,0.5
慢慢轉慢慢用力忍耐點, I am not a monk. I am a Kali Mahajan.,3.8
主任我有個問題想請教你,所以我有個問題想請教你,0.18181818181818182
炳章很有愛心而且他很善良,他真的很有愛心而且他很善良,0.25
我看他好像不太想回來的樣子,我看你現在不惜一等的,0.6923076923076923
就是啊雖然人大剌剌的,雖然人大剌剌的 可是,0.6
媽媽的身體不好,阿母身體不好,0.42857142857142855
你不是最不想看到我哭嗎,你不是最愛看外面嗎,0.45454545454545453
我今天來是給你面子,我今天來是給你面子,0.0
他在一間公司上班,他在基金公司上班,0.25
你這也叫人帥心也帥,你這樣也叫做人帥心也帥,0.2222222222222222
你就說你要一輩子來幫助師父,他就說你要一輩子來幫助師父,0.07692307692307693
有沒有誰的爸爸不見啦, FUCKING UNWINNABLE!,2.0
這麼晚了怎麼還坐在這裡, 안 하고 되자.,1.0
可是這麼多年也都習慣了,"但是,这很多年也都习惯了",0.5454545454545454
不然等到發作再來醫院,要不然等我回到這裡來,0.8
既然不好玩那就不要再去了,我以為你會哭,1.0
說不定這職缺會留給我們文通,那沒底下這個氣會留給我們聞湯喔,0.6923076923076923
那你媽媽也希望你把小學念完,那你妈妈也希望你把小学念完,0.23076923076923078
我真的覺得不一樣,我真的覺得不一樣,0.0
妳的意思是做假帳嗎,你的意思是說做假消息,0.4444444444444444
是怎麼自創品牌組裝整臺車的,是我們自創品牌 做整台車,0.46153846153846156
菩薩姊姊我發現你很有佛緣,博士姐姐我發現妳真的很有活力,0.75
就跟著老大哥一起出去,就跟著老大哥一起出去,0.0
孩子成長的速度很快,孩子成長的速度很快,0.0
也得問我這個奶奶肯不肯,也要問我這個阿嬤聰明不聰明,0.6363636363636364
他現在研究所快畢業了,現在研究所在培育他,0.5
喝酒很辛苦,喝酒是很辛苦的,0.4
我一定會保護你,我一定會保護好你,0.14285714285714285
我從小就跟著我阿媽做小工,我小時候很開心我就對阿嬤做生意,0.9166666666666666
甚至做事說話都很滑頭,甚至他做事講話都很溫柔,0.4
媽存心要讓你日子難過,"阿母,春晚要讓你難過",0.7
那個時候都忙到三更半夜,那時候我老婆應該殺他,0.7272727272727273
不管你以前欠妻兒多少,不管你以前欠母親多少,0.2
天干地支和合通融,"天根地枝, 合同用",0.75
可是廖桑比較像我的長輩,不過柳先生比較像是我的長輩,0.5454545454545454
有時候那些產婦要生孩子,有時候人的心腹要生小孩,0.5454545454545454
乾脆把這裡改成水源村安親班,乾脆把這裡改成水源村安親班,0.0
你知道阿對姊她家的地址嗎,你知不知道阿對子他們家的地址?,0.5
原來她兒子這麼厲害,我來陪你吃飯,0.8888888888888888
能幫忙絕對會盡力去做,你等到三更 我絕對會盡力去做,0.7
媽都什麼時候了,媽 都什麼時候了妳還要,0.5714285714285714
該起來了幾點了,好起來了啦快點嘛,0.5714285714285714
黑夜終會結束將迎來天明,這麼久最後還是比不上,1.0
阿爸去台東好多天都沒有回來,我爸去台南幾天都沒回來回來就沒了,0.6923076923076923
但是德安," Amri, Tuan.",3.0
他不是真的想聽妳的話,他不是真的想要聽你的話,0.2
不曾害過人,我媽媽去海南了,1.4
都是你們陪伴我照顧我,都是你們父母照顧我的,0.4
老公謝謝你,"哥,謝謝你",0.4
一定要看清認明,一定要看好親 挺好命,0.8571428571428571
我還以為他是臨時決定要回來,我還想說他定時決定要回來,0.3076923076923077
今晚你媽媽就回來了嗎,你慢慢给他们等来啊好,1.0
師伯好感恩你,好可惜,0.8333333333333334
你哦你的老毛病又犯了,你喔?你骨頭還站起來喔?,1.0
媽媽想趕快抱孫子, 아무튼 느낌 보소.,1.375
有三高的媽媽獨自在苗栗生活,有三個媽媽一個人在廟裡生活,0.5384615384615384
兩個人就每天鬥嘴,兩個人就打工打到夠了,0.75
這個御守是佳燕送給我的,是家人上火大哥,0.9090909090909091
一件衣服弄得髒兮兮的,一件衣服不夠 怎麼收你下,0.8
要站起來跟你拚了真的是,我會站在你旁邊真的會,0.7272727272727273
我們一定好好把志韋撫養長大,你一定要好好把自己養大,0.5384615384615384
怎麼會辜負妳,你可不可以,1.0
現在全台灣都在玩這個大家樂,現在全台灣都在玩這個大家樂,0.0
你沒有腦袋空白舌頭打結嗎,你別偷偷看 還是嘴巴打架,0.9166666666666666
原來當初爸爸是因為這個原因,原來當初爸想要的原因,0.46153846153846156
媽我們賣了一個月的豬肉,"阿桑,我們每一個月的豬肉,給我賺一點錢",1.0909090909090908
會錢是你在繳又不是我在繳,我花的錢是你的啦 不是我的喇叭啦,0.8333333333333334
他們就沒有做課後的補習,就沒有做課後的複習,0.2727272727272727
你很沒有規矩用手拿,你真沒骨氣有手在那裡,0.8888888888888888
我喝到十二點前就溜回去了,哇 淋到十二點之前我都嗇到癢,0.75
家裡寄的錢我收到了,家裡的錢我收到了,0.1111111111111111
我寫給你你就知道了,我寫給你 你就知道了,0.1111111111111111
不在我人生計畫之一,不是我理性中的一個價位,1.0
不怕人把你店裡的東西都搬光,你怕人家把你店裡的東西霸佔掉,0.38461538461538464
你要趕快好起來,你快點好起來,0.42857142857142855
也是一敗塗地,我那血呢 吐吐吐的,1.5
你跟你爸爸負責外面的業務,你當年爸爸是負責外面的業務,0.25
爬沒一個鐘頭就要休息三次,八五一點就要休息三次,0.4166666666666667
其實清水和月嬌本性不錯,其實穿醉了才害怕本性是不錯的,0.7272727272727273
可以考慮種茄苳相思,當科魯進化當熊熊,1.0
差不多就要好幾百塊對不對,差不多就要幾百塊 對不對,0.16666666666666666
這樣才有體力去考試,"這樣啊,你才有力氣去考試",0.5555555555555556
看到你這麼對太太, ‫خانده ریاد در این تا تای,3.25
老師我拜託你們,我拜託你們不要亂來,0.8571428571428571
看到王金虎跟明惠二哥在裡面,我看到王金虎跟明輝在裡面,0.3076923076923077
媽媽我好像聽到弟弟在哭,"媽,我今天聽到小弟去考了",0.6363636363636364
最近一直想漲我的價錢,最近要把我起家了,0.7
那天真的是很難忘的哦,那天真的是一個很難忘的,0.3
我現在覺得有點累,我現在就覺得有點痛,0.25
我一輩子都不會原諒自己,我一生都不會為了我自己,0.45454545454545453
別跟我提親不親家的事,不要一直跟我說穿家不穿家的事,0.8
今天跑去找家芬," A kia ea rumatao e tohe, kāoranga.",5.0
我知道妳放不下健安,我才會對建安抱不下手,0.8888888888888888
有甜肉很細,"我知道了,我會加油",1.8
所以一間都不能放過,所以我一件一件都要做一件,0.8888888888888888
李醫師不好意思,"黎叔, 不好意思",0.5714285714285714
這段時間還是繼續打工,這段時間要繼續地打工,0.3
好現在先把錯的地方訂正,"好,現在都寫錯了,改頭回來",0.8181818181818182
現在在公司已經看不到人了,現在在公司已經看不到人了啦,0.08333333333333333
三堂哥,三 堂哥,0.3333333333333333
你上回不是說他喜歡拍照,你上次不是說他喜歡拍照,0.09090909090909091
辦公室算是你的道場,這個辦公室算是妳的桌上,0.5555555555555556
我都已經把你們扶養長大,我已經把車子都帶走,0.6363636363636364
我替明山很感謝你,"我看你病得很好了,很感謝你",1.0
他的表情是我從來沒看過的, Hii ya pyaozi ni shiwa jona amba kwa kwe.,3.5
還擔心我家師兄,還在煩惱我們家的事嗎,1.0
就沾了一堆毛,"這樣吧,你也喜歡這個精細的",2.1666666666666665
最後只有考到成功啊,最後只有考得成功,0.2222222222222222
不過你標會來捐錢,是說你變成這樣關錢,0.875
這邊請,這邊請,0.0
現在又要拜託他幫忙,請他再幫我們倒三天,1.0
是全世界最明理的人,是全世界最美麗的人,0.2222222222222222
我永遠無法取代爸的地位,我永遠都不想再被你霸佔了,0.8181818181818182
其實我很想跟他媽媽說,其实我很想跟他妈妈说,0.4
彷彿妳的心分成兩邊,也就是你的心分在兩邊,0.5555555555555556
一直想請教靜安老師一件事情,一直想請教靜安老師一件事情,0.0
在那邊, Yeah!,2.0
你對我們家有多重要,你對我們這個家很重要,0.4444444444444444
什麼都好,我都好,0.5
這幾天小港那邊問我,這幾天小港那邊 問我說,0.2222222222222222
阿霞這給你,"好, 最後一個",1.4
想要再來找阿源我就來,"想你過來找阿原,阿原就來了",0.7
我們不多努力一點不行啦,"我們如果不打拼的話,就不應該了",1.0
王董事長請妳過去二○七包廂,我們到底是要去過207包廂,0.8461538461538461
媽救人如救火,牛伯伯 救人怎麼救火,1.0
大雄都被胖虎欺負,大熊都被胖虎欺负,0.25
福氣站的運作,佛际上的运作,0.6666666666666666
我會盡量避免,你能避免,0.6666666666666666
昨天我找到番薯了,早上我有吹的寒氣,0.875
那就照你說的去做,那這樣就照你說的去做,0.25
晴空颯爽也好,晴れ渡る日もある,1.1666666666666667
老大你不能凡事怪我頭上,"大人, 你不能什麼事都怪我才來",0.8181818181818182
讓孫子留在家裡,我把我這個孫子當做老天爺,1.4285714285714286
我叫你媽媽抱著你睡好不好, اگر این نبو پری کنه با,1.9166666666666667
我也希望妳兒子可以平安無事,我也希望你年輕時能夠忘記那些無聊事,0.8461538461538461
這樣就要去看醫生,あれどべきこアイじゃん,1.375
從小妳把我丟在台灣,從小你就把我帶在台灣,0.3333333333333333
像我一樣當個醫生不是很好嗎,像我一樣當醫生不是很好,0.15384615384615385
沒關係幫忙推才會趕快到家,"不,到時候不知道快告訴我",1.0
慢慢的," 어, 다 왔다, 다 왔다, 다 왔다.",7.0
筱萍對不起, 저기 시내라.,1.6
太嚴格她反而會讀不來,少喝一點就好,1.0
是這樣嗎,感謝你,1.0
以後你就是大姊,要你的心多情 愛的,1.2857142857142858
今天人好像比較少,今天好像人比較少,0.25
原來是她哥覬覦我,原來是因為你孝順我,0.625
妳何時變得這麼有自信啊,妳是當時變成這麼自信嗎,0.45454545454545453
大愛媽媽成長教室的活動,參加大愛媽媽成長教室的活動,0.18181818181818182
這就是團結力量大,這就是團結力量大,0.0
爺爺已經回去屏東了,哥哥已經在屏東了,0.4444444444444444
要你們從種子幼苗開花,種子 幼苗 開花 一直到孤兒,1.2
不過你看媽媽她那麼歡喜,不過你看他那麼歡喜,0.2727272727272727
玩耍的孩子們, -..,1.0
飯店已經幫你們訂好了,飯店我已經替你訂好了,0.3
媽媽給妳拍拍手,媽媽給你拍拍手,0.14285714285714285
以後學問一定會很好," 아빠야, 하부이 1등이죠, 호이!",2.111111111111111
就是因為實在放不下一個生命,都是因为实在是抱歪了自己的信仰,0.9230769230769231
筱萍,小萍,0.5
我覺得阿猴最近出手闊綽,我和馬哥最近出手很大方,0.6363636363636364
跟南姐交換孩子那天開始,這兩隻黃鷹在感慨詩,1.0
