去果園別怕身上弄髒,去黃河別走路身上有黑眼圈,0.8888888888888888
我陪你去檢查是很好,你今天早上很好,0.6666666666666666
所有事情都是一體兩面,所有事都是他幫忙,0.5
我這麼粗魯不太適合,我這麼粗魯不會吧,0.3333333333333333
不想面對我,不想面對我,0.0
現在說後悔不會太遲了嗎,現在說後悔會不會太慢了,0.2727272727272727
不需要因為你哥哥的關係,不要因為你大哥的關係,0.18181818181818182
今天我們要介紹肌肉注射,今天我們要介紹肌肉注射,0.0
幸好你有開這間醫院,好險你開了一間醫院,0.5555555555555556
很重要的事,很重要的事,0.0
你來也不先講,買的怎麼沒先說,1.0
但是,可是,0.5
我在想如果讓永祥做慈濟,我在想如果讓永祥做慈濟,0.0
我已經洗腎洗四個鐘頭了,已經寫信寫了四個鐘頭了,0.45454545454545453
婆婆並沒有太大的傷心,自己並沒有很大的傷心,0.3
好各位老師還有什麼建議嗎,好各位老師還有什麼建議嗎,0.0
阿寬她是晚輩,阿寬她是姨媽,0.3333333333333333
各位不知道有沒有辦法還,各位,0.8181818181818182
不然就是在醫院當醫生,我就是在醫院當醫生,0.2
你啊你要是想要女兒,你喔你如果想女兒,0.4444444444444444
怎麼都讓你一個人做呢,怎麼都讓你一個人做,0.1
也害了身邊所有愛我的人,也害了神明所有愛我的人,0.18181818181818182
很多女孩子喜歡耶,這裡有很多女孩都很喜歡耶,0.625
媽大哥大嫂說那些話,媽大哥大嫂說那些話,0.0
買什麼需要兩個人去嗎,你買什麼就我們兩個人去嗎,0.4
不過我還是一直覺得,不過我還是一直覺得,0.0
說什麼螺絲起子鐵鎚,說什麼牛奶肉說到那裡,0.7777777777777778
我一定想辦法幫妳解決,我一定會想辦法幫妳解決,0.1
對方似乎很了解我們作業流程,對方只了解我們的工作路線,0.6153846153846154
東明,東明你不要這樣,2.5
膽小鬼,等小肥,0.6666666666666666
是比媽媽對我還更好,是比媽媽對我還要衝動,0.3333333333333333
我不想去相親啦,我不想去相親,0.14285714285714285
然後找個對象成家立業,然後找一個對象先結二約,0.5
家芬跟楊采芸兩人手上抱的,家芬跟楊采芸兩個手搏的,0.25
辦理申請協助,辦理申請協助,0.0
難怪臉色變得這麼好,難怪臉色變得這麼好,0.0
我這麼多年沒有住在家裡,我這麼多年沒有住在家裡,0.0
只是說妳這個年紀要生小孩,只是你這個年紀要生孩子,0.3333333333333333
之前我害傳宗失去一個女兒,之前害傳宗失去一個女兒,0.08333333333333333
鳳梨葡萄你要哪一個,鳳梨葡萄你要買哪一顆,0.2222222222222222
到時候你要抱他他還不要,到時候你去哭他他又不理你,0.45454545454545453
如果你羞於向安琪拉提婚事,如果妳不好意思告訴安琪婷結婚,0.8333333333333334
所以想說,所以想說,0.0
等筱萍跟孩子的好消息,等筱萍跟孩子的好消息,0.0
其實他心裡很想要去,其實她心裡很想去,0.2222222222222222
因為過去我們是好朋友,我因為我們過去是好朋友,0.5
不管別人怎麼想,我不管別人怎麼想,0.14285714285714285
你別緊張我去應付,你別緊張我去應付,0.0
一點也不痛對不對,不痛對不對,0.375
老闆怎麼這樣揩我們的油,老闆怎麼這樣打擾我,0.45454545454545453
結果怎麼變成這樣,結果怎麼會不成這樣,0.25
那就表示你補習的成果很好,那就表示你補習的成果很好,0.0
然後再去高雄外圍附近的鄉鎮,等我去高雄換貨那些裝甲,0.7692307692307693
那麼拚命就只是想讀書,拚死拚活就是要讀書,0.5
我夢到一個嬰兒,我夢到一個老公,0.2857142857142857
好好說就好,不說就好,0.4
也許泰哥他想做的不只是朋友,說不定泰哥他想做的不只是朋友,0.23076923076923078
怎麼可能,怎麼可能呢,0.25
藥燉得差不多了,藥差不多了,0.2857142857142857
因為媽媽沒有讀過什麼書,因為媽媽沒讀過什麼書,0.09090909090909091
我也認分毫無怨言,我也是當靈魂無原的人,0.875
工作非常忙碌,工作很多很忙,0.6666666666666666
慈悲喜捨,慈悲喜舍,0.25
為什麼在這裡寫功課呢,怎麼在這裡寫功課,0.3
怎麼解決呢,要怎麼解決,0.4
走我帶你去一個地方,走我帶你去一個地方,0.0
這樣對這三個孩子有什麼好處,這樣對這三個孩子有什麼好處,0.0
好像什麼事情都沒發生,好像什麼事都沒發生,0.1
祝你生日快樂,祝你生日快樂,0.0
好啦筱萍,好了筱萍,0.25
奶奶妳放心,奶奶妳放心,0.0
我們就要在背後鼓勵他,我們要在後面鼓勵她,0.4
等我出院了,等我出院,0.2
今天總算見到你本人了,今天總算是看到你本人了,0.2
江泰山是壬寅年屬虎,江泰山是人英年幸福的,0.5555555555555556
所謂夫唱婦隨,人家說夫唱婦隨,0.5
服務別人的歡喜心,對人服務那種歡喜的心情,0.875
可以回去問你家其他人,你可以回去問你家其他的人,0.2
之前不是說過,之前不是有說過,0.16666666666666666
如果說多了就嫌我們囉唆,如果說太多會害我們囉嗦,0.45454545454545453
他們能夠同心協力,他們能夠同心協力,0.0
放心我會守在門口,放心我會守門,0.25
一直生到第七個的時候,一直到升到第七年的時候,0.3
怎麼進了大學之後變成這樣,誰讓你打臺的變成這樣,0.6666666666666666
可能有人要請我吃飯啦,可能有人在請我吃飯,0.2
怎麼修都修不好,怎麼收都收不好,0.2857142857142857
不是有去看要開工廠的地方,去看地方要開工廠,0.6666666666666666
我真的很看不慣,我真的是很難看習慣,0.42857142857142855
你為什麼要拿別人的東西,為什麼要拿別人的東西,0.09090909090909091
大家互不相欠,大家不相欠,0.16666666666666666
是人家幫忙我們義診的,是人家要幫我們一整,0.5
現在我沒時間跟妳說這些,現在我沒時間跟你說這些,0.09090909090909091
兩百塊,兩百元,0.3333333333333333
你看你自己有變嗎,你看你自己哪裡有病,0.5
先把布匹搬回來再說快去,你去把保佑搬回來再說快去,0.36363636363636365
我怎麼可能讓你們靠一輩子,我怎麼可能讓你們靠一輩子,0.0
小彰你說過,大嫂妳說過,0.6
現在拚事業都來不及了,現在打鼓都還在來不及,0.6
我是怎麼關心你,我為什麼要關心你,0.42857142857142855
蔡老闆他說決定要跟我們簽約,大家的初合辦決定要跟我們簽約,0.46153846153846156
醫生有辦法治療嗎,阿BEN這樣有辦法治療嗎,0.75
可是今天是這麼特別的日子,可是今天是這麼特別的日子,0.0
這並不是對錯的問題,不是對與錯的問題,0.3333333333333333
校長我也要加入慈幼社,校長我也要加入實用社,0.2
流程要拿去再跑一下,流程要拿去再跑一下,0.0
因為焊接就很熱啊,因為焊接就很熱,0.125
你以後啊要多跟我講一點,以後要多跟我說一點,0.2727272727272727
妳妳不要胡思亂想,妳別亂想,0.625
我沒有把孩子生好,你也沒有把孩子生,0.375
現在退休已經能領終生俸了,現在拿給那個妻子鍾生鳳了,0.6666666666666666
可是當初我們小時候,從從小的時候,0.7777777777777778
也不知道是誰一下班回來,不知道誰一下班回來,0.18181818181818182
永祥喂,永祥喂,0.0
不過你現在有一輝載你,阿公他現在一輝載你,0.4
現在大家都在囤貨,現在大家都在囤貨,0.0
我承認喜歡她,我承認我喜歡,0.3333333333333333
一方面是要感謝靜思語的話語,一方面是要感謝靜思語的委屈,0.15384615384615385
貸款跟賣地完全不同,貸款跟賣地完全不一樣,0.2222222222222222
以後芯愛聽到音樂,以後請他聽到音樂,0.25
我還記得小時候,我還記得小時候,0.0
外面亂七八糟是誰來了,外面亂七八糟是誰來的,0.1
你跟他說今天早點睡,你跟他說今天早點睡,0.0
還有上人的法啦,還有上人的罰啦,0.14285714285714285
有你們的祝福,你們大家祝福,0.5
又是均衡發展我,又是軍人發展,0.42857142857142855
許董事長臨時打電話來訂包廂,那個靠擋臨時打電話來要訂包商,0.46153846153846156
這樣我同學有口福咧,這樣我同學有口福了,0.1111111111111111
妳一抱他就不哭了耶,一個愛抱就不哭了,0.5555555555555556
如果車不是你偷的,如果不是妳牽的,0.375
你不為我高興嗎,你為何要為我高興,0.5714285714285714
不用這麼勉強,不要這麼勉強,0.16666666666666666
我的身體跟別人不一樣,我的身體跟別人不一樣,0.0
可不可以最後再問你一次,能否最後再問你一次,0.36363636363636365
看來我們只好等,看來我們這幾天,0.42857142857142855
我們台灣醫療這麼豐富,我們台灣醫療這麼豐富,0.0
好我馬上到,好我馬上教,0.2
如果當初堅持,如果當初堅持,0.0
菠蘿麵包最重要的就是外皮,菠蘿麵包最重要的就是外皮,0.0
沒有我去送貨,沒有我去送貨,0.0
門怎麼沒鎖,怎麼沒掃,0.4
我們不可能搬回苗栗,我們是不可能搬回苗栗,0.1111111111111111
去啦去上個口紅,去啦去點點香水,0.5714285714285714
糯米浸泡過後,若米浸泡過後,0.16666666666666666
我看是寶寶還不想出來,我看寶寶是不想出來的樣子,0.5
就請我的爸媽到你們家去說親,就親吻了爸媽到底會不會還是疏忽,0.8461538461538461
小燕你怎麼了,小燕你怎麼了,0.0
鑾鳳以後就交給你了,鑾鳳以後就交給你了,0.0
所以你先別擔心,所以你先別擔心,0.0
林明星今天會變成這樣,麗面師今天有這種事,0.8
媽你怎麼這樣想,媽媽你怎麼這樣想,0.14285714285714285
這麼說起來小燕也可以吃,你怎麼說起來這麼愛吃,0.6363636363636364
老毛病了你們不用太過緊張,舊症狀你就不用太緊張了,0.5833333333333334
三個孩子真可憐,別生氣了,1.0
日子過得很苦,日子過得很辛苦,0.16666666666666666
跳上腳踏車的人是陳德安,還撿起你腳踏車的人是陳德安,0.36363636363636365
結婚前老公最好,結婚前伯母在上課,0.7142857142857143
你還會幫別人打針,你還可以幫忙打針,0.5
想找你去籌備慈濟小學喔,水利籌備慈濟小學喔,0.36363636363636365
大部分是問我媽媽,大部分是問我媽媽,0.0
第二次才發揮實力對吧,第二次才發揮實力,0.2
奶奶喜歡吃甜的,阿媽喜歡吃甜的,0.2857142857142857
她都已經被妳逼得走投無路了,都被妳逼得跑不掉了,0.5384615384615384
先去德源他大哥那裡,現在先去德源大哥那裡,0.3333333333333333
采芸妳這麼想是正確的,佳芸妳可以這麼想是正確的,0.3
議長之前我告訴過你,明德我前幾天跟你說過了,1.0
你這間店都這麼忙了,你這個店裡自己那麼忙,0.6666666666666666
阿嬤會叫你舅舅跟舅媽,阿嬤會叫你姑姑跟阿吉,0.4
他的狀況愈來愈差,他的狀況越來越差,0.25
我相信從你所在的地方,從你的身邊,0.7
鑾鳳根本管不住他,鑾鳳根本就管他無法,0.5
拜託束緣也才多念初中而已,拜託束緣也只是多讀一個初中而已,0.4166666666666667
可是我現在比較過意不去的,不過我現在比較不夠心,0.5
其實我不是氣你,其實我不是跟你生氣,0.42857142857142855
看你們倆這麼有孝心,看你們倆這麼孝順,0.2222222222222222
請問一下可以走了嗎,請問可以走嗎,0.3333333333333333
你再忙也要找時間休息啊,再忙也要找時間休息啊,0.09090909090909091
媽媽對羿茗就不是這樣,媽媽對易民就不是這樣,0.2
好啦不要再唸了,不要說唸了好啦好啦好啦,1.2857142857142858
應該大部分都還是去臺北,應該大部分都是去臺北,0.09090909090909091
我的意思是,我的意思是說,0.2
以後我一有空,以後我如果有空,0.3333333333333333
他覺得這間房子不錯,他就覺得這間房子不錯,0.1111111111111111
我跟你說工作的事,我跟你說那些工作的事,0.25
我們是託你老師的福,怎麼會放在你老師的福氣上,0.7777777777777778
雖然說我是臨時抱佛腳,雖然我是臨時抱負,0.3
現在你應該有勇氣,現在你應該有勇氣,0.0
我知道你想娶姨太太對不對,我知道你想娶姨太太對嗎,0.16666666666666666
我們做生意不能光想賺錢而已,我們做生意不只賺錢而已,0.23076923076923078
我一直覺得跟以前不一樣了,我一直覺得我跟媽媽不一樣,0.3333333333333333
我頭好痛,頭痛啦,0.75
不了我剛吃很多了,不了我剛吃很多了,0.0
以後他們也許不管我們母子了,以後他們沒女兒就要管我妻兒,0.6923076923076923
我有一些體會,我是有一點體會,0.3333333333333333
沒想到我兒子嘴巴還這麼甜啊,沒想到我兒子嘴巴還這麼甜啊,0.0
你有打算要回來埔薑頭,你有打算要回來埔薑頭嗎,0.1
也說不定,也說不定,0.0
現在怎麼辦,現在該怎麼辦,0.2
他綁樁腳時我一直阻止,他幫我打針我也一直擋住了,0.8
為什麼要挑有溫泉的,為什麼要快分散,0.5555555555555556
像她這樣怎麼能不管,像他這樣怎麼可以不管,0.3333333333333333
難道你是新來的老師嗎,難道你是新來的老師嗎,0.0
如果有必要,如果是畢業,0.6
為什麼請不到人,為什麼怎麼會請不到人,0.42857142857142855
可以說,說起來呢,1.3333333333333333
一定要批貨去賣賣看,一定要過來買看看,0.5555555555555556
走入社會做志工更好,今天社會做得更好,0.4444444444444444
明天我再去拚生意,明天我再去打一場,0.375
全部教給我學徒知道,全部都交給我們師傅載,0.6666666666666666
你自己去就好,你去你的,0.6666666666666666
楊老師拜託你跟小旺說,楊老師拜託你跟小旺說,0.0
他們不可能故意把奶奶藏起來,他們不可能故意把阿嬤送進來,0.3076923076923077
關係到我一輩子的事,關於我一輩子的事,0.2222222222222222
剛才還好你提醒我,剛才好險你提醒我,0.25
世上男女真有什麼純友誼,這個世間男女真的有什麼存有欲,0.6363636363636364
我們之間的距離越來越遠,我們兩個嫁得越來越遠,0.45454545454545453
媽醫生說過,媽要先有話,0.8
幫我問一下啦好不好,幫我問一下好嗎,0.3333333333333333
好像很滿意,也像很滿意,0.2
今天都在產房裡頭,今天一直都在善忘裡面,0.625
你傻傻的站在這邊看什麼,你傻傻的站在這裡看什麼,0.09090909090909091
老師有幫你準備一些參考書,老師有幫你準備一些參考書,0.0
就是贏在這些小地方知道嗎,就是在這種小地方知道嗎,0.16666666666666666
你就用這個買給他們吧,你就用這個買給他們,0.1
不用通知我嗎,也不用通知我,0.3333333333333333
是在家輕鬆過日子,是在家裡輕鬆過日子,0.125
但是今天大家都做一整天了,可是今天大家都做了一整天,0.25
可以協助這件事,怎麼會做這種事,0.7142857142857143
原來你們去夜市擺攤,原來你是去擺夜市,0.4444444444444444
你如果疼惜我們的媳婦,你如果疼惜我們的媳婦,0.0
發生什麼事了嗎,發生什麼事了嗎,0.0
別說得那麼好聽,別說得那麼好聽,0.0
我也要交功德款,我也不會交功德款,0.2857142857142857
媽媽如果答應我就叫妳起床,阿母如果答應我就嫁給你,0.5
嫂子我也沒想到,爸我也沒想到,0.2857142857142857
不過似乎沒聽過您的大名,怎麼都沒聽過妳的大名,0.45454545454545453
別人當作是垃圾的東西,這個房間是當初的垃圾東西,0.8
這張麻煩你順便簽一下,這張麻煩你先簽一簽,0.3
爸爸不常跟你們說話,爸爸不常跟你們講話,0.1111111111111111
也是我們欠大哥比較多,也是我們欠大哥比較多,0.0
家裡多個嬰兒熱鬧多了,家裡多一個孩子多活力,0.7
哪有時間給妳打電話報警,哪有時間讓妳打電話去警察,0.2727272727272727
文,伯母,2.0
不過我還帶了一個跟班,不過我還有一個跟班呢,0.3
要這樣嗎,難道就這樣嗎,0.75
那是結婚當天男方的事,是結婚那天南風的事,0.4
我們店裡的男人只有我,我們家裡就只有我這個男孩,0.8
你跟文煉這陣子都這麼累,你跟阿蓮這陣子都那麼累,0.2727272727272727
我們這個家需要你,萬一這個家需要妳,0.375
你在外面做對不起她的事,在外面做對不起他們的事,0.2727272727272727
尤其是我的媽媽,尤其是我的媽媽,0.0
我要保持很有精神,我要保持很有精神,0.0
還是檢查不出來怎麼辦,還是檢查不出來該怎麼辦,0.1
爸來,爸來了媽來了,2.0
老婆我需要妳的支持,老婆我需要妳的支持,0.0
買中古的也是一個辦法,買中國的也是一個辦法,0.1
來榮彬,來榮彬,0.0
你這個人真卑鄙,你真卑鄙,0.42857142857142855
現在左眼也很癢,現在倒立也很重,0.42857142857142855
大姊拿東西去還老闆娘,大姊拿東西去還給老闆娘,0.1
你現在才知道你很好命,你現在就知道你命好,0.3
淚水潸潸滑落往哪裡流,淚水流落著流落著,0.7
我是看她為了募款的事情,我是看他為了募款的事,0.18181818181818182
生的這麼有人緣,真的這麼有感言,0.42857142857142855
爸當然會很想他,爸爸當然也很想他,0.2857142857142857
為什麼只念我,為什麼要唸我呢,0.5
不你拿我的手機做什麼,沒有妳拿我的電話做什麼,0.5
我白天在成衣廠上班,我白天在成衣工廠上班,0.1111111111111111
我們今天不是帶惠珍去做環保,我們今天不是帶惠珍去做環保,0.0
真的很認真想過了,這次真的被認真想過了,0.375
風水布局不是仙丹妙藥,風水故居不是仙丹廟嗎,0.4
難道拿錢給黎先生,難道拿錢給李先生,0.125
他一定想繼續上班,他一定想繼續上班,0.0
不能去掃馬路的人,不是沒辦法去掃買路的人,0.625
互相幫助路才長遠,互相打架留下的舊檔,0.875
大嫂現在我住這裡,大嫂現在我住在這裡,0.125
妳知道我們已經破產過一次了,我知道我們已經破產過一次了,0.07692307692307693
阿仁你跟我們志峰,阿仁你把志峰,0.375
你不是會開車呀,你是不是要開車,0.42857142857142855
我怎麼從來沒聽你說過,我怎麼很難不聽你說過,0.3
兩個住在一起要互相照顧,兩個住在一起要互相照顧,0.0
師姊,似錦,1.0
明惠不讓我陪妳回去,明惠妳不讓我陪妳回去,0.1111111111111111
昨天放學到九點多才回到家,昨天上學到九點多就回家,0.25
所以我今天晚上就不回來了,所以我今天晚上就不回來了,0.0
一直等不到她們,要妳等不及,0.7142857142857143
如果有什麼問題都會幫她,有什麼問題都會幫忙,0.2727272727272727
不過話又說回來,不過話又說回來,0.0
好,好,0.0
這樣不是很好,這樣不是很好嗎,0.16666666666666666
破銅爛鐵酒瓶簿子,開動骨髓的手感,1.0
肺靜脈教會我,靜脈教會我,0.16666666666666666
覺得很抱歉,我覺得很不好意思,1.0
想到說以前你生我的時候,想到以前你在善換的時候,0.36363636363636365
讓老人家自己有自覺心,讓老人家自己有自覺心,0.0
我們會這麼快就回來了啊,我們怎麼這麼早就回來了,0.36363636363636365
還有誰可以給她依靠呢,還有誰可以讓她依靠,0.2
爸跟妳阿姨已經決定了,我和你阿姨已經決定好了,0.4
一進來就開始對每個人都不滿,這張一定是開始對每個人都不滿,0.38461538461538464
跟皓恩說了什麼,跟皓恩說什麼,0.14285714285714285
一定要謹慎努力,一定要盯緊打拚,0.5714285714285714
會的,會,0.5
姨丈表哥表姊,他跑得很快,1.0
回來的時候有買一些太陽餅,回來的時候買了一些太陽餅,0.16666666666666666
主任你總算醒了,主任你總算醒了,0.0
害我每天胡思亂想,我每天想東想西,0.625
像皓恩這種身分和地位的人,像皓恩這種成分和地位的人,0.08333333333333333
他說爸已經不認得二哥了,你爸不是你老婆嗎,0.8181818181818182
但我覺得不好笑,不過我覺得不好笑,0.2857142857142857
一部分有高有低,你有沒有什麼關係,1.0
你哭我就要哭了,你哭我就要哭,0.14285714285714285
這個地方剛好是王老師的,這個地方剛好是王老師的,0.0
不過要像瑞真這樣講得通,不過要像瑞真這樣說得通,0.09090909090909091
我的策略符合市場需求,我的策略符合市場需求,0.0
學校已經放假了,學校已經休息了,0.2857142857142857
剛才張經理他們提出那些問題,剛才張經理他們提出那些問題,0.0
還有什麼不能放心的對不對,還有什麼不能放心的對不對,0.0
這個東西真厲害,這東西真厲害,0.14285714285714285
我保證影片不外流,我保證艷妃就不會露出去了,1.0
來Miss楊你拿一下,來不想你拿一下,0.5
只要把壞掉的地方挑一挑,我要把壞掉的地方挑一挑,0.09090909090909091
好久沒吃魚了,就沒吃魚了,0.3333333333333333
奇怪今天餐廳包場,老大今天的餐廳包場,0.375
昨天又剛好一批貨出問題,昨天剛好一批貨出問題,0.09090909090909091
妳別過來走開啦,別過來臭小子,0.5714285714285714
這樣錢也能賺更多啊,這樣錢也可以賺更多啊,0.2222222222222222
這也是沒辦法的事情,這也是沒辦法的事,0.1111111111111111
那今天我們不去上課,那今天我們不去上課,0.0
子鈺你說給組長聽,你告訴組長,0.625
只是不知道他什麼時候知道的,只是不知道什麼時候知道,0.15384615384615385
知道啦你很厲害,知道啦你很會,0.2857142857142857
抱歉我忘記你,不好意思我忘記你,0.6666666666666666
這件事我應該謝謝你沒錯,這件事我應該向妳道謝沒錯,0.36363636363636365
她堅持要上班,她在警局說一個人上班,1.1666666666666667
吹不破迷惘,追不過迷惘,0.4
華中建設陳德安總經理,華中建設陳德安總經理,0.0
凡事多順著他一點,什麼事都順利,0.875
叫她送她爸爸去安養院,叫他送他爸去安養院,0.3
小瑜三言兩話就完全相信,小瑜隨便說兩句妳就暈了,0.8181818181818182
我跟妹妹也很想幫忙賺錢,我跟胸門也很想賺錢回去,0.5454545454545454
這種病一定要好好靜養,這種病一定要好好靜養,0.0
網嬸沒生女兒,現在沒有生女兒,0.5
自己把身體照顧好,要自己照顧好身體,0.75
不就幸好水坑很淺,幸好那個骨頭都清理好了,1.375
他們所有的麵包都賣十元,他們所有麵包都賣十元,0.09090909090909091
其實你的年紀也不小了,其實你的年紀也不小了,0.0
不然我本來還捨不得,我本來還在不感冒,0.5555555555555556
叫你把工作辭掉回來賣麵,叫你把工作辭掉回來賣麵,0.0
我希望你能再繼續,我希望你可以繼續,0.25
你這個人這麼了不起,這麼不小心,0.7777777777777778
那是永遠追求不完的,那是永遠都追求不完的,0.1111111111111111
所以需要一位人品好,所以需要一個人品好,0.1111111111111111
這個麗娥師姊跟我很有話聊,這個麗娥師姊跟我很有話說,0.08333333333333333
對身體健康很好耶,對身體健康是很好的,0.25
美玲她很孝順,美麗她是很孝順,0.3333333333333333
我聽媽說你今天放假,我聽阿媽說你今天放假了,0.2222222222222222
如果孩子變成嬰靈,孩子若是變成英俊,0.75
最近精舍那位老菩薩的事情,最近精舍的那個老婆的事,0.4166666666666667
聽師父講經好玩嗎,聽師父講經好玩嗎,0.0
我跟她們老大打過招呼了,我跟他們老大的照會過,0.5454545454545454
我偏偏要阿寬的第一胎,我偏偏要在阿寬面前,0.5
院長在外面有小三,在外面有小生,0.375
都需要大家幫助他們,都需要大家幫助,0.2222222222222222
不過看她那麼糊塗,但是看他這麼好,0.75
你們看屘嬸婆多開心,你看你辦公室多麼漂亮,0.8888888888888888
拜託祢好心一點,你就好心好意的,0.8571428571428571
注定兩人遲早會出事,注定這兩天早晚會出事,0.4444444444444444
你的野心你的氣魄到哪裡去了,你的野心你的氣魄哪裡去了,0.07692307692307693
貝濡得過白血病,我們貝濡有得過白血病,0.42857142857142855
時間花多少,時間用多少,0.2
也好像沒發生過一樣,也好像沒發生過一樣,0.0
我這幾天到處去掃地,我這幾天去一四次掃地,0.4444444444444444
可能他真的有困難也說不定,人真的有困難那也不一定,0.5
剛結婚又怎樣,是剛結婚是又怎麼了,0.6666666666666666
我擔心我一個人會忙不過來,我怕我一個人也忙不過來,0.25
阿珠我聽到風聲說,我學校有聽到福山在說,0.875
妳真的看得懂嗎,你真的看得到嗎,0.2857142857142857
小孩反而變壞了,小孩反而變壞了,0.0
媽媽這幾天會回來嗎,媽媽這幾天會回來嗎,0.0
這次法官不知道會判他多久,這次我也不知道要抱多久,0.4166666666666667
我們現在是店裡有幾個人,我們現在是店裡有好幾個人,0.09090909090909091
邱玉玫這句話,邱玉玫這句話,0.0
話這樣說是沒錯,話這麼說是沒錯,0.14285714285714285
你這麼做沒有錯,你這樣做沒錯,0.2857142857142857
我我想啊,我想,0.5
暫時沒有生命危險了,暫時沒有生命危險了,0.0
你怎麼把垃圾撿回家了,你怎麼把垃圾撿回家,0.1
心事重重,心思重重,0.25
就算在慈小也是一樣,現在慈小也是一樣,0.2222222222222222
不然就是去看蕭董事長,不然他會看扁,0.7
如果事情發生了,如果事情發生了,0.0
你的東西我來收拾就好了,你的東西我來勸就好了,0.18181818181818182
秀蘭都打掃得很乾淨,收我們剛才的信息,1.0
你如果不把這些錢收下來,你如果不把這些收下來,0.09090909090909091
再生要認阿BEN,再生要認阿BEN,0.0
我的腰痠到快斷了,我的腰撐得快斷了,0.25
他叫林俊英林老師,他叫林俊英林老師,0.0
好現在我們兩片再加,好現在我們兩片兩片,0.2222222222222222
育行對不起媽媽很忙耶,對不起媽媽很忙耶,0.2
我可以給其他部門的經理使用,我就能給其他部門經理利用,0.3076923076923077
不是你頭去洗一洗,沒有啦頭髮洗一洗,0.5
你不是跟玉珮在冰果室吃冰,你不是要去買甜冰果汁小冰,0.5
我真的從小就知道,我真的從小就知道,0.0
今天是托了這個貼心的福,今天是捧著我這個大心的福氣,0.45454545454545453
如果孩子能跟親生父母一起住,孩子能跟親生父母一起,0.23076923076923078
你未來婆婆快跟人家講電話,你未來的老闆更要講電話,0.5
不行你跟我回去,不行啦你跟我去哪裡,0.5714285714285714
去帶游泳社的同學上課,在游泳社的同學上課,0.2
那麼妳就學學我,那麼妳就要跟我學學,0.5714285714285714
讓他解釋的機會都沒有,讓他解釋的機會都沒有,0.0
你這樣好像一隻無尾熊喔,你真的很像一隻狐狸熊耶,0.5454545454545454
常常把麵線免費送給婆婆吃,常常跟美雪免費送給阿博吃,0.4166666666666667
那時候臉色多難看啊,當初在明星面上多難看,0.8888888888888888
快一點,快點啦,0.6666666666666666
不要插手年輕人的感情,不要去插手年輕人的感情,0.1
