path,text
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/16086.wav,發脾氣是短暫的發瘋
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/12523.wav,也能光宗耀祖
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/19524.wav,大哥好厲害
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/8907.wav,還是朝理工科系去考慮嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/65910.wav,妳為什麼要這麼欺負我們兩老
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/7469.wav,你這樣不乖我要生氣了
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/9858.wav,阿娟你不用替我擔心啦
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/188539.wav,我跟你媽分不開身
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/191461.wav,她孩子的爸爸永遠是我兒子
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/23135.wav,我本來住在內埔
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/36351.wav,永祥自從你來了以後
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/12982.wav,但是以後的日子還很長
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/649283.wav,我覺得朵拉這個時候出現
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/6553.wav,那是正好遇到他心情好
/work/hungyi2022/taiwanese-meta/竹音深處/segment/30534.wav,媽媽不要緊稍微燙到而已
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/301051.wav,先請尼爾森負責
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/42280.wav,既然命中注定發生不幸的事
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/151953.wav,總算可以看到你成家立業
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/263982.wav,一知道這件事整個人抓狂
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/844.wav,將所有的心血都放在你的身上
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/18598.wav,是什麼
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/189358.wav,有沒有符合衛生標準
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/30025.wav,你肯定他不會發狂嗎
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/26212.wav,喔好
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/40367.wav,最怕的是什麼你們知道嗎
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/37106.wav,想找一個人來接
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/25623.wav,左邊要揉三十次
/work/hungyi2022/taiwanese-meta/竹音深處/segment/8192.wav,優秀表現的獎品
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/9199.wav,凡事霸道凡事要贏
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/31116.wav,等出事再說都來不及了
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/4643.wav,一方面又說我絕不跟太太離婚
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/6719.wav,就是要讓她吃好穿好
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/614711.wav,沒錯而且要比外面那個小三
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/16710.wav,頭一顆離線之後
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/193277.wav,我看屆時也領養一個回來好了
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/28947.wav,其實爸爸是愛我的
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/4853.wav,說那位師父為了他們的醫療
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/168461.wav,明惠待會兒妳去做蘭花皂
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/78660.wav,他們一定會當我是神
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/14236.wav,大哥的孩子都已經長大了
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/231.wav,我所看過自己開店的銀樓師傅
/work/hungyi2022/taiwanese-meta/竹音深處/segment/27582.wav,文虎的身體說倒就倒
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/858.wav,媽我又沒說我不喜歡他
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/3238.wav,我聽妳講話
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/332764.wav,你跟林明德的底標是多少
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/2008.wav,我們的工人要在哪裡做事
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/8661.wav,我們可以一起想辦法解決
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/17117.wav,別人在說什麼我們都聽不懂
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/14048.wav,什麼大雞慢啼
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/381.wav,有辦法拿得回去就送妳們
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/12651.wav,乾脆這個婚姻就算了
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/14010.wav,他現在長大了也懂事了
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/15732.wav,我媽媽可能更可憐
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/4243.wav,每個月你都買這麼多東西來
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/15928.wav,上次里長幫你申請
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/27854.wav,女孩子要盡量學會溫柔
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/22185.wav,不是說預產期會在我們花蓮
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/8776.wav,我一定將爸媽接來臺灣
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/41585.wav,我們慈青去臺南參加一個活動
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/12219.wav,多知道一些古人說的話比較好
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/20655.wav,我比較不放心的是恆勇
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/14881.wav,今天又是您的孫女陪您過來
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/6524.wav,楊老師久久一次而已
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/101666.wav,我不禁低頭看著我的手
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/16319.wav,唉喲真的感激不盡
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/2551.wav,你還請朋友來嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/186434.wav,你是不是又想離開我了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/30575.wav,別以為現在信美由妳作主
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/10545.wav,怡寧有你們這樣的父母
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/7683.wav,你來帶靜態我來帶動態的
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/8453.wav,要先把那口氣忍下來
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/11548.wav,我說的就是寫電腦的那種信啦
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/15926.wav,這句話你還記得嗎
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/12008.wav,明天車再來這裡接就好了
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/32744.wav,阿爸阿爸阿爸
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/5561.wav,我學到很多夫妻相處之道
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/174665.wav,其餘事情以後再說吧
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/27765.wav,但是只要能夠把它撫平
/work/hungyi2022/taiwanese-meta/竹音深處/segment/25277.wav,我要保持很有精神
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/185359.wav,妳很孝順媽才會這麼感動
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/11804.wav,你先別跟翠花講
/work/hungyi2022/taiwanese-meta/愛主的心願_AizhusWish/segment/3145.wav,媽我們家變得好高級喔
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/9775.wav,方丈我知道了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/311600.wav,現在對你的看法完全改觀
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/18932.wav,可是快樂沒回來
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/73695.wav,你的笑容總會浮上心頭
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/28633.wav,要記得叫阿票回來吃飯喔
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/12927.wav,跟我們工廠裡XL一模一樣
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/25520.wav,穿這種皺衣服出去會被笑的
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/12584.wav,現在臺灣外銷的生意越來越好
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/137050.wav,注意一點要照顧自己身體
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/11982.wav,你還告訴我林老師幫你補習
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/11292.wav,不行爸爸擔心你會危險
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/32386.wav,昨天呢
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/112200.wav,笑得那麼慈祥溫柔
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/170976.wav,經常為了風水一事吵架
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/3835.wav,就要找像妳姊夫這種有擔當的
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/11266.wav,師姊我從大清早
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/63816.wav,媽我除了打拳什麼都不會
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/869907.wav,趕快去挽回佳燕的感情
/work/hungyi2022/taiwanese-meta/竹音深處/segment/25734.wav,村長真謝謝你
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/37630.wav,萬一那個人已經不在了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/471258.wav,幫幫忙你不要負責
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/11312.wav,一輩子為家裡付出
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/21453.wav,自己的丈夫跟孩子而傷心
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/144142.wav,妳親眼看到奶奶多傷心了
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/17447.wav,去美國還得從大學讀起
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/104495.wav,但我看阿博不是因為面子
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/8383.wav,森佳你不要難過了
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/26695.wav,我也沒怎樣
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/136739.wav,來喝酒
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/49309.wav,還製造多少垃圾多少噪音
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/11698.wav,我在精舍什麼都自己來
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/12368.wav,你認得的就讀出來給外婆聽
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/23169.wav,他們這麼貼心又孝順
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/5836.wav,不但有一百五十元的安家費
/work/hungyi2022/taiwanese-meta/仙女不下凡_LifeIsNotAFairyfale/segment/2529.wav,比我想得還要累
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/19814.wav,我把高二高三的課本
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/7077.wav,信成今天玩到累到不行
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/179017.wav,對啊現在流行晚生
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/15233.wav,寶蓮更發心要做幕後
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/30783.wav,本來以為帶小孩很簡單
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/118307.wav,妳爺爺說過
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/2365.wav,然後他的本名是豐潤
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/9445.wav,這不過是個清掃的工作
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/21022.wav,這是我同事給我的
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/9400.wav,很茫然的走在路上
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/15955.wav,沒有錢賺還有人要做
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/22827.wav,我看到好大的力量跟勇氣
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/8189.wav,等一下再揉進艾草
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/17930.wav,因為她很少跟我們提起你的事
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/14138.wav,只剩正常人的三分之一而已
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/111512.wav,你岳父心機很重
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/28414.wav,我覺得你的個性真的很好
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/776330.wav,但是有人把媽接走了
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/12173.wav,我們的人情世事總是要顧
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/10968.wav,就知道遲早有一天會分開
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/119126.wav,伯父那些都是你的好朋友嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/117592.wav,該哭的人是我吧
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/197.wav,還有這訂單也是要給你的
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/1990.wav,不然至少也要跟我吵一架
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/15480.wav,一想到覺得心裡有點酸酸的
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/10441.wav,想到能夠待在父母身邊
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/21893.wav,再說你自己的身體也要照顧好
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/698541.wav,在林麗華家談康樂隊的事
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/132792.wav,誰要關掉泰哥的呼吸器
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/234967.wav,無論以後遇到任何困難
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/15024.wav,大家都累這麼多天了
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/11879.wav,就不用像我跟小燕從懂事開始
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/35564.wav,縣政府拆屋是不能拖的
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/2397.wav,只要不那麼容易就被打敗
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/93658.wav,看到皓恩載明惠出去
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/15670.wav,你絕對可以選擇一條
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/10569.wav,好我幫你問一下看收到哪裡
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/22828.wav,所以說如果在我那個時代
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/680005.wav,當初妳留下那封信給我
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/15903.wav,我在這裡向你們道歉
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/1125.wav,我都已經活到這把年紀
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/151094.wav,夢見我生孩子很恐怖很痛
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/4162.wav,這種事要親身經歷才知道
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/183314.wav,我一定會找最好的醫生治療她
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/22637.wav,再說你們隊部的人那麼多
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/26310.wav,媽媽看你的數學成績退步了
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/456.wav,我都會在冰箱裡留一些菜給他
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/11650.wav,再幫你們複習一下
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/4590.wav,好像受到她老師的影響很大
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/17279.wav,媽媽你怎麼了
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/10645.wav,以後我們要特別注意
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/1237.wav,娘家對出嫁的女兒多重要
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/25251.wav,跟阿寬他們一家人回來
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/30923.wav,以後要出國留學
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/8854.wav,還有開刀的地方
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/161868.wav,明星你這麼做不會太過分嗎
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/7829.wav,這件事讓我再想一下
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/329334.wav,爸等我們忙完美容展
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/3885.wav,我們一起去海邊散步
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/837045.wav,經營賣場很有感情了
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/4257.wav,比接受幫助的人更有福氣
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/11771.wav,祝你生日快樂
