path,text
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/2161.wav,但是錢會賺更多
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/114269.wav,福成真對不起
/work/hungyi2022/taiwanese-meta/竹音深處/segment/3193.wav,去校外參加比賽而獲得好成績
/work/hungyi2022/taiwanese-meta/仙女不下凡_LifeIsNotAFairyfale/segment/3066.wav,你們通通搬出去通通搬出去
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/9066.wav,其實這件事他們多少也知道
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/30468.wav,都讓我們覺得她很堅強
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/22040.wav,好佳怡真的也很棒
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/1530.wav,在這裡開業也沒有用
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/29679.wav,人家慈濟是做善事的團體
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/4179.wav,我就知道二姊對我最好了
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/22251.wav,現在我還你七條還有這間房子
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/39994.wav,樓下三邊當店面
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/88385.wav,萬一我的手或腳稍微扭到
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/11207.wav,人家說女人坐月子
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/4190.wav,不一定你也會先幫我做切片
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/23196.wav,媽有件事想拜託你
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/35042.wav,以後每一個都像他這麼頑皮
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/148528.wav,我已經很滿足了
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/14452.wav,可是上班的時間這麼長
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/4905.wav,可是發生那麼大的變化
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/15411.wav,媽媽你才真的是武林高手
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/158022.wav,我跟國華都會來土地公廟拜拜
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/44071.wav,我就好難過所以才
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/20946.wav,雖然你覺得自己做得很失敗
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/24704.wav,前一陣子我不舒服去檢查
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/97296.wav,怕我媽調你到大陸當店長嗎
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/89744.wav,只是順勢把祖厝賣給高家人
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/17533.wav,你們有打算什麼時候要結婚
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/1905.wav,偏偏這個純慧個性很硬
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/14649.wav,至少這個孩子變得比較有擔當
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/30322.wav,老闆娘叫我送便當來給你
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/11945.wav,我現在心情鬱悶只能放在心裡
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/20402.wav,這樣以後無論我活到幾歲
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/23247.wav,快吃啊我等一下要洗碗了
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/17946.wav,只是現在一時沒辦法接受
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/167363.wav,希望他趕快清醒
/work/hungyi2022/taiwanese-meta/竹音深處/segment/25743.wav,嫂子文龍你們都在啊
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/167930.wav,今年一定要成功推出
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/16985.wav,所以我真的很對不起他
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/151645.wav,我跟永和不會交換身分
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/22803.wav,阿對你可以擺攤做生意了
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/15240.wav,其實你不用向我道歉
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/4385.wav,已經組成一個小家庭了
/work/hungyi2022/taiwanese-meta/竹音深處/segment/12938.wav,等一下那個李校長
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/35434.wav,好來乖
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/11166.wav,這幾年外銷生意好
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/140717.wav,如果胚胎真的成功著床
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/7027.wav,這樣新貨我就少批一點
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/621002.wav,媽究竟怎麼回事
/work/hungyi2022/taiwanese-meta/竹音深處/segment/27396.wav,再說下學期還有兒童劇表演
/work/hungyi2022/taiwanese-meta/竹音深處/segment/21039.wav,有啦老闆在斷氣之前說
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/375.wav,身體是越來越差
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/17849.wav,不然你先去工廠忙
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/5955.wav,姊現在說這個太早了
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/30181.wav,洗完澡真舒服
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/8114.wav,王師姊這一點請多多包涵
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/484318.wav,我我想
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/31829.wav,妳又不是醫生
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/6095.wav,不過我太了解阿寬了
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/2046.wav,誰說一定要很多本錢
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/34635.wav,爸爸等一下會跟媽媽說什麼
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/26819.wav,你被瑞真訓練得這麼好
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/6637.wav,尤其是這個豬腳麵線更香
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/140573.wav,硬讓小茹進公司
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/6090.wav,既然有意見就不要來往就好了
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/3333.wav,我做保險了
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/35647.wav,妳在撿破銅爛鐵時
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/19825.wav,家裡的東西都是你的了
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/25092.wav,不要再愁眉苦臉了
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/3035.wav,伯蓮最乖最聽話了
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/21192.wav,我還是應該要留在萬華
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/34530.wav,沒有不行
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/10512.wav,還是另外挑特別的日子
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/10633.wav,「付出無所求最美」
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/28556.wav,他這兩個兒子他不照顧
/work/hungyi2022/taiwanese-meta/愛主的心願_AizhusWish/segment/827.wav,其實妳跟媽煮的菜一樣好吃
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/11954.wav,遇到事都閃得遠遠的
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/3742.wav,要常常帶小孩出去走走
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/129790.wav,我不怕我不怕
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/41982.wav,可以來幫我們開車載東西
/work/hungyi2022/taiwanese-meta/仙女不下凡_LifeIsNotAFairyfale/segment/2869.wav,有骨氣沒能力的事情
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/27492.wav,認為別人都應該跟我一樣
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/152.wav,這個地方真偏僻又狹窄
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/4844.wav,阿嬤說念醫是先苦後甘
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/111839.wav,她個性這麼驕縱妳不知道嗎
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/10929.wav,你在醫院好好照顧你的病人
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/14249.wav,這是我幫你準備的消夜
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/32520.wav,不過他一出生就又聾又啞
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/25875.wav,中午你願不願意放棄休息
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/15885.wav,每個人都有自己的故事
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/24153.wav,都跟在後面一直哭一直哭
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/167579.wav,等妳吃飽睡著了我再走
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/800894.wav,連麗珠姐都緊緊看住我
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/186060.wav,妳已經辛苦這麼久了
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/21477.wav,如果真的要說笨跟沒有用
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/318006.wav,無論是合法與否
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/12609.wav,瑞真喜歡你送的禮物嗎
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/33152.wav,割牛草清牛寮都是你的工作
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/16689.wav,只是一眨眼孩子都長大了
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/18629.wav,所以不管未來會變得怎麼樣
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/14894.wav,下次來可以先打電話給我
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/7942.wav,但是可以參考看看
/work/hungyi2022/taiwanese-meta/仙女不下凡_LifeIsNotAFairyfale/segment/236.wav,他是我們真善美的高手
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/15839.wav,等等跟我去找妳妹妹
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/143883.wav,與他們公司合作的可能
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/24275.wav,但是我們要注意因果
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/37590.wav,道歉有什麼意義
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/8222.wav,現在家裡確實比以前好過
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/29109.wav,我感覺我每次在看他的信時
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/30965.wav,一定會被你罵得很慘
/work/hungyi2022/taiwanese-meta/竹音深處/segment/615.wav,我也知道大家都是為了慈小好
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/9354.wav,他要你每次回娘家都很風光
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/465684.wav,淑女阻止我才忍下這口氣
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/16658.wav,讓老人家有活動的地方
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/2308.wav,她自己默默的工作
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/25904.wav,可以替家裡著想這樣是最好了
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/23696.wav,你這樣怎麼當丈夫的靠山呢
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/10531.wav,做一種工作
/work/hungyi2022/taiwanese-meta/愛上ㄆㄤˋ滋味_TheBreadOfLife/segment/11845.wav,在人世間裡面來來回回
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/19237.wav,我去可以多一個人幫忙啊
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/373468.wav,我們一起回祖厝好了
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/8749.wav,幫我開通了這條美華專線
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/281150.wav,明星你要好好保重
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/102636.wav,阿BEN有沒有怪妳隱瞞他
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/99027.wav,選舉沒師父花錢買就有
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/26682.wav,越忙碌的日子過得越快
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/13550.wav,是我最感謝最愛的人
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/89289.wav,小瑜好久不見了
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/12786.wav,楊先生如果你心裡想騙人
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/33367.wav,不過我的腰真的很不舒服
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/12664.wav,我這輩子都聽不到你的心裡話
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/11441.wav,好我去跟他說
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/6910.wav,這樣也對比較清淨
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/100651.wav,原來妳也在這裡上班啊
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/24913.wav,你們當醫生的難道都不用睡
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/485.wav,我就在擔心方小妹妹的手術
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/186597.wav,拿到皓大海外上架權
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/3275.wav,有女兒住附近
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/11184.wav,待會兒吃飽飯我就帶他回去
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/23701.wav,你好心點
/work/hungyi2022/taiwanese-meta/我和我母親_ILoveYouMom/segment/26529.wav,媽媽你不要煩惱
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/165370.wav,好妳收下就好
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/30284.wav,不過讓你委屈了
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/7141.wav,你和過去的朋友和同事
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/2448.wav,他隨便問一下我就要送嗎
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/22848.wav,輕一點
/work/hungyi2022/taiwanese-meta/在愛之外_AsTheSkiesClearUp/segment/6668.wav,高雄的事情不順利嗎
/work/hungyi2022/taiwanese-meta/生命桃花源_LovesHorizons/segment/498.wav,吃也吃不了一餐熱菜
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/18645.wav,本來就沒在分大小的
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/856280.wav,副總經理有你的包裹
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/27027.wav,我一直是個很有福氣的人
/work/hungyi2022/taiwanese-meta/黃金大天團_TheGoldenDream/segment/1665.wav,因為這個鈕扣電池對我們的水
/work/hungyi2022/taiwanese-meta/我綿一家人_WeAreAllFamily/segment/15831.wav,當初相信算命師說的話
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/18903.wav,你們坐吧我來切水果
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/29779.wav,雖然這件事看起來天經地義
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/873.wav,晚一點我會煮飯給他們吃
/work/hungyi2022/taiwanese-meta/長盤決勝_TheLongGame/segment/16340.wav,你是不是要去幫文通蓋棉被
/work/hungyi2022/taiwanese-meta/阿寬_A-Kuan/segment/12643.wav,不然看到阿寬這麼傷心
/work/hungyi2022/taiwanese-meta/愛主的心願_AizhusWish/segment/136.wav,我知道妳沒辦法帶這兩個幼子
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/233258.wav,別在外面胡亂造謠才對
/work/hungyi2022/taiwanese-meta/碧海映藍天_TheGreenSeaAndTheBlueSky/segment/1787.wav,可是不叫你老師很怪
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/5719.wav,阿爸三叔公和我們是親戚嗎
/work/hungyi2022/taiwanese-meta/清風無痕_LifeAsItIs/segment/2160.wav,便當又給他帶番薯籤
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/26961.wav,有啦我剛才問過大師傅
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/16528.wav,你會需要一段時間來調適
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/5032.wav,有改好的那一天
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/159840.wav,是我害死你們兒子
/work/hungyi2022/taiwanese-meta/真愛緣起_ALoveThatNeverCeases/segment/14586.wav,他的觀念比你正確
/work/hungyi2022/taiwanese-meta/有你陪伴_ThankYouForBeingThere/segment/12381.wav,真的無法看著媽這麼累
/work/hungyi2022/taiwanese-meta/四重奏_Quartet/segment/7728.wav,但是現在已經把條件降低了
/work/hungyi2022/taiwanese-meta/讓愛飛翔_ANewLeaseOnLife/segment/11732.wav,我們也可以先辦
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/11520.wav,你剛才說可以申請獎勵
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/155109.wav,腳扭到手又受傷
/work/hungyi2022/taiwanese-meta/路邊董事長_ALifeToChange/segment/21762.wav,或許就是錯誤的第一步
/work/hungyi2022/taiwanese-meta/同學早安_GoodMorningYuli/segment/4156.wav,你也不用為了她的事情煩惱
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/183473.wav,抱歉沒有一個我認識的
/work/hungyi2022/taiwanese-meta/我的尪我的某_MySweetHome/segment/32443.wav,工廠的生意也很好
/work/hungyi2022/taiwanese-meta/若是來恆春_ComingToHengChun/segment/49767.wav,車城的師兄師姊協調好了
/work/hungyi2022/taiwanese-meta/風水世家_FengShuiFamily/segment/168088.wav,他當然不希望你受牽連
/work/hungyi2022/taiwanese-meta/幸福魔法師_ALittleFaithGoesALongWay/segment/14390.wav,這樣排毒是很好的
